Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
336000,2.8449259,289.5,-0.0178775,-0.08030003309249878,-0.08030003309249878,1.0
337000,2.8540633,499.0,-0.020761114,None,None,1.0
338000,2.848202,417.6666666666667,-0.029353078,-0.9988000343243281,-0.9988000343243281,1.0
339000,2.8533206,499.0,-0.03614786,-0.2549000047147274,-0.2549000047147274,1.0
340000,2.8242772,350.0,-0.024968073,-0.4170666957894961,-0.4170666957894961,1.0
341000,2.8261788,249.83333333333334,-0.012199638,0.16616665571928024,0.16616665571928024,1.0
342000,2.8527179,255.5,-0.026408665,-0.011300016194581985,-0.011300016194581985,1.0
343000,2.8659492,297.75,-0.029606273,-0.09630001522600651,-0.09630001522600651,1.0
344000,2.8421385,232.5,-0.016658504,0.2837999761104584,0.2837999761104584,1.0
345000,2.8519332,287.5,-0.03419821,-0.07620000839233398,-0.07620000839233398,1.0
346000,2.8485866,366.6666666666667,-0.017803255,-0.0674000084400177,-0.0674000084400177,1.0
347000,2.8605258,201.5,-0.03346804,0.5962000042200089,0.5962000042200089,1.0
348000,2.8571074,358.25,-0.031973336,-0.2175500225275755,-0.2175500225275755,1.0
349000,2.8340123,499.3333333333333,-0.026318012,-0.9994666998585066,-0.9994666998585066,1.0
350000,2.834032,410.5,-0.026184293,-0.32185002230107784,-0.32185002230107784,1.0
351000,2.859196,None,-0.031521358,None,None,1.0
352000,2.8507054,306.0,-0.024032246,0.053733326494693756,0.053733326494693756,1.0
353000,2.8452134,147.0,-0.03823091,0.5047599896788597,0.5047599896788597,1.0
354000,2.8109517,158.33333333333334,-0.02015956,0.5156666537125906,0.5156666537125906,1.0
355000,2.8237638,275.75,-0.0004891052,-0.05220000632107258,-0.05220000632107258,1.0
356000,2.8502407,354.0,-0.0067924922,0.05499999225139618,0.05499999225139618,1.0
357000,2.8203645,312.0,0.04154315,-0.2498000210949353,-0.2498000210949353,1.0
358000,2.8476965,186.0,0.012594331,0.2935333301623662,0.2935333301623662,1.0
359000,2.8516607,226.6,-0.015096081,0.3461999982595444,0.3461999982595444,1.0
360000,2.8303366,80.66666666666667,0.050708495,0.8379333317279816,0.8379333317279816,1.0
361000,2.84229,251.0,-0.0006937752,0.496600016951561,0.496600016951561,1.0
362000,2.828265,308.5,0.009676294,-0.9990000352263451,-0.9990000352263451,1.0
363000,2.787604,456.5,0.017183539,-0.37876002937555314,-0.37876002937555314,1.0
364000,2.839472,322.4,0.005015933,-0.24552001804113388,-0.24552001804113388,1.0
365000,2.8246028,227.28571428571428,0.030064275,0.11599997963224139,0.11599997963224139,1.0
366000,2.8159895,164.6,0.034523956,0.46995997577905657,0.46995997577905657,1.0
367000,2.8250937,105.0,0.008433645,0.7894333278139433,0.7894333278139433,1.0
368000,2.8380985,358.0,0.033536043,-0.07530001923441887,-0.07530001923441887,1.0
369000,2.8046172,184.5,0.04885467,0.11182856666190284,0.11182856666190284,1.0
370000,2.812323,126.0,0.060824655,0.5473599955439568,0.5473599955439568,1.0
371000,2.8333886,None,0.02831021,None,None,1.0
372000,2.8187585,197.33333333333334,0.028846547,0.27123331775267917,0.27123331775267917,1.0
373000,2.824637,499.0,0.02724063,-0.9988000318408012,-0.9988000318408012,1.0
374000,2.7932096,338.3333333333333,0.041254755,-0.507650027051568,-0.507650027051568,1.0
375000,2.8165257,402.0,0.014404394,-0.4711333562930425,-0.4711333562930425,1.0
376000,2.8236892,499.0,-0.0014233297,-0.9990667005379995,-0.9990667005379995,1.0
377000,2.814411,241.0,-0.0024995832,-0.2403000257909298,-0.2403000257909298,1.0
378000,2.8088713,329.2,-0.011321755,-0.25892001688480376,-0.25892001688480376,1.0
379000,2.79545,204.4,0.0005604489,0.3903199821710587,0.3903199821710587,1.0
380000,2.8018336,43.333333333333336,0.0032831477,0.9127333412567774,0.9127333412567774,1.0
381000,2.810338,204.0,-0.02035749,0.2580666666229566,0.2580666666229566,1.0
382000,2.8030694,184.6,-0.012717332,0.37749998830258846,0.37749998830258846,1.0
383000,2.7724557,262.5,0.046654303,0.06959997756140572,0.06959997756140572,1.0
384000,2.770262,246.875,0.02692417,0.2918571276324136,0.2918571276324136,1.0
385000,2.7706144,250.88888888888889,0.027050782,0.04749998152256012,0.04749998152256012,1.0
386000,2.8042035,None,0.020148797,None,None,1.0
387000,2.8051867,None,0.034229025,None,None,1.0
388000,2.799499,499.0,0.022612885,-0.9994000345468521,-0.9994000345468521,1.0
389000,2.7996352,167.0,0.009880532,0.6650666693846384,0.6650666693846384,1.0
390000,2.7957976,343.0,0.0008812559,-0.020933362344900768,-0.020933362344900768,1.0
391000,2.798147,None,-0.004218556,None,None,1.0
392000,2.7745535,377.5,0.012529457,-0.5057000368833542,-0.5057000368833542,1.0
393000,2.762753,360.3,-0.018646818,-0.1352889065941175,-0.1352889065941175,1.0
394000,2.7458878,182.0,0.06631059,0.17197999209165574,0.17197999209165574,1.0
395000,2.7814922,112.0,0.004192461,0.7750999853014946,0.7750999853014946,1.0
396000,2.7664354,195.0,0.015481655,0.6095333298047384,0.6095333298047384,1.0
397000,2.776317,499.0,0.0022882014,-0.9996000304818153,-0.9996000304818153,1.0
398000,2.771152,300.0,0.0020770435,-0.10009998828172684,-0.10009998828172684,1.0
399000,2.7676451,309.0,8.907879e-05,-0.11930001899600029,-0.11930001899600029,1.0
400000,2.7699022,None,-0.005572386,None,None,1.0
401000,2.7673619,333.0,0.044616237,-0.33366668472687405,-0.33366668472687405,1.0
402000,2.7737384,499.0,-0.02389498,-0.9988500326871872,-0.9988500326871872,1.0
403000,2.767941,359.3333333333333,-0.03172051,-0.3862333558499813,-0.3862333558499813,1.0
404000,2.7514398,279.75,0.021617822,-0.06070001237094402,-0.06070001237094402,1.0
405000,2.7761097,499.0,-0.04311437,-0.9988000318408012,-0.9988000318408012,1.0
406000,2.7873952,241.25,-0.0328938,0.26609998382627964,0.26609998382627964,1.0
407000,2.7967625,207.33333333333334,-0.0359834,0.25126667072375614,0.25126667072375614,1.0
408000,2.781151,258.6,-0.025522375,0.08147998005151749,0.08147998005151749,1.0
409000,2.8168187,215.5,-0.04420425,0.5678999871015549,0.5678999871015549,1.0
410000,2.7870536,451.5,-0.03436014,-0.4046000577509403,-0.4046000577509403,1.0
411000,2.7719116,232.0,-0.012197812,0.2493142687848636,0.2493142687848636,1.0
412000,2.8091667,339.0,-0.008342199,-0.27900001406669617,-0.27900001406669617,1.0
413000,2.8138943,346.0,-0.02761589,-0.19315000995993614,-0.19315000995993614,1.0
414000,2.8147824,170.0,-0.014164004,0.6594000160694122,0.6594000160694122,1.0
415000,2.8040853,376.5,-0.024517018,-0.25379999354481697,-0.25379999354481697,1.0
416000,2.8462443,312.0,-0.026610926,0.041666644314924874,0.041666644314924874,1.0
417000,2.825498,345.6666666666667,-0.029859321,-0.025933369994163513,-0.025933369994163513,1.0
418000,2.8327193,283.0,0.028887909,0.032959979772567746,0.032959979772567746,1.0
419000,2.8503177,None,-0.03317162,None,None,1.0
420000,2.8296416,371.2,-0.037039377,-0.14308001101016998,-0.14308001101016998,1.0
421000,2.8160837,320.0,-0.039955437,-0.1414000280201435,-0.1414000280201435,1.0
422000,2.821884,383.6,-0.020921446,-0.16784001439809798,-0.16784001439809798,1.0
423000,2.8093183,220.33333333333334,-0.025920598,0.225199985007445,0.225199985007445,1.0
424000,2.858845,260.6666666666667,-0.019822989,0.14419996738433838,0.14419996738433838,1.0
425000,2.8575773,499.0,-0.019217586,-0.9998000338673592,-0.9998000338673592,1.0
426000,2.854388,499.0,-0.025495559,-0.9995333651701609,-0.9995333651701609,1.0
427000,2.8379946,207.5,-0.023844143,0.5840999856591225,0.5840999856591225,1.0
428000,2.851096,None,-0.032305263,None,None,1.0
429000,2.831455,389.875,-0.025815377,-0.4056750191375613,-0.4056750191375613,1.0
430000,2.842056,339.0,-0.03181006,0.32159997522830963,0.32159997522830963,1.0
431000,2.8110294,201.4,0.03596789,0.2234222110774782,0.2234222110774782,1.0
432000,2.8428497,110.2,-0.020461569,0.8078999916712443,0.8078999916712443,1.0
433000,2.8441358,499.0,-0.013380055,-0.9994000345468521,-0.9994000345468521,1.0
434000,2.8527014,500.0,-0.017177178,-1.0000000298023224,-1.0000000298023224,1.0
435000,2.8327296,499.0,-0.021153837,-0.9998000338673592,-0.9998000338673592,1.0
436000,2.8524127,499.0,-0.032651726,-0.9990000352263451,-0.9990000352263451,1.0
437000,2.8564215,499.0,-0.043363385,-0.9992000311613083,-0.9992000311613083,1.0
438000,2.8420343,300.625,0.043876465,0.026085705629416873,0.026085705629416873,1.0
439000,2.8322423,236.0,-0.036104947,0.018066642185052235,0.018066642185052235,1.0
440000,2.8434963,499.2,-0.04798659,-0.9991600319743157,-0.9991600319743157,1.0
441000,2.8421009,394.6666666666667,-0.05029291,-0.45686669647693634,-0.45686669647693634,1.0
442000,2.8453603,263.5,-0.048494473,0.4722999855875969,0.4722999855875969,1.0
443000,2.8258617,294.6666666666667,-0.034086127,0.07673330356677373,0.07673330356677373,1.0
444000,2.807915,218.33333333333334,-0.023013746,0.22926666339238486,0.22926666339238486,1.0
445000,2.8210201,294.5,-0.018551929,-0.09040001034736633,-0.09040001034736633,1.0
446000,2.8233492,449.0,-0.03225561,None,None,1.0
447000,2.819237,293.625,-0.043523096,0.04406664686070548,0.04406664686070548,1.0
448000,2.8196213,190.83333333333334,0.026676752,0.2841999853650729,0.2841999853650729,1.0
449000,2.813859,255.4,0.016067034,0.08859997987747192,0.08859997987747192,1.0
450000,2.816212,55.5,-0.0041036536,0.8790000081062317,0.8790000081062317,1.0
451000,2.7993073,292.75,-0.007279525,0.11055999100208283,0.11055999100208283,1.0
452000,2.824159,499.0,-0.0012325114,-0.9989000335335732,-0.9989000335335732,1.0
453000,2.8235762,121.0,-0.016997052,0.7579999715089798,0.7579999715089798,1.0
454000,2.8081753,471.0,-0.019051982,-0.6102000226577123,-0.6102000226577123,1.0
455000,2.7666075,273.5,-0.024562545,-0.04830003157258034,-0.04830003157258034,1.0
456000,2.772903,499.0,-0.021125708,-0.9991333658496538,-0.9991333658496538,1.0
457000,2.7895298,499.3333333333333,-0.030769112,-0.9990666980544726,-0.9990666980544726,1.0
458000,2.7936661,499.0,-0.038223885,-0.9998000338673592,-0.9998000338673592,1.0
459000,2.8020804,295.0,-0.042266257,0.8173999935388565,0.8173999935388565,1.0
460000,2.7724736,355.2,-0.058321025,-0.4259333647787571,-0.4259333647787571,1.0
461000,2.7713025,226.0,-0.036917612,0.14703997522592543,0.14703997522592543,1.0
462000,2.7982213,295.5,-0.028060645,-0.09160001203417778,-0.09160001203417778,1.0
463000,2.800394,270.25,0.017765786,-0.041650012135505676,-0.041650012135505676,1.0
464000,2.7320683,499.0,-0.041739807,-0.9990000352263451,-0.9990000352263451,1.0
465000,2.7139683,328.8,-0.026255032,-0.25880002975463867,-0.25880002975463867,1.0
466000,2.7405345,307.4,-0.05332492,-0.015320007503032685,-0.015320007503032685,1.0
467000,2.7362936,32.0,-0.056462504,0.9345999956130981,0.9345999956130981,1.0
468000,2.788137,290.3333333333333,-0.039625425,0.08499998599290848,0.08499998599290848,1.0
469000,2.8016784,320.8,-0.03767319,0.19659998267889023,0.19659998267889023,1.0
470000,2.789174,346.3333333333333,-0.03352442,-0.520250029861927,-0.520250029861927,1.0
471000,2.7890885,210.0,-0.024492778,0.24599997699260712,0.24599997699260712,1.0
472000,2.7867424,211.5,-0.0037225406,0.24309999868273735,0.24309999868273735,1.0
473000,2.7949924,343.3333333333333,-0.030080061,-0.04230000823736191,-0.04230000823736191,1.0
474000,2.808827,461.5,-0.011766647,-0.27500002086162567,-0.27500002086162567,1.0
475000,2.8099432,269.5,-0.0045294706,-0.040050018578767776,-0.040050018578767776,1.0
476000,2.84197,282.0,-0.011341064,0.8696000128984451,0.8696000128984451,1.0
477000,2.8215218,339.3333333333333,-0.0015526243,-0.5090000238269567,-0.5090000238269567,1.0
478000,2.8133876,499.0,-0.023509055,-0.998600035905838,-0.998600035905838,1.0
479000,2.8314161,392.75,-0.023535619,-0.38253335903088254,-0.38253335903088254,1.0
480000,2.8362541,306.5,-0.03740135,-0.9990000352263451,-0.9990000352263451,1.0
481000,2.8256063,395.0,-0.042856894,-0.2785600319504738,-0.2785600319504738,1.0
482000,2.8219154,351.0,-0.043983825,-0.05550001934170723,-0.05550001934170723,1.0
483000,2.8171706,265.25,-0.047098257,-0.2244400128722191,-0.2244400128722191,1.0
484000,2.7873569,290.3333333333333,-0.021892097,0.08519997944434483,0.08519997944434483,1.0
485000,2.8033237,174.5,-0.029656498,0.6501499898731709,0.6501499898731709,1.0
486000,2.8474324,396.0,-0.026981896,-0.29280002415180206,-0.29280002415180206,1.0
487000,2.8421013,454.0,-0.01878596,0.09079991281032562,0.09079991281032562,1.0
488000,2.8110113,182.28571428571428,-0.011372818,0.3485142769558089,0.3485142769558089,1.0
489000,2.823854,499.0,-0.022124963,-0.9988000318408012,-0.9988000318408012,1.0
490000,2.8233178,183.66666666666666,0.054491132,0.2984333386023839,0.2984333386023839,1.0
491000,2.833528,454.5,-0.035027824,-0.41030002012848854,-0.41030002012848854,1.0
492000,2.8008292,286.0,-0.036382068,0.17684997618198395,0.17684997618198395,1.0
493000,2.8286664,277.25,0.07120755,0.06964998878538609,0.06964998878538609,1.0
494000,2.8216002,207.0,-0.033799928,0.2517999932169914,0.2517999932169914,1.0
495000,2.816521,499.0,-0.024197273,-0.9993000328540802,-0.9993000328540802,1.0
496000,2.824235,None,-0.028832005,None,None,1.0
497000,2.8225107,298.0,-0.04252249,-0.0974000133574009,-0.0974000133574009,1.0
498000,2.8007169,40.0,-0.040927455,0.9192000031471252,0.9192000031471252,1.0
499000,2.8072164,499.0,-0.051493153,-0.9991500321775675,-0.9991500321775675,1.0
500000,2.7840858,261.0,-0.00055667246,0.27735996544361113,0.27735996544361113,1.0
501000,2.8181424,406.25,-0.0526724,-0.5634500291198492,-0.5634500291198492,1.0
502000,2.8308303,499.0,-0.052878473,-0.9991333683331808,-0.9991333683331808,1.0
503000,2.8172884,273.25,-0.06239253,-0.04745001532137394,-0.04745001532137394,1.0
504000,2.7968118,499.0,-0.07070859,-0.9994000345468521,-0.9994000345468521,1.0
505000,2.7838728,None,-0.07060227,None,None,1.0
506000,2.783258,256.5,-0.060654163,-0.013400033116340637,-0.013400033116340637,1.0
507000,2.8425362,499.0,-0.07708844,-0.9990000352263451,-0.9990000352263451,1.0
508000,2.8368697,342.3333333333333,-0.08171256,-0.9992000348865986,-0.9992000348865986,1.0
509000,2.8347204,367.0,-0.058860056,-0.15007501002401114,-0.15007501002401114,1.0
510000,2.8140566,383.0,-0.072142005,-0.5168000254780054,-0.5168000254780054,1.0
511000,2.7918375,179.33333333333334,-0.04303337,0.3070666442314784,0.3070666442314784,1.0
512000,2.807797,314.14285714285717,-0.02501855,-0.20054287676300322,-0.20054287676300322,1.0
513000,2.8007557,244.6,-0.04355392,0.30999998599290846,0.30999998599290846,1.0
514000,2.7794352,40.5,-0.024693262,0.9184000268578529,0.9184000268578529,1.0
515000,2.8268063,None,-0.033201132,None,None,1.0
516000,2.8055892,361.0,-0.039635357,-0.22270001843571663,-0.22270001843571663,1.0
517000,2.8245974,350.0,-0.041733354,-0.052000004798173904,-0.052000004798173904,1.0
518000,2.8293755,278.5,-0.040314704,-0.37186668813228607,-0.37186668813228607,1.0
519000,2.8423069,407.0,-0.044923965,-0.4815000196297963,-0.4815000196297963,1.0
520000,2.8231103,None,-0.049408834,None,None,1.0
521000,2.8158746,465.75,-0.049078878,-0.43250004202127457,-0.43250004202127457,1.0
522000,2.805291,392.5,-0.04013148,-0.5359000358730555,-0.5359000358730555,1.0
523000,2.7893763,195.0,-0.035630733,0.3593999855220318,0.3593999855220318,1.0
524000,2.8388045,251.66666666666666,-0.044765387,0.1624000072479248,0.1624000072479248,1.0
525000,2.8390386,36.0,-0.04401311,0.9272000193595886,0.9272000193595886,1.0
526000,2.797771,494.5,-0.03735542,-0.4902000240981579,-0.4902000240981579,1.0
527000,2.787345,257.0,-0.023072496,-0.014750007539987564,-0.014750007539987564,1.0
528000,2.7502384,348.3333333333333,-0.018475574,-0.3643333601454894,-0.3643333601454894,1.0
529000,2.7754202,40.75,-0.029266266,0.9182500019669533,0.9182500019669533,1.0
530000,2.7848935,449.3333333333333,-0.027424376,-0.5660000269611677,-0.5660000269611677,1.0
531000,2.7718234,331.8,-0.016937133,-0.2644800141453743,-0.2644800141453743,1.0
532000,2.7604537,167.0,-0.017457202,0.665800005197525,0.665800005197525,1.0
533000,2.755823,499.0,-0.02435628,-0.9993000328540802,-0.9993000328540802,1.0
534000,2.7392259,334.6666666666667,-0.014762396,-0.33686669170856476,-0.33686669170856476,1.0
535000,2.766348,500.0,-0.048641063,-1.0000000298023224,-1.0000000298023224,1.0
536000,2.7656016,464.5,-0.051431388,-0.4303000457584858,-0.4303000457584858,1.0
537000,2.780448,499.0,-0.057292413,-0.9992000311613083,-0.9992000311613083,1.0
538000,2.7973106,499.0,-0.060928866,-0.998200036585331,-0.998200036585331,1.0
539000,2.8211546,336.1666666666667,-0.06009037,-0.006366688758134842,-0.006366688758134842,1.0
540000,2.827215,295.2857142857143,-0.06334067,-0.162914300603526,-0.162914300603526,1.0
541000,2.8497653,381.0,-0.045982677,-0.2626000177115202,-0.2626000177115202,1.0
542000,2.8308594,None,-0.04503801,None,None,1.0
543000,2.8309512,193.66666666666666,-0.02562642,0.27799999962250393,0.27799999962250393,1.0
544000,2.8504303,360.5,-0.04374259,-0.22200002893805504,-0.22200002893805504,1.0
545000,2.8516746,499.0,-0.043854453,-0.9992000311613083,-0.9992000311613083,1.0
546000,2.8291864,270.5,-0.030814294,-0.041999999433755875,-0.041999999433755875,1.0
547000,2.8472557,137.25,-0.0356536,0.475150004029274,0.475150004029274,1.0
548000,2.8498068,374.75,0.0034208158,-0.50015002861619,-0.50015002861619,1.0
549000,2.8404243,334.5,-0.02980444,-0.29525001533329487,-0.29525001533329487,1.0
550000,2.8534205,499.0,-0.061005976,-0.9984667027990023,-0.9984667027990023,1.0
551000,2.8348415,None,-0.064706005,None,None,1.0
552000,2.8387601,277.4,-0.060634494,0.04395997673273087,0.04395997673273087,1.0
553000,2.842417,335.3333333333333,-0.033416606,-0.3376000225543976,-0.3376000225543976,1.0
554000,2.8702419,None,-0.059747264,None,None,1.0
555000,2.8768775,386.0,-0.06504745,-0.2729000300168991,-0.2729000300168991,1.0
556000,2.874341,499.0,-0.06897571,-0.998600035905838,-0.998600035905838,1.0
557000,2.8765955,428.3333333333333,-0.07646071,-0.5242666949828466,-0.5242666949828466,1.0
558000,2.8176053,358.2857142857143,-0.024055634,-0.4317143091133663,-0.4317143091133663,1.0
559000,2.8376212,226.2,-0.052916452,0.1462399870157242,0.1462399870157242,1.0
560000,2.8748832,None,-0.06641397,None,None,1.0
561000,2.8709567,499.6666666666667,-0.073337235,-0.9994000320633253,-0.9994000320633253,1.0
562000,2.8573189,429.6666666666667,-0.080545396,-0.5265333677331606,-0.5265333677331606,1.0
563000,2.8454604,130.6,-0.0625229,0.7381199717521667,0.7381199717521667,1.0
564000,2.8711789,297.5,-0.06617978,-0.09660002589225769,-0.09660002589225769,1.0
565000,2.8658369,344.75,-0.06212735,-0.19055002182722092,-0.19055002182722092,1.0
566000,2.8728464,499.0,-0.04553309,-0.9990000352263451,-0.9990000352263451,1.0
567000,2.8697278,378.6666666666667,-0.047819484,-0.4252000202735265,-0.4252000202735265,1.0
568000,2.8691602,376.5,-0.06336735,-0.5033000223338604,-0.5033000223338604,1.0
569000,2.8678787,None,-0.06353829,None,None,1.0
570000,2.8559406,499.0,-0.07326735,-0.9982667018969854,-0.9982667018969854,1.0
571000,2.823194,340.3333333333333,-0.06370856,-0.3479333594441414,-0.3479333594441414,1.0
572000,2.8423169,334.6666666666667,-0.07991461,-0.3372666984796524,-0.3372666984796524,1.0
573000,2.8444548,194.5,-0.06371027,0.3598999995738268,0.3598999995738268,1.0
574000,2.8410678,351.0,-0.049135376,-0.30308002680540086,-0.30308002680540086,1.0
575000,2.8469856,384.0,-0.068299964,-0.2690000459551811,-0.2690000459551811,1.0
576000,2.8525648,220.875,-0.02929605,0.18262498173862696,0.18262498173862696,1.0
577000,2.8525658,293.6,-0.03682314,0.012199988961219788,0.012199988961219788,1.0
578000,2.8680243,83.0,-0.055669498,0.8340000063180923,0.8340000063180923,1.0
579000,2.8530784,None,-0.048559655,None,None,1.0
580000,2.855301,377.5,-0.053669143,-0.2559000179171562,-0.2559000179171562,1.0
581000,2.8668504,178.66666666666666,-0.05965249,0.3086666688323021,0.3086666688323021,1.0
582000,2.8596113,499.5,-0.05752647,-0.9996000304818153,-0.9996000304818153,1.0
583000,2.856331,499.0,-0.054158296,-0.9992666989564896,-0.9992666989564896,1.0
584000,2.8590834,None,-0.056386683,None,None,1.0
585000,2.8312945,392.0,-0.06443595,-0.35657145189387457,-0.35657145189387457,1.0
586000,2.851158,335.1666666666667,-0.06399545,-0.17133335520823798,-0.17133335520823798,1.0
587000,2.8595214,110.0,-0.03639745,None,None,1.0
588000,2.8626041,6.0,-0.03750247,0.9176666587591171,0.9176666587591171,1.0
589000,2.8597388,250.5,-0.0156036345,-0.0016000233590602875,-0.0016000233590602875,1.0
590000,2.8638346,499.0,-0.04327415,-0.9990000352263451,-0.9990000352263451,1.0
591000,2.8537602,499.0,-0.060807094,-0.9988000355660915,-0.9988000355660915,1.0
592000,2.8502367,203.0,-0.05325892,0.2593333274126053,0.2593333274126053,1.0
593000,2.8528605,None,-0.062085167,None,None,1.0
594000,2.831409,346.0,0.0053070025,-0.22048573728118623,-0.22048573728118623,1.0
595000,2.842781,499.1666666666667,-0.0641722,-0.9993000328540802,-0.9993000328540802,1.0
596000,2.8568938,None,-0.063084,-0.9990000352263451,-0.9990000352263451,1.0
597000,2.8622355,261.5,-0.07581942,0.4756999835371971,0.4756999835371971,1.0
598000,2.8620124,189.5,-0.07741954,0.37020000629127026,0.37020000629127026,1.0
599000,2.8593166,241.33333333333334,-0.0647564,0.18319998184839884,0.18319998184839884,1.0
600000,2.846689,None,-0.062032796,None,None,1.0
601000,2.8153818,380.25,-0.051586732,-0.5113500282168388,-0.5113500282168388,1.0
602000,2.8235276,27.0,-0.05021557,0.9455999732017517,0.9455999732017517,1.0
603000,2.8294475,436.75,-0.07320172,-0.7493250304833055,-0.7493250304833055,1.0
604000,2.7988503,181.66666666666666,-0.031151392,0.4653249979019165,0.4653249979019165,1.0
605000,2.7969432,41.0,-0.053877257,-0.040800027549266815,-0.040800027549266815,1.0
606000,2.8150494,103.0,-0.04718238,0.7932000309228897,0.7932000309228897,1.0
607000,2.8064544,287.75,-0.00400005,0.23126664012670517,0.23126664012670517,1.0
608000,2.826431,338.0,-0.022615336,-0.5069000199437141,-0.5069000199437141,1.0
609000,2.8288083,257.0,-0.02418015,-0.014799989759922028,-0.014799989759922028,1.0
610000,2.844953,499.0,-0.05345934,-0.9991000331938267,-0.9991000331938267,1.0
611000,2.832207,256.75,-0.029451266,0.23589998856186867,0.23589998856186867,1.0
612000,2.8434298,499.0,-0.055068098,-0.9994000345468521,-0.9994000345468521,1.0
613000,2.8335702,361.6666666666667,-0.04184594,-0.47780002440725056,-0.47780002440725056,1.0
614000,2.8086433,211.5,-0.04320746,0.5758999735116959,0.5758999735116959,1.0
615000,2.8318245,285.75,-0.053230774,-0.07240002043545246,-0.07240002043545246,1.0
616000,2.8296623,329.0,-0.05862732,-0.159000001847744,-0.159000001847744,1.0
617000,2.8394334,499.0,-0.05753483,-0.9984667003154755,-0.9984667003154755,1.0
618000,2.8396063,None,-0.06654519,None,None,1.0
619000,2.8488903,None,-0.065948576,None,None,1.0
620000,2.814641,405.6,-0.071617015,-0.6121200278401375,-0.6121200278401375,1.0
621000,2.8398933,489.3333333333333,-0.08237201,-0.46950002759695053,-0.46950002759695053,1.0
622000,2.8171835,185.0,-0.06099828,-0.02815002202987671,-0.02815002202987671,1.0
623000,2.8074722,375.5,-0.04197212,-0.3366000254948934,-0.3366000254948934,1.0
624000,2.811199,333.3333333333333,-0.041367654,-0.5006500296294689,-0.5006500296294689,1.0
625000,2.7821946,392.0,-0.04316114,-0.3805333624283473,-0.3805333624283473,1.0
626000,2.819391,346.0,-0.07836671,-0.5191000234335661,-0.5191000234335661,1.0
627000,2.8242705,68.0,-0.08881392,0.8638000041246414,0.8638000041246414,1.0
628000,2.82084,95.0,-0.086151555,0.8094000369310379,0.8094000369310379,1.0
629000,2.809082,499.0,-0.085200906,-0.9989333674311638,-0.9989333674311638,1.0
630000,2.816627,478.5,-0.08950759,-0.6389333630601565,-0.6389333630601565,1.0
631000,2.8162682,380.3333333333333,-0.09230022,-0.42846668014923733,-0.42846668014923733,1.0
632000,2.8303163,499.3333333333333,-0.0939938,-0.9997000321745872,-0.9997000321745872,1.0
633000,2.8423853,250.5,-0.0694481,-0.33420002708832425,-0.33420002708832425,1.0
634000,2.8475068,499.0,-0.09857711,-0.9994000345468521,-0.9994000345468521,1.0
635000,2.8487952,499.0,-0.10387832,-0.9989000335335732,-0.9989000335335732,1.0
636000,2.8459547,499.0,-0.10603856,-0.9984000325202942,-0.9984000325202942,1.0
637000,2.8470902,499.0,-0.1131022,-0.9988000318408012,-0.9988000318408012,1.0
638000,2.8501754,415.75,-0.113120705,-0.3324500247836113,-0.3324500247836113,1.0
639000,2.8518171,359.3333333333333,-0.112819195,-0.07900000363588333,-0.07900000363588333,1.0
640000,2.844082,374.5,-0.050684858,-0.6000800222158432,-0.6000800222158432,1.0
641000,2.8367367,337.0,-0.115504995,-0.3418000390132268,-0.3418000390132268,1.0
642000,2.801428,337.6666666666667,-0.08792754,-0.3426000153024991,-0.3426000153024991,1.0
643000,2.7892375,334.0,-0.06367856,-0.33533335228761035,-0.33533335228761035,1.0
644000,2.7820103,499.0,-0.113213405,-0.9990000352263451,-0.9990000352263451,1.0
645000,2.794817,238.5,-0.11924211,0.27264998853206635,0.27264998853206635,1.0
646000,2.7936223,499.0,-0.1199479,-0.9990000352263451,-0.9990000352263451,1.0
647000,2.8118954,375.0,-0.06817641,-0.5009000170975924,-0.5009000170975924,1.0
648000,2.8197944,356.0,-0.11230281,-0.06990004703402519,-0.06990004703402519,1.0
649000,2.8263054,499.0,-0.11053355,-0.9994000345468521,-0.9994000345468521,1.0
650000,2.8186035,335.8,-0.09769439,-0.27248002141714095,-0.27248002141714095,1.0
651000,2.8350441,204.4,-0.08544003,0.18999998718500138,0.18999998718500138,1.0
652000,2.838348,202.25,-0.086104326,0.3449499923735857,0.3449499923735857,1.0
653000,2.8447337,499.0,-0.095748544,-0.9992000311613083,-0.9992000311613083,1.0
654000,2.8439758,499.0,-0.087235615,-0.9986666987339655,-0.9986666987339655,1.0
655000,2.8378973,499.0,-0.09224356,-0.9992000311613083,-0.9992000311613083,1.0
656000,2.8294165,499.0,-0.097453,-0.9996000304818153,-0.9996000304818153,1.0
657000,2.8410528,237.66666666666666,-0.03561204,-0.0006999969482421875,-0.0006999969482421875,1.0
658000,2.8289752,427.5,-0.107668154,-0.3702000305056572,-0.3702000305056572,1.0
659000,2.8469696,499.3333333333333,-0.10647273,-0.9994000320633253,-0.9994000320633253,1.0
660000,2.8474789,257.0,-0.09670187,-0.015400011092424393,-0.015400011092424393,1.0
661000,2.824023,304.4,-0.07667408,-0.20976002365350724,-0.20976002365350724,1.0
662000,2.875464,499.0,-0.104150966,-0.9994000345468521,-0.9994000345468521,1.0
663000,2.8486125,499.0,-0.10461584,-0.998600035905838,-0.998600035905838,1.0
664000,2.8597667,261.0,-0.080824085,-0.023200012743473053,-0.023200012743473053,1.0
