Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
2178000,0.31831825,None,None,None,None,1.0
2179000,0.32224098,0.796933,None,None,None,1.0
2180000,0.3340855,0.8222985,None,None,None,1.0
2181000,0.37847632,0.72932714,None,None,None,1.0
2182000,0.3269849,None,None,None,None,1.0
2183000,0.39053968,0.70149654,None,None,None,1.0
2184000,0.34369358,0.6850302,None,None,None,1.0
2185000,0.36313015,None,None,None,None,1.0
2186000,0.40390465,0.6072427,499.0,1.9687999763659068,1.9687999763659068,1.0
2187000,0.3859195,0.5947562,None,1.903242065448706,1.903242065448706,1.0
2188000,0.45709497,0.53213686,None,2.792800009250641,2.792800009250641,1.0
2189000,0.41789848,0.7019964,None,None,None,1.0
2190000,0.39818695,None,None,None,None,1.0
2191000,0.3623612,0.71866196,None,None,None,1.0
2192000,0.39080346,0.83477086,None,None,None,1.0
2193000,0.34004384,0.7298613,None,None,None,1.0
2194000,0.40971333,0.7869839,None,None,None,1.0
2195000,0.3350998,None,None,None,None,1.0
2196000,0.34528556,0.7507415,None,None,None,1.0
2197000,0.33274567,None,None,None,None,1.0
2198000,0.37023437,0.701928,None,None,None,1.0
2199000,0.36647946,0.6841829,None,None,None,1.0
2200000,0.40132943,0.70135003,499.0,1.8679528972681831,1.8679528972681831,1.0
2201000,0.40683988,0.4786266,None,2.0197599672246724,2.0197599672246724,1.0
2202000,0.43311885,0.61583763,None,None,None,1.0
2203000,0.42019194,0.6397068,None,None,None,1.0
2204000,0.3959361,0.63742423,None,None,None,1.0
2205000,0.40592653,None,None,None,None,1.0
2206000,0.37426716,0.64225984,None,None,None,1.0
2207000,0.4002203,0.66064006,None,None,None,1.0
2208000,0.41095346,0.64624274,None,None,None,1.0
2209000,0.38993162,None,None,None,None,1.0
2210000,0.38447595,0.7095854,None,None,None,1.0
2211000,0.4096854,0.7144644,None,None,None,1.0
2212000,0.39877102,None,None,None,None,1.0
2213000,0.40112883,0.6638274,499.0,2.2989714039223537,2.2989714039223537,1.0
2214000,0.39728534,None,None,2.182905223514689,2.182905223514689,1.0
2215000,0.45735317,0.519595,None,2.5720000118017197,2.5720000118017197,1.0
2216000,0.45203337,0.6487041,None,None,None,1.0
2217000,0.399301,None,None,None,None,1.0
2218000,0.4151586,0.6841098,None,None,None,1.0
2219000,0.39314538,0.64562553,None,None,None,1.0
2220000,0.43559036,0.64511424,None,None,None,1.0
2221000,0.39745182,0.5798283,None,None,None,1.0
2222000,0.4389564,None,None,None,None,1.0
2223000,0.38797012,0.62913257,None,None,None,1.0
2224000,0.40733665,None,None,None,None,1.0
2225000,0.40211353,0.6829545,None,None,None,1.0
2226000,0.42778775,0.68874156,None,None,None,1.0
2227000,0.43356624,0.6874419,499.0,2.2490352579556845,2.2490352579556845,1.0
2228000,0.45995718,0.47490847,None,2.268239963799715,2.268239963799715,1.0
2229000,0.4923024,0.5725088,None,None,None,1.0
2230000,0.45722172,0.65826976,None,None,None,1.0
2231000,0.4276881,0.65890425,None,None,None,1.0
2232000,0.43877333,None,None,None,None,1.0
2233000,0.4201168,0.66758716,None,None,None,1.0
2234000,0.40913364,None,None,None,None,1.0
2235000,0.43639702,0.6980529,None,None,None,1.0
2236000,0.41422832,0.6891258,None,None,None,1.0
2237000,0.4128161,0.75915295,None,None,None,1.0
2238000,0.36540252,0.7146767,None,None,None,1.0
2239000,0.40246555,None,None,None,None,1.0
2240000,0.43201676,0.6743231,499.0,2.488228554172175,2.488228554172175,1.0
2241000,0.41997984,0.44610012,None,2.058863127800195,2.058863127800195,1.0
2242000,0.49267715,0.5090779,None,2.760800004005432,2.760800004005432,1.0
2243000,0.4860887,0.6768351,None,None,None,1.0
2244000,0.4296005,None,None,None,None,1.0
2245000,0.40604955,0.75897986,None,None,None,1.0
2246000,0.3982316,0.77459747,None,None,None,1.0
2247000,0.3797965,0.797059,None,None,None,1.0
2248000,0.35996175,0.7531082,None,None,None,1.0
2249000,0.3545489,None,None,None,None,1.0
2250000,0.39513737,0.7377339,None,None,None,1.0
2251000,0.33886346,0.8203655,None,None,None,1.0
2252000,0.4442788,0.7786317,None,None,None,1.0
2253000,0.36269006,0.7201295,None,None,None,1.0
2254000,0.38134938,0.753559,499.0,1.8501646652379458,1.8501646652379458,1.0
2255000,0.426477,0.49101537,None,2.009839968010783,2.009839968010783,1.0
2256000,0.48452955,0.62205464,None,None,None,1.0
2257000,0.4445048,0.64803505,None,None,None,1.0
2258000,0.41040277,0.62619394,None,None,None,1.0
2259000,0.4238997,None,None,None,None,1.0
2260000,0.420508,0.5753975,None,None,None,1.0
2261000,0.45848715,0.5973296,None,None,None,1.0
2262000,0.45346713,0.61593425,None,None,None,1.0
2263000,0.46400356,None,None,None,None,1.0
2264000,0.44023648,0.6877761,None,None,None,1.0
2265000,0.4367701,0.6616767,None,None,None,1.0
2266000,0.4461792,None,None,None,None,1.0
2267000,0.38489246,0.7114972,499.0,2.0170285422354937,2.0170285422354937,1.0
2268000,0.3739034,None,None,2.361010478123238,2.361010478123238,1.0
2269000,0.49403,0.45548323,None,2.2343999966979027,2.2343999966979027,1.0
2270000,0.47240958,0.59063035,None,None,None,1.0
2271000,0.42399514,None,None,None,None,1.0
2272000,0.41228962,0.623599,None,None,None,1.0
2273000,0.4076919,0.6134361,None,None,None,1.0
2274000,0.3765669,0.6340047,None,None,None,1.0
2275000,0.45933107,0.6231326,None,None,None,1.0
2276000,0.40273005,None,None,None,None,1.0
2277000,0.45029068,0.6605408,None,None,None,1.0
2278000,0.3770239,None,None,None,None,1.0
2279000,0.41241214,0.7220763,None,None,None,1.0
2280000,0.35443977,0.64755654,None,None,None,1.0
2281000,0.43012157,0.68211573,499.0,2.215152910527061,2.215152910527061,1.0
2282000,0.40966466,0.4327477,None,2.0126399621367455,2.0126399621367455,1.0
2283000,0.4917658,0.59181756,None,None,None,1.0
2284000,0.44626594,0.6436027,None,None,None,1.0
2285000,0.43045178,0.6245474,None,None,None,1.0
2286000,0.4337003,None,None,None,None,1.0
2287000,0.42375314,0.6263687,None,None,None,1.0
2288000,0.42346764,0.57604957,None,None,None,1.0
2289000,0.4374445,0.62426883,None,None,None,1.0
2290000,0.4050974,0.6959363,None,None,None,1.0
2291000,0.4315427,0.5731348,None,None,None,1.0
2292000,0.45049417,0.6035549,None,None,None,1.0
2293000,0.4325786,None,None,None,None,1.0
2294000,0.44628203,0.62644005,499.0,2.350057109126023,2.350057109126023,1.0
2295000,0.44071168,0.7601264,None,2.462021030681698,2.462021030681698,1.0
2296000,0.50453895,0.40563056,None,2.6151998937129974,2.6151998937129974,1.0
2297000,0.5023497,0.58442193,None,None,None,1.0
2298000,0.43498322,None,None,None,None,1.0
2299000,0.4393683,0.6159397,None,None,None,1.0
2300000,0.4334857,0.62459105,None,None,None,1.0
2301000,0.43440187,0.60555875,None,None,None,1.0
2302000,0.45437464,0.66122925,None,None,None,1.0
2303000,0.4327462,None,None,None,None,1.0
2304000,0.45905,0.6534965,None,None,None,1.0
2305000,0.4306087,0.5113324,None,None,None,1.0
2306000,0.4581106,0.6072332,None,None,None,1.0
2307000,0.43779054,0.61453426,None,None,None,1.0
2308000,0.4727652,0.5708147,499.0,2.438917611616061,2.438917611616061,1.0
2309000,0.46904323,0.4284401,None,2.2672799612395464,2.2672799612395464,1.0
2310000,0.51474994,0.5339098,None,None,None,1.0
2311000,0.4671579,0.61295015,None,None,None,1.0
2312000,0.4396974,0.6460098,None,None,None,1.0
2313000,0.43275326,None,None,None,None,1.0
2314000,0.44039682,0.5945586,None,None,None,1.0
2315000,0.46322083,0.6318856,None,None,None,1.0
2316000,0.44711328,0.6082971,None,None,None,1.0
2317000,0.46824744,0.5936957,None,None,None,1.0
2318000,0.44234926,0.57442117,None,None,None,1.0
2319000,0.4533958,0.6208056,None,None,None,1.0
2320000,0.44457787,None,None,None,None,1.0
2321000,0.4249606,0.6059786,499.0,2.330742840788194,2.330742840788194,1.0
2322000,0.43093118,0.8376536,None,2.2874105004838814,2.2874105004838814,1.0
2323000,0.4940142,0.4163423,None,1.7095999848097563,1.7095999848097563,1.0
2324000,0.47955918,0.59397423,None,None,None,1.0
2325000,0.42474803,None,None,None,None,1.0
2326000,0.4317857,0.63519835,None,None,None,1.0
2327000,0.39978153,0.56342256,None,None,None,1.0
2328000,0.4645581,0.6069431,None,None,None,1.0
2329000,0.46105513,0.602378,None,None,None,1.0
2330000,0.43320307,None,None,None,None,1.0
2331000,0.46405345,0.58451056,None,None,None,1.0
2332000,0.4451989,None,None,None,None,1.0
2333000,0.44204432,0.63800263,None,None,None,1.0
2334000,0.437221,0.62293726,None,None,None,1.0
2335000,0.4245763,0.702899,499.0,2.3302587858017754,2.3302587858017754,1.0
2336000,0.4448852,0.4339945,None,2.326479954784736,2.326479954784736,1.0
2337000,0.5066167,0.6756808,None,None,None,1.0
2338000,0.45480117,0.6229458,None,None,None,1.0
2339000,0.41157106,0.70394415,None,None,None,1.0
2340000,0.4113701,None,None,None,None,1.0
2341000,0.4006801,0.7540203,None,None,None,1.0
2342000,0.41250983,0.7349172,None,None,None,1.0
2343000,0.40223837,0.7375222,None,None,None,1.0
2344000,0.40092394,None,None,None,None,1.0
2345000,0.38344246,0.7181665,None,None,None,1.0
2346000,0.3970276,0.72504777,None,None,None,1.0
2347000,0.40256163,None,None,None,None,1.0
2348000,0.38555127,0.6289859,499.0,1.6410285346210003,1.6410285346210003,1.0
2349000,0.4402157,None,None,2.1664841854454657,2.1664841854454657,1.0
2350000,0.46555984,0.43689796,None,1.9871999472379684,1.9871999472379684,1.0
2351000,0.44632024,0.62138504,None,None,None,1.0
2352000,0.42082614,None,None,None,None,1.0
2353000,0.40089393,0.6607207,None,None,None,1.0
2354000,0.395525,0.61932147,None,None,None,1.0
2355000,0.407911,0.67434734,None,None,None,1.0
2356000,0.40852457,0.71131176,None,None,None,1.0
2357000,0.4067341,None,None,None,None,1.0
2358000,0.39597413,0.63554126,None,None,None,1.0
2359000,0.4150666,None,None,None,None,1.0
2360000,0.40832084,0.6488583,None,None,None,1.0
2361000,0.3970413,0.6216833,None,None,None,1.0
2362000,0.42080814,0.6367314,499.0,2.3308234817403206,2.3308234817403206,1.0
2363000,0.42763063,0.41111523,None,2.016399955935776,2.016399955935776,1.0
2364000,0.47334877,0.57118225,None,None,None,1.0
2365000,0.43150187,0.62158656,None,None,None,1.0
2366000,0.40177938,0.5841587,None,None,None,1.0
2367000,0.42186153,None,None,None,None,1.0
2368000,0.41696006,0.5626916,None,None,None,1.0
2369000,0.43984252,0.6977238,None,None,None,1.0
2370000,0.41332,0.6537642,None,None,None,1.0
2371000,0.4149774,0.7514434,None,None,None,1.0
2372000,0.41392708,0.66452473,None,None,None,1.0
2373000,0.41339135,0.6971803,None,None,None,1.0
2374000,0.38279957,None,None,None,None,1.0
2375000,0.3909883,0.6041373,499.0,1.999085686568703,1.999085686568703,1.0
2376000,0.41559818,0.6428176,None,2.189852593491148,2.189852593491148,1.0
2377000,0.49527383,0.33399293,None,2.3423999547958374,2.3423999547958374,1.0
2378000,0.46850848,0.53717923,None,None,None,1.0
2379000,0.43527517,None,None,None,None,1.0
2380000,0.41984165,0.5270758,None,None,None,1.0
2381000,0.42964423,0.41027647,None,None,None,1.0
2382000,0.44237038,0.52636546,None,None,None,1.0
2383000,0.4295094,0.56368995,None,None,None,1.0
2384000,0.43024212,None,None,None,None,1.0
2385000,0.41788685,0.53591263,None,None,None,1.0
2386000,0.3926996,None,None,None,None,1.0
2387000,0.40812966,0.56468874,None,None,None,1.0
2388000,0.43914586,0.5658084,None,None,None,1.0
2389000,0.4275595,0.567152,499.0,2.245129363227855,2.245129363227855,1.0
2390000,0.4650787,0.39224544,None,2.4159999694675207,2.4159999694675207,1.0
2391000,0.4882471,0.5416982,None,None,None,1.0
2392000,0.43204498,0.513729,None,None,None,1.0
2393000,0.44043428,0.5328627,None,None,None,1.0
2394000,0.4182656,None,None,None,None,1.0
2395000,0.41842297,0.56827736,None,None,None,1.0
2396000,0.43353024,0.656227,None,None,None,1.0
2397000,0.42239317,0.58334744,None,None,None,1.0
2398000,0.46020785,None,None,None,None,1.0
2399000,0.43786782,0.54323727,None,None,None,1.0
2400000,0.3981372,0.6018929,None,None,None,1.0
2401000,0.44833153,None,None,None,None,1.0
2402000,0.444415,0.5529702,499.0,2.133371412754059,2.133371412754059,1.0
2403000,0.48342755,0.5844656,None,2.431873639555354,2.431873639555354,1.0
2404000,0.5036545,0.3875547,None,2.4991999715566635,2.4991999715566635,1.0
2405000,0.5035042,0.52733237,None,None,None,1.0
2406000,0.43687615,None,None,None,None,1.0
2407000,0.44116074,0.6113537,None,None,None,1.0
2408000,0.45680842,0.5730178,None,None,None,1.0
2409000,0.4606227,0.5180454,None,None,None,1.0
2410000,0.4790366,0.50414693,None,None,None,1.0
2411000,0.50345635,None,None,None,None,1.0
2412000,0.48097217,0.4984035,None,None,None,1.0
2413000,0.49099174,None,None,None,None,1.0
2414000,0.45368832,0.5583641,None,None,None,1.0
2415000,0.49584943,0.53808504,None,None,None,1.0
2416000,0.4878758,0.52985835,499.0,2.334447020719595,2.334447020719595,1.0
2417000,0.50622034,0.3931497,None,2.4389599565416575,2.4389599565416575,1.0
2418000,0.53253365,0.5267864,None,None,None,1.0
2419000,0.48270094,0.49699938,None,None,None,1.0
2420000,0.45569676,0.5513884,None,None,None,1.0
2421000,0.46450478,None,None,None,None,1.0
2422000,0.42898065,0.5237703,None,None,None,1.0
2423000,0.4850219,0.5315217,None,None,None,1.0
2424000,0.4497752,0.52819765,None,None,None,1.0
2425000,0.4885701,None,None,None,None,1.0
2426000,0.46553177,0.5940559,None,None,None,1.0
2427000,0.46224266,0.5604135,None,None,None,1.0
2428000,0.47175208,None,None,None,None,1.0
2429000,0.39799923,0.5650218,499.0,2.230285686573812,2.230285686573812,1.0
2430000,0.3704555,None,None,2.3937684015223852,2.3937684015223852,1.0
2431000,0.52414227,0.41830352,None,2.5895999372005463,2.5895999372005463,1.0
2432000,0.5052517,0.5975678,None,None,None,1.0
2433000,0.45297468,None,None,None,None,1.0
2434000,0.4323918,0.57392603,None,None,None,1.0
2435000,0.46208817,0.5713117,None,None,None,1.0
2436000,0.45935628,0.5832227,None,None,None,1.0
2437000,0.45847902,0.56752694,None,None,None,1.0
2438000,0.4580598,None,None,None,None,1.0
2439000,0.45067304,0.5949638,None,None,None,1.0
2440000,0.44350442,None,None,None,None,1.0
2441000,0.44194144,0.5622175,None,None,None,1.0
2442000,0.45838347,0.6638801,None,None,None,1.0
2443000,0.45926213,0.56021845,499.0,2.410447030163863,2.410447030163863,1.0
2444000,0.4730889,0.38120037,None,2.176959964632988,2.176959964632988,1.0
2445000,0.50958467,0.5110935,None,None,None,1.0
2446000,0.46003276,0.5619012,None,None,None,1.0
2447000,0.43188646,0.553103,None,None,None,1.0
2448000,0.43349355,None,None,None,None,1.0
2449000,0.43200907,0.56565374,None,None,None,1.0
2450000,0.45022357,0.6559603,None,None,None,1.0
2451000,0.4209872,0.6482909,None,None,None,1.0
2452000,0.39833626,None,None,None,None,1.0
2453000,0.43120277,0.64495873,None,None,None,1.0
2454000,0.40194616,0.597322,None,None,None,1.0
2455000,0.3397595,None,None,None,None,1.0
2456000,0.45409685,0.54490435,499.0,2.2318856700190475,2.2318856700190475,1.0
2457000,0.25662193,None,None,2.220336826175059,2.220336826175059,1.0
2458000,0.5171167,0.35652488,None,2.9175999760627747,2.9175999760627747,1.0
2459000,0.49787533,0.5164249,None,None,None,1.0
2460000,0.46662316,None,None,None,None,1.0
2461000,0.45610604,0.5418601,None,None,None,1.0
2462000,0.43734518,0.45743525,None,None,None,1.0
2463000,0.47938815,0.5177473,None,None,None,1.0
2464000,0.46836734,0.48607996,None,None,None,1.0
2465000,0.46489683,None,None,None,None,1.0
2466000,0.4704335,0.5032986,None,None,None,1.0
2467000,0.48079196,None,None,None,None,1.0
2468000,0.47527477,0.5467427,None,None,None,1.0
2469000,0.44923282,0.51749593,None,None,None,1.0
2470000,0.4633655,0.58239096,499.0,2.444752908366568,2.444752908366568,1.0
2471000,0.49332613,0.35272634,None,2.461519958078861,2.461519958078861,1.0
2472000,0.5104692,0.4971571,None,None,None,1.0
2473000,0.47449523,0.5805006,None,None,None,1.0
2474000,0.45467556,0.61647177,None,None,None,1.0
2475000,0.4200061,None,None,None,None,1.0
2476000,0.45836464,0.56839424,None,None,None,1.0
2477000,0.46231294,0.6155927,None,None,None,1.0
2478000,0.4387909,0.6012125,None,None,None,1.0
2479000,0.46032986,None,None,None,None,1.0
2480000,0.43095267,0.6573212,None,None,None,1.0
2481000,0.40853366,0.61701596,None,None,None,1.0
2482000,0.43164554,None,None,None,None,1.0
2483000,0.4026086,0.56292516,499.0,2.374399980796235,2.374399980796235,1.0
2484000,0.41784468,None,None,2.2109894369189678,2.2109894369189678,1.0
2485000,0.49137163,0.4019699,None,0.018399961292743683,0.018399961292743683,1.0
2486000,0.5050193,0.5945176,None,None,None,1.0
2487000,0.4431034,None,None,None,None,1.0
2488000,0.40813768,0.6430988,None,None,None,1.0
2489000,0.40376362,0.6128611,None,None,None,1.0
2490000,0.42483866,0.56878597,None,None,None,1.0
2491000,0.4218907,0.4945307,None,None,None,1.0
2492000,0.49164563,None,None,None,None,1.0
2493000,0.43763095,0.5801502,None,None,None,1.0
2494000,0.49683565,0.5550193,None,None,None,1.0
2495000,0.4236206,0.5672273,None,None,None,1.0
2496000,0.4731475,0.55718035,None,None,None,1.0
2497000,0.439864,0.57378644,499.0,2.436282335561426,2.436282335561426,1.0
2498000,0.45516855,0.38878554,None,1.9421599822118878,1.9421599822118878,1.0
2499000,0.51589847,0.5278744,None,None,None,1.0
2500000,0.4507534,0.5587268,None,None,None,1.0
2501000,0.44410992,0.5516243,None,None,None,1.0
2502000,0.4457121,None,None,None,None,1.0
2503000,0.41498327,0.5702239,None,None,None,1.0
2504000,0.4152598,0.5467008,None,None,None,1.0
2505000,0.42272156,0.5879444,None,None,None,1.0
2506000,0.43961906,None,None,None,None,1.0
2507000,0.42905873,0.56511414,None,None,None,1.0
2508000,0.42283532,0.6546228,None,None,None,1.0
2509000,0.45150378,None,None,None,None,1.0
2510000,0.42804718,0.64044875,499.0,2.3243428330336298,2.3243428330336298,1.0
2511000,0.42273596,None,None,2.1148631060495973,2.1148631060495973,1.0
2512000,0.5126171,0.43124908,None,2.8048000037670135,2.8048000037670135,1.0
2513000,0.46831387,0.57985497,None,None,None,1.0
2514000,0.43673283,None,None,None,None,1.0
2515000,0.41839004,0.5656366,None,None,None,1.0
2516000,0.42030284,0.50346696,None,None,None,1.0
2517000,0.47833064,0.5381039,None,None,None,1.0
2518000,0.45341977,0.48856053,None,None,None,1.0
2519000,0.48027244,None,None,None,None,1.0
2520000,0.43536168,0.5242911,None,None,None,1.0
2521000,0.45209992,None,None,None,None,1.0
2522000,0.43903625,0.55195224,None,None,None,1.0
2523000,0.46317858,0.47798988,None,None,None,1.0
2524000,0.47167036,0.5145093,499.0,2.387670562547796,2.387670562547796,1.0
2525000,0.47658595,0.42125404,None,2.410159971565008,2.410159971565008,1.0
2526000,0.51707476,0.54930395,None,None,None,1.0
2527000,0.43473977,0.49329957,None,None,None,1.0
2528000,0.42566982,0.51592517,None,None,None,1.0
2529000,0.403755,None,None,None,None,1.0
2530000,0.4414378,0.49120867,None,None,None,1.0
2531000,0.44942048,0.49035564,None,None,None,1.0
2532000,0.4317146,0.50261635,None,None,None,1.0
2533000,0.46862826,0.5624608,None,None,None,1.0
2534000,0.43798417,0.55573946,None,None,None,1.0
2535000,0.45391902,0.5487483,None,None,None,1.0
2536000,0.4452367,None,None,None,None,1.0
2537000,0.4571369,0.55782706,499.0,2.2211428055805817,2.2211428055805817,1.0
2538000,0.44739392,0.6888899,None,2.2815578583824005,2.2815578583824005,1.0
2539000,0.51844674,0.3655434,None,2.660799980163574,2.660799980163574,1.0
2540000,0.49055094,0.49875507,None,None,None,1.0
2541000,0.4430525,None,None,None,None,1.0
2542000,0.4308875,0.5141547,None,None,None,1.0
2543000,0.4344757,0.39209208,None,None,None,1.0
2544000,0.45623156,0.5480268,None,None,None,1.0
2545000,0.39950067,0.65927833,None,None,None,1.0
2546000,0.45978072,None,None,None,None,1.0
2547000,0.386846,0.62951845,None,None,None,1.0
2548000,0.41267002,None,None,None,None,1.0
2549000,0.39448458,0.6422437,None,None,None,1.0
2550000,0.4257742,0.51814663,None,None,None,1.0
2551000,0.421086,0.55940485,499.0,2.1815529057536933,2.1815529057536933,1.0
2552000,0.44434306,0.37410834,None,1.9802399344742299,1.9802399344742299,1.0
2553000,0.5152292,0.5848916,None,None,None,1.0
2554000,0.45629746,0.51029557,None,None,None,1.0
2555000,0.41592258,0.5163511,None,None,None,1.0
2556000,0.44101194,None,None,None,None,1.0
2557000,0.42692506,0.5036619,None,None,None,1.0
2558000,0.45416737,0.57349324,None,None,None,1.0
2559000,0.46035963,0.52166986,None,None,None,1.0
2560000,0.4376774,None,None,None,None,1.0
2561000,0.40362805,0.5407167,None,None,None,1.0
2562000,0.4399496,0.5390866,None,None,None,1.0
2563000,0.3940209,None,None,None,None,1.0
2564000,0.47332057,0.47257462,499.0,2.410971393010446,2.410971393010446,1.0
2565000,0.4332271,None,None,2.176715748188527,2.176715748188527,1.0
2566000,0.52079433,0.3837937,None,2.1471999436616898,2.1471999436616898,1.0
2567000,0.4964163,0.4502215,None,None,None,1.0
2568000,0.4260627,None,None,None,None,1.0
2569000,0.43147212,0.50360763,None,None,None,1.0
2570000,0.4285847,0.43063322,None,None,None,1.0
2571000,0.43449956,0.45473,None,None,None,1.0
2572000,0.4692026,0.44599587,None,None,None,1.0
2573000,0.4690504,None,None,None,None,1.0
2574000,0.46347547,0.46136862,None,None,None,1.0
2575000,0.4648006,None,None,None,None,1.0
2576000,0.46936288,0.4692521,None,None,None,1.0
2577000,0.468652,0.47423553,None,None,None,1.0
2578000,0.4485464,0.49332768,499.0,2.4659293916843392,2.4659293916843392,1.0
2579000,0.48576477,0.39060572,None,2.6102399908006193,2.6102399908006193,1.0
2580000,0.5037787,0.54562294,None,None,None,1.0
2581000,0.4493271,0.4675761,None,None,None,1.0
2582000,0.42330614,0.53614634,None,None,None,1.0
2583000,0.43224412,None,None,None,None,1.0
2584000,0.44712937,0.52286726,None,None,None,1.0
2585000,0.41279486,0.5351878,None,None,None,1.0
2586000,0.44095635,0.57326835,None,None,None,1.0
2587000,0.38709798,0.6071592,None,None,None,1.0
2588000,0.46724895,0.511813,None,None,None,1.0
2589000,0.39532608,0.47980562,None,None,None,1.0
2590000,0.47322968,None,None,None,None,1.0
2591000,0.40652812,0.56079787,499.0,2.3269713889541372,2.3269713889541372,1.0
2592000,0.39845967,0.7905719,None,2.0519157518681728,2.0519157518681728,1.0
2593000,0.52205426,0.40450564,None,2.9872000217437744,2.9872000217437744,1.0
2594000,0.48025042,0.5014729,None,None,None,1.0
2595000,0.42244834,None,None,None,None,1.0
2596000,0.40423614,0.49972266,None,None,None,1.0
2597000,0.42584145,0.43842044,None,None,None,1.0
2598000,0.4448484,0.4743887,None,None,None,1.0
2599000,0.4631703,0.49632448,None,None,None,1.0
2600000,0.45951,None,None,None,None,1.0
2601000,0.43812734,0.50857264,None,None,None,1.0
2602000,0.4270618,None,None,None,None,1.0
2603000,0.40562358,0.4969585,None,None,None,1.0
2604000,0.4591118,0.50309604,None,None,None,1.0
2605000,0.4404605,0.5241923,499.0,2.2271529098643974,2.2271529098643974,1.0
2606000,0.47884336,0.4224484,None,2.4495999657548966,2.4495999657548966,1.0
2607000,0.49078438,0.6062991,None,None,None,1.0
2608000,0.4501375,0.48958862,None,None,None,1.0
2609000,0.4368038,0.4867948,None,None,None,1.0
2610000,0.4539233,None,None,None,None,1.0
2611000,0.47093815,0.5029891,None,None,None,1.0
2612000,0.47201198,0.5464893,None,None,None,1.0
2613000,0.49194902,0.50174344,None,None,None,1.0
2614000,0.46366984,None,None,None,None,1.0
2615000,0.45877382,0.56797713,None,None,None,1.0
2616000,0.4338182,0.6007106,None,None,None,1.0
2617000,0.46642658,None,None,None,None,1.0
2618000,0.42645246,0.58596957,499.0,2.3618285517607416,2.3618285517607416,1.0
2619000,0.45037723,0.7804496,None,2.4322526110826352,2.4322526110826352,1.0
2620000,0.5166675,0.40544814,None,2.3567999601364136,2.3567999601364136,1.0
2621000,0.4910253,0.48781624,None,None,None,1.0
2622000,0.44241259,None,None,None,None,1.0
2623000,0.4478718,0.5832246,None,None,None,1.0
2624000,0.44191775,0.52029884,None,None,None,1.0
2625000,0.43436682,0.6363341,None,None,None,1.0
2626000,0.4427557,0.6319412,None,None,None,1.0
2627000,0.4053503,None,None,None,None,1.0
2628000,0.42964125,0.5890637,None,None,None,1.0
2629000,0.3882278,None,None,None,None,1.0
2630000,0.30592045,0.5995765,None,None,None,1.0
2631000,0.39415187,0.6324661,None,None,None,1.0
2632000,0.30099612,0.65415615,499.0,1.9042352489195764,1.9042352489195764,1.0
2633000,0.47132275,0.42877713,None,2.4323199853301047,2.4323199853301047,1.0
2634000,0.5184673,0.523953,None,None,None,1.0
2635000,0.45284238,0.5657724,None,None,None,1.0
2636000,0.4686802,0.5319331,None,None,None,1.0
2637000,0.42705387,None,None,None,None,1.0
2638000,0.46793923,0.54557604,None,None,None,1.0
2639000,0.43486863,0.56989,None,None,None,1.0
2640000,0.47760937,0.5348666,None,None,None,1.0
2641000,0.4263526,None,None,None,None,1.0
2642000,0.4221651,0.51323843,None,None,None,1.0
2643000,0.44669554,0.5618808,None,None,None,1.0
2644000,0.41594693,None,None,None,None,1.0
2645000,0.4854688,0.5209616,499.0,2.4489142713802203,2.4489142713802203,1.0
2646000,0.4432406,None,None,2.303242086432874,2.303242086432874,1.0
2647000,0.5143621,0.34720606,None,2.6376000344753265,2.6376000344753265,1.0
2648000,0.5108343,0.44732723,None,None,None,1.0
2649000,0.43636265,None,None,None,None,1.0
2650000,0.47212976,0.5615482,None,None,None,1.0
2651000,0.41208494,0.44222748,None,None,None,1.0
2652000,0.48640913,0.6593053,None,None,None,1.0
2653000,0.41015822,0.5828696,None,None,None,1.0
2654000,0.3947209,None,None,None,None,1.0
2655000,0.43611372,0.65810883,None,None,None,1.0
2656000,0.3620959,None,None,None,None,1.0
2657000,0.46347564,0.62493026,None,None,None,1.0
2658000,0.30761814,0.64262784,None,None,None,1.0
2659000,0.40497676,0.65427953,499.0,2.0959999825914992,2.0959999825914992,1.0
2660000,0.42309728,0.34674555,None,2.3707199670374393,2.3707199670374393,1.0
2661000,0.5174918,0.48886627,None,None,None,1.0
2662000,0.47237903,0.48872134,None,None,None,1.0
2663000,0.44718996,0.46310532,None,None,None,1.0
2664000,0.48079738,None,None,None,None,1.0
2665000,0.4428414,0.46090388,None,None,None,1.0
2666000,0.45872882,0.47180325,None,None,None,1.0
2667000,0.4658122,0.49934644,None,None,None,1.0
2668000,0.45162287,None,None,None,None,1.0
2669000,0.46089184,0.5398544,None,None,None,1.0
2670000,0.4705895,0.5662162,None,None,None,1.0
2671000,0.44924977,None,None,None,None,1.0
2672000,0.43331268,0.55848974,499.0,2.5497142619320323,2.5497142619320323,1.0
2673000,0.42781338,None,None,2.2863157390567816,2.2863157390567816,1.0
2674000,0.5072942,0.37132052,None,2.5607999861240387,2.5607999861240387,1.0
2675000,0.49000764,0.5385328,None,None,None,1.0
2676000,0.421287,None,None,None,None,1.0
2677000,0.39821696,0.62585884,None,None,None,1.0
2678000,0.38529104,0.42289555,None,None,None,1.0
2679000,0.39859667,0.6617009,None,None,None,1.0
2680000,0.42102277,0.6421685,None,None,None,1.0
2681000,0.37538752,None,None,None,None,1.0
