Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
611000,2.217531,337.3333333333333,-0.09933246,-0.341466690103213,-0.341466690103213,1.0
612000,2.188376,499.0,-0.14714225,-0.9985000342130661,-0.9985000342130661,1.0
613000,2.2334502,338.6666666666667,-0.08963381,-0.34460002680619556,-0.34460002680619556,1.0
614000,2.242473,499.0,-0.14616303,-0.9983000345528126,-0.9983000345528126,1.0
615000,2.1970592,211.2,-0.036854368,-0.01564999669790268,-0.01564999669790268,1.0
616000,2.1873598,137.75,-0.018441029,0.1799199789762497,0.1799199789762497,1.0
617000,2.2353165,257.25,-0.06044233,-0.014750011265277863,-0.014750011265277863,1.0
618000,2.0456321,120.77777777777777,0.19880272,0.536177772614691,0.536177772614691,1.0
619000,2.2152505,499.0,-0.15280676,-0.9983000345528126,-0.9983000345528126,1.0
620000,2.1949391,340.0,-0.100537874,-0.347133365770181,-0.347133365770181,1.0
621000,2.1742375,207.6,-0.07010202,-0.20448000729084015,-0.20448000729084015,1.0
622000,2.2620614,499.0,-0.1292739,-0.9983000345528126,-0.9983000345528126,1.0
623000,2.2434764,336.6666666666667,-0.091696784,-0.3402666871746381,-0.3402666871746381,1.0
624000,2.2630703,499.0,-0.1382846,-0.9985000342130661,-0.9985000342130661,1.0
625000,2.250936,499.0,-0.13631678,-0.9989000335335732,-0.9989000335335732,1.0
626000,2.1586106,259.75,-0.080753535,-0.019850021228194237,-0.019850021228194237,1.0
627000,2.210586,499.0,-0.15286458,-0.9985000342130661,-0.9985000342130661,1.0
628000,2.2240639,252.75,-0.061558153,-0.005950022488832474,-0.005950022488832474,1.0
629000,2.3081696,499.0,-0.14380011,-0.9983000345528126,-0.9983000345528126,1.0
630000,2.3086905,499.0,-0.1492551,-0.9987000338733196,-0.9987000338733196,1.0
631000,2.226024,499.0,-0.151361,-0.9991000331938267,-0.9991000331938267,1.0
632000,2.2808738,252.75,-0.068055004,-0.005900008603930473,-0.005900008603930473,1.0
633000,2.1316361,212.6,-0.033404108,0.17467998713254929,0.17467998713254929,1.0
634000,2.2999637,338.3333333333333,-0.08904207,-0.9982000042994817,-0.9982000042994817,1.0
635000,2.3401809,499.0,-0.16095495,-0.9985000342130661,-0.9985000342130661,1.0
636000,2.1946332,205.4,-0.054804,0.18883998095989227,0.18883998095989227,1.0
637000,2.2172465,209.2,-0.088237524,-0.01010001078248024,-0.01010001078248024,1.0
638000,2.2799814,499.0,-0.1432986,-0.9981000013649464,-0.9981000013649464,1.0
639000,2.2796793,499.0,-0.15343466,-0.9985000342130661,-0.9985000342130661,1.0
640000,2.1900866,258.5,-0.08630181,-0.017250023782253265,-0.017250023782253265,1.0
641000,2.2836893,499.0,-0.15380774,-0.9983000345528126,-0.9983000345528126,1.0
642000,2.2830772,333.0,-0.12904422,-0.9987333292762438,-0.9987333292762438,1.0
643000,2.1201563,257.5,-0.12270639,-0.34280002613862354,-0.34280002613862354,1.0
644000,2.155799,339.6666666666667,-0.13848817,-0.3463333547115326,-0.3463333547115326,1.0
645000,2.1485462,337.3333333333333,-0.11599222,-0.3415333554148674,-0.3415333554148674,1.0
646000,2.1756792,499.0,-0.15528506,-0.9983000345528126,-0.9983000345528126,1.0
647000,2.1564407,257.75,-0.068666264,-0.01570001430809498,-0.01570001430809498,1.0
648000,2.251803,336.0,-0.12323537,-0.33880001803239185,-0.33880001803239185,1.0
649000,2.1648822,254.75,-0.0558302,-0.009650016203522682,-0.009650016203522682,1.0
650000,2.134789,205.0,0.008535647,0.18987999409437178,0.18987999409437178,1.0
651000,2.2263982,255.75,-0.08311125,-0.01160002127289772,-0.01160002127289772,1.0
652000,2.2612407,339.6666666666667,-0.11189121,-0.34620002160469693,-0.34620002160469693,1.0
653000,2.2246838,338.3333333333333,-0.09332517,-0.3434666842222214,-0.3434666842222214,1.0
654000,2.2245047,255.75,-0.040667314,-0.01175002008676529,-0.01175002008676529,1.0
655000,2.1845455,341.0,-0.118602395,-0.9983333473404249,-0.9983333473404249,1.0
656000,2.191381,335.3333333333333,-0.11639517,-0.3375333473086357,-0.3375333473086357,1.0
657000,2.1813974,339.6666666666667,-0.12855457,-0.3461333562930425,-0.3461333562930425,1.0
658000,2.2046728,337.0,-0.10824397,-0.34086669733126956,-0.34086669733126956,1.0
659000,2.2247686,499.0,-0.15713042,-0.9985000342130661,-0.9985000342130661,1.0
660000,2.1224728,207.4,-0.08130165,0.18499998450279237,0.18499998450279237,1.0
661000,2.1629648,175.83333333333334,0.07267422,-0.011400016645590464,-0.011400016645590464,1.0
662000,2.185547,177.5,0.0019265852,0.18183999061584472,0.18183999061584472,1.0
663000,1.9430941,47.357142857142854,0.25871563,0.4490266591310501,0.4490266591310501,1.0
664000,2.2155132,499.0,-0.14965492,-0.9983000345528126,-0.9983000345528126,1.0
665000,2.22021,499.0,-0.1505368,-0.9987000338733196,-0.9987000338733196,1.0
666000,2.149721,257.0,-0.05418128,-0.5040500182658434,-0.5040500182658434,1.0
667000,2.080484,152.0,0.08542836,0.4102285568203245,0.4102285568203245,1.0
668000,2.1959448,252.5,-0.051498644,-0.005100015550851822,-0.005100015550851822,1.0
669000,2.1554902,207.8,0.0046749916,-0.20580000430345535,-0.20580000430345535,1.0
670000,2.2239006,499.0,-0.14159411,-0.9985000342130661,-0.9985000342130661,1.0
671000,2.212868,499.0,-0.14655131,-0.9989000335335732,-0.9989000335335732,1.0
672000,2.1306028,150.28571428571428,0.054105002,0.41351427882909775,0.41351427882909775,1.0
673000,2.2196944,209.4,-0.051262647,0.18107998818159105,0.18107998818159105,1.0
674000,2.2925377,499.0,-0.14246646,-0.9983000345528126,-0.9983000345528126,1.0
675000,2.2500985,341.0,-0.14388384,-0.9987000338733196,-0.9987000338733196,1.0
676000,2.224495,336.6666666666667,-0.059522033,-0.34033333510160446,-0.34033333510160446,1.0
677000,2.1837656,169.5,0.027417636,0.32749999066193897,0.32749999066193897,1.0
678000,2.1998513,253.0,-0.082405105,-0.3368000239133835,-0.3368000239133835,1.0
679000,2.214312,499.0,-0.15123793,-0.9985000342130661,-0.9985000342130661,1.0
680000,2.2085912,499.0,-0.15731667,-0.9989000335335732,-0.9989000335335732,1.0
681000,2.223008,332.6666666666667,-0.09607826,-0.33246668924887973,-0.33246668924887973,1.0
682000,2.2124417,339.3333333333333,-0.13023184,-0.3455333635210991,-0.3455333635210991,1.0
683000,2.201162,207.2,-0.075085014,0.18547997921705245,0.18547997921705245,1.0
684000,2.163324,338.0,-0.10711433,-0.34280002613862354,-0.34280002613862354,1.0
685000,2.2402256,337.0,-0.082990706,-0.34086669733126956,-0.34086669733126956,1.0
686000,2.1649208,258.25,-0.039066825,-0.5077000055462122,-0.5077000055462122,1.0
687000,2.2286773,336.6666666666667,-0.121968426,-0.34013335406780243,-0.34013335406780243,1.0
688000,2.2489612,499.0,-0.15404314,-0.9985000342130661,-0.9985000342130661,1.0
689000,2.2665584,499.0,-0.15406385,-0.9989000335335732,-0.9989000335335732,1.0
690000,2.2437985,336.0,-0.121511795,-0.3395333488782247,-0.3395333488782247,1.0
691000,2.2284052,499.0,-0.1484921,-0.9983000345528126,-0.9983000345528126,1.0
692000,2.227851,499.0,-0.15069339,-0.9987000338733196,-0.9987000338733196,1.0
693000,2.2213123,499.0,-0.15493953,-0.9991000331938267,-0.9991000331938267,1.0
694000,2.1767151,336.3333333333333,-0.10175888,-0.33986669530471164,-0.33986669530471164,1.0
695000,2.2003422,499.0,-0.14153188,-0.9985000342130661,-0.9985000342130661,1.0
696000,2.1547475,258.5,-0.10176701,-0.01745002344250679,-0.01745002344250679,1.0
697000,2.144831,499.0,-0.16489841,-0.9983000345528126,-0.9983000345528126,1.0
698000,2.0961392,208.4,-0.08198001,0.1830399975180626,0.1830399975180626,1.0
699000,2.087846,334.6666666666667,-0.14857924,-0.33613336582978565,-0.33613336582978565,1.0
700000,2.1032622,205.2,-0.07246611,-0.20932001620531082,-0.20932001620531082,1.0
701000,2.1562207,338.3333333333333,-0.1327036,-0.34353334953387576,-0.34353334953387576,1.0
702000,2.116842,203.6,-0.05187114,0.1927199810743332,0.1927199810743332,1.0
703000,2.06558,254.5,-0.039854527,-0.009100023657083511,-0.009100023657083511,1.0
704000,2.144795,337.0,-0.102637865,-0.3410000304381053,-0.3410000304381053,1.0
705000,2.1075826,499.0,-0.21678197,-0.9983000345528126,-0.9983000345528126,1.0
706000,2.155867,499.0,-0.16448206,-0.9987000338733196,-0.9987000338733196,1.0
707000,1.9595236,338.3333333333333,-0.20518999,-0.34406668196121853,-0.34406668196121853,1.0
708000,2.1445982,261.25,-0.12118915,-0.9982000030577183,-0.9982000030577183,1.0
709000,2.2195446,499.0,-0.1650353,-0.9983000345528126,-0.9983000345528126,1.0
710000,2.231599,259.0,-0.109630205,-0.3368666668732961,-0.3368666668732961,1.0
711000,2.0804932,334.6666666666667,-0.13401555,-0.3362000311414401,-0.3362000311414401,1.0
712000,1.5632977,334.3333333333333,-0.18179992,-0.3354666878779729,-0.3354666878779729,1.0
713000,2.0640025,179.33333333333334,-0.13270712,-0.01865001954138279,-0.01865001954138279,1.0
714000,2.1513317,333.3333333333333,-0.11734504,-0.9982000241676966,-0.9982000241676966,1.0
715000,2.12522,257.5,-0.12968853,-0.015150019899010658,-0.015150019899010658,1.0
716000,1.9324961,333.6666666666667,-0.068487726,-0.33433335026105243,-0.33433335026105243,1.0
717000,2.1068437,339.6666666666667,-0.112385206,-0.3461333562930425,-0.3461333562930425,1.0
718000,2.0188806,177.66666666666666,0.01437996,0.31123332555095357,0.31123332555095357,1.0
719000,2.1173422,171.5,0.023197299,0.3235666590432326,0.3235666590432326,1.0
720000,2.0759141,211.0,-0.018463714,0.17787998169660568,0.17787998169660568,1.0
721000,2.159854,499.0,-0.13803746,-0.9983000345528126,-0.9983000345528126,1.0
722000,2.0879076,134.625,0.11754681,0.4806499844416976,0.4806499844416976,1.0
723000,2.1540437,258.75,-0.027503863,-0.01775001734495163,-0.01775001734495163,1.0
724000,2.1226258,173.66666666666666,-0.021225218,-0.6691666605571905,-0.6691666605571905,1.0
725000,2.1309996,340.0,-0.14227243,-0.9983000345528126,-0.9983000345528126,1.0
726000,2.0930448,341.0,-0.079556085,-0.3468000218272209,-0.3468000218272209,1.0
727000,2.1979234,260.5,-0.10525109,-0.34686669955650967,-0.34686669955650967,1.0
728000,2.1338665,259.5,-0.05923433,-0.019150013104081154,-0.019150013104081154,1.0
729000,1.949175,221.2,-0.07367391,-0.20572001934051515,-0.20572001934051515,1.0
730000,2.1415915,256.75,-0.07583087,-0.013600010424852371,-0.013600010424852371,1.0
731000,2.105066,152.0,-0.04274874,-0.15662857677255357,-0.15662857677255357,1.0
732000,2.2548237,499.0,-0.14352846,-0.9985000342130661,-0.9985000342130661,1.0
733000,2.2406588,338.3333333333333,-0.079817206,-0.3436666826407115,-0.3436666826407115,1.0
734000,2.0693188,135.875,0.0923294,0.2341749994084239,0.2341749994084239,1.0
735000,2.2783325,499.0,-0.1377357,-0.9983000345528126,-0.9983000345528126,1.0
736000,2.1974072,134.75,0.058508772,0.4109428407890456,0.4109428407890456,1.0
737000,2.3216307,336.3333333333333,-0.07694168,-0.3394000058372815,-0.3394000058372815,1.0
738000,2.315081,335.3333333333333,-0.1208877,-0.3374666819969813,-0.3374666819969813,1.0
739000,2.3471408,499.0,-0.14868364,-0.9985000342130661,-0.9985000342130661,1.0
740000,2.2159824,114.0,0.009565543,0.3101666619380315,0.3101666619380315,1.0
741000,2.1853187,119.22222222222223,0.12030285,0.5392888834079107,0.5392888834079107,1.0
742000,2.422873,499.0,-0.15205786,-0.9983000345528126,-0.9983000345528126,1.0
743000,2.388499,338.3333333333333,-0.08710474,-0.34380001574754715,-0.34380001574754715,1.0
744000,2.3351555,336.0,-0.07881889,-0.33880001803239185,-0.33880001803239185,1.0
745000,2.3963358,499.0,-0.13159339,-0.9985000342130661,-0.9985000342130661,1.0
746000,2.3546581,499.0,-0.14322644,-0.9989000335335732,-0.9989000335335732,1.0
747000,2.2642815,339.3333333333333,-0.110669985,-0.3462000290552775,-0.3462000290552775,1.0
748000,2.1327124,212.2,-0.044008125,0.1754799887537956,0.1754799887537956,1.0
749000,2.2508044,257.25,-0.080888666,-0.0146500114351511,-0.0146500114351511,1.0
750000,2.090213,282.5,-0.104906805,-0.5061000138521194,-0.5061000138521194,1.0
751000,2.2584317,209.8,-0.028295878,0.4748999923467636,0.4748999923467636,1.0
752000,2.2699986,499.0,-0.14929964,-0.9983000345528126,-0.9983000345528126,1.0
753000,2.2970557,499.0,-0.14538309,-0.9987000338733196,-0.9987000338733196,1.0
754000,2.2959921,499.0,-0.14465651,-0.9991000331938267,-0.9991000331938267,1.0
755000,2.2587433,176.66666666666666,-0.08687873,-0.01490001194179058,-0.01490001194179058,1.0
756000,2.2879975,339.3333333333333,-0.10524737,-0.3454666982094447,-0.3454666982094447,1.0
757000,2.234286,258.75,-0.029160623,-0.01775001734495163,-0.01775001734495163,1.0
758000,2.1199875,134.5,0.14214556,0.48092499654740095,0.48092499654740095,1.0
759000,2.2319632,339.3333333333333,-0.09937042,-0.3454666982094447,-0.3454666982094447,1.0
760000,2.2141721,204.8,-0.013639665,0.1902799889445305,0.1902799889445305,1.0
761000,2.260311,341.3333333333333,-0.10052709,-0.34966668486595154,-0.34966668486595154,1.0
762000,2.251381,255.5,-0.045633998,-0.011150011792778969,-0.011150011792778969,1.0
763000,2.2581158,499.0,-0.15507406,-0.9983000345528126,-0.9983000345528126,1.0
764000,2.2899978,254.0,-0.0579718,-0.008200006559491158,-0.008200006559491158,1.0
765000,2.258998,336.6666666666667,-0.0974443,-0.3402000193794568,-0.3402000193794568,1.0
766000,2.2347336,337.6666666666667,-0.09830082,-0.34220001349846524,-0.34220001349846524,1.0
767000,2.1355326,212.4,-0.021831036,0.17499998211860657,0.17499998211860657,1.0
768000,2.2224028,134.375,0.0063132346,0.12737142826829637,0.12737142826829637,1.0
769000,2.1832023,256.5,-0.032860916,0.4764499720185995,0.4764499720185995,1.0
770000,2.2743084,336.6666666666667,-0.11594063,-0.34033335248629254,-0.34033335248629254,1.0
771000,2.128296,141.0,-0.008837382,0.17471999824047088,0.17471999824047088,1.0
772000,2.2649295,258.0,-0.046353124,-0.01615002192556858,-0.01615002192556858,1.0
773000,2.2846253,338.3333333333333,-0.08820982,-0.34353334953387576,-0.34353334953387576,1.0
774000,2.3679328,499.0,-0.15639737,-0.9983000345528126,-0.9983000345528126,1.0
775000,2.3059726,499.0,-0.1538326,-0.9987000338733196,-0.9987000338733196,1.0
776000,2.1052213,257.0,-0.100752965,-0.014300018548965454,-0.014300018548965454,1.0
777000,2.0841935,208.8,-0.032817412,-0.21532001048326493,-0.21532001048326493,1.0
778000,2.1425953,340.0,-0.11036973,-0.3468000342448552,-0.3468000342448552,1.0
779000,2.1382902,255.5,-0.052880324,-0.011150011792778969,-0.011150011792778969,1.0
780000,2.1513336,499.0,-0.13932863,-0.9983000345528126,-0.9983000345528126,1.0
781000,2.1546283,499.0,-0.14021087,-0.9987000338733196,-0.9987000338733196,1.0
782000,2.0990586,206.4,0.00579677,0.18695998191833496,0.18695998191833496,1.0
783000,2.2024293,499.0,-0.1410265,-0.9983000345528126,-0.9983000345528126,1.0
784000,2.1175125,499.0,-0.1401583,-0.9987000338733196,-0.9987000338733196,1.0
785000,2.1884553,499.0,-0.13559458,-0.9991000331938267,-0.9991000331938267,1.0
786000,2.128984,256.75,-0.060368963,-0.013900009915232658,-0.013900009915232658,1.0
787000,2.1618266,499.0,-0.14516349,-0.9983000345528126,-0.9983000345528126,1.0
788000,2.1213775,499.0,-0.14397423,-0.9987000338733196,-0.9987000338733196,1.0
789000,2.0208545,209.4,0.014291227,0.18095998764038085,0.18095998764038085,1.0
790000,2.0275342,257.5,-0.054363925,-0.015150004997849464,-0.015150004997849464,1.0
791000,2.0117483,259.25,-0.08480442,-0.018650004640221596,-0.018650004640221596,1.0
792000,2.0998852,499.0,-0.15439841,-0.9983000345528126,-0.9983000345528126,1.0
793000,2.0673814,208.8,-0.05419021,0.47734998911619186,0.47734998911619186,1.0
794000,2.023803,179.33333333333334,-0.048923165,-0.018600020557641983,-0.018600020557641983,1.0
795000,2.0820065,338.3333333333333,-0.094478324,-0.34353334953387576,-0.34353334953387576,1.0
796000,2.0297751,260.75,-0.058107544,-0.021600011736154556,-0.021600011736154556,1.0
797000,2.095554,342.6666666666667,-0.10839524,-0.3521333585182826,-0.3521333585182826,1.0
798000,2.1301897,499.0,-0.15727443,-0.9985000342130661,-0.9985000342130661,1.0
799000,2.0951438,499.0,-0.15702406,-0.9989000335335732,-0.9989000335335732,1.0
800000,2.0906236,336.6666666666667,-0.0882856,-0.3404666855931282,-0.3404666855931282,1.0
801000,2.0884254,338.6666666666667,-0.10368378,-0.3442000274856885,-0.3442000274856885,1.0
802000,2.0721657,206.6,-0.022901442,0.18667998760938645,0.18667998760938645,1.0
803000,2.0647316,338.0,-0.10431563,-0.34280002613862354,-0.34280002613862354,1.0
804000,2.0986319,499.0,-0.14715864,-0.9985000342130661,-0.9985000342130661,1.0
805000,2.0583065,499.0,-0.14329454,-0.9989000335335732,-0.9989000335335732,1.0
806000,1.9029804,263.75,-0.03324013,-0.027850007638335228,-0.027850007638335228,1.0
807000,2.0555034,499.0,-0.14405459,-0.9985000342130661,-0.9985000342130661,1.0
808000,2.026376,346.0,-0.12103535,-0.3592666834592819,-0.3592666834592819,1.0
809000,2.0524173,499.0,-0.14139324,-0.9983000345528126,-0.9983000345528126,1.0
810000,1.9965124,209.2,-0.07111405,-0.6171199932694436,-0.6171199932694436,1.0
811000,1.9489032,151.14285714285714,0.033516325,0.13051427900791168,0.13051427900791168,1.0
812000,2.0630126,258.5,-0.0529042,0.3099333122372627,0.3099333122372627,1.0
813000,2.005902,115.2,-0.022116845,0.30823331450422603,0.30823331450422603,1.0
814000,2.1583374,499.0,-0.12918484,-0.9983000345528126,-0.9983000345528126,1.0
815000,2.1598692,257.25,-0.050045222,-0.014850011095404625,-0.014850011095404625,1.0
816000,2.2403388,499.0,-0.12477828,-0.9983000345528126,-0.9983000345528126,1.0
817000,2.2052317,499.0,-0.1292394,-0.9987000338733196,-0.9987000338733196,1.0
818000,2.194005,333.3333333333333,-0.07747234,-0.3337333599726359,-0.3337333599726359,1.0
819000,2.1690454,341.3333333333333,-0.08835425,-0.3495333517591159,-0.3495333517591159,1.0
820000,2.220861,499.0,-0.13753822,-0.9985000342130661,-0.9985000342130661,1.0
821000,2.094334,154.0,0.033283364,0.4060285666159221,0.4060285666159221,1.0
822000,2.1485424,175.83333333333334,-0.021274664,-0.017400008936723072,-0.017400008936723072,1.0
823000,2.2218947,337.6666666666667,-0.10639008,-0.34220001349846524,-0.34220001349846524,1.0
824000,2.2348363,499.0,-0.14587384,-0.9983000345528126,-0.9983000345528126,1.0
825000,2.0992565,211.8,-0.02578147,0.17611999064683914,0.17611999064683914,1.0
826000,2.138286,174.16666666666666,0.007564984,0.318266657491525,0.318266657491525,1.0
827000,2.1899052,257.75,-0.062436495,-0.015600014477968216,-0.015600014477968216,1.0
828000,2.28655,499.0,-0.16098344,-0.9985000342130661,-0.9985000342130661,1.0
829000,2.2739441,339.6666666666667,-0.1040137,-0.020400013774633408,-0.020400013774633408,1.0
830000,2.2171133,256.75,-0.07832906,-0.013600010424852371,-0.013600010424852371,1.0
831000,2.2265878,258.0,-0.09713711,-0.3434666842222214,-0.3434666842222214,1.0
832000,2.095248,499.0,-0.14560823,-0.9985000342130661,-0.9985000342130661,1.0
833000,2.302239,499.0,-0.15948164,-0.9989000335335732,-0.9989000335335732,1.0
834000,2.2810426,256.75,-0.08987338,-0.01415000855922699,-0.01415000855922699,1.0
835000,2.205845,259.0,-0.1062826,-0.01810002699494362,-0.01810002699494362,1.0
836000,2.2682142,499.0,-0.16760571,-0.9985000342130661,-0.9985000342130661,1.0
837000,2.2604432,260.5,-0.11221504,-0.02125001698732376,-0.02125001698732376,1.0
838000,2.4057813,332.6666666666667,-0.08907264,-0.33233335614204407,-0.33233335614204407,1.0
839000,2.3879387,499.0,-0.15404677,-0.9983000345528126,-0.9983000345528126,1.0
840000,2.3703945,499.0,-0.1558832,-0.9987000338733196,-0.9987000338733196,1.0
841000,2.2459948,213.4,-0.056798942,0.1729599952697754,0.1729599952697754,1.0
842000,2.3654685,339.6666666666667,-0.10412304,-0.3461333562930425,-0.3461333562930425,1.0
843000,2.1086214,255.5,-0.06192451,-0.011150011792778969,-0.011150011792778969,1.0
844000,2.2082036,212.4,-0.00498071,0.17499999403953553,0.17499999403953553,1.0
845000,2.3375118,257.75,-0.03637089,-0.01560002937912941,-0.01560002937912941,1.0
846000,2.3975365,335.0,-0.0753653,-0.3370000223318736,-0.3370000223318736,1.0
847000,2.3005679,151.71428571428572,0.121475756,0.41079998654978617,0.41079998654978617,1.0
848000,2.199406,337.6666666666667,-0.09842757,-0.3421333481868108,-0.3421333481868108,1.0
849000,2.390504,499.0,-0.14680316,-0.9985000342130661,-0.9985000342130661,1.0
850000,2.3521383,334.0,-0.0807995,-0.3350000282128652,-0.3350000282128652,1.0
851000,1.8964963,499.0,-0.11609256,-0.9985000342130661,-0.9985000342130661,1.0
852000,2.300743,259.5,-0.046121113,0.3070666616161664,0.3070666616161664,1.0
853000,2.0850022,499.0,-0.13566878,-0.9983000345528126,-0.9983000345528126,1.0
854000,2.2242005,134.75,-0.108199686,-0.9982800021767616,-0.9982800021767616,1.0
855000,2.0419767,231.2,-0.09824656,-0.20772001892328262,-0.20772001892328262,1.0
856000,2.2147052,337.6666666666667,-0.083268255,-0.34220001349846524,-0.34220001349846524,1.0
857000,2.0473437,499.0,-0.13897586,-0.9983000345528126,-0.9983000345528126,1.0
858000,1.8102834,171.57142857142858,-0.02009997,0.11845713108778,0.11845713108778,1.0
859000,1.9578915,210.66666666666666,-0.16812356,-0.3474000170826912,-0.3474000170826912,1.0
860000,1.6547365,167.25,-0.04009304,-0.2670999951660633,-0.2670999951660633,1.0
861000,1.6963346,147.83333333333334,-0.1489039,-0.3380666735271613,-0.3380666735271613,1.0
862000,2.069995,379.0,-0.2020004,-0.9982000341018041,-0.9982000341018041,1.0
863000,1.9953132,336.0,-0.051506914,-0.3388666833440463,-0.3388666833440463,1.0
864000,2.0645328,499.0,-0.11378923,-0.9985000342130661,-0.9985000342130661,1.0
865000,1.88167,347.3333333333333,-0.05033921,-0.04340001568198204,-0.04340001568198204,1.0
866000,1.5353688,158.8,-0.05505969,-0.08206667006015778,-0.08206667006015778,1.0
867000,1.9424233,343.3333333333333,-0.082511984,-0.9983333473404249,-0.9983333473404249,1.0
868000,1.7072326,138.8,0.06719676,0.5223199874162674,0.5223199874162674,1.0
869000,1.8746245,268.5,0.028370695,-0.037100017070770264,-0.037100017070770264,1.0
870000,2.0311148,499.0,-0.100961134,-0.9985000342130661,-0.9985000342130661,1.0
871000,1.8503833,182.5,-0.023363108,-0.016833340128262837,-0.016833340128262837,1.0
872000,1.870049,343.0,-0.08796865,-0.3528666819135348,-0.3528666819135348,1.0
873000,1.9444077,209.0,-0.04049755,0.18191997706890106,0.18191997706890106,1.0
874000,2.1447532,499.0,-0.13373108,-0.9985000342130661,-0.9985000342130661,1.0
875000,1.7928538,244.4,-0.13238221,-0.505700021982193,-0.505700021982193,1.0
876000,1.3311502,119.875,-0.15870184,-0.25754999089986086,-0.25754999089986086,1.0
877000,1.7764618,215.66666666666666,-0.21226788,-0.5076000224798918,-0.5076000224798918,1.0
878000,1.5091633,151.0,-0.008588108,-0.015574989840388298,-0.015574989840388298,1.0
879000,1.9654862,270.0,-0.15443522,-0.35946667939424515,-0.35946667939424515,1.0
880000,2.0770423,499.0,-0.14242555,-0.9983000345528126,-0.9983000345528126,1.0
881000,2.1223168,499.0,-0.14394386,-0.9987000338733196,-0.9987000338733196,1.0
882000,2.0273325,499.0,-0.13732241,-0.9991000331938267,-0.9991000331938267,1.0
883000,2.0088897,256.25,-0.040488377,-0.01290002278983593,-0.01290002278983593,1.0
884000,2.044304,499.0,-0.14034054,-0.9985000342130661,-0.9985000342130661,1.0
885000,1.9659829,267.75,-0.0777901,-0.03575000911951065,-0.03575000911951065,1.0
886000,2.0525131,259.75,-0.019312415,-0.019600022584199905,-0.019600022584199905,1.0
887000,1.9957724,344.3333333333333,-0.09693381,-0.3555333539843559,-0.3555333539843559,1.0
888000,2.0883548,175.83333333333334,0.02179618,0.3149333174029986,0.3149333174029986,1.0
889000,2.090855,262.25,-0.023770964,-0.02465001679956913,-0.02465001679956913,1.0
890000,2.1782334,334.3333333333333,-0.051802203,-0.33553335318962735,-0.33553335318962735,1.0
891000,2.1282883,339.3333333333333,-0.055124775,-0.3454666982094447,-0.3454666982094447,1.0
892000,2.1391218,499.0,-0.12606917,-0.9985000342130661,-0.9985000342130661,1.0
893000,2.1400921,334.6666666666667,-0.12628822,-0.998600016037623,-0.998600016037623,1.0
894000,2.101166,253.25,-0.020856973,-0.006650025025010109,-0.006650025025010109,1.0
895000,2.1288114,499.0,-0.13592318,-0.9983000345528126,-0.9983000345528126,1.0
896000,2.0154521,214.4,-0.08962426,-0.021350016817450523,-0.021350016817450523,1.0
897000,2.0179985,258.5,-0.021485128,0.4674499835819006,0.4674499835819006,1.0
898000,1.9585801,181.0,-0.050850738,-0.021150002256035805,-0.021150002256035805,1.0
899000,2.0501482,338.0,-0.1336519,-0.9982000241676966,-0.9982000241676966,1.0
900000,2.0340388,499.0,-0.1521725,-0.9985000342130661,-0.9985000342130661,1.0
901000,1.9597411,263.75,-0.076725,-0.5114500150084496,-0.5114500150084496,1.0
902000,1.9922541,175.83333333333334,-0.08964814,-0.676266665259997,-0.676266665259997,1.0
903000,2.1007397,499.0,-0.14995655,-0.9983000345528126,-0.9983000345528126,1.0
904000,2.0630257,336.0,-0.1028279,-0.9987333491444588,-0.9987333491444588,1.0
905000,2.0819762,499.0,-0.1614913,-0.9983000345528126,-0.9983000345528126,1.0
906000,2.0544827,499.0,-0.1583533,-0.9987000338733196,-0.9987000338733196,1.0
907000,1.9830611,499.0,-0.15671459,-0.9991000331938267,-0.9991000331938267,1.0
908000,1.8478389,156.85714285714286,-0.07804187,-0.16185713559389114,-0.16185713559389114,1.0
909000,1.9574171,340.6666666666667,-0.14172086,-0.3482000157237053,-0.3482000157237053,1.0
910000,1.920377,210.4,-0.08216611,-0.2169200137257576,-0.2169200137257576,1.0
911000,1.9887106,499.0,-0.14323175,-0.9983000345528126,-0.9983000345528126,1.0
912000,1.9456111,341.3333333333333,-0.1140517,-0.9984666729966799,-0.9984666729966799,1.0
913000,1.9448187,209.6,-0.09221122,-0.015699997544288635,-0.015699997544288635,1.0
914000,1.9509705,255.0,-0.12810557,-0.01010001078248024,-0.01010001078248024,1.0
915000,1.8360815,78.375,0.0021861182,0.312599999209245,0.312599999209245,1.0
916000,2.0455105,499.0,-0.13923112,-0.9983000345528126,-0.9983000345528126,1.0
917000,2.0471218,499.0,-0.13031663,-0.9987000338733196,-0.9987000338733196,1.0
918000,2.0601406,332.6666666666667,-0.09152787,-0.33240002393722534,-0.33240002393722534,1.0
919000,2.0498161,337.6666666666667,-0.10292346,-0.34220001349846524,-0.34220001349846524,1.0
920000,2.0625708,499.0,-0.13747385,-0.9985000342130661,-0.9985000342130661,1.0
921000,1.9929465,338.3333333333333,-0.090963095,-0.3439333488543828,-0.3439333488543828,1.0
922000,2.014979,499.0,-0.1386184,-0.9983000345528126,-0.9983000345528126,1.0
923000,1.9787924,207.0,-0.023681438,0.18583998531103135,0.18583998531103135,1.0
924000,2.0119247,499.0,-0.14241847,-0.9983000345528126,-0.9983000345528126,1.0
