Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
321000,0.87935936,32.94285714285714,0.8205177,0.9064228728413581,0.9064228728413581,1.0
322000,0.9199065,25.833333333333332,0.76298624,0.9475800082087517,0.9475800082087517,1.0
323000,0.969918,53.44,0.753596,0.8550461573669543,0.8550461573669543,1.0
324000,0.95136815,35.416666666666664,0.7563168,0.9475478335567142,0.9475478335567142,1.0
325000,0.8770516,51.19444444444444,0.79393286,0.8356947406734291,0.8356947406734291,1.0
326000,0.89424837,24.289473684210527,0.80134815,0.9506324332308125,0.9506324332308125,1.0
327000,0.8977837,29.387096774193548,0.76137197,0.9416322660061621,0.9416322660061621,1.0
328000,0.8999188,16.755555555555556,0.82470864,0.9650355590714349,0.9650355590714349,1.0
329000,0.90788186,40.13793103448276,0.76278925,0.8869241452936468,0.8869241452936468,1.0
330000,0.98997843,22.875,0.7691286,0.9522787919550231,0.9522787919550231,1.0
331000,0.98101485,24.652173913043477,0.74401116,0.950027278878472,0.950027278878472,1.0
332000,0.9989173,22.838709677419356,0.77802527,0.9534000066980239,0.9534000066980239,1.0
333000,0.9516875,23.708333333333332,0.7556472,0.9530640107393265,0.9530640107393265,1.0
334000,0.9549855,24.46875,0.7762982,0.9506000014953315,0.9506000014953315,1.0
335000,1.0178894,24.40909090909091,0.72843707,0.9510782697926397,0.9510782697926397,1.0
336000,1.0351752,55.05882352941177,0.7004054,0.830423532601665,0.830423532601665,1.0
337000,1.005415,38.32142857142857,0.7440167,0.8835259361399544,0.8835259361399544,1.0
338000,0.985851,17.857142857142858,0.7522417,0.9654370391810382,0.9654370391810382,1.0
339000,0.98627615,61.64,0.7093659,0.8032846192900951,0.8032846192900951,1.0
340000,0.9865825,48.36842105263158,0.7011701,0.8540700037032366,0.8540700037032366,1.0
341000,1.0056403,37.38095238095238,0.6653674,0.9258100122213364,0.9258100122213364,1.0
342000,0.9448045,37.7037037037037,0.71659315,0.883384624352822,0.883384624352822,1.0
343000,0.9348521,57.75,0.75264907,0.8127073234901195,0.8127073234901195,1.0
344000,0.97639567,25.6,0.6854809,0.9477760124206543,0.9477760124206543,1.0
345000,0.95925313,24.428571428571427,0.75243706,0.9518571470464979,0.9518571470464979,1.0
346000,0.96812135,17.76923076923077,0.7805432,0.9630410335002801,0.9630410335002801,1.0
347000,1.0285802,44.458333333333336,0.7123075,0.8715600150823594,0.8715600150823594,1.0
348000,0.9478723,37.90625,0.7710067,0.8924625152722001,0.8924625152722001,1.0
349000,0.87271005,55.97560975609756,0.7746678,0.8144585421172584,0.8144585421172584,1.0
350000,0.87246585,23.261904761904763,0.77072906,0.9542418718338013,0.9542418718338013,1.0
351000,0.8795066,20.58139534883721,0.7956347,0.9574279175248257,0.9574279175248257,1.0
352000,0.87618023,29.456521739130434,0.81958306,0.9413130429127942,0.9413130429127942,1.0
353000,0.85019433,27.486486486486488,0.7888793,0.9429135129258439,0.9429135129258439,1.0
354000,0.8259313,23.885714285714286,0.80546266,0.9527028667075293,0.9527028667075293,1.0
355000,0.8827393,24.513513513513512,0.8081781,0.9511675802437035,0.9511675802437035,1.0
356000,0.9304913,23.375,0.8216438,0.9515353002968956,0.9515353002968956,1.0
357000,0.91334105,27.833333333333332,0.7978442,0.9424620794838873,0.9424620794838873,1.0
358000,0.91237015,22.56756756756757,0.84403074,0.9551842196991569,0.9551842196991569,1.0
359000,0.9488227,23.642857142857142,0.7909961,0.9516615437773558,0.9516615437773558,1.0
360000,0.9142966,28.903225806451612,0.8058563,0.9426363729166262,0.9426363729166262,1.0
361000,0.8925865,20.72972972972973,0.8119775,0.9576000128355291,0.9576000128355291,1.0
362000,0.91000813,22.033333333333335,0.81048656,0.9558516264923157,0.9558516264923157,1.0
363000,0.93312764,19.36842105263158,0.8155475,0.9605736908944029,0.9605736908944029,1.0
364000,0.95391464,23.166666666666668,0.7739202,0.9528434853190961,0.9528434853190961,1.0
365000,0.9507496,48.76190476190476,0.76295525,0.8600363660265099,0.8600363660265099,1.0
366000,0.98116857,48.84,0.74295884,0.8617760083079338,0.8617760083079338,1.0
367000,0.9458298,23.703703703703702,0.76582515,0.9493925990881743,0.9493925990881743,1.0
368000,0.92454326,37.0,0.76153386,0.9291862120916103,0.9291862120916103,1.0
369000,0.9566928,24.833333333333332,0.7316614,0.9488454630429094,0.9488454630429094,1.0
370000,0.95764947,48.0,0.72235495,0.8603000051595948,0.8603000051595948,1.0
371000,0.9620412,40.77777777777778,0.75148463,0.882370380891694,0.882370380891694,1.0
372000,0.9851436,39.13793103448276,0.7438576,0.887386670957009,0.887386670957009,1.0
373000,0.9670346,39.64,0.74334186,0.8798160102963447,0.8798160102963447,1.0
374000,0.95252186,19.066666666666666,0.76225764,0.960509691026903,0.960509691026903,1.0
375000,0.99889183,43.208333333333336,0.6960078,0.8678347951044207,0.8678347951044207,1.0
376000,1.0041262,41.48,0.71698755,0.8835703769215831,0.8835703769215831,1.0
377000,1.0080115,39.733333333333334,0.72681403,0.8861931092266379,0.8861931092266379,1.0
378000,1.0125223,20.333333333333332,0.7067273,0.9553263195251164,0.9553263195251164,1.0
379000,1.0332775,99.06666666666666,0.59843975,0.7239571421274117,0.7239571421274117,1.0
380000,0.9411177,69.3157894736842,0.65799236,0.8120700061321259,0.8120700061321259,1.0
381000,0.91779673,39.45161290322581,0.6891485,0.8847333403925101,0.8847333403925101,1.0
382000,0.8403822,46.13513513513514,0.754534,0.8830263244086191,0.8830263244086191,1.0
383000,0.82358295,41.27777777777778,0.74488056,0.9182973061058972,0.9182973061058972,1.0
384000,0.8633744,27.424242424242426,0.7098034,0.9437875067815185,0.9437875067815185,1.0
385000,0.8654591,21.454545454545453,0.7512777,0.9565575845313795,0.9565575845313795,1.0
386000,0.8563035,23.595238095238095,0.7764582,0.9535952458779017,0.9535952458779017,1.0
387000,0.8964514,21.967741935483872,0.78028125,0.9527612953416763,0.9527612953416763,1.0
388000,0.92442167,26.87878787878788,0.78048706,0.9469176548368791,0.9469176548368791,1.0
389000,0.90966153,21.7,0.8001794,0.9533862147865624,0.9533862147865624,1.0
390000,0.93705875,40.1,0.8050192,0.8938363779223326,0.8938363779223326,1.0
391000,0.9158513,18.9,0.80429447,0.9619133472442627,0.9619133472442627,1.0
392000,0.9211951,41.55172413793103,0.78372294,0.884779309661224,0.884779309661224,1.0
393000,0.9324882,25.333333333333332,0.7705348,0.9482324481815905,0.9482324481815905,1.0
394000,0.9407036,33.869565217391305,0.7444932,0.9306166743238767,0.9306166743238767,1.0
395000,0.90974206,41.6,0.76931494,0.8858000075115877,0.8858000075115877,1.0
396000,0.8860234,24.571428571428573,0.75661975,0.9478000016124161,0.9478000016124161,1.0
397000,0.8871986,53.696969696969695,0.7850301,0.8662352987072047,0.8662352987072047,1.0
398000,0.90878975,37.03333333333333,0.7570003,0.9269200091560682,0.9269200091560682,1.0
399000,0.88097507,23.454545454545453,0.765661,0.9501454640518535,0.9501454640518535,1.0
400000,0.9448899,28.47826086956522,0.7267662,0.943100011597077,0.943100011597077,1.0
401000,0.9354155,24.074074074074073,0.7602128,0.9536000106197137,0.9536000106197137,1.0
402000,0.96856356,25.192307692307693,0.76320136,0.9466740831180855,0.9466740831180855,1.0
403000,0.9581565,22.529411764705884,0.76690096,0.9537636497707078,0.9537636497707078,1.0
404000,0.9654606,20.555555555555557,0.7255231,0.9608111249075996,0.9608111249075996,1.0
405000,0.9906031,25.458333333333332,0.7284715,0.9473600053787231,0.9473600053787231,1.0
406000,0.98481274,19.36842105263158,0.73427194,0.9605579062512046,0.9605579062512046,1.0
407000,0.9753424,48.54838709677419,0.7669706,0.8376903262349867,0.8376903262349867,1.0
408000,0.96796894,20.863636363636363,0.7268636,0.9578818245367571,0.9578818245367571,1.0
409000,1.0019026,21.692307692307693,0.7278956,0.955938461308296,0.955938461308296,1.0
410000,1.010249,60.0,0.6309472,0.8118428646453789,0.8118428646453789,1.0
411000,0.9915732,87.58823529411765,0.6150895,0.7182000031073889,0.7182000031073889,1.0
412000,0.9867411,72.78260869565217,0.6367405,0.7668347906159318,0.7668347906159318,1.0
413000,0.9501755,66.84615384615384,0.5825772,0.7886615573213651,0.7886615573213651,1.0
414000,0.92959625,62.107142857142854,0.65733254,0.7969185218766883,0.7969185218766883,1.0
415000,0.94210345,32.42857142857143,0.6653955,0.951161924572218,0.951161924572218,1.0
416000,0.9601197,57.916666666666664,0.69176286,0.800861546339897,0.800861546339897,1.0
417000,0.9523135,28.17391304347826,0.65260243,0.9456636478955095,0.9456636478955095,1.0
418000,0.9370533,55.72,0.69407606,0.8177185215883784,0.8177185215883784,1.0
419000,0.9613016,25.2,0.65563583,0.9486700013279915,0.9486700013279915,1.0
420000,0.95245993,25.9375,0.60232365,0.9428250091150403,0.9428250091150403,1.0
421000,0.9478507,21.214285714285715,0.67773145,0.9554666678110758,0.9554666678110758,1.0
422000,0.9256648,41.68181818181818,0.68834466,0.8783333391572038,0.8783333391572038,1.0
423000,0.9396534,34.125,0.723634,0.8976451706501746,0.8976451706501746,1.0
424000,0.903383,33.083333333333336,0.6483691,0.934091675405701,0.934091675405701,1.0
425000,0.8801217,37.96296296296296,0.6927784,0.8859851920494327,0.8859851920494327,1.0
426000,0.89375985,42.75,0.69301564,0.9479071444698742,0.9479071444698742,1.0
427000,0.91927016,35.54838709677419,0.73187834,0.8366687577217817,0.8366687577217817,1.0
428000,0.8525644,71.5,0.70156586,0.7496620753201945,0.7496620753201945,1.0
429000,0.8363883,46.55263157894737,0.7279616,0.8547894805669785,0.8547894805669785,1.0
430000,0.798104,23.243243243243242,0.7497242,0.9506162264057108,0.9506162264057108,1.0
431000,0.8231942,33.63157894736842,0.77213204,0.9099538519214361,0.9099538519214361,1.0
432000,0.83356595,31.405405405405407,0.78297985,0.907864865620394,0.907864865620394,1.0
433000,0.8894968,20.36842105263158,0.78414756,0.9582631638959834,0.9582631638959834,1.0
434000,0.92337424,30.166666666666668,0.7488235,0.9408769429876254,0.9408769429876254,1.0
435000,0.9692055,26.322580645161292,0.77448976,0.9463800142208735,0.9463800142208735,1.0
436000,0.9545874,20.275862068965516,0.7973332,0.9593655261500128,0.9593655261500128,1.0
437000,0.9669045,27.96,0.769579,0.9441692399290892,0.9441692399290892,1.0
438000,0.9443033,25.0,0.76698583,0.9474785892026765,0.9474785892026765,1.0
439000,0.9499702,36.17142857142857,0.8057887,0.8982353015419315,0.8982353015419315,1.0
440000,0.9225658,32.333333333333336,0.7471414,0.9346889009078344,0.9346889009078344,1.0
441000,0.9227227,23.205882352941178,0.7791307,0.9516764782807406,0.9516764782807406,1.0
442000,0.94313973,31.0,0.7282754,0.9397583411385616,0.9397583411385616,1.0
443000,0.914276,37.39393939393939,0.77979183,0.8949151623881224,0.8949151623881224,1.0
444000,0.8722537,44.611111111111114,0.7852318,0.8548486599245587,0.8548486599245587,1.0
445000,0.92822695,45.964285714285715,0.7568339,0.8751655259522898,0.8751655259522898,1.0
446000,0.91101426,33.52777777777778,0.78532374,0.9044333483195968,0.9044333483195968,1.0
447000,0.8609762,24.5625,0.7896952,0.9519032360084595,0.9519032360084595,1.0
448000,0.8902408,25.31578947368421,0.7884769,0.9475944480962224,0.9475944480962224,1.0
449000,0.9165494,29.303030303030305,0.8069154,0.9410166723860635,0.9410166723860635,1.0
450000,0.8922407,31.244444444444444,0.8163556,0.9564390298796863,0.9564390298796863,1.0
451000,0.9552401,28.433333333333334,0.801229,0.8886352972510982,0.8886352972510982,1.0
452000,0.98306257,29.575757575757574,0.78602505,0.9396896624359591,0.9396896624359591,1.0
453000,0.97156066,21.925925925925927,0.7839453,0.9553133408228557,0.9553133408228557,1.0
454000,0.97760653,26.357142857142858,0.7768438,0.9445333446065585,0.9445333446065585,1.0
455000,0.86162025,21.607142857142858,0.7973809,0.9565034580641779,0.9565034580641779,1.0
456000,0.858854,37.390243902439025,0.81609905,0.9273414728118152,0.9273414728118152,1.0
457000,0.8776731,21.857142857142858,0.8140428,0.9540523918611663,0.9540523918611663,1.0
458000,0.881445,35.166666666666664,0.8128635,0.9000222293867005,0.9000222293867005,1.0
459000,0.88682944,22.02857142857143,0.8062907,0.9549542959247317,0.9549542959247317,1.0
460000,0.8266604,18.595238095238095,0.82468754,0.9631381063234239,0.9631381063234239,1.0
461000,0.8900211,23.135135135135137,0.82016814,0.9543838005613636,0.9543838005613636,1.0
462000,0.8755862,19.658536585365855,0.83158296,0.9586097685302176,0.9586097685302176,1.0
463000,0.89282066,30.87878787878788,0.8205269,0.9390000037171624,0.9390000037171624,1.0
464000,0.94028,42.361111111111114,0.80288386,0.8871837949027886,0.8871837949027886,1.0
465000,0.9021033,24.285714285714285,0.79083884,0.9525571550641742,0.9525571550641742,1.0
466000,0.90225023,40.19444444444444,0.82246673,0.8906833407365613,0.8906833407365613,1.0
467000,0.91635406,32.93103448275862,0.76126283,0.9333400125304858,0.9333400125304858,1.0
468000,0.9388599,29.846153846153847,0.7830485,0.9407692442719753,0.9407692442719753,1.0
469000,0.934024,31.535714285714285,0.77155805,0.9362758726909243,0.9362758726909243,1.0
470000,0.9496161,23.9375,0.79218996,0.9526709731548063,0.9526709731548063,1.0
471000,0.9550509,22.96,0.773088,0.9527680116891861,0.9527680116891861,1.0
472000,0.9768842,24.266666666666666,0.7801719,0.9507933383186659,0.9507933383186659,1.0
473000,0.98153305,21.208333333333332,0.79477865,0.9565615476324008,0.9565615476324008,1.0
474000,1.0015354,30.77777777777778,0.7537345,0.936200007223166,0.936200007223166,1.0
475000,0.986527,38.61290322580645,0.7883152,0.8929125121794641,0.8929125121794641,1.0
476000,1.0375423,22.071428571428573,0.7568271,0.9542275975490438,0.9542275975490438,1.0
477000,1.0620185,25.954545454545453,0.7120132,0.9494095302763439,0.9494095302763439,1.0
478000,1.0262481,34.0,0.77615166,0.9659071543387004,0.9659071543387004,1.0
479000,1.0328856,22.5,0.724148,0.8693130518431249,0.8693130518431249,1.0
480000,0.98263025,58.81818181818182,0.7651751,0.816381256096065,0.816381256096065,1.0
481000,1.0214435,37.92,0.7642777,0.8939571460442883,0.8939571460442883,1.0
482000,1.0171056,42.64,0.7020024,0.8715583418185512,0.8715583418185512,1.0
483000,1.0433478,33.75,0.75649315,0.9031000112493833,0.9031000112493833,1.0
484000,1.0331662,47.8,0.69153416,0.859209537151314,0.859209537151314,1.0
485000,1.0110717,24.44,0.706612,0.9489833420763413,0.9489833420763413,1.0
486000,0.99113274,39.0,0.71511817,0.8815500155712167,0.8815500155712167,1.0
487000,1.046478,32.43333333333333,0.71297807,0.9345032346825446,0.9345032346825446,1.0
488000,0.9961715,40.25925925925926,0.72562283,0.8816370414914908,0.8816370414914908,1.0
489000,0.94216686,45.44444444444444,0.69399345,0.868723079848748,0.868723079848748,1.0
490000,0.944509,25.27777777777778,0.74612695,0.9492222248680062,0.9492222248680062,1.0
491000,0.9122093,39.464285714285715,0.73142964,0.8860965589510983,0.8860965589510983,1.0
492000,0.8887311,29.53846153846154,0.7776364,0.9402051361707541,0.9402051361707541,1.0
493000,0.8689975,40.95348837209303,0.81396866,0.8956046580921772,0.8956046580921772,1.0
494000,0.8876326,36.17948717948718,0.77716625,0.9005077049518243,0.9005077049518243,1.0
495000,0.8885756,21.428571428571427,0.80276483,0.9578952466448148,0.9578952466448148,1.0
496000,0.96102613,42.71875,0.76617205,0.916900007519871,0.916900007519871,1.0
497000,0.9587941,28.26086956521739,0.7615473,0.9381913173457851,0.9381913173457851,1.0
498000,0.9568963,23.366666666666667,0.77439225,0.9510400156180064,0.9510400156180064,1.0
499000,0.9815742,30.956521739130434,0.72493273,0.9377304458099863,0.9377304458099863,1.0
500000,1.0100797,23.29032258064516,0.7680485,0.951754841593004,0.951754841593004,1.0
501000,1.0177059,24.037037037037038,0.78523815,0.9539037192309344,0.9539037192309344,1.0
502000,1.0018255,24.333333333333332,0.76008147,0.9486857152410916,0.9486857152410916,1.0
503000,1.0455719,26.043478260869566,0.75873333,0.947260870233826,0.947260870233826,1.0
504000,1.0771725,31.210526315789473,0.7149803,0.935522224340174,0.935522224340174,1.0
505000,1.0265535,30.0,0.7076014,0.9402727389877493,0.9402727389877493,1.0
506000,1.0400008,23.363636363636363,0.7441638,0.9525090977549553,0.9525090977549553,1.0
507000,1.0138401,24.875,0.715064,0.9520174083502396,0.9520174083502396,1.0
508000,1.0017838,45.935483870967744,0.7590064,0.8451878859689741,0.8451878859689741,1.0
509000,0.9350889,84.33333333333333,0.77978283,0.7399085747344153,0.7399085747344153,1.0
510000,0.9063734,21.6,0.7644368,0.9002647136940676,0.9002647136940676,1.0
511000,0.9691866,24.457142857142856,0.7303013,0.9480555624597602,0.9480555624597602,1.0
512000,0.95254433,32.142857142857146,0.66999936,0.9381809688749767,0.9381809688749767,1.0
513000,0.93286324,61.44827586206897,0.72027165,0.9079241495707939,0.9079241495707939,1.0
514000,0.91177195,20.78787878787879,0.7482666,0.9025647131835713,0.9025647131835713,1.0
515000,0.94232637,35.2,0.7599545,0.8986742905208043,0.8986742905208043,1.0
516000,0.9326677,30.041666666666668,0.7585863,0.9386166750142971,0.9386166750142971,1.0
517000,0.9697244,42.5,0.7508612,0.8831562625709921,0.8831562625709921,1.0
518000,0.9945367,24.620689655172413,0.74330884,0.9498138037221185,0.9498138037221185,1.0
519000,0.9487186,24.214285714285715,0.779988,0.9545034570940609,0.9545034570940609,1.0
520000,0.9655309,19.25,0.78511375,0.95886471341638,0.95886471341638,1.0
521000,0.9866446,49.125,0.7363134,0.8594250070552031,0.8594250070552031,1.0
522000,0.9694983,25.0,0.7702392,0.9491862099746178,0.9491862099746178,1.0
523000,0.965829,21.103448275862068,0.7712264,0.9585642947682312,0.9585642947682312,1.0
524000,0.9891751,22.103448275862068,0.77875215,0.9563172588060642,0.9563172588060642,1.0
525000,0.97058916,34.484848484848484,0.7850514,0.9042000021371577,0.9042000021371577,1.0
526000,0.99941653,34.41379310344828,0.76958954,0.8958413832146546,0.8958413832146546,1.0
527000,1.0386848,43.69565217391305,0.7190093,0.9532818313349377,0.9532818313349377,1.0
528000,1.0515455,28.705882352941178,0.6883246,0.8339666736622652,0.8339666736622652,1.0
529000,1.0334386,62.34615384615385,0.70565057,0.8695520049333573,0.8695520049333573,1.0
530000,0.99880636,18.0,0.7266401,0.8814166734615961,0.8814166734615961,1.0
531000,1.0235213,37.064516129032256,0.73606604,0.8928000049725655,0.8928000049725655,1.0
532000,1.0309415,25.058823529411764,0.6744784,0.9503125064074993,0.9503125064074993,1.0
533000,1.0215112,78.47368421052632,0.641841,0.7157647022429634,0.7157647022429634,1.0
534000,0.9695302,22.535714285714285,0.7170488,0.9519000058372815,0.9519000058372815,1.0
535000,1.0572882,26.0,0.6089613,0.946057162114552,0.946057162114552,1.0
536000,1.0651653,63.869565217391305,0.71794957,0.7909166719764471,0.7909166719764471,1.0
537000,1.0307115,24.333333333333332,0.6549258,0.9531375104561448,0.9531375104561448,1.0
538000,1.070197,66.38095238095238,0.6761911,0.7852608775315078,0.7852608775315078,1.0
539000,0.99635816,36.25925925925926,0.69741404,0.886561546761256,0.886561546761256,1.0
540000,1.0309443,75.45,0.6315805,0.7508400022983551,0.7508400022983551,1.0
541000,1.0085891,28.681818181818183,0.6529076,0.9453091018579223,0.9453091018579223,1.0
542000,1.0043648,52.10526315789474,0.645525,0.8427800130099058,0.8427800130099058,1.0
543000,0.99513096,45.15151515151515,0.7090053,0.8786909139969132,0.8786909139969132,1.0
544000,1.0105548,36.689655172413794,0.6745657,0.8914965578708155,0.8914965578708155,1.0
545000,1.0159429,24.17391304347826,0.65735114,0.9527391402617745,0.9527391402617745,1.0
546000,1.0382665,18.875,0.72583896,0.9589812587946653,0.9589812587946653,1.0
547000,1.0687242,35.724137931034484,0.70527637,0.8925931034930821,0.8925931034930821,1.0
548000,1.0594417,43.72727272727273,0.6901251,0.8719304411307626,0.8719304411307626,1.0
549000,1.0178106,65.93939393939394,0.7171635,0.7827705916236428,0.7827705916236428,1.0
550000,1.0167918,51.65,0.651328,0.9430315886673174,0.9430315886673174,1.0
551000,0.95208466,34.6551724137931,0.6938523,0.8623448330266722,0.8623448330266722,1.0
552000,0.94569826,23.272727272727273,0.73876023,0.9532848587541869,0.9532848587541869,1.0
553000,0.98985845,33.833333333333336,0.73378617,0.9033222345428334,0.9033222345428334,1.0
554000,1.0454655,38.689655172413794,0.72666675,0.8893379453441193,0.8893379453441193,1.0
555000,0.997419,47.73076923076923,0.7064357,0.8673703725691195,0.8673703725691195,1.0
556000,1.0149696,36.32432432432432,0.76568073,0.9524166774418619,0.9524166774418619,1.0
557000,1.0080452,21.419354838709676,0.75546455,0.8955000082496554,0.8955000082496554,1.0
558000,0.9925039,28.125,0.7018921,0.9415130466222763,0.9415130466222763,1.0
559000,0.97459024,26.636363636363637,0.7642272,0.9478969790718772,0.9478969790718772,1.0
560000,0.9438424,27.804878048780488,0.8006471,0.9190952426620892,0.9190952426620892,1.0
561000,0.9655731,23.35483870967742,0.75016207,0.9524580759386863,0.9524580759386863,1.0
562000,0.97019917,24.75,0.73965025,0.9497555654357981,0.9497555654357981,1.0
563000,0.965294,38.02564102564103,0.80779266,0.8980051326828126,0.8980051326828126,1.0
564000,0.9545414,23.48148148148148,0.75751966,0.952600011335952,0.952600011335952,1.0
565000,0.9508353,30.51851851851852,0.7174005,0.9373259400879895,0.9373259400879895,1.0
566000,0.9431999,17.272727272727273,0.79700744,0.9644484957962325,0.9644484957962325,1.0
567000,0.9283496,61.54838709677419,0.7431195,0.8102709715885501,0.8102709715885501,1.0
568000,0.92903256,19.805555555555557,0.7753028,0.9597444521884123,0.9597444521884123,1.0
569000,0.9116659,22.06896551724138,0.7534891,0.9546689725127714,0.9546689725127714,1.0
570000,0.91106874,44.6,0.78264785,0.8624146435318923,0.8624146435318923,1.0
571000,0.90650636,25.0625,0.7597891,0.9492193619089742,0.9492193619089742,1.0
572000,0.97830045,27.217391304347824,0.717932,0.9450000158200661,0.9450000158200661,1.0
573000,0.9964202,47.69230769230769,0.733157,0.8615440145134926,0.8615440145134926,1.0
574000,1.0332979,23.636363636363637,0.74434984,0.9528695707735808,0.9528695707735808,1.0
575000,1.0828856,30.352941176470587,0.69333124,0.9420125158503652,0.9420125158503652,1.0
576000,1.093125,26.35,0.72097695,0.9451800085604191,0.9451800085604191,1.0
577000,1.0768781,28.9,0.6915607,0.9401523967583975,0.9401523967583975,1.0
578000,1.0538627,52.10526315789474,0.6745766,0.8373888979355494,0.8373888979355494,1.0
579000,1.0070617,52.035714285714285,0.71660805,0.8274620689194778,0.8274620689194778,1.0
580000,1.0182227,26.5,0.6478935,0.9462400116026402,0.9462400116026402,1.0
581000,1.0103374,37.92857142857143,0.7070865,0.8864074090012798,0.8864074090012798,1.0
582000,1.0231067,21.458333333333332,0.73211837,0.9562538478236932,0.9562538478236932,1.0
583000,1.0472691,25.88888888888889,0.68444604,0.9478111209140884,0.9478111209140884,1.0
584000,1.0514387,51.19047619047619,0.66481245,0.8493904858118012,0.8493904858118012,1.0
585000,0.96928406,99.70833333333333,0.6716322,0.6332666724920273,0.6332666724920273,1.0
586000,0.95312047,46.57142857142857,0.65757906,0.8576500046998262,0.8576500046998262,1.0
587000,0.91954225,35.57142857142857,0.7311357,0.9018333442509174,0.9018333442509174,1.0
588000,0.912806,28.263157894736842,0.737356,0.913757902030882,0.913757902030882,1.0
589000,0.9199076,24.25,0.70498234,0.9521687561646104,0.9521687561646104,1.0
590000,0.89216095,49.72727272727273,0.73588187,0.8393515222000353,0.8393515222000353,1.0
591000,0.8964199,17.166666666666668,0.7734931,0.9639459542326025,0.9639459542326025,1.0
592000,0.89501625,27.16,0.71145904,0.944912012219429,0.944912012219429,1.0
593000,0.92924386,43.464285714285715,0.7130762,0.8741407502028677,0.8741407502028677,1.0
594000,0.9590591,37.666666666666664,0.74522847,0.9268518680775607,0.9268518680775607,1.0
595000,0.9225341,40.225806451612904,0.7437572,0.8858387208273334,0.8858387208273334,1.0
596000,0.9072189,34.67857142857143,0.7345213,0.9282428675464222,0.9282428675464222,1.0
597000,0.8702608,47.07692307692308,0.7713981,0.8571550101041794,0.8571550101041794,1.0
598000,0.89695066,19.65714285714286,0.78073865,0.9594777826633718,0.9594777826633718,1.0
599000,0.92807746,26.607142857142858,0.7460137,0.9454413832261644,0.9454413832261644,1.0
600000,0.92651385,29.4,0.71937114,0.9388500135391951,0.9388500135391951,1.0
601000,0.92413634,26.26086956521739,0.75476044,0.9479916778703531,0.9479916778703531,1.0
602000,0.93448156,54.29032258064516,0.7456252,0.8576800130307675,0.8576800130307675,1.0
603000,0.94637334,27.94736842105263,0.7031423,0.940768417559172,0.940768417559172,1.0
604000,0.9648496,49.48,0.72292084,0.8631000120479327,0.8631000120479327,1.0
605000,0.9502223,24.708333333333332,0.7116498,0.9527250087509552,0.9527250087509552,1.0
606000,0.9902181,25.0,0.7351686,0.9463840126991272,0.9463840126991272,1.0
607000,1.0007967,24.56,0.7232455,0.9512166834125916,0.9512166834125916,1.0
608000,1.0002227,59.64705882352941,0.7003612,0.8271111274758974,0.8271111274758974,1.0
609000,0.9597842,24.35483870967742,0.7503316,0.9504903338609203,0.9504903338609203,1.0
610000,0.9422078,29.27777777777778,0.6704495,0.9406333383586671,0.9406333383586671,1.0
611000,0.96806514,61.935483870967744,0.7198113,0.8068133376538753,0.8068133376538753,1.0
612000,0.89038175,41.76923076923077,0.7282775,0.8786000056335559,0.8786000056335559,1.0
613000,0.901499,31.70967741935484,0.71605754,0.9346516281366348,0.9346516281366348,1.0
614000,0.92764586,26.607142857142858,0.695258,0.9451185315847397,0.9451185315847397,1.0
615000,0.8976547,69.0,0.7379453,0.7739272840095289,0.7739272840095289,1.0
616000,0.88807136,28.652173913043477,0.6994256,0.9415520149469375,0.9415520149469375,1.0
617000,0.9091699,30.208333333333332,0.70695704,0.9397000105430683,0.9397000105430683,1.0
618000,0.9247623,20.228571428571428,0.7738983,0.956645719068391,0.956645719068391,1.0
619000,0.9832638,18.571428571428573,0.75632375,0.9640571560178485,0.9640571560178485,1.0
620000,0.959835,85.33333333333333,0.6782226,0.7348095281493097,0.7348095281493097,1.0
621000,0.92240375,21.5,0.7581622,0.9571133454640707,0.9571133454640707,1.0
622000,0.89913446,40.333333333333336,0.7338831,0.8745407415208993,0.8745407415208993,1.0
623000,0.90004,19.75862068965517,0.7675789,0.9590242523135561,0.9590242523135561,1.0
624000,0.88608354,19.862068965517242,0.7621914,0.9596000128778918,0.9596000128778918,1.0
625000,0.913892,19.580645161290324,0.7632499,0.9587625116109848,0.9587625116109848,1.0
626000,0.9155716,21.807692307692307,0.7538937,0.9556384596687096,0.9556384596687096,1.0
627000,0.9414742,47.47826086956522,0.71689737,0.8586181933906946,0.8586181933906946,1.0
628000,0.8527426,54.3125,0.7481275,0.8305697030190266,0.8305697030190266,1.0
629000,0.87366945,23.333333333333332,0.7411052,0.9512846286480243,0.9512846286480243,1.0
630000,0.8687422,33.567567567567565,0.7787924,0.9073675768198194,0.9073675768198194,1.0
631000,0.8970536,23.32,0.71933186,0.9510880076885223,0.9510880076885223,1.0
632000,0.82526386,45.53846153846154,0.78108114,0.8570359079883649,0.8570359079883649,1.0
633000,0.7938278,40.34285714285714,0.77720845,0.8892457248909132,0.8892457248909132,1.0
634000,0.8106502,46.71052631578947,0.7756679,0.9048684247230229,0.9048684247230229,1.0
635000,0.83706534,20.96969696969697,0.76770955,0.8992969752712683,0.8992969752712683,1.0
636000,0.8281834,23.11764705882353,0.7660421,0.9519314395529883,0.9519314395529883,1.0
637000,0.80208427,20.942857142857143,0.78604686,0.9587529533926178,0.9587529533926178,1.0
