Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
359000,2.4457722,256.5,-0.020927325,-0.013233348727226257,-0.013233348727226257,1.0
360000,2.4623525,184.66666666666666,-0.042253062,0.2972666497031848,0.2972666497031848,1.0
361000,2.458713,255.25,0.06438756,-0.010725018568336964,-0.010725018568336964,1.0
362000,2.486235,21.0,-0.08628151,0.9580000042915344,0.9580000042915344,1.0
363000,2.4644537,316.125,0.03991104,-0.15185716535363877,-0.15185716535363877,1.0
364000,2.4669237,182.0,-0.014932312,-0.02275002747774124,-0.02275002747774124,1.0
365000,2.4869878,499.0,-0.08837198,-0.9984000325202942,-0.9984000325202942,1.0
366000,2.526505,193.66666666666666,-0.052850045,0.2792666628956795,0.2792666628956795,1.0
367000,2.5169218,499.0,-0.097571,-0.9988000318408012,-0.9988000318408012,1.0
368000,2.4944897,258.0,-0.045227796,-0.016250021755695343,-0.016250021755695343,1.0
369000,2.4722102,197.625,0.018410208,0.22949999198317528,0.22949999198317528,1.0
370000,2.475473,261.5,-0.074012846,-0.02380000427365303,-0.02380000427365303,1.0
371000,2.47879,265.5,-0.061948385,-0.03140002116560936,-0.03140002116560936,1.0
372000,2.50957,499.0,-0.07776707,-0.998600035905838,-0.998600035905838,1.0
373000,2.5072422,403.6,-0.07238414,-0.509700033813715,-0.509700033813715,1.0
374000,2.4488192,179.33333333333334,0.03253886,0.12125712420259203,0.12125712420259203,1.0
375000,2.462813,339.6666666666667,-0.056052934,-0.3462666893998782,-0.3462666893998782,1.0
376000,2.4744344,351.3333333333333,-0.048278354,-0.05510001257061958,-0.05510001257061958,1.0
377000,2.4542477,266.0,0.061908714,-0.13975557188193002,-0.13975557188193002,1.0
378000,2.476848,108.66666666666667,0.055308737,0.6158999875187874,0.6158999875187874,1.0
379000,2.4913242,None,-0.07299611,None,None,1.0
380000,2.501777,336.3333333333333,-0.017330987,-0.33953336129585904,-0.33953336129585904,1.0
381000,2.5207105,499.0,-0.065595075,-0.9994000345468521,-0.9994000345468521,1.0
382000,2.495356,311.0,0.0076098265,-0.22220001965761185,-0.22220001965761185,1.0
383000,2.482558,218.8,-0.039227683,0.16227997988462448,0.16227997988462448,1.0
384000,2.497948,307.2,-0.004270319,-0.21468001157045363,-0.21468001157045363,1.0
385000,2.5024037,499.0,-0.063844174,-0.9988000318408012,-0.9988000318408012,1.0
386000,2.4975984,499.0,-0.07332259,-0.9984000325202942,-0.9984000325202942,1.0
387000,2.4942899,499.0,-0.07986814,-0.9984000325202942,-0.9984000325202942,1.0
388000,2.499751,339.1666666666667,-0.06692253,-0.3453333576520284,-0.3453333576520284,1.0
389000,2.5119388,21.0,-0.07843436,0.9580000042915344,0.9580000042915344,1.0
390000,2.5074365,345.3333333333333,-0.07217684,-0.3577333490053813,-0.3577333490053813,1.0
391000,2.470804,260.6666666666667,-0.019458996,-0.021466684838136036,-0.021466684838136036,1.0
392000,2.4732423,204.875,0.06884645,-0.023150013759732246,-0.023150013759732246,1.0
393000,2.4477592,256.5,-0.026206722,0.2938666542371114,0.2938666542371114,1.0
394000,2.4523458,215.0,-0.0454221,-0.08890001103281975,-0.08890001103281975,1.0
395000,2.505159,10.0,0.03561514,0.9486666520436605,0.9486666520436605,1.0
396000,2.5067286,363.57142857142856,-0.04574728,-0.3489333465695381,-0.3489333465695381,1.0
397000,2.454634,182.5,0.018253377,0.11579998689038414,0.11579998689038414,1.0
398000,2.4788373,339.6666666666667,-0.03281497,-0.34620002160469693,-0.34620002160469693,1.0
399000,2.4140568,196.33333333333334,0.032719366,0.2736666376392047,0.2736666376392047,1.0
400000,2.388709,85.14285714285714,0.121537946,0.686771422624588,0.686771422624588,1.0
401000,2.4092424,310.4,-0.018785838,-0.026750005781650543,-0.026750005781650543,1.0
402000,2.3952188,98.33333333333333,0.06844012,0.4027999894959586,0.4027999894959586,1.0
403000,2.4544184,None,-0.03276279,None,None,1.0
404000,2.473532,375.5,0.027564183,-0.33560001850128174,-0.33560001850128174,1.0
405000,2.4721448,404.2,-0.04060115,-0.673600030442079,-0.673600030442079,1.0
406000,2.441788,28.333333333333332,-0.009616722,0.4579499866813421,0.4579499866813421,1.0
407000,2.4548643,312.0,-0.022030868,-0.030750013887882233,-0.030750013887882233,1.0
408000,2.4552553,30.0,-0.026286647,-0.029900018125772476,-0.029900018125772476,1.0
409000,2.461952,499.0,-0.050792366,None,None,1.0
410000,2.45008,378.5,-0.029821396,-0.6054400235414505,-0.6054400235414505,1.0
411000,2.4415994,285.77777777777777,0.034717172,-0.01847501564770937,-0.01847501564770937,1.0
412000,2.4077547,26.0,0.012005387,0.46140000224113464,0.46140000224113464,1.0
413000,2.4185486,25.0,-0.017969593,0.9347000122070312,0.9347000122070312,1.0
414000,2.3866105,499.0,-0.030315343,-0.998200036585331,-0.998200036585331,1.0
415000,2.367566,292.3333333333333,0.05724782,-0.03320001717656851,-0.03320001717656851,1.0
416000,2.3601372,176.0,0.036978617,-0.013900024816393852,-0.013900024816393852,1.0
417000,2.353554,43.4,0.064546354,0.9310000091791153,0.9310000091791153,1.0
418000,2.2957637,499.0,-0.01585792,-0.5383000206202269,-0.5383000206202269,1.0
419000,2.3239958,383.25,-0.032171275,-0.35626667986313504,-0.35626667986313504,1.0
420000,2.3783731,341.0,-0.053455282,-0.511300029233098,-0.511300029233098,1.0
421000,2.368642,257.0,0.020552255,-0.014050023630261421,-0.014050023630261421,1.0
422000,2.3800592,277.0,-0.05244134,-0.054100025445222855,-0.054100025445222855,1.0
423000,2.384995,267.5,-0.023781138,-0.03530000150203705,-0.03530000150203705,1.0
424000,2.3346248,377.5,-0.019220304,-0.5051500331610441,-0.5051500331610441,1.0
425000,2.3362272,213.8,-0.041787494,0.1720799908041954,0.1720799908041954,1.0
426000,2.298838,261.5,-0.03605892,-0.023250021040439606,-0.023250021040439606,1.0
427000,2.304828,31.5,-0.009278921,0.9370000064373016,0.9370000064373016,1.0
428000,2.2848222,140.75,0.025455061,0.4684000015258789,0.4684000015258789,1.0
429000,2.2774336,499.0,-0.06651074,-0.9987333665291468,-0.9987333665291468,1.0
430000,2.3011723,271.25,-0.025828116,-0.042600009590387344,-0.042600009590387344,1.0
431000,2.2978244,228.11111111111111,0.12947032,0.09915553778409958,0.09915553778409958,1.0
432000,2.3088,153.0,0.086164854,0.40811428108385633,0.40811428108385633,1.0
433000,2.3142514,186.0,0.0060957274,0.2945999975005786,0.2945999975005786,1.0
434000,2.3825507,416.4,-0.03956448,-0.5418500360101461,-0.5418500360101461,1.0
435000,2.4163792,260.0,-0.042567953,-0.34620002160469693,-0.34620002160469693,1.0
436000,2.404121,180.0,-0.03138053,0.3066000019510587,0.3066000019510587,1.0
437000,2.3747056,254.0,-0.009446181,-0.008400019258260727,-0.008400019258260727,1.0
438000,2.3662088,351.3333333333333,-0.0423756,-0.36960001041491825,-0.36960001041491825,1.0
439000,2.348147,499.0,-0.06450917,-0.9988000318408012,-0.9988000318408012,1.0
440000,2.315693,319.0,-0.034107372,-0.238280026614666,-0.238280026614666,1.0
441000,2.339851,170.33333333333334,0.0056900256,0.490849994122982,0.490849994122982,1.0
442000,2.3336885,334.0,-0.029965961,-0.003100026398897171,-0.003100026398897171,1.0
443000,2.2836635,499.0,-0.07760954,-0.9990000352263451,-0.9990000352263451,1.0
444000,2.273879,255.83333333333334,0.045038573,-0.00546669214963913,-0.00546669214963913,1.0
445000,2.2142494,155.57142857142858,-0.0073372424,0.4705249946564436,0.4705249946564436,1.0
446000,2.241104,229.57142857142858,-0.026022792,0.1120571323803493,0.1120571323803493,1.0
447000,2.3032596,344.6666666666667,-0.028189644,-0.3564666782816251,-0.3564666782816251,1.0
448000,2.2616794,238.44444444444446,0.057099607,-0.03040001541376114,-0.03040001541376114,1.0
449000,2.2316167,7.0,0.023958415,0.9679999947547913,0.9679999947547913,1.0
450000,2.2149727,207.4,0.07303882,0.4808499962091446,0.4808499962091446,1.0
451000,2.2907794,499.0,-0.056605957,-0.9983333672086397,-0.9983333672086397,1.0
452000,2.2772639,264.0,-0.032000426,-0.02850000187754631,-0.02850000187754631,1.0
453000,2.2945044,258.0,0.01540976,0.3112000028292338,0.3112000028292338,1.0
454000,2.3234484,139.875,0.09960212,0.3069777629441685,0.3069777629441685,1.0
455000,2.3676744,176.66666666666666,-0.010220374,0.31323331966996193,0.31323331966996193,1.0
456000,2.397569,97.83333333333333,0.06310774,0.6375000029802322,0.6375000029802322,1.0
457000,2.4006073,270.0,-0.039296363,-0.040300026535987854,-0.040300026535987854,1.0
458000,2.3827846,None,-0.040839367,None,None,1.0
459000,2.4067225,379.25,-0.024791269,-0.5087000317871571,-0.5087000317871571,1.0
460000,2.4232075,404.8,-0.045238268,-0.6099200218915939,-0.6099200218915939,1.0
461000,2.4159775,348.0,-0.033243854,-0.23576001226902008,-0.23576001226902008,1.0
462000,2.4144568,262.0,-0.018678093,-0.2190000146627426,-0.2190000146627426,1.0
463000,2.4134002,209.8,0.04885945,0.18023998588323592,0.18023998588323592,1.0
464000,2.4026425,499.0,0.009262143,0.0007999837398529053,0.0007999837398529053,1.0
465000,2.425311,499.0,-0.047955047,-0.998600035905838,-0.998600035905838,1.0
466000,2.454205,None,-0.06074298,None,None,1.0
467000,2.428644,376.5,-0.02485275,-0.503250028938055,-0.503250028938055,1.0
468000,2.4749649,12.0,0.043968588,0.9757199883460999,0.9757199883460999,1.0
469000,2.4364753,231.33333333333334,0.0065702554,0.12554283546549933,0.12554283546549933,1.0
470000,2.384058,105.66666666666667,0.008322649,0.3956571285213743,0.3956571285213743,1.0
471000,2.3673067,98.66666666666667,0.099682845,0.46687498316168785,0.46687498316168785,1.0
472000,2.3734386,63.5,0.19044128,0.7729199975728989,0.7729199975728989,1.0
473000,2.430872,165.71428571428572,0.054007493,0.3827142779316221,0.3827142779316221,1.0
474000,2.4153004,212.4,0.082879804,0.17499998211860657,0.17499998211860657,1.0
475000,2.4359295,377.125,0.061406054,-0.50452502630651,-0.50452502630651,1.0
476000,2.461705,None,-0.024354644,-0.9984000325202942,-0.9984000325202942,1.0
477000,2.4446983,499.0,-0.030180732,-0.9984667003154755,-0.9984667003154755,1.0
478000,2.4262786,179.33333333333334,-0.010479684,-0.018950020894408226,-0.018950020894408226,1.0
479000,2.3921733,10.5,0.012124529,0.9790000021457672,0.9790000021457672,1.0
480000,2.3826118,None,-0.052405015,None,None,1.0
481000,2.3622231,499.0,-0.05879154,-0.9983000345528126,-0.9983000345528126,1.0
482000,2.3790963,None,-0.065806314,None,None,1.0
483000,2.4358978,499.0,-0.067626216,-0.9983000345528126,-0.9983000345528126,1.0
484000,2.4456425,499.0,-0.079116665,-0.998200036585331,-0.998200036585331,1.0
485000,2.432527,12.0,0.010529373,0.48244999907910824,0.48244999907910824,1.0
486000,2.4196613,196.875,6.439388e-05,0.23092498537153006,0.23092498537153006,1.0
487000,2.3883667,314.5,0.0016864017,-0.2542750220745802,-0.2542750220745802,1.0
488000,2.3889298,256.875,0.025316028,-0.014125020243227482,-0.014125020243227482,1.0
489000,2.3512707,177.5,0.11080218,0.36086153754821193,0.36086153754821193,1.0
490000,2.408731,122.2,0.012671492,0.5554799973964691,0.5554799973964691,1.0
491000,2.4436898,254.33333333333334,0.04626407,-0.008866678923368454,-0.008866678923368454,1.0
492000,2.4328113,206.0,0.0143178515,0.880900003015995,0.880900003015995,1.0
493000,2.3751636,22.666666666666668,0.014899403,0.46614999137818813,0.46614999137818813,1.0
494000,2.3819451,277.5,-0.019209072,-0.05530001223087311,-0.05530001223087311,1.0
495000,2.3897033,148.5,0.092130035,0.452899981290102,0.452899981290102,1.0
496000,2.4107296,131.25,0.13597877,0.5858000040054321,0.5858000040054321,1.0
497000,2.417523,176.66666666666666,0.030261904,0.313133309284846,0.313133309284846,1.0
498000,2.4379025,499.0,-0.03169108,-0.998200036585331,-0.998200036585331,1.0
499000,2.4286938,256.5,-0.020717833,-0.01320001482963562,-0.01320001482963562,1.0
500000,2.4274557,499.0,-0.05530881,-0.9985000342130661,-0.9985000342130661,1.0
501000,2.383573,185.16666666666666,-0.031291734,0.16179998815059662,0.16179998815059662,1.0
502000,2.3959079,417.8333333333333,-0.028926305,-0.4354571668165071,-0.4354571668165071,1.0
503000,2.385515,310.6,-0.017834602,-0.22168002277612686,-0.22168002277612686,1.0
504000,2.405636,259.25,0.034136295,-0.005000026896595955,-0.005000026896595955,1.0
505000,2.4063406,341.6666666666667,-0.020052196,-0.03115002252161503,-0.03115002252161503,1.0
506000,2.3789675,147.75,-0.018212466,0.9386666814486185,0.9386666814486185,1.0
507000,2.374317,None,-0.061574228,-0.998200036585331,-0.998200036585331,1.0
508000,2.3512497,336.3333333333333,-0.007387806,-0.3396666944026947,-0.3396666944026947,1.0
509000,2.3523872,352.0,-0.051218517,-0.3710000216960907,-0.3710000216960907,1.0
510000,2.4072316,187.0,-0.030445253,0.2924000049630801,0.2924000049630801,1.0
511000,2.396478,193.66666666666666,-0.062132597,-0.05210002139210701,-0.05210002139210701,1.0
512000,2.31261,170.33333333333334,0.0068248147,0.47994998656213284,0.47994998656213284,1.0
513000,2.3228657,215.4,-0.024637686,-0.028250016272068024,-0.028250016272068024,1.0
514000,2.3907998,381.0,-0.031664662,-0.21852002292871475,-0.21852002292871475,1.0
515000,2.3526895,235.11111111111111,0.06234032,0.08515554583734936,0.08515554583734936,1.0
516000,2.3525393,164.0,0.13889186,0.4271272745999423,0.4271272745999423,1.0
517000,2.3761773,254.375,0.034270335,-0.011666684101025263,-0.011666684101025263,1.0
518000,2.4303012,182.0,0.11190376,0.18091998845338822,0.18091998845338822,1.0
519000,2.4237142,264.5,0.008402898,-0.029100019484758377,-0.029100019484758377,1.0
520000,2.4619977,339.6666666666667,-0.004377174,-0.34620002160469693,-0.34620002160469693,1.0
521000,2.4628649,42.0,-0.026654009,0.9142000079154968,0.9142000079154968,1.0
522000,2.4346747,135.5,0.05716376,0.4789499994367361,0.4789499994367361,1.0
523000,2.4302433,210.4,-0.004731838,-0.021100029349327087,-0.021100029349327087,1.0
524000,2.4503787,145.25,0.030340964,0.5631599947810173,0.5631599947810173,1.0
525000,2.4672835,499.0,-0.052800372,-0.998200036585331,-0.998200036585331,1.0
526000,2.4896753,335.6666666666667,-0.01899968,-0.33873336513837177,-0.33873336513837177,1.0
527000,2.501539,25.0,-0.031667396,0.949999988079071,0.949999988079071,1.0
528000,2.4967432,302.0,0.02879899,-0.20420002639293672,-0.20420002639293672,1.0
529000,2.4392776,189.45454545454547,0.12780298,0.3829199895262718,0.3829199895262718,1.0
530000,2.4068122,214.83333333333334,0.11826005,-0.007033349325259526,-0.007033349325259526,1.0
531000,2.3942282,338.0,0.051425084,-0.16151430244956697,-0.16151430244956697,1.0
532000,2.4161553,22.25,0.0130162705,0.9554000198841095,0.9554000198841095,1.0
533000,2.383198,254.0,0.09096185,-0.008166686942179998,-0.008166686942179998,1.0
534000,2.4102156,9.0,-0.028519914,0.9810000061988831,0.9810000061988831,1.0
535000,2.3649297,None,-0.052260578,None,None,1.0
536000,2.3706958,499.0,-0.05386903,-0.9992000311613083,-0.9992000311613083,1.0
537000,2.4085975,307.4,-0.0009617226,-0.2149600178003311,-0.2149600178003311,1.0
538000,2.4018488,178.33333333333334,0.010488057,0.5715599939227104,0.5715599939227104,1.0
539000,2.3418283,35.0,-0.040177755,-0.03420001268386841,-0.03420001268386841,1.0
540000,2.3330889,169.33333333333334,0.053270485,0.32766665269931156,0.32766665269931156,1.0
541000,2.327121,212.6,0.0010807117,0.17471997439861298,0.17471997439861298,1.0
542000,2.3647969,499.0,-0.07757027,-0.998600035905838,-0.998600035905838,1.0
543000,2.3269293,335.3333333333333,0.0032607461,-0.21254002079367637,-0.21254002079367637,1.0
544000,2.289495,182.88888888888889,0.06942908,0.22517499420791864,0.22517499420791864,1.0
545000,2.2085977,220.83333333333334,0.08818904,0.3000999987125397,0.3000999987125397,1.0
546000,2.221632,35.5,0.021201083,0.5434799835085868,0.5434799835085868,1.0
547000,2.2152257,257.3333333333333,0.069327936,-0.015000014255444208,-0.015000014255444208,1.0
548000,2.2108617,33.5,0.02770989,0.9330000281333923,0.9330000281333923,1.0
549000,2.2767937,None,-0.010322063,None,None,1.0
550000,2.3323007,499.0,-0.013052365,-0.9984000325202942,-0.9984000325202942,1.0
551000,2.3138304,376.0,0.026645212,-0.3368666892250379,-0.3368666892250379,1.0
552000,2.2944505,183.66666666666666,-0.0012669442,-0.02520001120865345,-0.02520001120865345,1.0
553000,2.3177707,175.33333333333334,0.021883005,0.31593333433071774,0.31593333433071774,1.0
554000,2.3422494,144.75,0.031386074,0.9465333422025045,0.9465333422025045,1.0
555000,2.3755717,260.5,-0.035500705,-0.998200036585331,-0.998200036585331,1.0
556000,2.368349,375.25,0.0194133,-0.20976001769304276,-0.20976001769304276,1.0
557000,2.3395507,207.0,0.027660824,0.18591998517513275,0.18591998517513275,1.0
558000,2.3172436,292.0,0.03617308,-0.1527714505791664,-0.1527714505791664,1.0
559000,2.2759075,257.125,0.041082643,0.09475554194715288,0.09475554194715288,1.0
560000,2.2482996,134.08333333333334,0.21197605,0.4816333247969548,0.4816333247969548,1.0
561000,2.2178478,211.4,0.010760222,-0.012900007888674736,-0.012900007888674736,1.0
562000,2.2747211,94.0,0.08109232,0.6864571432982173,0.6864571432982173,1.0
563000,2.2961445,None,-0.043288015,None,None,1.0
564000,2.3079176,499.0,-0.031168617,-0.998600035905838,-0.998600035905838,1.0
565000,2.3092895,499.0,-0.03882559,-0.9983000345528126,-0.9983000345528126,1.0
566000,2.2776961,8.75,0.024485186,0.5863599821925163,0.5863599821925163,1.0
567000,2.262724,96.0,0.06211724,0.6412999865909418,0.6412999865909418,1.0
568000,2.3026493,257.25,0.0016325173,-0.0147000253200531,-0.0147000253200531,1.0
569000,2.3010798,265.0,-0.008000402,-0.030200021341443062,-0.030200021341443062,1.0
570000,2.340014,337.6666666666667,-0.024132447,-0.3426666830976804,-0.3426666830976804,1.0
571000,2.360715,499.0,-0.04404217,-0.9983000345528126,-0.9983000345528126,1.0
572000,2.343674,499.0,-0.06545645,-0.9986000340431929,-0.9986000340431929,1.0
573000,2.2909884,157.3,0.13535315,0.38531999439001086,0.38531999439001086,1.0
574000,2.3454797,218.8,-0.020224882,0.16231997907161713,0.16231997907161713,1.0
575000,2.331222,221.28571428571428,0.060076915,-0.01222501415759325,-0.01222501415759325,1.0
576000,2.3432887,147.5,-0.0022393772,0.4545500110834837,0.4545500110834837,1.0
577000,2.336111,35.5,0.013048032,0.9290000200271606,0.9290000200271606,1.0
578000,2.3329525,210.0,0.06212971,0.17971999198198318,0.17971999198198318,1.0
579000,2.367082,11.25,0.10718912,0.9774999916553497,0.9774999916553497,1.0
580000,2.4048648,499.0,-0.04736597,None,None,1.0
581000,2.4211712,499.0,-0.053615227,-0.998400035003821,-0.998400035003821,1.0
582000,2.4316804,140.25,0.02794586,0.46945000253617764,0.46945000253617764,1.0
583000,2.4609895,315.75,0.047445066,-0.15105715819767543,-0.15105715819767543,1.0
584000,2.4788609,23.5,-0.051788233,-0.021200031042099,-0.021200031042099,1.0
585000,2.4728816,145.57142857142858,0.11783149,0.3235555431909031,0.3235555431909031,1.0
586000,2.4834366,310.6,-0.042335607,-0.027200013399124146,-0.027200013399124146,1.0
587000,2.516025,255.0,-0.0018135064,-0.20792001783847808,-0.20792001783847808,1.0
588000,2.4434977,95.46153846153847,0.16716975,0.6278833281248808,0.6278833281248808,1.0
589000,2.4530997,224.14285714285714,0.09397922,0.09377776665820016,0.09377776665820016,1.0
590000,2.4857197,111.4,0.123523764,0.642566654831171,0.642566654831171,1.0
591000,2.507582,16.0,0.07875178,0.9679999947547913,0.9679999947547913,1.0
592000,2.5159159,180.66666666666666,0.07493669,0.30516665677229565,0.30516665677229565,1.0
593000,2.4865913,86.14285714285714,0.14800417,0.6848285655890193,0.6848285655890193,1.0
594000,2.5443993,273.0,0.004508513,-0.046300008893013,-0.046300008893013,1.0
595000,2.5393846,344.0,-0.0021301075,-0.03309999778866768,-0.03309999778866768,1.0
596000,2.5020542,210.0,0.0888832,-0.016633349160353344,-0.016633349160353344,1.0
597000,2.499166,225.28571428571428,0.032065537,0.12039997747966222,0.12039997747966222,1.0
598000,2.5046556,174.33333333333334,0.04809948,0.3179333284497261,0.3179333284497261,1.0
599000,2.4800746,263.0,0.0039718896,-0.02610001340508461,-0.02610001340508461,1.0
600000,2.4529622,178.0,0.031027846,0.176279978454113,0.176279978454113,1.0
601000,2.490279,345.0,0.023961615,-0.022100020200014114,-0.022100020200014114,1.0
602000,2.4980066,499.0,-0.03352248,-0.998200036585331,-0.998200036585331,1.0
603000,2.4604042,225.8,0.0133020915,-0.04280001918474833,-0.04280001918474833,1.0
604000,2.47553,191.0,-0.022267923,0.2844666540622711,0.2844666540622711,1.0
605000,2.477378,41.0,-0.027573656,0.9179999828338623,0.9179999828338623,1.0
606000,2.4273255,387.5,-0.031119786,-0.3675333584348361,-0.3675333584348361,1.0
607000,2.422811,499.0,-0.040233247,-0.998200036585331,-0.998200036585331,1.0
608000,2.3840969,273.0,-0.038870208,-0.046400006860494614,-0.046400006860494614,1.0
609000,2.3784943,183.5,0.015115331,0.2994333269695441,0.2994333269695441,1.0
610000,2.4169145,499.0,-0.052420795,-0.9984500352293253,-0.9984500352293253,1.0
611000,2.395075,186.0,-0.009760448,0.16151997745037078,0.16151997745037078,1.0
612000,2.371468,6.5,0.09402831,0.9779999852180481,0.9779999852180481,1.0
613000,2.3817723,260.0,-0.009840764,-0.341466690103213,-0.341466690103213,1.0
614000,2.3361125,337.6666666666667,-0.013887622,-0.02065000869333744,-0.02065000869333744,1.0
615000,2.344094,339.8333333333333,0.025447335,-0.3466000159581502,-0.3466000159581502,1.0
616000,2.3066168,117.6,0.019789124,0.47189998626708984,0.47189998626708984,1.0
617000,2.319787,194.25,0.076999195,0.23444997426122427,0.23444997426122427,1.0
618000,2.294547,174.66666666666666,0.057327885,0.4754499848932028,0.4754499848932028,1.0
619000,2.271856,340.0,-0.02680937,-0.34693336735169095,-0.34693336735169095,1.0
620000,2.2562237,178.16666666666666,0.0372301,0.177839994430542,0.177839994430542,1.0
621000,2.242949,31.0,0.024807185,0.9493333299954733,0.9493333299954733,1.0
622000,2.2616637,262.0,-0.022141714,-0.02410002425312996,-0.02410002425312996,1.0
623000,2.2717574,334.5,0.054901533,-0.3359333587189515,-0.3359333587189515,1.0
624000,2.2987423,260.5,-0.011709521,-0.02135000191628933,-0.02135000191628933,1.0
625000,2.3282897,386.0,-0.033789836,-0.5221500229090452,-0.5221500229090452,1.0
626000,2.3455029,4.5,0.045954976,0.9909999966621399,0.9909999966621399,1.0
627000,2.3943334,499.0,-0.05867579,-0.9985000342130661,-0.9985000342130661,1.0
628000,2.3594666,340.1666666666667,-0.003832233,-0.34726668645938236,-0.34726668645938236,1.0
629000,2.3903294,499.0,-0.07087508,-0.998200036585331,-0.998200036585331,1.0
630000,2.3991127,213.0,-0.029401176,0.17383999079465867,0.17383999079465867,1.0
631000,2.3522995,214.0,-0.011358334,0.17151999920606614,0.17151999920606614,1.0
632000,2.3752532,255.0,-0.019869205,-0.010250024497509003,-0.010250024497509003,1.0
633000,2.3766806,261.0,-0.055374946,-0.022200006991624832,-0.022200006991624832,1.0
634000,2.3772311,257.5,0.008177591,-0.015200020745396614,-0.015200020745396614,1.0
635000,2.3975093,15.0,-0.005406277,0.9699999988079071,0.9699999988079071,1.0
636000,2.3904781,374.75,-0.01695781,-0.49970002844929695,-0.49970002844929695,1.0
637000,2.3549423,311.8,-0.05461655,-0.22436001747846604,-0.22436001747846604,1.0
638000,2.3669078,258.0,0.017176412,-0.01616668328642845,-0.01616668328642845,1.0
639000,2.3258302,259.25,-0.05007345,-0.3442000274856885,-0.3442000274856885,1.0
640000,2.3392267,21.666666666666668,0.007222447,0.9570000022649765,0.9570000022649765,1.0
641000,2.3548417,499.0,-0.0661013,-0.9985000342130661,-0.9985000342130661,1.0
642000,2.3226423,305.8,-0.016772427,-0.21184002310037614,-0.21184002310037614,1.0
643000,2.357471,183.0,-0.006602855,0.2999999721844991,0.2999999721844991,1.0
644000,2.3461907,172.5,0.08874337,0.32153332109252614,0.32153332109252614,1.0
645000,2.3244593,157.2,0.10256136,0.3853999860584736,0.3853999860584736,1.0
646000,2.380463,499.0,-0.06946715,-0.998200036585331,-0.998200036585331,1.0
647000,2.3679934,303.0,-0.027395956,-0.2061600238084793,-0.2061600238084793,1.0
648000,2.3430178,499.0,-0.075904876,None,None,1.0
649000,2.3269987,499.0,-0.07877211,-0.9983000345528126,-0.9983000345528126,1.0
650000,2.3133848,190.33333333333334,-0.069162585,0.28573332478602725,0.28573332478602725,1.0
651000,2.306714,417.5,-0.03242127,-0.6686000265181065,-0.6686000265181065,1.0
652000,2.305917,144.0,0.0046187043,0.5627999901771545,0.5627999901771545,1.0
653000,2.3236294,337.6666666666667,-0.06786839,-0.3421333481868108,-0.3421333481868108,1.0
654000,2.2965672,113.4,0.038502425,0.573159997165203,0.573159997165203,1.0
655000,2.3220322,499.0,-0.07061088,-0.9986000334223112,-0.9986000334223112,1.0
656000,2.2865534,337.0,-0.033572573,-0.012100029736757278,-0.012100029736757278,1.0
657000,2.2681587,151.85714285714286,0.064102314,0.4104285623346056,0.4104285623346056,1.0
658000,2.2561774,174.66666666666666,-0.025074495,-0.01160002127289772,-0.01160002127289772,1.0
659000,2.2681985,400.8,-0.06486275,-0.6020400196313858,-0.6020400196313858,1.0
660000,2.2746723,None,-0.009872187,0.9919999837875366,0.9919999837875366,1.0
661000,2.256383,374.75,-0.0076697837,-0.49975002743303776,-0.49975002743303776,1.0
662000,2.2714133,23.0,-0.05809835,0.9539999961853027,0.9539999961853027,1.0
663000,2.2801359,499.0,-0.08155169,-0.998200036585331,-0.998200036585331,1.0
664000,2.247656,256.5,-0.05851302,-0.01320001669228077,-0.01320001669228077,1.0
665000,2.2293162,208.0,-0.007580703,-0.013166678448518118,-0.013166678448518118,1.0
666000,2.238693,259.25,-0.051563848,0.30793331811825436,0.30793331811825436,1.0
667000,2.2427275,267.5,-0.058924843,-0.22780001908540726,-0.22780001908540726,1.0
668000,2.2833145,305.8,-0.038338497,-0.21224002689123153,-0.21224002689123153,1.0
669000,2.2892654,181.0,-0.03629103,0.3044666548569997,0.3044666548569997,1.0
670000,2.279997,175.0,-0.008273333,0.3165999924143155,0.3165999924143155,1.0
671000,2.2731807,306.4,-0.027294302,-0.01665003038942814,-0.01665003038942814,1.0
672000,2.2383175,499.0,-0.08056286,-0.9983600348234176,-0.9983600348234176,1.0
673000,2.1849382,176.66666666666666,-0.043933447,0.31313332666953403,0.31313332666953403,1.0
674000,2.209294,337.6666666666667,-0.038482927,-0.3422666812936465,-0.3422666812936465,1.0
675000,2.2372746,259.0,-0.06330852,-0.018100012093782425,-0.018100012093782425,1.0
676000,2.249601,None,-0.08522495,None,None,1.0
677000,2.308861,499.0,-0.09269495,-0.9984000325202942,-0.9984000325202942,1.0
678000,2.2866702,375.75,-0.06929904,-0.5019000358879566,-0.5019000358879566,1.0
679000,2.1726398,154.0,0.021916196,0.4061714272413935,0.4061714272413935,1.0
680000,2.1797757,401.4,-0.085096784,-0.5043000299483538,-0.5043000299483538,1.0
681000,2.108413,378.5,-0.067647874,-0.6058800235390663,-0.6058800235390663,1.0
682000,2.0971262,153.75,0.009275294,0.4424499813467264,0.4424499813467264,1.0
683000,2.1650472,22.666666666666668,-0.011759413,0.9535000026226044,0.9535000026226044,1.0
684000,2.15697,144.28571428571428,0.12557952,0.42542855548007147,0.42542855548007147,1.0
