Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
2979000,0.01746354,405.2,-0.081418514,-0.5139000527560711,-0.5139000527560711,1.0
2980000,0.025751788,11.5,0.07038224,0.3177333076794942,0.3177333076794942,1.0
2981000,0.047798183,343.6666666666667,-0.08558556,-0.03280001878738403,-0.03280001878738403,1.0
2982000,0.013763755,303.6,-0.050174356,-0.3394667108853658,-0.3394667108853658,1.0
2983000,0.0129301315,375.0,-0.124027416,-0.9989000707864761,-0.9989000707864761,1.0
2984000,0.012476926,499.0,-0.09134107,-0.3343333750963211,-0.3343333750963211,1.0
2985000,0.009283756,None,-0.12319715,None,None,1.0
2986000,0.0026696818,None,-0.13169919,None,None,1.0
2987000,0.009183313,499.0,-0.13166982,-0.9994000643491745,-0.9994000643491745,1.0
2988000,0.019308975,11.0,-0.022111792,-0.010300032794475555,-0.010300032794475555,1.0
2989000,0.014128771,375.25,0.008381811,-0.4298286203827177,-0.4298286203827177,1.0
2990000,0.01762682,335.1666666666667,-0.052278817,-0.33750004321336746,-0.33750004321336746,1.0
2991000,0.04127071,207.2,0.03616538,-0.012566703061262766,-0.012566703061262766,1.0
2992000,0.017874427,27.0,-0.08322104,0.9451999664306641,0.9451999664306641,1.0
2993000,0.009778648,335.3333333333333,-0.08120603,-0.3378000408411026,-0.3378000408411026,1.0
2994000,0.008099761,499.0,-0.12973872,-0.9993000701069832,-0.9993000701069832,1.0
2995000,0.041532103,315.5,0.08011526,-0.2564000394195318,-0.2564000394195318,1.0
2996000,0.03513655,133.25,0.06458401,0.48284997418522835,0.48284997418522835,1.0
2997000,0.008213425,499.0,-0.124955624,-0.999000072479248,-0.999000072479248,1.0
2998000,0.029598895,259.0,-0.06300566,-0.01850002259016037,-0.01850002259016037,1.0
2999000,0.07136049,None,-0.08808781,None,None,1.0
3000000,0.06870864,499.0,-0.12256057,-0.9996000677347183,-0.9996000677347183,1.0
3001000,0.04627651,499.0,-0.13170424,None,None,1.0
3002000,0.047518924,307.3333333333333,0.035715997,-0.2413714804819652,-0.2413714804819652,1.0
3003000,0.027900266,333.5,0.10442197,-0.20164003670215608,-0.20164003670215608,1.0
3004000,0.045317154,226.55555555555554,0.15747692,0.1016444249285592,0.1016444249285592,1.0
3005000,0.107034184,14.833333333333334,0.17579992,0.6886000058480671,0.6886000058480671,1.0
3006000,0.06657991,257.5,-0.030231964,0.319599986076355,0.319599986076355,1.0
3007000,0.024998462,251.75,-0.031850543,-0.003950048238039017,-0.003950048238039017,1.0
3008000,0.033292864,499.0,-0.11261687,-0.9988000690937042,-0.9988000690937042,1.0
3009000,0.046924185,499.0,-0.11342949,-0.998800074060758,-0.998800074060758,1.0
3010000,0.019152634,302.4,0.077877164,-0.010100026925404867,-0.010100026925404867,1.0
3011000,0.038138494,251.0,0.023479523,-0.002350039780139923,-0.002350039780139923,1.0
3012000,0.044099037,None,-0.12306109,None,None,1.0
3013000,0.00887254,None,-0.12309378,None,None,1.0
3014000,0.011118138,252.5,-0.07495999,-0.006300054490566254,-0.006300054490566254,1.0
3015000,0.01363339,336.6666666666667,-0.064320646,-0.011200033128261566,-0.011200033128261566,1.0
3016000,0.024202352,334.0,-0.00917741,-0.6011200577020646,-0.6011200577020646,1.0
3017000,0.029049808,191.0,0.16847825,0.24257497861981392,0.24257497861981392,1.0
3018000,0.053256232,402.8,-0.07772485,-0.5087000504136086,-0.5087000504136086,1.0
3019000,0.033114053,251.5,-0.0776859,-0.33553339540958405,-0.33553339540958405,1.0
3020000,0.026384894,249.75,0.09963219,-0.00015003234148025513,-0.00015003234148025513,1.0
3021000,0.022575477,499.0,-0.027725128,-0.3430667072534561,-0.3430667072534561,1.0
3022000,0.07061124,301.4,0.088696636,-0.004700034856796265,-0.004700034856796265,1.0
3023000,0.11484836,499.0,-0.13520285,-0.9990667402744293,-0.9990667402744293,1.0
3024000,0.09272252,338.6666666666667,-0.052944545,-0.3446667144695918,-0.3446667144695918,1.0
3025000,0.07805197,104.0,0.104038894,0.3266666556398074,0.3266666556398074,1.0
3026000,0.07374212,5.0,-0.06676046,0.9900000095367432,0.9900000095367432,1.0
3027000,0.05780986,499.0,-0.1370121,None,None,1.0
3028000,0.067876615,11.666666666666666,0.08104458,0.48259997367858887,0.48259997367858887,1.0
3029000,0.0668187,499.0,-0.144535,-0.9989500716328621,-0.9989500716328621,1.0
3030000,0.06963689,150.57142857142858,0.20088632,0.6475333149234453,0.6475333149234453,1.0
3031000,0.03836352,336.1666666666667,-0.095210314,-0.667100061972936,-0.667100061972936,1.0
3032000,0.05906145,256.0,0.0384606,0.18475997149944307,0.18475997149944307,1.0
3033000,0.05782494,127.5,0.1456028,0.32393330335617065,0.32393330335617065,1.0
3034000,0.029949889,499.0,-0.13200858,-0.9984000772237778,-0.9984000772237778,1.0
3035000,0.052248456,375.25,-0.012152983,-0.6009600579738616,-0.6009600579738616,1.0
3036000,0.03468338,257.0,-0.012058924,0.3131333241860072,0.3131333241860072,1.0
3037000,0.039962523,204.6,0.11592621,-0.008233370880285898,-0.008233370880285898,1.0
3038000,0.040871177,202.8,0.12642631,0.19391996562480926,0.19391996562480926,1.0
3039000,0.07590427,253.5,-0.015119422,-0.007300026714801788,-0.007300026714801788,1.0
3040000,0.026920889,None,-0.13464397,None,None,1.0
3041000,0.01917164,None,-0.13701132,None,None,1.0
3042000,0.012733391,499.0,-0.14460452,-0.9992000684142113,-0.9992000684142113,1.0
3043000,0.035780113,377.25,-0.0882643,-0.5051500536501408,-0.5051500536501408,1.0
3044000,0.040573888,400.8,-0.09966363,-0.602240052819252,-0.602240052819252,1.0
3045000,0.036340766,289.57142857142856,0.03134433,-0.009900028506914774,-0.009900028506914774,1.0
3046000,0.01825191,None,-0.13880639,-0.998200073838234,-0.998200073838234,1.0
3047000,0.020856727,499.0,-0.13897681,-0.9983000755310059,-0.9983000755310059,1.0
3048000,0.018911168,206.2,0.03291322,0.18715996742248536,0.18715996742248536,1.0
3049000,0.020854535,499.0,-0.14431444,-0.9992000684142113,-0.9992000684142113,1.0
3050000,0.036248874,218.71428571428572,0.14844531,0.3219999720652898,0.3219999720652898,1.0
3051000,0.04601456,220.14285714285714,0.040384065,-0.010600034147500992,-0.010600034147500992,1.0
3052000,0.021741543,499.0,-0.13524717,-0.9985000714659691,-0.9985000714659691,1.0
3053000,0.02776478,7.5,0.038044773,0.9850000143051147,0.9850000143051147,1.0
3054000,0.0074428166,None,-0.13420567,None,None,1.0
3055000,0.009101234,251.5,-0.084429465,-0.0034000426530838013,-0.0034000426530838013,1.0
3056000,0.0413035,379.0,-0.07512295,-0.5086500607430935,-0.5086500607430935,1.0
3057000,0.03032484,253.75,-0.02831996,-0.007750030606985092,-0.007750030606985092,1.0
3058000,0.02696643,256.8333333333333,0.092311524,0.18275998234748841,0.18275998234748841,1.0
3059000,0.019833455,403.0,-0.052671432,-0.6067600548267365,-0.6067600548267365,1.0
3060000,0.05553473,255.5,-0.0115289185,-0.2088000476360321,-0.2088000476360321,1.0
3061000,0.00849388,None,-0.13269076,None,None,1.0
3062000,0.013455202,499.0,-0.13246714,-0.998800074060758,-0.998800074060758,1.0
3063000,0.0071233576,None,-0.12966049,-0.9994000643491745,-0.9994000643491745,1.0
3064000,0.011813132,499.0,-0.13554883,-0.9986667384703954,-0.9986667384703954,1.0
3065000,0.02060355,170.83333333333334,0.08720159,0.13545710699898855,0.13545710699898855,1.0
3066000,0.021713788,148.57142857142858,0.1358167,0.4164571187325886,0.4164571187325886,1.0
3067000,0.032492947,10.0,-0.068645865,0.9796000123023987,0.9796000123023987,1.0
3068000,0.005307713,None,-0.12861802,None,None,1.0
3069000,0.008259764,499.0,-0.13632222,-0.9984000697731972,-0.9984000697731972,1.0
3070000,0.017608987,499.0,-0.13823742,-0.9996000677347183,-0.9996000677347183,1.0
3071000,0.015477717,499.0,-0.14101276,-0.9983334044615427,-0.9983334044615427,1.0
3072000,0.019843182,303.8,-0.0045389473,-0.33990005155404407,-0.33990005155404407,1.0
3073000,0.049395815,399.2,-0.013978403,-0.5990400552749634,-0.5990400552749634,1.0
3074000,0.052392334,135.5,0.06787046,0.4786499999463558,0.4786499999463558,1.0
3075000,0.010204649,499.0,-0.13998032,-0.9986000657081604,-0.9986000657081604,1.0
3076000,0.014290159,375.5,-0.0889053,-0.33546672264734906,-0.33546672264734906,1.0
3077000,0.015197455,336.0,-0.072308145,-0.504400048404932,-0.504400048404932,1.0
3078000,0.015475053,499.0,-0.13718711,-0.9987000748515129,-0.9987000748515129,1.0
3079000,0.0065793116,255.0,-0.08356033,-0.3385333716869354,-0.3385333716869354,1.0
3080000,0.023278108,254.5,0.026455868,-0.011400017887353897,-0.011400017887353897,1.0
3081000,0.010616549,17.0,-0.056254957,0.9648000001907349,0.9648000001907349,1.0
3082000,0.0047559235,None,-0.13544266,None,None,1.0
3083000,0.022531735,499.0,-0.14135607,-0.999000072479248,-0.999000072479248,1.0
3084000,0.0063542686,499.0,-0.1405909,-0.9984000772237778,-0.9984000772237778,1.0
3085000,0.020358304,377.75,-0.04515138,-0.6044400602579116,-0.6044400602579116,1.0
3086000,0.007954739,499.0,-0.14142162,-0.998400072256724,-0.998400072256724,1.0
3087000,0.026320964,303.4,0.0724847,-0.2074400454759598,-0.2074400454759598,1.0
3088000,0.014997417,173.0,-0.033361696,0.3203999847173691,0.3203999847173691,1.0
3089000,0.018136773,303.0,-0.04837256,-0.20632003247737885,-0.20632003247737885,1.0
3090000,0.016838705,303.0,0.024672298,-0.008500032126903534,-0.008500032126903534,1.0
3091000,0.036085736,106.2,0.10956364,0.3228333195050557,0.3228333195050557,1.0
3092000,0.00925022,254.25,-0.037070576,-0.009100034832954407,-0.009100034832954407,1.0
3093000,0.0033577494,499.0,-0.12954564,-0.998600073158741,-0.998600073158741,1.0
3094000,0.016467845,499.0,-0.1325046,None,None,1.0
3095000,0.011116489,None,-0.1371341,-0.9994000643491745,-0.9994000643491745,1.0
3096000,0.013036267,213.4,0.00859643,0.17263998985290527,0.17263998985290527,1.0
3097000,0.06298754,134.0,0.070283845,0.1852799743413925,0.1852799743413925,1.0
3098000,0.055388693,499.0,-0.14168498,-0.9986000657081604,-0.9986000657081604,1.0
3099000,0.031160224,374.25,-0.014485048,-0.49900005385279655,-0.49900005385279655,1.0
3100000,0.018855192,400.0,-0.030164968,-0.6007600605487824,-0.6007600605487824,1.0
3101000,0.023553493,171.66666666666666,0.049872622,0.3229999889930089,0.3229999889930089,1.0
3102000,0.025177784,499.0,-0.14182109,-0.9988000690937042,-0.9988000690937042,1.0
3103000,0.007713057,499.0,-0.14319767,-0.9983000755310059,-0.9983000755310059,1.0
3104000,0.019011933,499.0,-0.13636404,-0.9984000697731972,-0.9984000697731972,1.0
3105000,0.025976652,302.8,0.041376807,-0.2059600383043289,-0.2059600383043289,1.0
3106000,0.03658716,140.25,0.004082559,0.4688999876379967,0.4688999876379967,1.0
3107000,0.026492825,286.5,-0.106437296,-0.07330003380775452,-0.07330003380775452,1.0
3108000,0.008663416,499.0,-0.13466422,-0.9996000677347183,-0.9996000677347183,1.0
3109000,0.006712688,251.5,-0.021766087,-0.0039000436663627625,-0.0039000436663627625,1.0
3110000,0.005534551,499.0,-0.14370728,-0.99910007417202,-0.99910007417202,1.0
3111000,0.020707304,301.4,0.027289003,-0.2033200353384018,-0.2033200353384018,1.0
3112000,0.03131033,304.6,0.01159818,-0.20992003679275512,-0.20992003679275512,1.0
3113000,0.04282692,150.0,0.2257486,0.41388569346496035,0.41388569346496035,1.0
3114000,0.017525582,499.0,-0.12816021,-0.9994000717997551,-0.9994000717997551,1.0
3115000,0.030447708,147.85714285714286,0.056639116,0.1350856785263334,0.1350856785263334,1.0
3116000,0.010937387,172.5,0.17496303,0.6512999981641769,0.6512999981641769,1.0
3117000,0.0016274004,499.0,-0.13603103,-0.9985000714659691,-0.9985000714659691,1.0
3118000,0.022949686,499.0,-0.13856259,-0.9984000772237778,-0.9984000772237778,1.0
3119000,0.030063951,148.42857142857142,0.25232437,0.4167428399835314,0.4167428399835314,1.0
3120000,0.029390113,342.3333333333333,-0.10836019,-0.35200003782908124,-0.35200003782908124,1.0
3121000,0.026840148,250.75,0.032436445,-0.0020000338554382324,-0.0020000338554382324,1.0
3122000,0.024178423,None,-0.1390107,None,None,1.0
3123000,0.014355157,338.6666666666667,-0.053506933,-0.01830003410577774,-0.01830003410577774,1.0
3124000,0.01911653,201.8,0.057507243,-0.003266704579194387,-0.003266704579194387,1.0
3125000,0.033423692,499.0,-0.1409814,-0.9989000707864761,-0.9989000707864761,1.0
3126000,0.04690718,406.6,-0.04205724,-0.6137200564146041,-0.6137200564146041,1.0
3127000,0.06036538,251.5,0.006381519,-0.003700029104948044,-0.003700029104948044,1.0
3128000,0.08856201,262.3333333333333,0.04873656,0.16971997916698456,0.16971997916698456,1.0
3129000,0.084589764,220.0,0.1705075,0.12663997411727906,0.12663997411727906,1.0
3130000,0.043460745,219.85714285714286,0.14909504,0.3196999828020732,0.3196999828020732,1.0
3131000,0.009269288,257.0,-0.044458754,-0.34246670206387836,-0.34246670206387836,1.0
3132000,0.004554079,499.0,-0.08600951,-0.9986000657081604,-0.9986000657081604,1.0
3133000,0.007868562,499.0,-0.12068113,-0.9989000707864761,-0.9989000707864761,1.0
3134000,0.020135501,252.625,-0.017854273,-0.20668004155158998,-0.20668004155158998,1.0
3135000,0.01706384,8.0,0.12044909,0.4929499886929989,0.4929499886929989,1.0
3136000,0.00209977,None,-0.12725548,None,None,1.0
3137000,0.0077827987,499.0,-0.12980193,-0.9987000748515129,-0.9987000748515129,1.0
3138000,0.015702676,251.25,0.09576078,-0.0035500451922416687,-0.0035500451922416687,1.0
3139000,0.004764316,499.0,-0.13313259,-0.998600073158741,-0.998600073158741,1.0
3140000,0.004841391,499.0,-0.13437039,-0.9984000772237778,-0.9984000772237778,1.0
3141000,0.004747695,499.0,-0.13731663,-0.9986000706752142,-0.9986000706752142,1.0
3142000,0.020254197,336.6666666666667,-0.022008441,-0.3404000401496887,-0.3404000401496887,1.0
3143000,0.015798885,377.25,-0.069522806,-0.5049500502645969,-0.5049500502645969,1.0
3144000,0.01853031,78.28571428571429,0.1581439,0.4878999963402748,0.4878999963402748,1.0
3145000,0.038317505,378.0,-0.061693396,-0.5064500458538532,-0.5064500458538532,1.0
3146000,0.023834566,259.5,-0.038137875,-0.019400030374526978,-0.019400030374526978,1.0
3147000,0.0074555,499.0,-0.13755906,-0.999000072479248,-0.999000072479248,1.0
3148000,0.00963779,499.0,-0.10666848,-0.9998000711202621,-0.9998000711202621,1.0
3149000,0.027012847,249.5,-0.016781023,0.0005999654531478882,0.0005999654531478882,1.0
3150000,0.0018910939,332.5,-0.087392665,-0.1657000258564949,-0.1657000258564949,1.0
3151000,0.007504942,333.0,-0.015698439,-0.333533376455307,-0.333533376455307,1.0
3152000,0.009559354,499.0,-0.15062654,-0.9989000707864761,-0.9989000707864761,1.0
3153000,0.011455353,375.0,-0.11959321,-0.3346000413099925,-0.3346000413099925,1.0
3154000,0.0049961894,252.0,-0.035358604,-0.33626670638720196,-0.33626670638720196,1.0
3155000,0.023521587,359.2857142857143,-0.081610575,-0.504900049418211,-0.504900049418211,1.0
3156000,0.01766336,170.0,0.038421225,-0.006000034511089325,-0.006000034511089325,1.0
3157000,0.009230496,334.6666666666667,-0.022888033,-0.33666672309239704,-0.33666672309239704,1.0
3158000,0.016272869,334.3333333333333,-0.015137934,-0.3364000419775645,-0.3364000419775645,1.0
3159000,0.011685387,171.66666666666666,0.05441414,0.9833999872207642,0.9833999872207642,1.0
3160000,0.03397431,335.3333333333333,-0.024475532,-0.3378667086362839,-0.3378667086362839,1.0
3161000,0.043873932,252.25,0.04704272,-0.20396004021167755,-0.20396004021167755,1.0
3162000,0.06875193,253.5,0.028317768,-0.0072000399231910706,-0.0072000399231910706,1.0
3163000,0.054821286,499.0,-0.03690877,-0.998200073838234,-0.998200073838234,1.0
3164000,0.052832123,237.71428571428572,0.1712658,0.27743331839640933,0.27743331839640933,1.0
3165000,0.024810607,172.33333333333334,-0.0782437,-0.339866707722346,-0.339866707722346,1.0
3166000,0.03182134,334.0,0.03280059,-0.0058500319719314575,-0.0058500319719314575,1.0
3167000,0.061955467,499.0,-0.10468493,-0.9992000684142113,-0.9992000684142113,1.0
3168000,0.017465908,240.2,0.05590217,0.3985999897122383,0.3985999897122383,1.0
3169000,0.027068792,336.8333333333333,-0.034965776,-0.43468576669692993,-0.43468576669692993,1.0
3170000,0.014239001,499.0,-0.14093128,-0.9986000657081604,-0.9986000657081604,1.0
3171000,0.009780301,377.5,-0.07127479,-0.506150059401989,-0.506150059401989,1.0
3172000,0.03339191,8.0,-0.0552852,0.984000027179718,0.984000027179718,1.0
3173000,0.02959806,499.0,-0.14026347,-0.9986000657081604,-0.9986000657081604,1.0
3174000,0.03205259,109.5,0.12089208,0.6140666579206785,0.6140666579206785,1.0
3175000,0.0218122,310.6,0.024922881,-0.22152003645896912,-0.22152003645896912,1.0
3176000,0.020135406,252.5,-0.07128648,-0.005400046706199646,-0.005400046706199646,1.0
3177000,0.025778744,334.0,-0.014996835,-0.3359333823124568,-0.3359333823124568,1.0
3178000,0.03652371,85.375,0.34671623,0.703374994918704,0.703374994918704,1.0
3179000,0.052593257,211.0,0.06873648,0.17751996517181395,0.17751996517181395,1.0
3180000,0.028583199,499.0,-0.12907727,-0.9993000701069832,-0.9993000701069832,1.0
3181000,0.023098761,335.3333333333333,-0.040632498,-0.3381333698829015,-0.3381333698829015,1.0
3182000,0.0051031793,499.0,0.1339424,0.0007999613881111145,0.0007999613881111145,1.0
3183000,0.04100006,499.0,-0.12600002,-0.9985600709915161,-0.9985600709915161,1.0
3184000,0.0044004256,None,-0.12877235,None,None,1.0
3185000,0.009096069,499.0,-0.015766362,-0.9986000657081604,-0.9986000657081604,1.0
3186000,0.011908453,384.5,-0.06916013,0.4599999785423279,0.4599999785423279,1.0
3187000,0.026871817,375.25,-0.08852469,-0.5012500621378422,-0.5012500621378422,1.0
3188000,0.028200697,256.5,-0.025242586,-0.34173337121804553,-0.34173337121804553,1.0
3189000,0.0147874765,499.0,-0.13597563,-0.998600073158741,-0.998600073158741,1.0
3190000,0.016584245,None,-0.12603012,-0.998200073838234,-0.998200073838234,1.0
3191000,0.008463837,251.5,-0.020086518,-0.004000037908554077,-0.004000037908554077,1.0
3192000,0.016173424,499.0,-0.13414203,-0.9988667368888855,-0.9988667368888855,1.0
3193000,0.024496503,499.0,-0.14470604,-0.9996000677347183,-0.9996000677347183,1.0
3194000,0.008599541,253.16666666666666,0.018814651,-0.006800050536791484,-0.006800050536791484,1.0
3195000,0.03407258,170.0,0.18885563,0.3261333132783572,0.3261333132783572,1.0
3196000,0.014436173,286.85714285714283,0.10225444,-0.14577147151742662,-0.14577147151742662,1.0
3197000,0.026529005,253.25,-0.014691448,-0.006900027394294739,-0.006900027394294739,1.0
3198000,0.01268058,499.0,-0.11970429,-0.9988000690937042,-0.9988000690937042,1.0
3199000,0.015242521,250.0,0.0017227597,-0.0005000308156013489,-0.0005000308156013489,1.0
3200000,0.017715946,250.0,-0.07241185,None,None,1.0
3201000,0.21151221,499.0,-0.0050707627,-0.5996400475502014,-0.5996400475502014,1.0
3202000,0.19943976,499.0,-0.1292033,-0.9988667368888855,-0.9988667368888855,1.0
3203000,0.21696413,253.5,-0.06314169,-0.0074000284075737,-0.0074000284075737,1.0
3204000,0.20682545,258.0,-0.02216222,0.9658000469207764,0.9658000469207764,1.0
3205000,0.24099348,338.0,-0.044855118,-0.3438667058944702,-0.3438667058944702,1.0
3206000,0.23767953,499.0,-0.13005958,-0.999000072479248,-0.999000072479248,1.0
3207000,0.24246265,500.0,-0.1096347,-1.000000074505806,-1.000000074505806,1.0
3208000,0.25093192,499.0,-0.13147458,-0.998733401298523,-0.998733401298523,1.0
3209000,0.26267672,499.0,-0.136929,-0.9988667368888855,-0.9988667368888855,1.0
3210000,0.23257472,499.0,-0.121487394,-0.9986000746488571,-0.9986000746488571,1.0
3211000,0.18449067,342.0,-0.1166437,0.628199964761734,0.628199964761734,1.0
3212000,0.17848879,140.33333333333334,0.016659163,0.2894999831914902,0.2894999831914902,1.0
3213000,0.06772757,112.44444444444444,0.23306142,0.6631777551439073,0.6631777551439073,1.0
3214000,0.080547646,305.0,-0.008786989,-0.21060004234313964,-0.21060004234313964,1.0
3215000,0.0685687,132.25,0.18532345,0.48464998975396156,0.48464998975396156,1.0
3216000,0.056778997,253.5,-0.06868327,-0.007500022649765015,-0.007500022649765015,1.0
3217000,0.0817623,499.0,-0.116771564,None,None,1.0
3218000,0.06018639,499.0,-0.093842864,-0.9984000772237778,-0.9984000772237778,1.0
3219000,0.07687566,253.25,-0.009926951,0.3237999826669693,0.3237999826669693,1.0
3220000,0.11126666,25.0,-0.039202433,0.299666628241539,0.299666628241539,1.0
3221000,0.051149875,499.0,-0.13172174,-0.9996000677347183,-0.9996000677347183,1.0
3222000,0.055560824,499.0,-0.10048696,-0.9988500699400902,-0.9988500699400902,1.0
3223000,0.010526318,375.0,-0.07742172,-0.33480003972848255,-0.33480003972848255,1.0
3224000,0.0727032,376.75,-0.07597187,-0.6030000567436218,-0.6030000567436218,1.0
3225000,0.037865743,191.66666666666666,-0.04951058,0.2829999675353368,0.2829999675353368,1.0
3226000,0.042101298,401.0,0.013100445,-0.503900058567524,-0.503900058567524,1.0
3227000,0.05238138,260.0,-0.05968027,-0.34686670700709027,-0.34686670700709027,1.0
3228000,0.06345077,377.25,-0.07381401,-0.3407333791255951,-0.3407333791255951,1.0
3229000,0.106222846,186.5,0.10832152,0.10828568254198347,0.10828568254198347,1.0
3230000,0.039146967,499.0,-0.12742415,-0.9986000657081604,-0.9986000657081604,1.0
3231000,0.01423391,252.0,-0.0030738115,-0.005000025033950806,-0.005000025033950806,1.0
3232000,0.002293294,499.0,-0.122610584,None,None,1.0
3233000,0.02877294,499.0,-0.13886379,-0.9991000667214394,-0.9991000667214394,1.0
3234000,0.028495874,499.0,-0.1385764,-0.998200073838234,-0.998200073838234,1.0
3235000,0.02098346,499.0,-0.14504755,-0.9990500696003437,-0.9990500696003437,1.0
3236000,0.03828849,134.625,0.17504658,0.6916285689388003,0.6916285689388003,1.0
3237000,0.0287937,499.0,-0.13649341,-0.9991000667214394,-0.9991000667214394,1.0
3238000,0.023452668,499.0,-0.13708565,-0.9984000697731972,-0.9984000697731972,1.0
3239000,0.03800324,128.5,0.08737415,0.49254997447133064,0.49254997447133064,1.0
3240000,0.033429455,227.8,0.15390243,0.14355998039245604,0.14355998039245604,1.0
3241000,0.08723535,401.0,-0.080116294,-0.5040500536561012,-0.5040500536561012,1.0
3242000,0.09135829,208.375,0.09748614,0.20777497440576553,0.20777497440576553,1.0
3243000,0.022833062,176.83333333333334,0.13691454,0.12517141444342478,0.12517141444342478,1.0
3244000,0.01014087,4.0,0.0063091666,0.9905999898910522,0.9905999898910522,1.0
3245000,0.01746153,277.0,-0.07280583,-0.05490002781152725,-0.05490002781152725,1.0
3246000,0.005160263,499.0,-0.12712596,-0.999000072479248,-0.999000072479248,1.0
3247000,0.008248066,499.0,-0.13693193,-0.999000072479248,-0.999000072479248,1.0
3248000,0.014977886,499.5,-0.13351598,-1.000000074505806,-1.000000074505806,1.0
3249000,0.020677008,180.33333333333334,-0.01679267,-0.02055004984140396,-0.02055004984140396,1.0
3250000,0.043668948,254.75,0.040625475,-0.009850040078163147,-0.009850040078163147,1.0
3251000,0.07745836,334.5,0.016541693,-0.336800051232179,-0.336800051232179,1.0
3252000,0.062536806,365.3333333333333,-0.07255844,-0.3983334004878998,-0.3983334004878998,1.0
3253000,0.026698427,499.0,-0.12959945,-0.9996000677347183,-0.9996000677347183,1.0
3254000,0.0048435973,51.0,-0.036906425,0.8980000019073486,0.8980000019073486,1.0
3255000,0.003744152,376.75,-0.06813003,-0.5041000507771969,-0.5041000507771969,1.0
3256000,0.05727545,375.5,-0.047439788,-0.557022288441658,-0.557022288441658,1.0
3257000,0.07003139,29.0,-0.054885764,0.9409999847412109,0.9409999847412109,1.0
3258000,0.061922643,160.5,0.068196096,0.42809997871518135,0.42809997871518135,1.0
3259000,0.054031216,87.85714285714286,0.16850612,0.4709749724715948,0.4709749724715948,1.0
3260000,0.015113094,249.5,0.009586811,9.9964439868927e-05,9.9964439868927e-05,1.0
3261000,0.035736755,200.66666666666666,0.05586972,0.26446664333343506,0.26446664333343506,1.0
3262000,0.02935524,267.0,-0.06589468,-0.03480002284049988,-0.03480002284049988,1.0
3263000,0.037546255,296.0,-0.13414647,-0.9986000657081604,-0.9986000657081604,1.0
3264000,0.07301595,428.2857142857143,-0.034242947,-0.45557148115975515,-0.45557148115975515,1.0
3265000,0.1211478,173.0,0.050829675,0.12271997034549713,0.12271997034549713,1.0
3266000,0.10986543,186.66666666666666,0.10800093,0.5511999875307083,0.5511999875307083,1.0
3267000,0.14776509,280.5,-0.007935073,-0.3740000327428182,-0.3740000327428182,1.0
3268000,0.067777835,499.0,-0.12505084,-0.9985000714659691,-0.9985000714659691,1.0
3269000,0.07280182,394.25,-0.107618324,-0.998600073158741,-0.998600073158741,1.0
3270000,0.07256545,499.0,-0.0744371,-0.07980003207921982,-0.07980003207921982,1.0
3271000,0.111890376,151.25,0.045647282,0.9298666715621948,0.9298666715621948,1.0
3272000,0.08313517,499.0,-0.12057873,-0.998800074060758,-0.998800074060758,1.0
3273000,0.0110164825,334.6666666666667,-0.061864555,-0.33686672151088715,-0.33686672151088715,1.0
3274000,0.0041690934,250.5,-0.010789656,-0.0011000409722328186,-0.0011000409722328186,1.0
3275000,0.012814493,499.0,-0.10892317,-0.9988000690937042,-0.9988000690937042,1.0
3276000,0.024245005,None,-0.13066821,None,None,1.0
3277000,0.032222252,499.0,-0.13439369,-0.9988000690937042,-0.9988000690937042,1.0
3278000,0.041478213,374.25,-0.022145445,-0.5987600594758987,-0.5987600594758987,1.0
3279000,0.042541716,242.71428571428572,0.115463704,0.266133318344752,0.266133318344752,1.0
3280000,0.06710562,172.16666666666666,0.13793172,0.13339997828006744,0.13339997828006744,1.0
3281000,0.036006957,499.0,-0.14071181,-0.9985000714659691,-0.9985000714659691,1.0
3282000,0.06216152,298.75,-0.04561506,-0.0979500338435173,-0.0979500338435173,1.0
3283000,0.048646472,169.4,0.17884395,0.36077998131513594,0.36077998131513594,1.0
3284000,0.0726625,140.25,0.09958424,0.958133339881897,0.958133339881897,1.0
3285000,0.112698354,259.25,0.046267457,-0.2146800458431244,-0.2146800458431244,1.0
3286000,0.02653588,335.3333333333333,0.023700442,-0.20580003559589385,-0.20580003559589385,1.0
3287000,0.008780063,168.66666666666666,-0.12735334,-0.998200073838234,-0.998200073838234,1.0
3288000,0.017472455,10.0,0.12288408,0.987933337688446,0.987933337688446,1.0
3289000,0.0014008337,None,-0.015127458,0.972000002861023,0.972000002861023,1.0
3290000,0.005078485,499.0,-0.13714275,-0.999000072479248,-0.999000072479248,1.0
3291000,0.005165079,499.0,-0.13783994,-0.9983334094285965,-0.9983334094285965,1.0
3292000,0.033086274,499.0,-0.14094555,-0.9984000772237778,-0.9984000772237778,1.0
3293000,0.0056372797,499.0,-0.14181745,-0.998200073838234,-0.998200073838234,1.0
3294000,0.03038062,335.3333333333333,-0.0654409,-0.5029000453650951,-0.5029000453650951,1.0
3295000,0.009190193,499.0,-0.10542342,-0.9989000707864761,-0.9989000707864761,1.0
3296000,0.019354407,401.8,-0.07834162,-0.5056000612676144,-0.5056000612676144,1.0
3297000,0.06482555,133.25,0.0632552,0.18643998503684997,0.18643998503684997,1.0
