Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
1184000,0.44365537,0.6526056,None,None,None,1.0
1185000,0.38644817,0.650264,None,None,None,1.0
1186000,0.4942384,None,None,None,None,1.0
1187000,0.39601555,0.63722235,499.0,2.135200012741344,2.135200012741344,1.0
1188000,0.41122305,0.20533636,None,1.9778105322957824,1.9778105322957824,1.0
1189000,0.40033114,0.6374072,None,2.838400036096573,2.838400036096573,1.0
1190000,0.3749525,0.6715834,None,None,None,1.0
1191000,0.37625667,None,None,None,None,1.0
1192000,0.35772324,0.61923337,None,None,None,1.0
1193000,0.34117967,0.56358194,None,None,None,1.0
1194000,0.4168267,0.57861465,None,None,None,1.0
1195000,0.36821747,0.6217205,None,None,None,1.0
1196000,0.41214135,None,None,None,None,1.0
1197000,0.3802798,0.6729892,None,None,None,1.0
1198000,0.4289345,None,None,None,None,1.0
1199000,0.3063988,0.67404854,None,None,None,1.0
1200000,0.37200963,0.7067419,None,None,None,1.0
1201000,0.40846252,0.7048327,499.0,1.8676705885514178,1.8676705885514178,1.0
1202000,0.31273243,0.6172455,None,1.4254399936646223,1.4254399936646223,1.0
1203000,0.3071763,0.58264524,None,None,None,1.0
1204000,0.34825087,0.69176507,None,None,None,1.0
1205000,0.28430775,0.67757976,None,None,None,1.0
1206000,0.40945375,None,None,None,None,1.0
1207000,0.32371664,0.6463543,None,None,None,1.0
1208000,0.47526783,0.6706097,None,None,None,1.0
1209000,0.3591479,0.65637463,None,None,None,1.0
1210000,0.38398078,0.6996245,None,None,None,1.0
1211000,0.4032236,0.6929484,None,None,None,1.0
1212000,0.35132986,0.6694637,None,None,None,1.0
1213000,0.43648732,None,None,None,None,1.0
1214000,0.33324915,0.6687417,499.0,1.637942851787167,1.637942851787167,1.0
1215000,0.3917,0.32032433,None,1.8101473707019498,1.8101473707019498,1.0
1216000,0.36949348,0.6168692,None,2.844800055027008,2.844800055027008,1.0
1217000,0.34261197,0.59215236,None,None,None,1.0
1218000,0.39070797,None,None,None,None,1.0
1219000,0.3841831,0.55154264,None,None,None,1.0
1220000,0.38054007,0.54174227,None,None,None,1.0
1221000,0.50050837,0.5371311,None,None,None,1.0
1222000,0.3762567,0.5738326,None,None,None,1.0
1223000,0.44480208,None,None,None,None,1.0
1224000,0.4066879,0.61605877,None,None,None,1.0
1225000,0.48436683,0.64554405,None,None,None,1.0
1226000,0.39548427,0.6287343,None,None,None,1.0
1227000,0.37662774,0.5660003,None,None,None,1.0
1228000,0.47332433,0.58539236,499.0,2.0971764672054527,2.0971764672054527,1.0
1229000,0.36296624,0.5643295,None,1.8932000014930963,1.8932000014930963,1.0
1230000,0.33462915,0.61937845,None,None,None,1.0
1231000,0.4012621,0.6206604,None,None,None,1.0
1232000,0.3267924,0.6077606,None,None,None,1.0
1233000,0.4571869,None,None,None,None,1.0
1234000,0.37491268,0.59209126,None,None,None,1.0
1235000,0.47924024,0.61863625,None,None,None,1.0
1236000,0.3940329,0.63778996,None,None,None,1.0
1237000,0.36724535,None,None,None,None,1.0
1238000,0.4500119,0.64440507,None,None,None,1.0
1239000,0.33120123,0.6384193,None,None,None,1.0
1240000,0.4785381,None,None,None,None,1.0
1241000,0.38038713,0.62422496,499.0,2.1202285641006062,2.1202285641006062,1.0
1242000,0.36556375,0.16314335,None,1.638821057117495,1.638821057117495,1.0
1243000,0.36384764,0.5394519,None,2.844800055027008,2.844800055027008,1.0
1244000,0.31042236,0.57388073,None,None,None,1.0
1245000,0.38876313,None,None,None,None,1.0
1246000,0.3806172,0.56933063,None,None,None,1.0
1247000,0.3648715,0.5099498,None,None,None,1.0
1248000,0.4936718,0.5693675,None,None,None,1.0
1249000,0.35596937,0.57269275,None,None,None,1.0
1250000,0.4556426,None,None,None,None,1.0
1251000,0.38763148,0.575477,None,None,None,1.0
1252000,0.47331133,None,None,None,None,1.0
1253000,0.38976014,0.59475213,None,None,None,1.0
1254000,0.3780688,0.6107096,None,None,None,1.0
1255000,0.470834,0.5598736,499.0,2.2016941258574234,2.2016941258574234,1.0
1256000,0.39196184,0.555919,None,1.9462400102987885,1.9462400102987885,1.0
1257000,0.3602171,0.5884621,None,None,None,1.0
1258000,0.38015985,0.64301527,None,None,None,1.0
1259000,0.35490093,0.57724863,None,None,None,1.0
1260000,0.39532354,None,None,None,None,1.0
1261000,0.38620916,0.58405423,None,None,None,1.0
1262000,0.41873306,None,None,None,None,1.0
1263000,0.35797417,0.6355466,None,None,None,1.0
1264000,0.37423912,0.675554,None,None,None,1.0
1265000,0.40042323,0.7208677,None,None,None,1.0
1266000,0.36706948,0.7721743,None,None,None,1.0
1267000,0.4037169,None,None,None,None,1.0
1268000,0.3521198,0.7739023,499.0,1.5045714318486196,1.5045714318486196,1.0
1269000,0.3720893,0.15476179,None,1.783242102026155,1.783242102026155,1.0
1270000,0.41091013,0.58521587,None,2.804800033569336,2.804800033569336,1.0
1271000,0.3723798,0.7300907,None,None,None,1.0
1272000,0.40804425,None,None,None,None,1.0
1273000,0.32775387,0.65452796,None,None,None,1.0
1274000,0.3394379,0.7225511,None,None,None,1.0
1275000,0.4335621,0.6456127,None,None,None,1.0
1276000,0.35040534,0.6636697,None,None,None,1.0
1277000,0.37019435,None,None,None,None,1.0
1278000,0.4010389,0.68085396,None,None,None,1.0
1279000,0.3984952,0.68993783,None,None,None,1.0
1280000,0.3350168,0.6762308,None,None,None,1.0
1281000,0.35472375,0.65065753,None,None,None,1.0
1282000,0.3938461,0.68603426,499.0,1.822258834124488,1.822258834124488,1.0
1283000,0.38268256,0.6001287,None,1.8000800132751464,1.8000800132751464,1.0
1284000,0.35272354,0.71055627,None,None,None,1.0
1285000,0.32774788,0.6948188,None,None,None,1.0
1286000,0.33958155,0.69804114,None,None,None,1.0
1287000,0.35327518,None,None,None,None,1.0
1288000,0.38639453,0.699248,None,None,None,1.0
1289000,0.38807017,0.68935186,None,None,None,1.0
1290000,0.35858524,0.6639618,None,None,None,1.0
1291000,0.35596153,0.65715927,None,None,None,1.0
1292000,0.36431175,0.61793303,None,None,None,1.0
1293000,0.39491087,0.62760085,None,None,None,1.0
1294000,0.3941746,None,None,None,None,1.0
1295000,0.38832888,0.6200183,499.0,1.6961142859820808,1.6961142859820808,1.0
1296000,0.38336447,0.33475372,None,1.852547377642048,1.852547377642048,1.0
1297000,0.4102587,0.49779716,None,2.824800044298172,2.824800044298172,1.0
1298000,0.38066053,0.59221053,None,None,None,1.0
1299000,0.40842155,None,None,None,None,1.0
1300000,0.35014015,0.6930333,None,None,None,1.0
1301000,0.3526144,0.6717608,None,None,None,1.0
1302000,0.43735883,0.7006759,None,None,None,1.0
1303000,0.35354602,0.6884117,None,None,None,1.0
1304000,0.38799426,None,None,None,None,1.0
1305000,0.39084715,0.7027984,None,None,None,1.0
1306000,0.38737088,None,None,None,None,1.0
1307000,0.3421959,0.6897201,None,None,None,1.0
1308000,0.35865968,0.6474536,None,None,None,1.0
1309000,0.40103534,0.6617055,499.0,1.7698352989905022,1.7698352989905022,1.0
1310000,0.3777906,0.5211759,None,1.3187199894338846,1.3187199894338846,1.0
1311000,0.30423367,0.7373103,None,None,None,1.0
1312000,0.3463884,0.6950278,None,None,None,1.0
1313000,0.26609126,0.6082019,None,None,None,1.0
1314000,0.3729861,None,None,None,None,1.0
1315000,0.31866795,0.5703919,None,None,None,1.0
1316000,0.37590557,0.5811877,None,None,None,1.0
1317000,0.3457867,0.62692165,None,None,None,1.0
1318000,0.31347218,0.703846,None,None,None,1.0
1319000,0.34613848,0.6733512,None,None,None,1.0
1320000,0.32310674,0.6989013,None,None,None,1.0
1321000,0.39505544,None,None,None,None,1.0
1322000,0.33015567,0.6842225,499.0,1.8704000102089984,1.8704000102089984,1.0
1323000,0.31470817,0.33082235,None,1.52909472332287,1.52909472332287,1.0
1324000,0.35270935,0.5449464,None,2.844800055027008,2.844800055027008,1.0
1325000,0.30488747,0.65361494,None,None,None,1.0
1326000,0.33464438,None,None,None,None,1.0
1327000,0.31990647,0.74842405,None,None,None,1.0
1328000,0.30525985,0.67644054,None,None,None,1.0
1329000,0.3964291,0.73328876,None,None,None,1.0
1330000,0.33459783,0.7147208,None,None,None,1.0
1331000,0.348407,None,None,None,None,1.0
1332000,0.38450247,0.7407739,None,None,None,1.0
1333000,0.36980772,None,None,None,None,1.0
1334000,0.36174953,0.72627807,None,None,None,1.0
1335000,0.31595433,0.6903159,None,None,None,1.0
1336000,0.39818397,0.699855,499.0,1.6097411794094916,1.6097411794094916,1.0
1337000,0.36112356,0.52131635,None,2.0288000194355846,2.0288000194355846,1.0
1338000,0.30703023,0.5960961,None,None,None,1.0
1339000,0.31531602,0.7072987,None,None,None,1.0
1340000,0.31531295,0.5754196,None,None,None,1.0
1341000,0.33325803,None,None,None,None,1.0
1342000,0.3788448,0.590683,None,None,None,1.0
1343000,0.40069506,0.5353553,None,None,None,1.0
1344000,0.32663614,0.5851848,None,None,None,1.0
1345000,0.40253812,0.5872783,None,None,None,1.0
1346000,0.37640628,0.5652412,None,None,None,1.0
1347000,0.42574224,0.5174735,None,None,None,1.0
1348000,0.41123962,None,None,None,None,1.0
1349000,0.37742907,0.53954184,499.0,1.4154285755939782,1.4154285755939782,1.0
1350000,0.41915837,0.20663475,None,1.9355368417393612,1.9355368417393612,1.0
1351000,0.3452319,0.49070752,None,2.844800055027008,2.844800055027008,1.0
1352000,0.3714611,0.598349,None,None,None,1.0
1353000,0.4017292,None,None,None,None,1.0
1354000,0.36567813,0.6188156,None,None,None,1.0
1355000,0.39759243,0.6857161,None,None,None,1.0
1356000,0.4487324,0.6201772,None,None,None,1.0
1357000,0.386298,0.65721184,None,None,None,1.0
1358000,0.38942367,None,None,None,None,1.0
1359000,0.40943205,0.6070956,None,None,None,1.0
1360000,0.44431382,None,None,None,None,1.0
1361000,0.339804,0.60805887,None,None,None,1.0
1362000,0.39235672,0.5987866,None,None,None,1.0
1363000,0.43584895,0.605622,499.0,1.8616941181723685,1.8616941181723685,1.0
1364000,0.36505172,0.47433758,None,1.739600013103336,1.739600013103336,1.0
1365000,0.32857525,0.50677544,None,None,None,1.0
1366000,0.3332873,0.5446189,None,None,None,1.0
1367000,0.3102596,0.58976257,None,None,None,1.0
1368000,0.33271062,None,None,None,None,1.0
1369000,0.34359285,0.5760047,None,None,None,1.0
1370000,0.3608765,0.5791035,None,None,None,1.0
1371000,0.33027852,0.6101276,None,None,None,1.0
1372000,0.29290697,0.5907232,None,None,None,1.0
1373000,0.32842618,0.6170464,None,None,None,1.0
1374000,0.3311152,0.63465273,None,None,None,1.0
1375000,0.33806086,None,None,None,None,1.0
1376000,0.35247588,0.637555,499.0,1.8669714395489012,1.8669714395489012,1.0
1377000,0.30509096,0.29644722,None,1.4032421033633382,1.4032421033633382,1.0
1378000,0.3266552,0.5428573,None,2.844800055027008,2.844800055027008,1.0
1379000,0.30153912,0.69316596,None,None,None,1.0
1380000,0.3240415,None,None,None,None,1.0
1381000,0.31423324,0.71562505,None,None,None,1.0
1382000,0.3150131,0.6940563,None,None,None,1.0
1383000,0.38989633,0.7034795,None,None,None,1.0
1384000,0.29517332,0.6979099,None,None,None,1.0
1385000,0.33207157,None,None,None,None,1.0
1386000,0.3557908,0.65510166,None,None,None,1.0
1387000,0.38945383,None,None,None,None,1.0
1388000,0.29279223,0.6164418,None,None,None,1.0
1389000,0.34422565,0.61948174,None,None,None,1.0
1390000,0.465754,0.6424842,499.0,1.8519058820024572,1.8519058820024572,1.0
1391000,0.31665647,0.51738715,None,1.128960007801652,1.128960007801652,1.0
1392000,0.32071212,0.66865927,None,None,None,1.0
1393000,0.40146568,0.631581,None,None,None,1.0
1394000,0.2946162,0.5520013,None,None,None,1.0
1395000,0.44356945,None,None,None,None,1.0
1396000,0.33435446,0.55610603,None,None,None,1.0
1397000,0.4478368,0.54133314,None,None,None,1.0
1398000,0.35613978,0.54629236,None,None,None,1.0
1399000,0.35168046,0.5444527,None,None,None,1.0
1400000,0.39526618,0.58381975,None,None,None,1.0
1401000,0.3173836,0.5836108,None,None,None,1.0
1402000,0.44730815,None,None,None,None,1.0
1403000,0.34593362,0.62207025,499.0,1.7198857264593244,1.7198857264593244,1.0
1404000,0.36094213,0.20600905,None,1.6029894728899787,1.6029894728899787,1.0
1405000,0.3593275,0.5347703,None,2.8360000550746918,2.8360000550746918,1.0
1406000,0.33335695,0.5950695,None,None,None,1.0
1407000,0.38027278,None,None,None,None,1.0
1408000,0.37864688,0.5590248,None,None,None,1.0
1409000,0.38218117,0.53539765,None,None,None,1.0
1410000,0.45920467,0.56344837,None,None,None,1.0
1411000,0.36592734,0.61731845,None,None,None,1.0
1412000,0.4181331,None,None,None,None,1.0
1413000,0.38223743,0.5937863,None,None,None,1.0
1414000,0.43879408,None,None,None,None,1.0
1415000,0.34660593,0.5830874,None,None,None,1.0
1416000,0.37764382,0.6099399,None,None,None,1.0
1417000,0.4473909,0.58612937,499.0,2.0394352974698826,2.0394352974698826,1.0
1418000,0.3652654,0.5160059,None,1.8043200040236116,1.8043200040236116,1.0
1419000,0.30620274,0.7192752,None,None,None,1.0
1420000,0.4250425,0.68624675,None,None,None,1.0
1421000,0.29231596,0.60992485,None,None,None,1.0
1422000,0.4430328,None,None,None,None,1.0
1423000,0.33541727,0.572421,None,None,None,1.0
1424000,0.43031153,0.5932362,None,None,None,1.0
1425000,0.37180865,0.569312,None,None,None,1.0
1426000,0.3371924,0.56552565,None,None,None,1.0
1427000,0.4257406,0.60431254,None,None,None,1.0
1428000,0.33008128,0.5496152,None,None,None,1.0
1429000,0.45759413,None,None,None,None,1.0
1430000,0.3798587,0.5564764,499.0,1.7845714490727655,1.7845714490727655,1.0
1431000,0.40951765,0.09444962,None,1.6808421034365892,1.6808421034365892,1.0
1432000,0.40557948,0.5304303,None,2.844800055027008,2.844800055027008,1.0
1433000,0.32406557,0.7631699,None,None,None,1.0
1434000,0.4223758,None,None,None,None,1.0
1435000,0.32632235,0.61202365,None,None,None,1.0
1436000,0.35031876,0.61614084,None,None,None,1.0
1437000,0.44152224,0.65733415,None,None,None,1.0
1438000,0.30634564,0.6612813,None,None,None,1.0
1439000,0.3997154,None,None,None,None,1.0
1440000,0.30082735,0.60896736,None,None,None,1.0
1441000,0.43879202,None,None,None,None,1.0
1442000,0.32046807,0.56890583,None,None,None,1.0
1443000,0.3881125,0.5906801,None,None,None,1.0
1444000,0.39384595,0.57665753,499.0,1.8075764883200036,1.8075764883200036,1.0
1445000,0.36519456,0.52978057,None,1.5606400102376938,1.5606400102376938,1.0
1446000,0.3288524,0.75821006,None,None,None,1.0
1447000,0.33758724,0.72142434,None,None,None,1.0
1448000,0.30818087,0.59847885,None,None,None,1.0
1449000,0.34093398,None,None,None,None,1.0
1450000,0.3436193,0.60822564,None,None,None,1.0
1451000,0.40314603,0.64748687,None,None,None,1.0
1452000,0.329061,0.65186477,None,None,None,1.0
1453000,0.36150205,0.5677373,None,None,None,1.0
1454000,0.35229194,0.62361425,None,None,None,1.0
1455000,0.34744534,0.6156081,None,None,None,1.0
1456000,0.39184543,None,None,None,None,1.0
1457000,0.3334346,0.62875324,499.0,1.2597714151654924,1.2597714151654924,1.0
1458000,0.39288038,0.29289111,None,1.8732210613885207,1.8732210613885207,1.0
1459000,0.3300664,0.5592828,None,2.844800055027008,2.844800055027008,1.0
1460000,0.31026822,0.81367195,None,None,None,1.0
1461000,0.3040388,None,None,None,None,1.0
1462000,0.32043377,0.8656308,None,None,None,1.0
1463000,0.23568943,0.835607,None,None,None,1.0
1464000,0.384246,0.86258084,None,None,None,1.0
1465000,0.2190097,0.8646674,None,None,None,1.0
1466000,0.3457219,None,None,None,None,1.0
1467000,0.26330072,0.8512502,None,None,None,1.0
1468000,0.29062986,None,None,None,None,1.0
1469000,0.27713236,0.84995097,None,None,None,1.0
1470000,0.24316579,0.8693741,None,None,None,1.0
1471000,0.3326309,0.8727102,499.0,1.3850352890679942,1.3850352890679942,1.0
1472000,0.28415927,0.4956715,None,0.9047199973836542,0.9047199973836542,1.0
1473000,0.28154597,0.72641134,None,None,None,1.0
1474000,0.31995684,0.75027305,None,None,None,1.0
1475000,0.20598885,0.7606759,None,None,None,1.0
1476000,0.31025502,None,None,None,None,1.0
1477000,0.21586522,0.7684087,None,None,None,1.0
1478000,0.28278902,0.77539164,None,None,None,1.0
1479000,0.17984766,0.7162958,None,None,None,1.0
1480000,0.26311362,0.6779912,None,None,None,1.0
1481000,0.29818642,0.71835834,None,None,None,1.0
1482000,0.26898682,0.7131176,None,None,None,1.0
1483000,0.34813872,None,None,None,None,1.0
1484000,0.21738665,0.6967158,499.0,1.408800010968532,1.408800010968532,1.0
1485000,0.2946698,0.2101471,None,1.5858526388183236,1.5858526388183236,1.0
1486000,0.37882614,0.45591947,None,2.844800055027008,2.844800055027008,1.0
1487000,0.32070434,0.6228144,None,None,None,1.0
1488000,0.3383326,None,None,None,None,1.0
1489000,0.24293385,0.61126316,None,None,None,1.0
1490000,0.28458977,0.6246097,None,None,None,1.0
1491000,0.4231463,0.5821917,None,None,None,1.0
1492000,0.29846254,0.6021287,None,None,None,1.0
1493000,0.38017076,None,None,None,None,1.0
1494000,0.31733423,0.5664004,None,None,None,1.0
1495000,0.39829823,None,None,None,None,1.0
1496000,0.27696615,0.5873541,None,None,None,1.0
1497000,0.31660587,0.5725504,None,None,None,1.0
1498000,0.41157648,0.56643236,499.0,2.0819764674695977,2.0819764674695977,1.0
1499000,0.3082712,0.46118915,None,1.6378400167450309,1.6378400167450309,1.0
1500000,0.31752977,0.5228253,None,None,None,1.0
1501000,0.367398,0.56553346,None,None,None,1.0
1502000,0.32160655,0.5777585,None,None,None,1.0
1503000,0.35192248,None,None,None,None,1.0
1504000,0.35087338,0.57954204,None,None,None,1.0
1505000,0.3600548,0.593248,None,None,None,1.0
1506000,0.290488,0.5972479,None,None,None,1.0
1507000,0.36921912,0.5589601,None,None,None,1.0
1508000,0.34035784,0.62015563,None,None,None,1.0
1509000,0.35275668,0.62407255,None,None,None,1.0
1510000,0.4005131,None,None,None,None,1.0
1511000,0.3259197,0.6166752,499.0,1.8262857193393367,1.8262857193393367,1.0
1512000,0.35128167,0.3812967,None,1.6921263154792159,1.6921263154792159,1.0
1513000,0.36114705,0.503062,None,2.844800055027008,2.844800055027008,1.0
1514000,0.3170562,0.65306926,None,None,None,1.0
1515000,0.38806024,None,None,None,None,1.0
1516000,0.31343603,0.62310064,None,None,None,1.0
1517000,0.3797233,0.6424926,None,None,None,1.0
1518000,0.42096198,0.5831042,None,None,None,1.0
1519000,0.35819924,0.5987183,None,None,None,1.0
1520000,0.4114665,None,None,None,None,1.0
1521000,0.36311883,0.6346793,None,None,None,1.0
1522000,0.43635982,None,None,None,None,1.0
1523000,0.31450522,0.6522109,None,None,None,1.0
1524000,0.35048956,0.6365689,None,None,None,1.0
1525000,0.42146432,0.6414397,499.0,2.073552955818527,2.073552955818527,1.0
1526000,0.34433416,0.4575105,None,1.6603200145065784,1.6603200145065784,1.0
1527000,0.34340236,0.6209164,None,None,None,1.0
1528000,0.38529152,0.571586,None,None,None,1.0
1529000,0.3361958,0.5165158,None,None,None,1.0
1530000,0.39970723,None,None,None,None,1.0
1531000,0.34938443,0.4767116,None,None,None,1.0
1532000,0.4208464,0.47717214,None,None,None,1.0
1533000,0.32823512,0.50862336,None,None,None,1.0
1534000,0.3763779,0.5591134,None,None,None,1.0
1535000,0.3794378,0.57344735,None,None,None,1.0
1536000,0.3632683,0.57776767,None,None,None,1.0
1537000,0.4408444,None,None,None,None,1.0
1538000,0.34863612,0.54580003,499.0,1.6635428523378712,1.6635428523378712,1.0
1539000,0.39854065,0.20592959,None,1.9141894844115566,1.9141894844115566,1.0
1540000,0.3880039,0.4947466,None,2.819200038909912,2.819200038909912,1.0
1541000,0.34271657,0.66867596,None,None,None,1.0
1542000,0.39123333,None,None,None,None,1.0
1543000,0.33207604,0.59250855,None,None,None,1.0
1544000,0.3817428,0.5887657,None,None,None,1.0
1545000,0.4409557,0.5973732,None,None,None,1.0
1546000,0.38024703,0.5914627,None,None,None,1.0
1547000,0.41710556,None,None,None,None,1.0
1548000,0.3933378,0.62170595,None,None,None,1.0
1549000,0.45416868,None,None,None,None,1.0
1550000,0.3378432,0.6204396,None,None,None,1.0
1551000,0.40235984,0.634276,None,None,None,1.0
1552000,0.45096368,0.6043127,499.0,2.13562352801947,2.13562352801947,1.0
1553000,0.37141338,0.48658326,None,1.9502400042489172,1.9502400042489172,1.0
1554000,0.35205534,0.6748619,None,None,None,1.0
1555000,0.355524,0.73293155,None,None,None,1.0
1556000,0.31996262,0.76537436,None,None,None,1.0
1557000,0.33217108,None,None,None,None,1.0
1558000,0.35614988,0.76133037,None,None,None,1.0
1559000,0.34883875,0.7614618,None,None,None,1.0
1560000,0.30737156,0.7692303,None,None,None,1.0
1561000,0.3425268,0.7654639,None,None,None,1.0
1562000,0.40161103,0.7549619,None,None,None,1.0
1563000,0.33820498,0.69663554,None,None,None,1.0
1564000,0.41854927,None,None,None,None,1.0
1565000,0.3667489,0.698871,499.0,1.5374857132056994,1.5374857132056994,1.0
1566000,0.38088998,0.3043612,None,1.616757894743626,1.616757894743626,1.0
1567000,0.38226974,0.53005046,None,2.41040001809597,2.41040001809597,1.0
1568000,0.3478708,0.82130575,None,None,None,1.0
1569000,0.37011608,None,None,None,None,1.0
1570000,0.31441778,0.77796245,None,None,None,1.0
1571000,0.32856908,0.7509545,None,None,None,1.0
1572000,0.42677692,0.75328946,None,None,None,1.0
1573000,0.3334419,0.7379139,None,None,None,1.0
1574000,0.38400948,None,None,None,None,1.0
1575000,0.36437795,0.7124504,None,None,None,1.0
1576000,0.39534986,0.7316018,None,None,None,1.0
1577000,0.33402336,0.7299628,None,None,None,1.0
1578000,0.36083707,0.7107979,None,None,None,1.0
1579000,0.41122633,0.70643616,499.0,1.8713411819737624,1.8713411819737624,1.0
1580000,0.3107899,0.49544355,None,1.2152799914591015,1.2152799914591015,1.0
1581000,0.37706587,0.6639511,None,None,None,1.0
1582000,0.384552,0.6177029,None,None,None,1.0
1583000,0.34492713,0.59145266,None,None,None,1.0
1584000,0.4387684,None,None,None,None,1.0
1585000,0.36933863,0.55443656,None,None,None,1.0
1586000,0.45845968,0.57164025,None,None,None,1.0
1587000,0.33804208,0.570768,None,None,None,1.0
1588000,0.40791896,0.5596598,None,None,None,1.0
1589000,0.4073434,0.61146766,None,None,None,1.0
1590000,0.3761473,0.63838816,None,None,None,1.0
1591000,0.463708,None,None,None,None,1.0
1592000,0.3377945,0.64575404,499.0,1.7477714392755712,1.7477714392755712,1.0
1593000,0.39076787,0.3634297,None,1.8598315890290236,1.8598315890290236,1.0
1594000,0.36089814,0.46143356,None,2.844800055027008,2.844800055027008,1.0
1595000,0.3597222,0.5948786,None,None,None,1.0
1596000,0.39299887,None,None,None,None,1.0
1597000,0.3434791,0.59948623,None,None,None,1.0
1598000,0.33775023,0.606326,None,None,None,1.0
1599000,0.45108727,0.5840665,None,None,None,1.0
1600000,0.3018739,0.61050075,None,None,None,1.0
1601000,0.40191016,None,None,None,None,1.0
1602000,0.35381746,0.59492236,None,None,None,1.0
1603000,0.44692552,None,None,None,None,1.0
1604000,0.3315216,0.5910216,None,None,None,1.0
1605000,0.3180887,0.5945768,None,None,None,1.0
1606000,0.4379411,0.57762134,499.0,2.1040000204983005,2.1040000204983005,1.0
1607000,0.31498984,0.50624794,None,1.7241600064560771,1.7241600064560771,1.0
1608000,0.3389827,0.7104813,None,None,None,1.0
1609000,0.38776746,0.64984024,None,None,None,1.0
1610000,0.32007676,0.6189939,None,None,None,1.0
1611000,0.42983478,None,None,None,None,1.0
1612000,0.34496233,0.58848125,None,None,None,1.0
1613000,0.4359933,0.55855733,None,None,None,1.0
1614000,0.34497273,0.63329965,None,None,None,1.0
1615000,0.3631407,0.6060246,None,None,None,1.0
1616000,0.36245266,0.62188256,None,None,None,1.0
1617000,0.35184804,0.5870855,None,None,None,1.0
1618000,0.44004622,None,None,None,None,1.0
1619000,0.34082562,0.56218505,499.0,1.4961142973708255,1.4961142973708255,1.0
1620000,0.3869235,0.2664449,None,1.7018526252114068,1.7018526252114068,1.0
1621000,0.36289257,0.4890151,None,2.844800055027008,2.844800055027008,1.0
1622000,0.3304017,0.75589794,None,None,None,1.0
1623000,0.38789427,None,None,None,None,1.0
1624000,0.2840365,0.69213325,None,None,None,1.0
1625000,0.32692188,0.67187715,None,None,None,1.0
1626000,0.41752583,0.64441514,None,None,None,1.0
1627000,0.3287803,0.6588802,None,None,None,1.0
1628000,0.3825196,None,None,None,None,1.0
1629000,0.33882236,0.63114715,None,None,None,1.0
1630000,0.38951033,0.59771234,None,None,None,1.0
1631000,0.2890997,0.5767617,None,None,None,1.0
1632000,0.35699165,0.5382476,None,None,None,1.0
1633000,0.4245133,0.5067764,499.0,1.9617411717772484,1.9617411717772484,1.0
1634000,0.33727217,0.462611,None,1.263359984382987,1.263359984382987,1.0
1635000,0.33112922,0.64553106,None,None,None,1.0
1636000,0.36007744,0.6438154,None,None,None,1.0
1637000,0.33024314,0.5931932,None,None,None,1.0
1638000,0.36382526,None,None,None,None,1.0
1639000,0.35337728,0.55605745,None,None,None,1.0
1640000,0.42042184,0.53648984,None,None,None,1.0
1641000,0.32944077,0.5133779,None,None,None,1.0
1642000,0.37760955,0.47563288,None,None,None,1.0
1643000,0.41203532,0.48168314,None,None,None,1.0
1644000,0.38903007,0.4863073,None,None,None,1.0
1645000,0.44640225,None,None,None,None,1.0
1646000,0.38069728,0.46152523,499.0,2.0337143036802963,2.0337143036802963,1.0
1647000,0.40128538,0.0809667,None,1.9484631616230075,1.9484631616230075,1.0
1648000,0.3852165,0.3895936,None,2.844800055027008,2.844800055027008,1.0
1649000,0.36215168,0.57935554,None,None,None,1.0
1650000,0.3786336,None,None,None,None,1.0
1651000,0.35161635,0.5616063,None,None,None,1.0
1652000,0.36155635,0.5237052,None,None,None,1.0
1653000,0.46669117,0.45791984,None,None,None,1.0
1654000,0.3865999,0.4446275,None,None,None,1.0
1655000,0.420465,None,None,None,None,1.0
1656000,0.4095094,0.44800153,None,None,None,1.0
1657000,0.44853273,None,None,None,None,1.0
1658000,0.37513575,0.45025495,None,None,None,1.0
1659000,0.39245215,0.46702594,None,None,None,1.0
1660000,0.45600107,0.4488303,499.0,2.1820705828859523,2.1820705828859523,1.0
1661000,0.38582534,0.43385026,None,2.0816800206899644,2.0816800206899644,1.0
1662000,0.3585384,0.61015886,None,None,None,1.0
1663000,0.4102856,0.59054303,None,None,None,1.0
1664000,0.34934536,0.47784656,None,None,None,1.0
1665000,0.4118009,None,None,None,None,1.0
1666000,0.40126094,0.47782862,None,None,None,1.0
1667000,0.43771827,0.49114358,None,None,None,1.0
1668000,0.39243054,0.49600634,None,None,None,1.0
1669000,0.3668891,0.5179108,None,None,None,1.0
1670000,0.40131497,0.47408715,None,None,None,1.0
1671000,0.41446102,0.4949973,None,None,None,1.0
1672000,0.43857723,None,None,None,None,1.0
1673000,0.41703084,0.4631266,499.0,2.2126857255186354,2.2126857255186354,1.0
1674000,0.39635572,0.12254607,None,1.8936842198630697,1.8936842198630697,1.0
1675000,0.38058937,0.49799496,None,2.819200038909912,2.819200038909912,1.0
1676000,0.3474949,0.6709701,None,None,None,1.0
1677000,0.39872304,None,None,None,None,1.0
1678000,0.33543658,0.70557594,None,None,None,1.0
1679000,0.34232458,0.74758404,None,None,None,1.0
1680000,0.47046328,0.72534096,None,None,None,1.0
1681000,0.34348643,0.66886216,None,None,None,1.0
1682000,0.42521796,None,None,None,None,1.0
1683000,0.36206332,0.65522283,None,None,None,1.0
