Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
977000,1.3189203,499.0,-0.19955009,-0.998200036585331,-0.998200036585331,1.0
978000,1.3716173,499.0,-0.19946963,-0.998200036585331,-0.998200036585331,1.0
979000,1.4179988,499.0,-0.19947618,-0.998200036585331,-0.998200036585331,1.0
980000,1.3719825,None,-0.19941388,-0.998200036585331,-0.998200036585331,1.0
981000,1.4090399,499.0,-0.19933717,-0.998200036585331,-0.998200036585331,1.0
982000,1.4417962,499.0,-0.19934615,-0.998200036585331,-0.998200036585331,1.0
983000,1.3508892,499.0,-0.19934279,-0.998200036585331,-0.998200036585331,1.0
984000,1.3586314,499.0,-0.19928733,-0.998200036585331,-0.998200036585331,1.0
985000,1.4160099,499.0,-0.19928433,None,None,1.0
986000,1.4484627,None,-0.19928306,-0.998200036585331,-0.998200036585331,1.0
987000,1.3750265,499.0,-0.19930427,None,None,1.0
988000,1.382218,None,-0.1993446,None,None,1.0
989000,1.3715911,499.0,-0.19933279,-0.998200036585331,-0.998200036585331,1.0
990000,1.3703997,499.0,-0.19938996,-0.998200036585331,-0.998200036585331,1.0
991000,1.3897644,499.0,-0.19934615,-0.998200036585331,-0.998200036585331,1.0
992000,1.4469088,499.0,-0.19936801,-0.998200036585331,-0.998200036585331,1.0
993000,1.4695393,499.0,-0.19929008,-0.998200036585331,-0.998200036585331,1.0
994000,1.4865642,499.0,-0.19927303,-0.998200036585331,-0.998200036585331,1.0
995000,1.4478081,499.0,-0.19924684,-0.998200036585331,-0.998200036585331,1.0
996000,1.3782196,499.0,-0.19920328,-0.998200036585331,-0.998200036585331,1.0
997000,1.3318633,499.0,-0.1992718,-0.998200036585331,-0.998200036585331,1.0
998000,1.4100932,None,-0.19931397,-0.998200036585331,-0.998200036585331,1.0
999000,1.535458,499.0,-0.19933268,-0.998200036585331,-0.998200036585331,1.0
1000000,1.6350642,None,-0.19934544,None,None,1.0
1001000,1.5782107,None,-0.19933018,None,None,1.0
1002000,1.4349126,499.0,-0.19938654,-0.998200036585331,-0.998200036585331,1.0
1003000,1.3159549,499.0,-0.19942638,-0.998200036585331,-0.998200036585331,1.0
1004000,1.379363,499.0,-0.19942166,-0.998200036585331,-0.998200036585331,1.0
1005000,1.4483032,None,-0.199336,-0.998200036585331,-0.998200036585331,1.0
1006000,1.5767006,499.0,-0.1993222,-0.998200036585331,-0.998200036585331,1.0
1007000,1.6349161,None,-0.19930813,-0.998200036585331,-0.998200036585331,1.0
1008000,1.5843071,499.0,-0.19922145,-0.998200036585331,-0.998200036585331,1.0
1009000,1.5504591,499.0,-0.19925484,-0.998200036585331,-0.998200036585331,1.0
1010000,1.4310427,499.0,-0.1992902,-0.998200036585331,-0.998200036585331,1.0
1011000,1.4000425,None,-0.19917998,-0.998200036585331,-0.998200036585331,1.0
1012000,1.4625459,499.0,-0.19917683,None,None,1.0
1013000,1.5729196,None,-0.19927618,-0.998200036585331,-0.998200036585331,1.0
1014000,1.565139,None,-0.19929463,None,None,1.0
1015000,1.4704245,499.0,-0.19936286,None,None,1.0
1016000,1.4517839,499.0,-0.1993514,-0.998200036585331,-0.998200036585331,1.0
1017000,1.4331983,499.0,-0.19938844,-0.998200036585331,-0.998200036585331,1.0
1018000,1.3447635,499.0,-0.19933309,-0.998200036585331,-0.998200036585331,1.0
1019000,1.4001238,499.0,-0.19943516,-0.998200036585331,-0.998200036585331,1.0
1020000,1.5910572,499.0,-0.19937463,-0.998200036585331,-0.998200036585331,1.0
1021000,1.730668,499.0,-0.19936457,-0.998200036585331,-0.998200036585331,1.0
1022000,1.7050018,499.0,-0.19935352,-0.998200036585331,-0.998200036585331,1.0
1023000,1.5814117,499.0,-0.19936457,-0.998200036585331,-0.998200036585331,1.0
1024000,1.3645494,499.0,-0.199455,-0.998200036585331,-0.998200036585331,1.0
1025000,1.3321247,None,-0.199446,-0.998200036585331,-0.998200036585331,1.0
1026000,1.4329369,499.0,-0.19944918,-0.998200036585331,-0.998200036585331,1.0
1027000,1.5750413,None,-0.1994764,None,None,1.0
1028000,1.7288771,None,-0.19954926,None,None,1.0
1029000,1.7061431,499.0,-0.19952218,-0.998200036585331,-0.998200036585331,1.0
1030000,1.6168388,499.0,-0.19958802,-0.998200036585331,-0.998200036585331,1.0
1031000,1.4898763,499.0,-0.19959196,-0.998200036585331,-0.998200036585331,1.0
1032000,1.4717728,None,-0.19952685,-0.9982000380754471,-0.9982000380754471,1.0
1033000,1.5472953,499.0,-0.1995182,-0.998200036585331,-0.998200036585331,1.0
1034000,1.4693875,242.88235294117646,-0.19906467,-0.9981764690840945,-0.9981764690840945,1.0
1035000,1.4869192,499.0,-0.19897029,-0.998200036585331,-0.998200036585331,1.0
1036000,1.6540632,338.5,-0.2338914,-0.9982000341018041,-0.9982000341018041,1.0
1037000,1.8554864,None,-0.24193263,None,None,1.0
1038000,1.8786317,499.0,-0.24105717,-0.998200036585331,-0.998200036585331,1.0
1039000,1.7502232,None,-0.24171883,None,None,1.0
1040000,1.2615571,499.0,-0.23724878,-0.998200036585331,-0.998200036585331,1.0
1041000,1.1752722,None,-0.23610178,None,None,1.0
1042000,1.3264247,None,-0.23391405,None,None,1.0
1043000,1.7383517,None,-0.23119228,None,None,1.0
1044000,1.8417827,None,-0.23011354,None,None,1.0
1045000,1.8415576,499.0,-0.22749944,-0.998200036585331,-0.998200036585331,1.0
1046000,1.6260897,499.0,-0.22801067,-0.998200036585331,-0.998200036585331,1.0
1047000,1.2991343,499.0,-0.22437708,-0.998200036585331,-0.998200036585331,1.0
1048000,1.3490657,499.0,-0.22493897,-0.998200036585331,-0.998200036585331,1.0
1049000,1.5634785,499.0,-0.22358683,-0.998200036585331,-0.998200036585331,1.0
1050000,1.7885315,499.0,-0.22036922,-0.998200036585331,-0.998200036585331,1.0
1051000,1.8177538,499.0,-0.22064435,-0.998200036585331,-0.998200036585331,1.0
1052000,1.7365444,None,-0.2189008,None,None,1.0
1053000,1.4554173,499.0,-0.21776728,-0.998200036585331,-0.998200036585331,1.0
1054000,1.2565343,None,-0.21649477,None,None,1.0
1055000,1.2583766,None,-0.21574315,None,None,1.0
1056000,1.4452031,None,-0.2157031,None,None,1.0
1057000,1.6363949,None,-0.21319748,None,None,1.0
1058000,1.7266012,499.0,-0.2137427,None,None,1.0
1059000,1.6106876,499.0,-0.21268699,-0.998200036585331,-0.998200036585331,1.0
1060000,1.4410644,499.0,-0.21132636,-0.998200036585331,-0.998200036585331,1.0
1061000,1.2135904,499.0,-0.21240802,-0.998200036585331,-0.998200036585331,1.0
1062000,1.3255595,499.0,-0.20940115,-0.998200036585331,-0.998200036585331,1.0
1063000,1.6131264,499.0,-0.2110483,-0.998200036585331,-0.998200036585331,1.0
1064000,1.8100218,499.0,-0.20891045,None,None,1.0
1065000,1.7129174,None,-0.20852159,-0.998200036585331,-0.998200036585331,1.0
1066000,1.5977727,None,-0.2092246,None,None,1.0
1067000,1.3679484,499.0,-0.20633869,-0.998200036585331,-0.998200036585331,1.0
1068000,1.3593084,None,-0.20834085,None,None,1.0
1069000,1.3929325,None,-0.20664807,None,None,1.0
1070000,1.6190786,None,-0.2064015,None,None,1.0
1071000,1.838364,None,-0.20581704,None,None,1.0
1072000,1.8621596,499.0,-0.20562635,-0.998200036585331,-0.998200036585331,1.0
1073000,1.8162774,499.0,-0.20583355,-0.998200036585331,-0.998200036585331,1.0
1074000,1.4784999,499.0,-0.20508057,-0.998200036585331,-0.998200036585331,1.0
1075000,1.3333654,499.0,-0.20504573,-0.998200036585331,-0.998200036585331,1.0
1076000,1.3719153,499.0,-0.20716082,-0.998200036585331,-0.998200036585331,1.0
1077000,1.6349361,499.0,-0.20274144,-0.998200036585331,-0.998200036585331,1.0
1078000,1.8561232,499.0,-0.20463526,-0.998200036585331,-0.998200036585331,1.0
1079000,1.7990717,None,-0.2031515,None,None,1.0
1080000,1.5084769,499.0,-0.20307116,-0.998200036585331,-0.998200036585331,1.0
1081000,1.3672012,None,-0.20286292,None,None,1.0
1082000,1.470015,None,-0.2029087,None,None,1.0
1083000,1.4477326,None,-0.20363347,None,None,1.0
1084000,1.6068815,None,-0.20144829,None,None,1.0
1085000,1.7995338,410.0,-0.20386739,-0.9982000291347504,-0.9982000291347504,1.0
1086000,1.7847456,499.0,-0.2010964,-0.998200036585331,-0.998200036585331,1.0
1087000,1.6299672,496.94117647058823,-0.20277572,-0.998200036585331,-0.998200036585331,1.0
1088000,1.5013803,269.0,-0.20225611,-0.998200034988778,-0.998200034988778,1.0
1089000,1.5048277,197.85714285714286,-0.20541683,-0.9981428512505123,-0.9981428512505123,1.0
1090000,1.597923,104.5,-0.21607701,-0.9981999595959982,-0.9981999595959982,1.0
1091000,1.675306,127.0,-0.21545288,-0.9981999844312668,-0.9981999844312668,1.0
1092000,1.6805019,247.5,-0.225202,-0.9981999918818474,-0.9981999918818474,1.0
1093000,1.6071811,None,-0.22331399,-0.9982000291347504,-0.9982000291347504,1.0
1094000,1.511571,499.0,-0.2325793,-0.998200036585331,-0.998200036585331,1.0
1095000,1.4208022,None,-0.23336498,None,None,1.0
1096000,1.4664146,None,-0.23053296,None,None,1.0
1097000,1.5275636,None,-0.2290098,None,None,1.0
1098000,1.585693,None,-0.22764668,None,None,1.0
1099000,1.654796,499.0,-0.2265267,-0.998200036585331,-0.998200036585331,1.0
1100000,1.5433497,499.0,-0.22363265,-0.998200036585331,-0.998200036585331,1.0
1101000,1.4811448,499.0,-0.22364846,-0.998200036585331,-0.998200036585331,1.0
1102000,1.5030746,499.0,-0.22237702,-0.998200036585331,-0.998200036585331,1.0
1103000,1.4626665,None,-0.21927717,-0.998200036585331,-0.998200036585331,1.0
1104000,1.5577133,499.0,-0.22049114,-0.998200036585331,-0.998200036585331,1.0
1105000,1.6884019,499.0,-0.21701397,-0.998200036585331,-0.998200036585331,1.0
1106000,1.6483532,499.0,-0.21703616,-0.998200036585331,-0.998200036585331,1.0
1107000,1.5803428,499.0,-0.21511643,-0.998200036585331,-0.998200036585331,1.0
1108000,1.5620372,None,-0.21521194,None,None,1.0
1109000,1.5429294,None,-0.21472323,None,None,1.0
1110000,1.5807527,None,-0.21208867,None,None,1.0
1111000,1.616379,None,-0.21327265,None,None,1.0
1112000,1.6694887,None,-0.2116795,None,None,1.0
1113000,1.6321317,499.0,-0.21061148,-0.998200036585331,-0.998200036585331,1.0
1114000,1.5325788,499.0,-0.210101,-0.998200036585331,-0.998200036585331,1.0
1115000,1.4714681,499.0,-0.20955278,-0.998200036585331,-0.998200036585331,1.0
1116000,1.4592801,499.0,-0.2105909,-0.998200036585331,-0.998200036585331,1.0
1117000,1.5433258,499.0,-0.2088046,-0.998200036585331,-0.998200036585331,1.0
1118000,1.6432211,499.0,-0.20775382,-0.998200036585331,-0.998200036585331,1.0
1119000,1.6920842,365.8,-0.20675027,-0.9982000097632409,-0.9982000097632409,1.0
1120000,1.6643801,None,-0.2058644,-0.998200036585331,-0.998200036585331,1.0
1121000,1.5402712,499.0,-0.20987746,-0.998200036585331,-0.998200036585331,1.0
1122000,1.4696628,None,-0.21343748,None,None,1.0
1123000,1.5128717,None,-0.21338932,None,None,1.0
1124000,1.5760224,None,-0.21135879,None,None,1.0
1125000,1.617833,None,-0.21138258,None,None,1.0
1126000,1.6710001,499.0,-0.21086983,None,None,1.0
1127000,1.616016,499.0,-0.20938529,-0.998200036585331,-0.998200036585331,1.0
1128000,1.5136172,499.0,-0.20964737,-0.998200036585331,-0.998200036585331,1.0
1129000,1.4947375,499.0,-0.20891923,-0.998200036585331,-0.998200036585331,1.0
1130000,1.5935507,499.0,-0.20803255,-0.998200036585331,-0.998200036585331,1.0
1131000,1.7070342,499.0,-0.20818597,-0.998200036585331,-0.998200036585331,1.0
1132000,1.7047123,499.0,-0.20673981,-0.998200036585331,-0.998200036585331,1.0
1133000,1.6751635,499.0,-0.20636299,-0.998200036585331,-0.998200036585331,1.0
1134000,1.622236,499.0,-0.20602849,-0.998200036585331,-0.998200036585331,1.0
1135000,1.5922619,None,-0.20555484,None,None,1.0
1136000,1.6124445,None,-0.2057944,None,None,1.0
1137000,1.6094308,None,-0.20413922,None,None,1.0
1138000,1.6249144,None,-0.20507056,None,None,1.0
1139000,1.5752984,None,-0.20413414,None,None,1.0
1140000,1.630879,499.0,-0.20409983,-0.998200036585331,-0.998200036585331,1.0
1141000,1.6278545,None,-0.20356913,-0.998200036585331,-0.998200036585331,1.0
1142000,1.5825093,496.375,-0.20356983,-0.9982000376496997,-0.9982000376496997,1.0
1143000,1.6311115,499.0,-0.20255966,-0.998200036585331,-0.998200036585331,1.0
1144000,1.7177829,499.0,-0.20198649,-0.998200036585331,-0.998200036585331,1.0
1145000,1.7397584,374.6666666666667,-0.20158428,-0.9981999807059765,-0.9981999807059765,1.0
1146000,1.6666573,499.0,-0.20143093,-0.998200036585331,-0.998200036585331,1.0
1147000,1.6703957,499.0,-0.20350388,-0.998200036585331,-0.998200036585331,1.0
1148000,1.684966,499.0,-0.20412527,-0.998200036585331,-0.998200036585331,1.0
1149000,1.6693579,None,-0.20365816,None,None,1.0
1150000,1.619469,None,-0.20340675,None,None,1.0
1151000,1.615501,195.0,-0.20378001,-0.9982000142335892,-0.9982000142335892,1.0
1152000,1.7537295,None,-0.20412941,None,None,1.0
1153000,1.8716807,499.0,-0.20413506,-0.998200036585331,-0.998200036585331,1.0
1154000,1.9948077,499.0,-0.20368609,-0.998200036585331,-0.998200036585331,1.0
1155000,1.9025102,499.0,-0.20348078,-0.998200036585331,-0.998200036585331,1.0
1156000,1.8563015,499.0,-0.20312402,-0.998200036585331,-0.998200036585331,1.0
1157000,1.7945668,499.0,-0.20294407,-0.998200036585331,-0.998200036585331,1.0
1158000,1.8624545,499.0,-0.20274007,-0.998200036585331,-0.998200036585331,1.0
1159000,1.8776749,499.0,-0.20237395,-0.998200036585331,-0.998200036585331,1.0
1160000,1.8646425,499.0,-0.20212054,-0.998200036585331,-0.998200036585331,1.0
1161000,1.9334836,499.0,-0.20209093,-0.998200036585331,-0.998200036585331,1.0
1162000,2.019786,None,-0.20181622,None,None,1.0
1163000,2.0536132,499.0,-0.20193623,None,None,1.0
1164000,2.0369022,None,-0.20137912,-0.998200036585331,-0.998200036585331,1.0
1165000,2.0343535,None,-0.20172629,None,None,1.0
1166000,2.0500839,None,-0.20135391,None,None,1.0
1167000,2.0665445,499.0,-0.20131207,-0.998200036585331,-0.998200036585331,1.0
1168000,1.9994634,499.0,-0.20116353,-0.998200036585331,-0.998200036585331,1.0
1169000,1.8884028,499.0,-0.20126928,-0.998200036585331,-0.998200036585331,1.0
1170000,1.859384,499.0,-0.20117012,-0.998200036585331,-0.998200036585331,1.0
1171000,1.9077044,499.0,-0.2011759,-0.998200036585331,-0.998200036585331,1.0
1172000,1.9023894,499.0,-0.20088963,-0.998200036585331,-0.998200036585331,1.0
1173000,1.9154937,499.0,-0.20071593,-0.998200036585331,-0.998200036585331,1.0
1174000,1.9272422,499.0,-0.2006059,-0.998200036585331,-0.998200036585331,1.0
1175000,1.9840552,499.0,-0.20060474,-0.998200036585331,-0.998200036585331,1.0
1176000,2.0238605,346.0,-0.2004288,-0.9982000142335892,-0.9982000142335892,1.0
1177000,2.0333319,None,-0.20037141,None,None,1.0
1178000,2.0069706,499.0,-0.20052643,-0.998200036585331,-0.998200036585331,1.0
1179000,1.9794627,None,-0.2009678,None,None,1.0
1180000,2.02298,499.0,-0.20116544,None,None,1.0
1181000,2.0113957,499.0,-0.20094997,-0.998200036585331,-0.998200036585331,1.0
1182000,1.9255949,499.0,-0.20101625,-0.998200036585331,-0.998200036585331,1.0
1183000,1.8830872,499.0,-0.20060043,-0.998200036585331,-0.998200036585331,1.0
1184000,1.8639556,499.0,-0.20055407,-0.998200036585331,-0.998200036585331,1.0
1185000,1.8960619,499.0,-0.20052636,-0.998200036585331,-0.998200036585331,1.0
1186000,1.9362277,499.0,-0.20042318,-0.998200036585331,-0.998200036585331,1.0
1187000,1.9299544,499.0,-0.2003029,-0.998200036585331,-0.998200036585331,1.0
1188000,1.9551796,499.0,-0.20031507,-0.998200036585331,-0.998200036585331,1.0
1189000,1.9920841,None,-0.20027237,None,None,1.0
1190000,1.9845515,499.0,-0.2002461,-0.998200036585331,-0.998200036585331,1.0
1191000,1.999949,499.0,-0.20019174,-0.998200036585331,-0.998200036585331,1.0
1192000,2.0050335,None,-0.20023,None,None,1.0
1193000,2.0028255,None,-0.20014122,None,None,1.0
1194000,2.0243633,None,-0.20012371,None,None,1.0
1195000,2.007073,499.0,-0.20009083,-0.998200036585331,-0.998200036585331,1.0
1196000,1.9301323,499.0,-0.20012867,-0.998200036585331,-0.998200036585331,1.0
1197000,1.9247106,499.0,-0.20009796,-0.998200036585331,-0.998200036585331,1.0
1198000,1.9471321,499.0,-0.19991061,-0.998200036585331,-0.998200036585331,1.0
1199000,1.9751498,499.0,-0.19992667,-0.998200036585331,-0.998200036585331,1.0
1200000,2.0204499,499.0,-0.19991826,-0.998200036585331,-0.998200036585331,1.0
1201000,2.0210233,499.0,-0.19989969,-0.998200036585331,-0.998200036585331,1.0
1202000,2.0361407,None,-0.19986397,-0.998200036585331,-0.998200036585331,1.0
1203000,2.049851,499.0,-0.19985442,-0.998200036585331,-0.998200036585331,1.0
1204000,2.071875,499.0,-0.19984996,None,None,1.0
1205000,2.069789,None,-0.19982721,-0.998200036585331,-0.998200036585331,1.0
1206000,2.0680776,None,-0.19983885,None,None,1.0
1207000,2.0708482,None,-0.19986865,None,None,1.0
1208000,2.07125,499.0,-0.19980386,-0.998200036585331,-0.998200036585331,1.0
1209000,2.0553792,499.0,-0.19985455,-0.998200036585331,-0.998200036585331,1.0
1210000,2.0101197,499.0,-0.19979686,-0.998200036585331,-0.998200036585331,1.0
1211000,1.9773159,499.0,-0.1997227,-0.998200036585331,-0.998200036585331,1.0
1212000,2.0027006,499.0,-0.19970793,-0.998200036585331,-0.998200036585331,1.0
1213000,2.037441,499.0,-0.1996423,-0.998200036585331,-0.998200036585331,1.0
1214000,2.05065,499.0,-0.19959332,-0.998200036585331,-0.998200036585331,1.0
1215000,2.0551214,499.0,-0.19958249,-0.998200036585331,-0.998200036585331,1.0
1216000,2.0399017,499.0,-0.19961971,None,None,1.0
1217000,2.0303035,None,-0.19966862,-0.998200036585331,-0.998200036585331,1.0
1218000,2.039987,499.0,-0.19964361,-0.998200036585331,-0.998200036585331,1.0
1219000,2.0323222,None,-0.19970062,None,None,1.0
1220000,2.030857,None,-0.19963473,None,None,1.0
1221000,2.0126715,499.0,-0.19965501,None,None,1.0
1222000,1.9873235,499.0,-0.19964649,-0.998200036585331,-0.998200036585331,1.0
1223000,1.9927316,499.0,-0.19965214,-0.998200036585331,-0.998200036585331,1.0
1224000,2.0066712,499.0,-0.19957137,-0.998200036585331,-0.998200036585331,1.0
1225000,2.0127184,499.0,-0.19953057,-0.998200036585331,-0.998200036585331,1.0
1226000,2.023617,499.0,-0.19947816,-0.998200036585331,-0.998200036585331,1.0
1227000,2.05155,499.0,-0.19954723,-0.998200036585331,-0.998200036585331,1.0
1228000,2.064189,499.0,-0.19955827,-0.998200036585331,-0.998200036585331,1.0
1229000,2.068346,499.0,-0.19954804,-0.998200036585331,-0.998200036585331,1.0
1230000,2.0426466,499.0,-0.19956297,-0.998200036585331,-0.998200036585331,1.0
1231000,2.0390491,499.0,-0.19958179,None,None,1.0
1232000,2.032685,None,-0.19958527,-0.998200036585331,-0.998200036585331,1.0
1233000,2.0203176,None,-0.19958651,None,None,1.0
1234000,2.010957,None,-0.19962318,None,None,1.0
1235000,1.9789113,499.0,-0.19959757,-0.998200036585331,-0.998200036585331,1.0
1236000,1.971601,499.0,-0.19961204,-0.998200036585331,-0.998200036585331,1.0
1237000,1.9629012,499.0,-0.19957656,-0.998200036585331,-0.998200036585331,1.0
1238000,1.9374205,None,-0.1994966,-0.998200036585331,-0.998200036585331,1.0
1239000,1.9870422,499.0,-0.19946054,-0.998200036585331,-0.998200036585331,1.0
1240000,1.9906424,499.0,-0.19945246,-0.998200036585331,-0.998200036585331,1.0
1241000,2.0291097,499.0,-0.19945738,-0.998200036585331,-0.998200036585331,1.0
1242000,2.0107558,499.0,-0.19943082,-0.998200036585331,-0.998200036585331,1.0
1243000,2.0210373,None,-0.19947425,None,None,1.0
1244000,2.0080683,499.0,-0.19946314,-0.998200036585331,-0.998200036585331,1.0
1245000,1.9915237,499.0,-0.19949137,-0.998200036585331,-0.998200036585331,1.0
1246000,1.936932,None,-0.19952966,None,None,1.0
1247000,1.9129438,None,-0.19951805,None,None,1.0
1248000,1.8427613,326.0,-0.1995459,-0.9982000291347504,-0.9982000291347504,1.0
1249000,1.8105005,329.0,-0.19955948,-0.9982000142335892,-0.9982000142335892,1.0
1250000,1.8508298,499.0,-0.19340654,-0.998200036585331,-0.998200036585331,1.0
1251000,1.8061608,499.0,-0.190516,-0.998200036585331,-0.998200036585331,1.0
1252000,1.8763025,499.0,-0.19177112,-0.998200036585331,-0.998200036585331,1.0
1253000,1.905475,499.0,-0.19604298,-0.998200036585331,-0.998200036585331,1.0
1254000,1.9380434,499.0,-0.1960339,-0.998200036585331,-0.998200036585331,1.0
1255000,1.9260821,None,-0.19625834,-0.998200036585331,-0.998200036585331,1.0
1256000,1.9157832,499.0,-0.19637074,-0.998200036585331,-0.998200036585331,1.0
1257000,1.9125314,None,-0.19669075,None,None,1.0
1258000,1.8927183,261.0,-0.19678225,None,None,1.0
1259000,1.8641615,300.0,-0.19713984,-0.998199999332428,-0.998199999332428,1.0
1260000,1.903524,174.0,-0.19711721,-0.998199999332428,-0.998199999332428,1.0
1261000,1.8873512,None,-0.20597932,-0.9979999661445618,-0.9979999661445618,1.0
1262000,1.8887678,499.0,-0.20597662,-0.998200036585331,-0.998200036585331,1.0
1263000,1.907881,499.0,-0.2096069,-0.998200036585331,-0.998200036585331,1.0
1264000,1.8993163,499.0,-0.2100896,-0.998200036585331,-0.998200036585331,1.0
1265000,1.9373479,480.3333333333333,-0.20883444,-0.9982000341018041,-0.9982000341018041,1.0
1266000,1.9588765,499.0,-0.20854506,-0.998200036585331,-0.998200036585331,1.0
1267000,1.9454727,499.0,-0.20733404,-0.998200036585331,-0.998200036585331,1.0
1268000,1.961399,499.0,-0.20660734,-0.998200036585331,-0.998200036585331,1.0
1269000,1.9973079,499.0,-0.2060523,-0.998200036585331,-0.998200036585331,1.0
1270000,1.9870018,None,-0.2056205,None,None,1.0
1271000,1.9698706,499.0,-0.2052501,None,None,1.0
1272000,1.9530374,499.0,-0.20482656,-0.998200036585331,-0.998200036585331,1.0
1273000,1.9501436,None,-0.2045661,None,None,1.0
1274000,1.9235904,499.0,-0.20413211,-0.998200036585331,-0.998200036585331,1.0
1275000,1.9270695,475.0,-0.20397241,-0.998200036585331,-0.998200036585331,1.0
1276000,1.9382042,499.0,-0.20353407,-0.9982000347226858,-0.9982000347226858,1.0
1277000,1.930045,458.44444444444446,-0.20341268,-0.998200036585331,-0.998200036585331,1.0
1278000,1.9600375,499.0,-0.20284815,-0.9982000341018041,-0.9982000341018041,1.0
1279000,1.9460438,499.0,-0.2029638,-0.998200036585331,-0.998200036585331,1.0
1280000,1.943426,None,-0.20377348,-0.998200036585331,-0.998200036585331,1.0
1281000,1.9777256,499.0,-0.20373535,-0.998200036585331,-0.998200036585331,1.0
1282000,1.9950194,None,-0.20312513,-0.998200036585331,-0.998200036585331,1.0
1283000,1.993862,499.0,-0.20312504,-0.998200036585331,-0.998200036585331,1.0
1284000,1.956262,None,-0.20273218,None,None,1.0
1285000,1.945792,None,-0.20267588,None,None,1.0
1286000,1.9440007,499.0,-0.20239535,-0.998200036585331,-0.998200036585331,1.0
1287000,1.9316406,None,-0.20230168,None,None,1.0
1288000,1.9385229,499.0,-0.20208031,None,None,1.0
1289000,1.9272578,499.0,-0.20197955,-0.998200036585331,-0.998200036585331,1.0
1290000,1.9447967,499.0,-0.20176494,-0.998200036585331,-0.998200036585331,1.0
1291000,1.9440962,499.0,-0.20164791,-0.998200036585331,-0.998200036585331,1.0
1292000,1.8788217,499.0,-0.20145382,-0.998200036585331,-0.998200036585331,1.0
1293000,1.8828675,499.0,-0.20130296,-0.998200036585331,-0.998200036585331,1.0
1294000,1.9145054,499.0,-0.20118088,-0.998200036585331,-0.998200036585331,1.0
1295000,1.932818,499.0,-0.2010589,-0.998200036585331,-0.998200036585331,1.0
1296000,1.9194517,499.0,-0.20096274,-0.998200036585331,-0.998200036585331,1.0
1297000,1.9043611,None,-0.20085269,None,None,1.0
1298000,1.8375058,357.0,-0.2013944,-0.9982000142335892,-0.9982000142335892,1.0
1299000,1.8073475,499.0,-0.20229688,-0.998200036585331,-0.998200036585331,1.0
1300000,1.7758453,None,-0.20220935,-0.998200036585331,-0.998200036585331,1.0
1301000,1.7701946,388.0,-0.20201649,-0.9982000291347504,-0.9982000291347504,1.0
1302000,1.7713572,499.0,-0.20198816,-0.998200036585331,-0.998200036585331,1.0
1303000,1.7907356,499.0,-0.2017884,-0.998200036585331,-0.998200036585331,1.0
1304000,1.8184233,499.0,-0.20176636,-0.998200036585331,-0.998200036585331,1.0
1305000,1.8311346,None,-0.20143662,-0.998200036585331,-0.998200036585331,1.0
1306000,1.8506477,499.0,-0.20143649,-0.998200036585331,-0.998200036585331,1.0
1307000,1.8280219,499.0,-0.20119041,-0.998200036585331,-0.998200036585331,1.0
1308000,1.8051674,499.0,-0.2011727,-0.998200036585331,-0.998200036585331,1.0
1309000,1.8059167,499.0,-0.20098478,-0.998200036585331,-0.998200036585331,1.0
1310000,1.8060417,499.0,-0.20095795,-0.998200036585331,-0.998200036585331,1.0
1311000,1.7575432,499.0,-0.2008487,-0.998200036585331,-0.998200036585331,1.0
1312000,1.7478026,499.0,-0.20081258,None,None,1.0
1313000,1.7488124,499.0,-0.20072691,-0.998200036585331,-0.998200036585331,1.0
1314000,1.786608,None,-0.20068823,None,None,1.0
1315000,1.790403,499.0,-0.20063356,-0.998200036585331,-0.998200036585331,1.0
1316000,1.7949144,499.0,-0.20057923,-0.998200036585331,-0.998200036585331,1.0
1317000,1.8042572,499.0,-0.20050985,-0.998200036585331,-0.998200036585331,1.0
1318000,1.8100275,499.0,-0.2004407,-0.998200036585331,-0.998200036585331,1.0
1319000,1.808654,499.0,-0.20037809,-0.998200036585331,-0.998200036585331,1.0
1320000,1.7948813,499.0,-0.20028386,-0.998200036585331,-0.998200036585331,1.0
1321000,1.783363,499.0,-0.20025674,-0.998200036585331,-0.998200036585331,1.0
1322000,1.7728865,499.0,-0.2001972,-0.998200036585331,-0.998200036585331,1.0
1323000,1.7740308,499.0,-0.20017475,-0.998200036585331,-0.998200036585331,1.0
1324000,1.7535751,None,-0.20010772,None,None,1.0
1325000,1.7744482,499.0,-0.20010257,-0.998200036585331,-0.998200036585331,1.0
1326000,1.7838054,499.0,-0.20006852,-0.998200036585331,-0.998200036585331,1.0
1327000,1.8148973,499.0,-0.20006652,-0.998200036585331,-0.998200036585331,1.0
1328000,1.840866,None,-0.20003635,-0.998200036585331,-0.998200036585331,1.0
1329000,1.843955,499.0,-0.20003647,-0.998200036585331,-0.998200036585331,1.0
1330000,1.85155,499.0,-0.20001341,-0.998200036585331,-0.998200036585331,1.0
1331000,1.8594129,499.0,-0.20001206,-0.998200036585331,-0.998200036585331,1.0
1332000,1.8194323,499.0,-0.19989654,-0.998200036585331,-0.998200036585331,1.0
1333000,1.7875991,499.0,-0.19987999,-0.998200036585331,-0.998200036585331,1.0
1334000,1.8226024,499.0,-0.19983912,-0.998200036585331,-0.998200036585331,1.0
1335000,1.8173381,499.0,-0.19983263,-0.998200036585331,-0.998200036585331,1.0
