Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
327000,2.2647324,499.0,-0.17505212,-0.9986000657081604,-0.9986000657081604,1.0
328000,2.255111,499.0,-0.17666377,-0.9986000657081604,-0.9986000657081604,1.0
329000,2.3422766,499.3333333333333,-0.17682959,-0.9996667355298996,-0.9996667355298996,1.0
330000,2.3387208,499.0,-0.17131737,-0.9992667386929194,-0.9992667386929194,1.0
331000,2.374235,499.0,-0.17159568,-0.9988000690937042,-0.9988000690937042,1.0
332000,2.3539152,499.3333333333333,-0.1683696,-0.9991334031025568,-0.9991334031025568,1.0
333000,2.3709817,499.0,-0.16753002,-0.9991000667214394,-0.9991000667214394,1.0
334000,2.306486,499.0,-0.16584373,-0.9988667368888855,-0.9988667368888855,1.0
335000,2.3166683,499.0,-0.15855661,-0.99910007417202,-0.99910007417202,1.0
336000,2.4070618,None,-0.16171116,None,None,1.0
337000,2.3256278,499.0,-0.16923398,-0.998200073838234,-0.998200073838234,1.0
338000,2.290714,499.0,-0.1696362,-0.9991000667214394,-0.9991000667214394,1.0
339000,2.3575418,499.0,-0.16143747,-0.9985334078470866,-0.9985334078470866,1.0
340000,2.2243352,499.0,-0.16601399,None,None,1.0
341000,2.1975293,499.0,-0.17297387,-0.9988000690937042,-0.9988000690937042,1.0
342000,2.2624424,None,-0.17691621,None,None,1.0
343000,2.1287289,499.0,-0.17627728,-0.9993000701069832,-0.9993000701069832,1.0
344000,2.1906307,499.0,-0.17710108,-0.9992000659306844,-0.9992000659306844,1.0
345000,2.0887115,499.0,-0.17180687,-0.998800074060758,-0.998800074060758,1.0
346000,2.1961663,499.0,-0.17102149,-0.9988000690937042,-0.9988000690937042,1.0
347000,2.1736574,499.0,-0.16727003,-0.9993334064881007,-0.9993334064881007,1.0
348000,2.3178763,499.0,-0.15749219,-0.9988000690937042,-0.9988000690937042,1.0
349000,2.2747183,500.0,-0.16455103,-1.000000074505806,-1.000000074505806,1.0
350000,2.0593498,499.0,-0.15246414,-0.9984000772237778,-0.9984000772237778,1.0
351000,2.094304,499.0,-0.16736685,-0.999000072479248,-0.999000072479248,1.0
352000,2.2474189,499.0,-0.16600785,-0.9993000701069832,-0.9993000701069832,1.0
353000,2.0865052,499.0,-0.16693668,-0.9986000657081604,-0.9986000657081604,1.0
354000,2.0998418,499.0,-0.16557136,-0.999000072479248,-0.999000072479248,1.0
355000,2.2796955,499.0,-0.16623747,-0.999000072479248,-0.999000072479248,1.0
356000,2.1595335,499.3333333333333,-0.167849,-0.9994000742832819,-0.9994000742832819,1.0
357000,2.123334,499.0,-0.16968475,-0.9996667355298996,-0.9996667355298996,1.0
358000,2.1523254,499.0,-0.16600555,-0.9992000684142113,-0.9992000684142113,1.0
359000,2.2213972,499.0,-0.1579695,-0.9988667418559393,-0.9988667418559393,1.0
360000,2.1783855,500.0,-0.15572576,-0.999500073492527,-0.999500073492527,1.0
361000,2.0425484,499.0,-0.15087059,-0.9992667386929194,-0.9992667386929194,1.0
362000,2.11546,499.0,-0.15493077,-0.9985000714659691,-0.9985000714659691,1.0
363000,2.1267247,None,-0.15820515,None,None,1.0
364000,2.067247,499.0,-0.16025276,-0.9986000657081604,-0.9986000657081604,1.0
365000,2.105804,499.0,-0.16459993,-0.999500073492527,-0.999500073492527,1.0
366000,2.121658,499.0,-0.16360009,-0.9989334046840668,-0.9989334046840668,1.0
367000,2.0914352,499.0,-0.16684258,None,None,1.0
368000,2.0337408,499.0,-0.15926135,-0.9992000758647919,-0.9992000758647919,1.0
369000,1.9708487,None,-0.1586726,None,None,1.0
370000,2.01739,499.5,-0.16196015,-0.9992000721395016,-0.9992000721395016,1.0
371000,2.066442,499.0,-0.16574065,-0.9996000727017721,-0.9996000727017721,1.0
372000,2.1099339,499.0,-0.17327915,-0.9992000659306844,-0.9992000659306844,1.0
373000,1.999486,499.0,-0.16138011,-0.9992000758647919,-0.9992000758647919,1.0
374000,2.0651584,499.0,-0.16117622,-0.9990667353073756,-0.9990667353073756,1.0
375000,2.042945,499.0,-0.16376922,-0.9992000684142113,-0.9992000684142113,1.0
376000,2.084983,499.0,-0.16176136,-0.9984000772237778,-0.9984000772237778,1.0
377000,1.931288,499.0,-0.16530415,-0.9988000690937042,-0.9988000690937042,1.0
378000,1.9656395,499.0,-0.16582815,-0.9994000643491745,-0.9994000643491745,1.0
379000,2.0482504,499.3333333333333,-0.16760322,-0.9997000694274902,-0.9997000694274902,1.0
380000,1.999267,499.0,-0.16710337,-0.999000072479248,-0.999000072479248,1.0
381000,2.0602198,499.0,-0.16889083,-0.9994000643491745,-0.9994000643491745,1.0
382000,2.0960014,499.0,-0.17398609,-0.9994000643491745,-0.9994000643491745,1.0
383000,2.012719,499.0,-0.17193274,-0.9984667400519053,-0.9984667400519053,1.0
384000,2.065166,387.5,-0.17514057,-0.9994000742832819,-0.9994000742832819,1.0
385000,2.0206027,499.0,-0.17946449,-0.9991333782672882,-0.9991333782672882,1.0
386000,1.8957701,499.0,-0.16283849,-0.9992667337258657,-0.9992667337258657,1.0
387000,2.0261252,499.0,-0.17900984,-0.9989000707864761,-0.9989000707864761,1.0
388000,2.0155754,499.0,-0.16622303,-0.9997000694274902,-0.9997000694274902,1.0
389000,2.016893,499.0,-0.1646974,-0.9991334031025568,-0.9991334031025568,1.0
390000,2.1001642,None,-0.18194222,None,None,1.0
391000,2.07197,499.0,-0.16771117,-0.999000072479248,-0.999000072479248,1.0
392000,2.1014519,499.0,-0.17044868,-0.9989000707864761,-0.9989000707864761,1.0
393000,2.0530179,499.0,-0.16789562,-0.9993334064881007,-0.9993334064881007,1.0
394000,1.9627723,499.0,-0.16075185,None,None,1.0
395000,2.0554314,499.0,-0.1557306,-0.9996000677347183,-0.9996000677347183,1.0
396000,2.0249417,None,-0.16505732,None,None,1.0
397000,2.009025,499.0,-0.1724662,-0.9986667384703954,-0.9986667384703954,1.0
398000,2.0108085,499.0,-0.16490811,-0.998550072312355,-0.998550072312355,1.0
399000,2.0613804,499.3333333333333,-0.1643789,-0.9999000728130341,-0.9999000728130341,1.0
400000,2.0407317,499.0,-0.16454813,-0.9994000693162283,-0.9994000693162283,1.0
401000,1.9133214,499.3333333333333,-0.15437399,-0.9994667371114095,-0.9994667371114095,1.0
402000,1.9646566,499.0,-0.14571813,-0.9996000677347183,-0.9996000677347183,1.0
403000,2.1575437,499.0,-0.16003935,-0.9988000690937042,-0.9988000690937042,1.0
404000,1.9497633,499.0,-0.15344568,-0.9992000758647919,-0.9992000758647919,1.0
405000,2.0152647,499.0,-0.16384512,-0.9998000711202621,-0.9998000711202621,1.0
406000,2.0255413,499.0,-0.16628496,-0.99910007417202,-0.99910007417202,1.0
407000,1.9211932,499.0,-0.1466128,-0.9994000643491745,-0.9994000643491745,1.0
408000,1.9632925,499.0,-0.14314544,-0.9998000711202621,-0.9998000711202621,1.0
409000,1.9946113,499.0,-0.15091425,-0.9998000711202621,-0.9998000711202621,1.0
410000,1.9484329,499.0,-0.15030545,-0.999000072479248,-0.999000072479248,1.0
411000,1.9948891,499.0,-0.15756208,-0.9984667400519053,-0.9984667400519053,1.0
412000,1.9885793,499.0,-0.1626711,-0.99910007417202,-0.99910007417202,1.0
413000,2.0054243,499.3333333333333,-0.15791872,-0.9993000738322735,-0.9993000738322735,1.0
414000,1.9708476,499.0,-0.16232458,-0.9993000701069832,-0.9993000701069832,1.0
415000,2.0135357,499.6666666666667,-0.16226715,-0.99910007417202,-0.99910007417202,1.0
416000,1.9683319,499.0,-0.15639573,-0.9995334049065908,-0.9995334049065908,1.0
417000,1.9901817,None,-0.16006751,None,None,1.0
418000,1.9512261,499.0,-0.16549954,-0.9994000643491745,-0.9994000643491745,1.0
419000,2.0454638,499.5,-0.15878269,-0.9993000701069832,-0.9993000701069832,1.0
420000,1.9011742,499.3333333333333,-0.15445349,-0.9997334033250809,-0.9997334033250809,1.0
421000,2.051754,273.0,-0.15814294,-0.9986000061035156,-0.9986000061035156,1.0
422000,1.883281,500.0,-0.15397441,-1.000000074505806,-1.000000074505806,1.0
423000,1.8436183,None,-0.16663799,None,None,1.0
424000,1.9948978,499.0,-0.15834543,-0.9990667353073756,-0.9990667353073756,1.0
425000,1.9799007,499.25,-0.15729517,-0.9989500679075718,-0.9989500679075718,1.0
426000,1.854239,499.0,-0.15634675,-0.9986667384703954,-0.9986667384703954,1.0
427000,2.0291476,499.6666666666667,-0.15906072,-1.000000074505806,-1.000000074505806,1.0
428000,1.92912,499.0,-0.164232,-0.9985334078470866,-0.9985334078470866,1.0
429000,1.895869,499.0,-0.1642437,-0.999000072479248,-0.999000072479248,1.0
430000,1.9390672,499.0,-0.17528799,-0.9992000758647919,-0.9992000758647919,1.0
431000,1.8274871,499.0,-0.15885869,-0.9996000677347183,-0.9996000677347183,1.0
432000,1.8758857,499.0,-0.16599868,-0.998200073838234,-0.998200073838234,1.0
433000,1.8548667,499.0,-0.16581933,-0.998200073838234,-0.998200073838234,1.0
434000,1.8864083,499.0,-0.160412,-0.9992667386929194,-0.9992667386929194,1.0
435000,2.006779,499.0,-0.15750737,-0.998200073838234,-0.998200073838234,1.0
436000,1.9889246,499.0,-0.16337413,-0.998200073838234,-0.998200073838234,1.0
437000,1.789277,499.0,-0.16710183,-0.9994000717997551,-0.9994000717997551,1.0
438000,1.931117,499.0,-0.16796231,-0.9988667368888855,-0.9988667368888855,1.0
439000,1.9469925,499.0,-0.16901894,-0.9985334028800329,-0.9985334028800329,1.0
440000,1.8550094,499.0,-0.1577555,-0.9987334062655767,-0.9987334062655767,1.0
441000,1.9182078,499.0,-0.16394934,-0.9987000748515129,-0.9987000748515129,1.0
442000,1.9314023,499.0,-0.16309814,-0.9985000714659691,-0.9985000714659691,1.0
443000,1.8693502,499.5,-0.1594081,-0.9992667386929194,-0.9992667386929194,1.0
444000,1.8951768,499.0,-0.16480678,None,None,1.0
445000,2.0308816,None,-0.15817845,-0.9998000711202621,-0.9998000711202621,1.0
446000,1.9178237,499.0,-0.16164169,-0.9984000772237778,-0.9984000772237778,1.0
447000,1.9350841,500.0,-0.15534173,-0.9994667420784632,-0.9994667420784632,1.0
448000,1.8896741,499.0,-0.16325012,-0.9984000772237778,-0.9984000772237778,1.0
449000,1.952753,499.0,-0.16209313,-0.9984000772237778,-0.9984000772237778,1.0
450000,1.96188,None,-0.16769846,None,None,1.0
451000,1.9817364,499.0,-0.16750948,-0.9994667371114095,-0.9994667371114095,1.0
452000,1.9505434,499.0,-0.15904415,-0.9988500736653805,-0.9988500736653805,1.0
453000,1.9804521,499.0,-0.1584362,-0.9990667353073756,-0.9990667353073756,1.0
454000,1.8964137,499.0,-0.15908623,-0.9984000772237778,-0.9984000772237778,1.0
455000,1.8978467,499.0,-0.16320941,-0.998933399717013,-0.998933399717013,1.0
456000,1.927446,499.0,-0.16315047,-0.9984000697731972,-0.9984000697731972,1.0
457000,1.95711,499.0,-0.17069595,-0.9996000677347183,-0.9996000677347183,1.0
458000,1.9311587,500.0,-0.16073534,-1.000000074505806,-1.000000074505806,1.0
459000,2.0270271,499.0,-0.16235752,-0.9986000657081604,-0.9986000657081604,1.0
460000,1.9969523,499.0,-0.1609165,-0.9986000657081604,-0.9986000657081604,1.0
461000,1.9308347,499.0,-0.16231124,-0.9983334044615427,-0.9983334044615427,1.0
462000,1.9514261,499.0,-0.16595799,-0.9986000657081604,-0.9986000657081604,1.0
463000,1.9384645,499.0,-0.16414267,-0.9986000657081604,-0.9986000657081604,1.0
464000,1.8479329,499.5,-0.16207981,-0.9998000711202621,-0.9998000711202621,1.0
465000,1.9279004,499.0,-0.16865164,-0.9992667386929194,-0.9992667386929194,1.0
466000,1.9586368,499.0,-0.17207389,-0.9989334046840668,-0.9989334046840668,1.0
467000,1.923415,499.25,-0.1627893,-0.9991334031025568,-0.9991334031025568,1.0
468000,1.89153,499.0,-0.1653074,-0.9991000667214394,-0.9991000667214394,1.0
469000,1.962729,499.0,-0.16908312,-0.9989000707864761,-0.9989000707864761,1.0
470000,1.9689308,499.0,-0.16020235,-0.999000072479248,-0.999000072479248,1.0
471000,1.9255793,499.0,-0.16776235,None,None,1.0
472000,1.8753347,None,-0.16579823,-0.998200073838234,-0.998200073838234,1.0
473000,1.8800664,499.0,-0.16239645,-0.9988000690937042,-0.9988000690937042,1.0
474000,1.9432219,499.0,-0.15989229,-0.9985334078470866,-0.9985334078470866,1.0
475000,1.9291544,499.0,-0.15690583,-0.9988000690937042,-0.9988000690937042,1.0
476000,1.9112649,499.0,-0.16336718,-0.9988000690937042,-0.9988000690937042,1.0
477000,1.8960475,None,-0.16168824,None,None,1.0
478000,1.9803066,499.0,-0.17226559,-0.9992000708977381,-0.9992000708977381,1.0
479000,1.9262565,499.0,-0.16968298,-0.9992500655353069,-0.9992500655353069,1.0
480000,1.9063705,499.0,-0.1656533,-0.998800074060758,-0.998800074060758,1.0
481000,1.9826505,499.0,-0.16363847,-0.9988000690937042,-0.9988000690937042,1.0
482000,1.8995125,499.0,-0.15877332,-0.9993334064881007,-0.9993334064881007,1.0
483000,1.8925962,499.0,-0.14512254,-0.9988000690937042,-0.9988000690937042,1.0
484000,1.9595569,500.0,-0.16149068,-1.000000074505806,-1.000000074505806,1.0
485000,1.9151285,499.0,-0.15196048,-0.9984000772237778,-0.9984000772237778,1.0
486000,1.9078153,499.0,-0.15946051,-0.999000072479248,-0.999000072479248,1.0
487000,1.8821447,499.0,-0.15952936,-0.999000072479248,-0.999000072479248,1.0
488000,1.9604789,499.0,-0.14654095,-0.998733401298523,-0.998733401298523,1.0
489000,1.8996451,499.0,-0.14889552,-0.999000072479248,-0.999000072479248,1.0
490000,1.8856531,499.0,-0.15859902,-0.999000072479248,-0.999000072479248,1.0
491000,1.8646247,499.5,-0.16254815,-0.9992000758647919,-0.9992000758647919,1.0
492000,1.9356767,499.0,-0.16222589,-0.9996667355298996,-0.9996667355298996,1.0
493000,1.9845154,499.0,-0.16908109,-0.999333401521047,-0.999333401521047,1.0
494000,1.6928427,499.0,-0.15973008,-0.9988667418559393,-0.9988667418559393,1.0
495000,1.9896474,500.0,-0.15761928,-0.999500073492527,-0.999500073492527,1.0
496000,1.9148086,499.0,-0.16714707,-0.9993000701069832,-0.9993000701069832,1.0
497000,1.8213992,499.0,-0.16312101,-0.9987334062655767,-0.9987334062655767,1.0
498000,1.9752392,499.0,-0.16793403,None,None,1.0
499000,1.9092329,None,-0.15196317,-0.9986000657081604,-0.9986000657081604,1.0
500000,1.6983303,499.0,-0.14930284,-0.9992000758647919,-0.9992000758647919,1.0
501000,1.8228394,499.0,-0.14797236,-0.9989334046840668,-0.9989334046840668,1.0
502000,1.876432,499.0,-0.15517765,-0.9992000758647919,-0.9992000758647919,1.0
503000,1.7784641,499.0,-0.1541669,-0.9992000758647919,-0.9992000758647919,1.0
504000,1.8636478,None,-0.16636832,None,None,1.0
505000,1.9437032,499.3333333333333,-0.15568775,-0.9989334046840668,-0.9989334046840668,1.0
506000,1.8961532,499.0,-0.14918678,-0.9996500723063946,-0.9996500723063946,1.0
507000,1.8533958,499.0,-0.14592716,-0.9992000659306844,-0.9992000659306844,1.0
508000,1.8225701,499.0,-0.15369004,-0.9992000758647919,-0.9992000758647919,1.0
509000,1.8915807,499.0,-0.15662086,-0.9990667353073756,-0.9990667353073756,1.0
510000,1.7461468,340.3333333333333,-0.16011056,-0.9992666989564896,-0.9992666989564896,1.0
511000,1.914863,499.0,-0.17028561,-0.9984000772237778,-0.9984000772237778,1.0
512000,1.8592442,499.0,-0.15254518,-0.9988000690937042,-0.9988000690937042,1.0
513000,1.7278764,499.0,-0.15879092,None,None,1.0
514000,1.8972073,499.0,-0.17033505,-0.9994000643491745,-0.9994000643491745,1.0
515000,1.8553311,499.0,-0.15138113,-0.9991334031025568,-0.9991334031025568,1.0
516000,1.8570228,499.0,-0.15907061,-0.9994000643491745,-0.9994000643491745,1.0
517000,1.9044461,499.0,-0.16117138,-0.9994000643491745,-0.9994000643491745,1.0
518000,1.9987527,499.0,-0.15901387,-0.998600073158741,-0.998600073158741,1.0
519000,1.7715435,499.6666666666667,-0.16618028,-0.99910007417202,-0.99910007417202,1.0
520000,1.8328767,499.3333333333333,-0.16434067,-0.9998000711202621,-0.9998000711202621,1.0
521000,1.8011131,499.0,-0.15831952,-0.9992667337258657,-0.9992667337258657,1.0
522000,1.8295838,499.0,-0.16658792,-0.9989000707864761,-0.9989000707864761,1.0
523000,1.8061608,499.0,-0.16642565,-0.999000072479248,-0.999000072479248,1.0
524000,1.8204924,499.0,-0.16854571,-0.9991334031025568,-0.9991334031025568,1.0
525000,1.9465611,None,-0.16255125,None,None,1.0
526000,1.8139875,499.0,-0.15725112,-0.999000072479248,-0.999000072479248,1.0
527000,1.8086183,499.0,-0.16645904,-0.9996000677347183,-0.9996000677347183,1.0
528000,1.9502586,499.0,-0.16101302,-0.9993334064881007,-0.9993334064881007,1.0
529000,1.8424342,499.0,-0.16055988,-0.9996000677347183,-0.9996000677347183,1.0
530000,1.9274573,499.0,-0.1564661,-0.9996000677347183,-0.9996000677347183,1.0
531000,1.8909646,None,-0.16253112,None,None,1.0
532000,1.9114137,499.0,-0.15693831,-0.9986667384703954,-0.9986667384703954,1.0
533000,1.8039678,499.0,-0.15619898,-0.998550072312355,-0.998550072312355,1.0
534000,1.881865,499.3333333333333,-0.16185337,-0.9996000727017721,-0.9996000727017721,1.0
535000,1.9605703,499.0,-0.16417083,-0.9996000677347183,-0.9996000677347183,1.0
536000,1.8712306,500.0,-0.17424503,-0.9993000701069832,-0.9993000701069832,1.0
537000,1.7638384,499.0,-0.15528183,-0.9992000708977381,-0.9992000708977381,1.0
538000,1.8097805,499.0,-0.16394919,-0.9988000690937042,-0.9988000690937042,1.0
539000,1.9349569,499.0,-0.14984302,-0.9992000758647919,-0.9992000758647919,1.0
540000,1.8473163,499.0,-0.15796399,None,None,1.0
541000,2.1090384,499.0,-0.1612545,-0.9998000711202621,-0.9998000711202621,1.0
542000,2.0197003,499.0,-0.14320847,-0.999533399939537,-0.999533399939537,1.0
543000,1.983309,499.0,-0.14198522,-0.9998000711202621,-0.9998000711202621,1.0
544000,1.9088365,499.0,-0.15483356,-0.9998000711202621,-0.9998000711202621,1.0
545000,1.857464,499.0,-0.15558818,-0.999000072479248,-0.999000072479248,1.0
546000,1.8144847,499.0,-0.15851021,-0.9985000714659691,-0.9985000714659691,1.0
547000,1.755399,499.0,-0.16376552,-0.9988667418559393,-0.9988667418559393,1.0
548000,1.8511776,499.2,-0.15627015,-0.9993000738322735,-0.9993000738322735,1.0
549000,1.8645527,499.0,-0.16153005,-0.9993000701069832,-0.9993000701069832,1.0
550000,1.8564413,499.3333333333333,-0.16014618,-0.9984000697731972,-0.9984000697731972,1.0
551000,1.9253479,499.0,-0.15925139,-0.9995334049065908,-0.9995334049065908,1.0
552000,1.902377,None,-0.1538205,None,None,1.0
553000,1.9376761,499.0,-0.1534575,-0.9994000643491745,-0.9994000643491745,1.0
554000,1.9770596,500.0,-0.15196563,-1.000000074505806,-1.000000074505806,1.0
555000,2.0076504,499.0,-0.15826033,-0.9997334033250809,-0.9997334033250809,1.0
556000,1.8190936,500.0,-0.15161896,-1.000000074505806,-1.000000074505806,1.0
557000,1.7671922,500.0,-0.15176657,-1.000000074505806,-1.000000074505806,1.0
558000,1.8149347,None,-0.15606503,None,None,1.0
559000,1.7093055,499.0,-0.15864798,-0.9990667353073756,-0.9990667353073756,1.0
560000,1.8773738,499.25,-0.15746753,-0.9989500679075718,-0.9989500679075718,1.0
561000,1.8761002,499.0,-0.15901631,-0.9983000755310059,-0.9983000755310059,1.0
562000,1.9002558,500.0,-0.15368165,-0.9998000711202621,-0.9998000711202621,1.0
563000,1.8760642,499.0,-0.15699823,-0.9987000748515129,-0.9987000748515129,1.0
564000,1.7445205,499.0,-0.14735566,-0.9989334046840668,-0.9989334046840668,1.0
565000,1.7218227,499.0,-0.16583328,-0.9992000758647919,-0.9992000758647919,1.0
566000,1.7454545,499.0,-0.1567814,-0.9996000677347183,-0.9996000677347183,1.0
567000,1.7463267,499.0,-0.15745166,None,None,1.0
568000,1.9403179,499.0,-0.15999606,-0.998200073838234,-0.998200073838234,1.0
569000,1.970148,499.0,-0.15185258,-0.9992667386929194,-0.9992667386929194,1.0
570000,1.8925004,499.0,-0.1520215,-0.998200073838234,-0.998200073838234,1.0
571000,1.6790053,499.0,-0.15499823,-0.998200073838234,-0.998200073838234,1.0
572000,1.752255,499.0,-0.16260698,-0.9994000717997551,-0.9994000717997551,1.0
573000,1.8250371,499.0,-0.16124001,-0.9989000707864761,-0.9989000707864761,1.0
574000,1.7386304,499.0,-0.1635137,-0.9986000694334507,-0.9986000694334507,1.0
575000,2.0101383,499.0,-0.16024983,-0.9987334062655767,-0.9987334062655767,1.0
576000,2.0114703,499.0,-0.15738082,-0.9987000748515129,-0.9987000748515129,1.0
577000,1.8378476,499.0,-0.1605344,-0.9986000657081604,-0.9986000657081604,1.0
578000,1.7700858,499.3333333333333,-0.15290032,-0.9992000721395016,-0.9992000721395016,1.0
579000,1.9644281,None,-0.15390642,None,None,1.0
580000,1.9334997,499.0,-0.15322801,-0.9998000711202621,-0.9998000711202621,1.0
581000,1.9381387,499.0,-0.16280015,-0.9984000772237778,-0.9984000772237778,1.0
582000,2.083346,499.6666666666667,-0.15507607,-0.9994667420784632,-0.9994667420784632,1.0
583000,2.0805128,499.0,-0.15781316,-0.9984000772237778,-0.9984000772237778,1.0
584000,2.0012534,499.0,-0.1544939,-0.9984000772237778,-0.9984000772237778,1.0
585000,1.9902462,None,-0.16024162,None,None,1.0
586000,2.0059705,499.0,-0.1603451,-0.9994667371114095,-0.9994667371114095,1.0
587000,1.9700154,499.0,-0.16030045,-0.9988500736653805,-0.9988500736653805,1.0
588000,1.9280626,499.0,-0.15988323,-0.9987000674009323,-0.9987000674009323,1.0
589000,1.9554023,499.0,-0.16083819,-0.9988667418559393,-0.9988667418559393,1.0
590000,1.8477224,499.0,-0.16075802,-0.9991000667214394,-0.9991000667214394,1.0
591000,1.8313257,499.0,-0.157974,-0.9986667384703954,-0.9986667384703954,1.0
592000,1.8865415,499.0,-0.16617918,-0.9996000677347183,-0.9996000677347183,1.0
593000,1.8988501,500.0,-0.16110314,-1.000000074505806,-1.000000074505806,1.0
594000,1.9282817,499.0,-0.15948528,None,None,1.0
595000,1.9631621,499.0,-0.16243826,-0.9986000657081604,-0.9986000657081604,1.0
596000,1.868168,499.0,-0.15890822,-0.9983334044615427,-0.9983334044615427,1.0
597000,1.7754595,499.0,-0.16113664,-0.9986000657081604,-0.9986000657081604,1.0
598000,1.6789402,499.0,-0.16275308,-0.9986000657081604,-0.9986000657081604,1.0
599000,1.7289674,499.5,-0.16623628,-0.9998000711202621,-0.9998000711202621,1.0
600000,1.8140517,499.0,-0.16718814,-0.9993000701069832,-0.9993000701069832,1.0
601000,1.8154633,499.0,-0.16905645,-0.999000072479248,-0.999000072479248,1.0
602000,1.8202764,499.3333333333333,-0.1528527,-0.9991334031025568,-0.9991334031025568,1.0
603000,1.8116505,499.0,-0.15645736,-0.9991000667214394,-0.9991000667214394,1.0
604000,1.8588674,499.0,-0.16372228,-0.999000072479248,-0.999000072479248,1.0
605000,1.7962587,499.0,-0.15819256,-0.9991000704467297,-0.9991000704467297,1.0
606000,1.7526101,None,-0.15354419,None,None,1.0
607000,1.7672092,499.0,-0.15245895,-0.998200073838234,-0.998200073838234,1.0
608000,1.7411492,499.0,-0.16460606,-0.9988000690937042,-0.9988000690937042,1.0
609000,1.8048902,499.0,-0.15965673,-0.9985334078470866,-0.9985334078470866,1.0
610000,1.9505969,499.0,-0.15967742,-0.9988000690937042,-0.9988000690937042,1.0
611000,1.9395453,499.0,-0.15736926,-0.9988000690937042,-0.9988000690937042,1.0
612000,1.8179486,None,-0.1608438,None,None,1.0
613000,1.8332748,499.0,-0.16817303,-0.9992000708977381,-0.9992000708977381,1.0
614000,1.8328012,499.0,-0.1593442,-0.9992500655353069,-0.9992500655353069,1.0
615000,1.867823,499.0,-0.16555558,-0.99910007417202,-0.99910007417202,1.0
616000,1.9334275,499.0,-0.16328694,-0.9986000706752142,-0.9986000706752142,1.0
617000,1.8850032,499.0,-0.16605057,-0.999500073492527,-0.999500073492527,1.0
618000,1.9507,499.0,-0.15236491,-0.9990667353073756,-0.9990667353073756,1.0
619000,1.892025,500.0,-0.16612123,-1.000000074505806,-1.000000074505806,1.0
620000,1.7974734,499.0,-0.15282784,-0.9984000772237778,-0.9984000772237778,1.0
621000,1.8795063,499.0,-0.16223297,None,None,1.0
622000,1.8510566,499.0,-0.16632015,-0.999000072479248,-0.999000072479248,1.0
623000,1.9382704,499.0,-0.1590003,-0.998733401298523,-0.998733401298523,1.0
624000,1.9086903,499.0,-0.15202728,-0.999000072479248,-0.999000072479248,1.0
625000,1.913887,499.0,-0.1536612,-0.999000072479248,-0.999000072479248,1.0
626000,1.892005,333.6666666666667,-0.16113722,-0.9988000392913818,-0.9988000392913818,1.0
627000,1.8569832,499.0,-0.16493164,-0.9997000694274902,-0.9997000694274902,1.0
628000,1.9289594,499.0,-0.17280172,-0.9994000680744648,-0.9994000680744648,1.0
629000,1.9814845,499.0,-0.14871168,-0.9988667418559393,-0.9988667418559393,1.0
630000,1.930807,499.5,-0.15659401,-0.999500073492527,-0.999500073492527,1.0
631000,1.9671203,499.0,-0.1618008,-0.9994000643491745,-0.9994000643491745,1.0
632000,2.001133,499.0,-0.1495651,-0.999000072479248,-0.999000072479248,1.0
633000,1.8934525,None,-0.1574427,None,None,1.0
634000,1.9378362,499.0,-0.1548699,-0.9986000657081604,-0.9986000657081604,1.0
635000,1.848036,499.0,-0.16303393,-0.9992000758647919,-0.9992000758647919,1.0
636000,1.9981991,499.0,-0.15900001,-0.9989334046840668,-0.9989334046840668,1.0
637000,1.9165504,499.0,-0.15702572,-0.9992000758647919,-0.9992000758647919,1.0
638000,1.8438191,499.0,-0.15539387,-0.9992000758647919,-0.9992000758647919,1.0
639000,1.8034301,None,-0.15764022,None,None,1.0
640000,1.7213079,499.3333333333333,-0.16652171,-0.9989334046840668,-0.9989334046840668,1.0
641000,1.7312098,499.0,-0.16100666,-0.9996500723063946,-0.9996500723063946,1.0
642000,1.8762903,499.0,-0.16153042,-0.9995000660419464,-0.9995000660419464,1.0
643000,1.7709751,499.0,-0.15612285,-0.999000072479248,-0.999000072479248,1.0
644000,1.7649461,499.0,-0.15769312,-0.9989000707864761,-0.9989000707864761,1.0
645000,1.7660033,499.3333333333333,-0.1459741,-0.9994667371114095,-0.9994667371114095,1.0
646000,1.7339818,499.0,-0.16628405,-0.9984000772237778,-0.9984000772237778,1.0
647000,1.7860057,499.0,-0.15225309,-0.9988000690937042,-0.9988000690937042,1.0
648000,1.841405,499.0,-0.15478751,None,None,1.0
649000,1.867914,499.0,-0.15451302,-0.9994000643491745,-0.9994000643491745,1.0
650000,1.7275902,499.0,-0.14232197,-0.9991334031025568,-0.9991334031025568,1.0
651000,1.8228675,499.0,-0.14899454,-0.9994000643491745,-0.9994000643491745,1.0
652000,1.6102121,499.0,-0.14969468,-0.9994000643491745,-0.9994000643491745,1.0
653000,1.6385709,499.0,-0.15915231,-0.998600073158741,-0.998600073158741,1.0
654000,1.7583127,499.6666666666667,-0.15949717,-0.99910007417202,-0.99910007417202,1.0
655000,1.8172176,499.3333333333333,-0.15842348,-0.9998000711202621,-0.9998000711202621,1.0
656000,1.8003969,499.0,-0.14874156,-0.9992667337258657,-0.9992667337258657,1.0
657000,1.742584,499.0,-0.14725055,-0.9989000707864761,-0.9989000707864761,1.0
