Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
360000,2.6126325,301.4,-0.017753078,-0.33623335137963295,-0.33623335137963295,1.0
361000,2.620098,268.5,-0.088686086,-0.03700001537799835,-0.03700001537799835,1.0
362000,2.6717422,499.0,-0.08794662,-0.9984000325202942,-0.9984000325202942,1.0
363000,2.6719117,340.0,-0.07557159,-0.34753336509068805,-0.34753336509068805,1.0
364000,2.6912134,113.0,-0.09026071,0.7740000039339066,0.7740000039339066,1.0
365000,2.6840305,499.0,-0.09854335,-0.998200036585331,-0.998200036585331,1.0
366000,2.6695185,499.0,-0.098552585,-0.9986000340431929,-0.9986000340431929,1.0
367000,2.6719825,349.0,-0.09762977,-0.3657333528002103,-0.3657333528002103,1.0
368000,2.6841564,499.0,-0.10685187,None,None,1.0
369000,2.6870258,377.0,-0.097679004,-0.6032800287008285,-0.6032800287008285,1.0
370000,2.6747458,499.0,-0.10959565,-0.9998000338673592,-0.9998000338673592,1.0
371000,2.6617754,351.0,-0.105413996,-0.3699333593249321,-0.3699333593249321,1.0
372000,2.6871018,340.3333333333333,-0.09483181,-0.3478666916489601,-0.3478666916489601,1.0
373000,2.6922374,499.25,-0.10442078,-0.9993500337004662,-0.9993500337004662,1.0
374000,2.6707346,261.0,-0.10140524,-0.022100020200014114,-0.022100020200014114,1.0
375000,2.6436965,51.0,-0.09972794,0.8980000019073486,0.8980000019073486,1.0
376000,2.6129067,345.6666666666667,-0.090389855,-0.35893335690100986,-0.35893335690100986,1.0
377000,2.6066017,499.0,-0.08825798,-0.9998000338673592,-0.9998000338673592,1.0
378000,2.6203566,416.8,-0.09500867,-0.6338800236582756,-0.6338800236582756,1.0
379000,2.6206706,256.0,-0.07027378,-0.012866689513127008,-0.012866689513127008,1.0
380000,2.6231744,499.0,-0.097347036,-0.9989000335335732,-0.9989000335335732,1.0
381000,2.6003056,261.5,-0.074110135,-0.023000016808509827,-0.023000016808509827,1.0
382000,2.613946,341.3333333333333,-0.093167126,-0.3503333528836568,-0.3503333528836568,1.0
383000,2.6237993,263.0,-0.09392163,-0.026850013062357903,-0.026850013062357903,1.0
384000,2.6357467,499.0,-0.0947212,-0.9998000338673592,-0.9998000338673592,1.0
385000,2.632774,406.2,-0.08821946,-0.6131600230932236,-0.6131600230932236,1.0
386000,2.6408076,499.5,-0.089728706,-0.9991000331938267,-0.9991000331938267,1.0
387000,2.6493392,175.33333333333334,-0.07615567,0.3149333397547404,0.3149333397547404,1.0
388000,2.655244,499.0,-0.0928846,None,None,1.0
389000,2.6622603,None,-0.094120726,-0.998200036585331,-0.998200036585331,1.0
390000,2.6596098,377.5,-0.09729594,-0.9992666989564896,-0.9992666989564896,1.0
391000,2.6476932,333.6666666666667,-0.081553474,-0.007150018587708473,-0.007150018587708473,1.0
392000,2.637363,499.0,-0.105540484,-0.9988667021195093,-0.9988667021195093,1.0
393000,2.6471753,301.8,-0.07445955,-0.20408001840114592,-0.20408001840114592,1.0
394000,2.6479468,347.0,-0.1043117,-0.36153334627548855,-0.36153334627548855,1.0
395000,2.6583912,499.0,-0.10167666,-0.9988000318408012,-0.9988000318408012,1.0
396000,2.6565595,375.0,-0.056882016,-0.3340666914979617,-0.3340666914979617,1.0
397000,2.675162,500.0,-0.10604409,-0.9992000311613083,-0.9992000311613083,1.0
398000,2.6982694,499.0,-0.10905433,-0.9990000352263451,-0.9990000352263451,1.0
399000,2.7065318,499.0,-0.11532793,-0.9989333674311638,-0.9989333674311638,1.0
400000,2.7186427,352.0,-0.11748204,-0.37140002846717834,-0.37140002846717834,1.0
401000,2.7043247,499.0,-0.11781139,-0.9996000304818153,-0.9996000304818153,1.0
402000,2.687213,209.33333333333334,-0.10359857,0.24726665516694388,0.24726665516694388,1.0
403000,2.6773732,499.0,-0.11752817,-0.9991000331938267,-0.9991000331938267,1.0
404000,2.6559765,499.0,-0.110746175,-0.9994000345468521,-0.9994000345468521,1.0
405000,2.656932,499.0,-0.11978716,-0.9988000343243281,-0.9988000343243281,1.0
406000,2.6497774,323.8,-0.10948071,-0.24800000786781312,-0.24800000786781312,1.0
407000,2.6525786,499.0,-0.120150715,-0.9988500345498323,-0.9988500345498323,1.0
408000,2.6043494,46.0,-0.109547704,0.9079999923706055,0.9079999923706055,1.0
409000,2.6097307,499.0,-0.11470556,-0.9990000352263451,-0.9990000352263451,1.0
410000,2.5890281,376.25,-0.115854375,-0.6021600216627121,-0.6021600216627121,1.0
411000,2.6020906,None,-0.11554381,None,None,1.0
412000,2.6390376,419.4,-0.1120724,-0.6392000153660774,-0.6392000153660774,1.0
413000,2.6459954,12.142857142857142,-0.04213827,0.9767333269119263,0.9767333269119263,1.0
414000,2.5861056,332.6666666666667,-0.02703683,-0.008050011470913887,-0.008050011470913887,1.0
415000,2.5770779,45.0,-0.09117745,0.9088000059127808,0.9088000059127808,1.0
416000,2.5916076,499.3333333333333,-0.09405333,-0.9989333674311638,-0.9989333674311638,1.0
417000,2.5748613,499.0,-0.08971581,-0.9988000318408012,-0.9988000318408012,1.0
418000,2.5695314,397.25,-0.0928594,-0.5455500185489655,-0.5455500185489655,1.0
419000,2.5596042,339.0,-0.08729313,-0.3450666864713033,-0.3450666864713033,1.0
420000,2.5886092,333.6666666666667,-0.027947119,-0.33443335940440494,-0.33443335940440494,1.0
421000,2.592562,351.6666666666667,-0.06471327,-0.03475002758204937,-0.03475002758204937,1.0
422000,2.623085,289.0,-0.08959752,-0.0788000039756298,-0.0788000039756298,1.0
423000,2.6030438,353.6666666666667,-0.097553045,-0.37513335049152374,-0.37513335049152374,1.0
424000,2.629808,499.0,-0.10090108,-0.9990000315010548,-0.9990000315010548,1.0
425000,2.6380043,499.0,-0.09907342,-0.998600035905838,-0.998600035905838,1.0
426000,2.6218908,378.25,-0.08926494,-0.3436666950583458,-0.3436666950583458,1.0
427000,2.6140816,499.0,-0.11082361,-0.998600035905838,-0.998600035905838,1.0
428000,2.623256,None,-0.11197538,None,None,1.0
429000,2.6641173,374.75,-0.11408349,-0.5004000347107649,-0.5004000347107649,1.0
430000,2.6297777,499.0,-0.11595225,-0.9990000352263451,-0.9990000352263451,1.0
431000,2.5780885,278.5,-0.118002996,-0.058600012212991714,-0.058600012212991714,1.0
432000,2.5471048,267.125,-0.052891113,-0.0351250059902668,-0.0351250059902668,1.0
433000,2.5457926,499.0,-0.09344673,-0.3548000082373619,-0.3548000082373619,1.0
434000,2.5555966,316.6,-0.062435895,-0.2337600275874138,-0.2337600275874138,1.0
435000,2.5302687,347.6666666666667,-0.07547118,-0.9983000345528126,-0.9983000345528126,1.0
436000,2.549335,499.0,-0.06297447,-0.36266668140888214,-0.36266668140888214,1.0
437000,2.5771317,384.75,-0.07909323,-0.9994666998585066,-0.9994666998585066,1.0
438000,2.5808697,None,-0.0831112,0.9174000024795532,0.9174000024795532,1.0
439000,2.6257203,None,-0.08728193,None,None,1.0
440000,2.5975368,320.375,-0.033177827,-0.3418666919072469,-0.3418666919072469,1.0
441000,2.568545,254.0,-0.08251808,-0.024400025606155396,-0.024400025606155396,1.0
442000,2.5899227,290.0,-0.08511018,-0.08170000836253166,-0.08170000836253166,1.0
443000,2.6496174,274.0,-0.07477242,-0.048300012946128845,-0.048300012946128845,1.0
444000,2.669587,None,-0.0908939,None,None,1.0
445000,2.6779132,499.0,-0.09529973,-0.9991000331938267,-0.9991000331938267,1.0
446000,2.6974134,499.0,-0.097603075,-0.998950032517314,-0.998950032517314,1.0
447000,2.661732,499.0,-0.10159333,-0.9987333690126737,-0.9987333690126737,1.0
448000,2.646555,499.0,-0.09709298,-0.9983333672086397,-0.9983333672086397,1.0
449000,2.6315534,347.3333333333333,-0.095080495,-0.36160002400477725,-0.36160002400477725,1.0
450000,2.6228483,332.6666666666667,-0.0348662,-0.33260002235571545,-0.33260002235571545,1.0
451000,2.5882409,260.0,-0.084546044,-0.020566674570242565,-0.020566674570242565,1.0
452000,2.5619726,23.75,-0.09113016,0.9515500068664551,0.9515500068664551,1.0
453000,2.595106,499.0,-0.10003182,-0.998200036585331,-0.998200036585331,1.0
454000,2.6317105,374.75,-0.084983945,-0.49980002269148827,-0.49980002269148827,1.0
455000,2.6235573,499.0,-0.087992206,-0.9990000352263451,-0.9990000352263451,1.0
456000,2.640512,274.5,-0.0929009,-0.049900028854608536,-0.049900028854608536,1.0
457000,2.5782356,254.75,-0.08230198,-0.010350026190280914,-0.010350026190280914,1.0
458000,2.5459507,260.0,-0.08874756,-0.020900018513202667,-0.020900018513202667,1.0
459000,2.5768461,499.0,-0.09181939,-0.9994000320633253,-0.9994000320633253,1.0
460000,2.5632432,341.3333333333333,-0.08749823,-0.5121000222861767,-0.5121000222861767,1.0
461000,2.5302217,499.0,-0.09554236,-0.9988666996359825,-0.9988666996359825,1.0
462000,2.5192072,499.0,-0.08704922,-0.9984000362455845,-0.9984000362455845,1.0
463000,2.537433,499.0,-0.09873384,-0.9986000321805477,-0.9986000321805477,1.0
464000,2.471263,292.0,-0.10245921,-0.08410001918673515,-0.08410001918673515,1.0
465000,2.4651136,389.0,-0.10728746,-0.5285000167787075,-0.5285000167787075,1.0
466000,2.478159,251.5,-0.099695735,-0.0038000233471393585,-0.0038000233471393585,1.0
467000,2.5487578,499.0,-0.104280345,-0.9984000325202942,-0.9984000325202942,1.0
468000,2.4603648,339.6666666666667,-0.1042445,-0.34693335990111035,-0.34693335990111035,1.0
469000,2.4411197,499.5,-0.10913555,-0.9991000331938267,-0.9991000331938267,1.0
470000,2.4635034,499.0,-0.11202507,-0.9994000345468521,-0.9994000345468521,1.0
471000,2.4664035,499.0,-0.11274139,-0.998600035905838,-0.998600035905838,1.0
472000,2.4812956,499.0,-0.10449945,-0.9995000325143337,-0.9995000325143337,1.0
473000,2.4831007,304.0,-0.107373245,-0.20928001999855042,-0.20928001999855042,1.0
474000,2.4770174,403.2,-0.10544928,-0.6071200326085091,-0.6071200326085091,1.0
475000,2.4727094,137.5,-0.07401547,0.4744999725371599,0.4744999725371599,1.0
476000,2.4647076,387.0,-0.099003404,-0.5245500188320875,-0.5245500188320875,1.0
477000,2.45713,16.0,-0.096511774,0.9679999947547913,0.9679999947547913,1.0
478000,2.4656787,499.0,-0.09910165,-0.9982667018969854,-0.9982667018969854,1.0
479000,2.4481008,334.3333333333333,-0.067513704,-0.33666668583949405,-0.33666668583949405,1.0
480000,2.3983855,334.3333333333333,-0.065120876,-0.3365333502491315,-0.3365333502491315,1.0
481000,2.3750906,257.25,-0.068792105,-0.015750017017126083,-0.015750017017126083,1.0
482000,2.3669302,256.5,-0.092071384,-0.014100022614002228,-0.014100022614002228,1.0
483000,2.3834202,254.5,-0.0800595,-0.00955001451075077,-0.00955001451075077,1.0
484000,2.4025624,499.0,-0.102839604,-0.9996000304818153,-0.9996000304818153,1.0
485000,2.3675628,499.0,-0.10474978,-0.9988000318408012,-0.9988000318408012,1.0
486000,2.3625302,377.75,-0.09183802,-0.506450030952692,-0.506450030952692,1.0
487000,2.360629,499.0,-0.1131497,-0.9985000342130661,-0.9985000342130661,1.0
488000,2.3658073,499.0,-0.11377907,-0.998200036585331,-0.998200036585331,1.0
489000,2.2533023,264.5,-0.11446641,-0.030200019478797913,-0.030200019478797913,1.0
490000,2.2519865,304.6,-0.094541065,-0.5021000280976295,-0.5021000280976295,1.0
491000,2.3724117,499.0,-0.10509088,-0.34620003898938495,-0.34620003898938495,1.0
492000,2.370343,257.75,-0.09004776,-0.015600018203258514,-0.015600018203258514,1.0
493000,2.3300161,346.3333333333333,-0.10142346,-0.3601333424448967,-0.3601333424448967,1.0
494000,2.327253,500.0,-0.10536248,None,None,1.0
495000,2.3636408,375.5,-0.11084601,-0.6019200295209884,-0.6019200295209884,1.0
496000,2.4023829,499.0,-0.11115992,-0.9998000338673592,-0.9998000338673592,1.0
497000,2.3848305,253.5,-0.109120816,-0.33853335678577423,-0.33853335678577423,1.0
498000,2.3653517,499.0,-0.11540605,-0.9990000352263451,-0.9990000352263451,1.0
499000,2.3442335,499.0,-0.1188731,-0.9998000338673592,-0.9998000338673592,1.0
500000,2.3174853,499.0,-0.118025094,-0.998400035003821,-0.998400035003821,1.0
501000,2.3303444,308.8,-0.112298615,-0.21832002103328704,-0.21832002103328704,1.0
502000,2.3593554,499.5,-0.120980486,-0.9984000325202942,-0.9984000325202942,1.0
503000,2.3587098,375.5,-0.09851718,-0.5020000208169222,-0.5020000208169222,1.0
504000,2.383674,180.33333333333334,-0.11858281,-0.020950013771653175,-0.020950013771653175,1.0
505000,2.3839502,499.0,-0.11835629,-0.9984000362455845,-0.9984000362455845,1.0
506000,2.4267275,376.75,-0.10171581,-0.5038500148802996,-0.5038500148802996,1.0
507000,2.4188886,279.5,-0.10103139,-0.05900000035762787,-0.05900000035762787,1.0
508000,2.326847,499.0,-0.11653726,-0.9997000321745872,-0.9997000321745872,1.0
509000,2.3164983,341.3333333333333,-0.10341082,-0.35040000826120377,-0.35040000826120377,1.0
510000,2.309544,262.5,-0.087193094,-0.02545001357793808,-0.02545001357793808,1.0
511000,2.3352559,499.0,-0.109227195,-0.9998000338673592,-0.9998000338673592,1.0
512000,2.3447607,290.5,-0.107130595,-0.08160002529621124,-0.08160002529621124,1.0
513000,2.341648,377.5,-0.110380344,-0.5053000207990408,-0.5053000207990408,1.0
514000,2.3819485,499.0,-0.11775106,-0.9987000338733196,-0.9987000338733196,1.0
515000,2.3869648,209.2,-0.0797243,0.18075997978448868,0.18075997978448868,1.0
516000,2.3558295,259.25,-0.08859037,0.18447998613119126,0.18447998613119126,1.0
517000,2.3434372,499.0,-0.10721842,-0.9990667005379995,-0.9990667005379995,1.0
518000,2.3548806,500.0,-0.11013541,-1.0000000298023224,-1.0000000298023224,1.0
519000,2.376995,499.0,-0.112258464,-0.9984000325202942,-0.9984000325202942,1.0
520000,2.3435915,404.6,-0.11044265,-0.6098800376057625,-0.6098800376057625,1.0
521000,2.3310227,17.0,-0.1108662,0.9656000137329102,0.9656000137329102,1.0
522000,2.3155487,341.3333333333333,-0.10052998,-0.3498000254233678,-0.3498000254233678,1.0
523000,2.2833333,333.0,-0.08707791,-0.33293335139751434,-0.33293335139751434,1.0
524000,2.3238337,258.5,-0.09999141,-0.018700022250413895,-0.018700022250413895,1.0
525000,2.3673275,375.25,-0.090905264,-0.5013000275939703,-0.5013000275939703,1.0
526000,2.3581293,499.0,-0.09302569,-0.998200036585331,-0.998200036585331,1.0
527000,2.3161373,499.0,-0.10556291,-0.9984000362455845,-0.9984000362455845,1.0
528000,2.3142996,262.75,-0.10360699,-0.026550009846687317,-0.026550009846687317,1.0
529000,2.3198776,499.0,-0.11498697,-0.998933364947637,-0.998933364947637,1.0
530000,2.3101757,156.42857142857142,-0.04517583,0.4008857065013477,0.4008857065013477,1.0
531000,2.3125758,499.0,-0.10276848,-0.9988000343243281,-0.9988000343243281,1.0
532000,2.3188722,23.0,-0.088349834,0.9521999955177307,0.9521999955177307,1.0
533000,2.314793,299.8,-0.04110721,-0.20016002357006074,-0.20016002357006074,1.0
534000,2.3268301,499.0,-0.10426625,-0.9989333674311638,-0.9989333674311638,1.0
535000,2.325031,None,-0.11035841,None,None,1.0
536000,2.3138595,334.3333333333333,-0.110523164,-0.3365333502491315,-0.3365333502491315,1.0
537000,2.263696,375.5,-0.10366574,-0.5018500331789255,-0.5018500331789255,1.0
538000,2.2411773,332.6666666666667,-0.05301655,9.998306632041931e-05,9.998306632041931e-05,1.0
539000,2.2050931,499.0,-0.121563524,-0.9990000315010548,-0.9990000315010548,1.0
540000,2.1977417,499.0,-0.12393663,-0.9986000321805477,-0.9986000321805477,1.0
541000,2.2560587,499.0,-0.12820877,-0.9984000325202942,-0.9984000325202942,1.0
542000,2.2816408,336.3333333333333,-0.10613444,-0.010800022631883621,-0.010800022631883621,1.0
543000,2.278067,499.0,-0.1323488,-0.9985500350594521,-0.9985500350594521,1.0
544000,2.250301,377.25,-0.12133269,-0.6044000193476677,-0.6044000193476677,1.0
545000,2.2361424,188.0,-0.12289494,0.2905333340167999,0.2905333340167999,1.0
546000,2.2024465,332.6666666666667,-0.054374684,-0.3325333545605342,-0.3325333545605342,1.0
547000,2.2042313,305.6,-0.105308875,-0.21144002079963684,-0.21144002079963684,1.0
548000,2.2313755,499.0,-0.118454225,-0.9988000318408012,-0.9988000318408012,1.0
549000,2.262614,499.0,-0.117783695,-0.9998000338673592,-0.9998000338673592,1.0
550000,2.3283167,499.0,-0.121871,-0.9991000331938267,-0.9991000331938267,1.0
551000,2.338128,499.5,-0.12177633,-0.9997000321745872,-0.9997000321745872,1.0
552000,2.3656597,375.25,-0.1100483,-0.5011500306427479,-0.5011500306427479,1.0
553000,2.3341005,177.66666666666666,-0.11025215,0.31066665053367615,0.31066665053367615,1.0
554000,2.2586489,499.0,-0.116018735,-0.9990000352263451,-0.9990000352263451,1.0
555000,2.2617228,499.0,-0.120797746,-0.998600035905838,-0.998600035905838,1.0
556000,2.2666726,207.6,-0.11101789,-0.013100020587444305,-0.013100020587444305,1.0
557000,2.2758715,253.5,-0.0806565,-0.00783336286743482,-0.00783336286743482,1.0
558000,2.22177,499.0,-0.111305185,-0.9992000348865986,-0.9992000348865986,1.0
559000,2.202998,499.0,-0.10868572,-0.998200036585331,-0.998200036585331,1.0
560000,2.2851393,499.0,-0.11661926,-0.998200036585331,-0.998200036585331,1.0
561000,2.3057268,499.0,-0.11902135,-0.9985500350594521,-0.9985500350594521,1.0
562000,2.286561,None,-0.120971866,None,None,1.0
563000,2.285524,336.3333333333333,-0.09525939,-0.3399333481987317,-0.3399333481987317,1.0
564000,2.28411,499.0,-0.12656859,-0.9988666996359825,-0.9988666996359825,1.0
565000,2.3099809,499.0,-0.12920806,-0.998200036585331,-0.998200036585331,1.0
566000,2.2971911,135.25,-0.10297158,0.4788499791175127,0.4788499791175127,1.0
567000,2.2563796,499.0,-0.13379322,-0.998933364947637,-0.998933364947637,1.0
568000,2.2621903,499.0,-0.13083522,-0.9988000318408012,-0.9988000318408012,1.0
569000,2.3111029,273.0,-0.1192448,0.906000018119812,0.906000018119812,1.0
570000,2.3123724,499.0,-0.12569898,-0.9992000348865986,-0.9992000348865986,1.0
571000,2.33348,399.4,-0.06352701,-0.666033361107111,-0.666033361107111,1.0
572000,2.3143957,254.33333333333334,-0.05765079,-0.20116001218557358,-0.20116001218557358,1.0
573000,2.35799,256.0,-0.09485121,0.3086666464805603,0.3086666464805603,1.0
574000,2.3408742,499.0,-0.123832606,-0.9986000334223112,-0.9986000334223112,1.0
575000,2.3596177,499.0,-0.11635794,-0.9988000318408012,-0.9988000318408012,1.0
576000,2.3542902,333.0,-0.12032029,None,None,1.0
577000,2.3072815,258.5,-0.06615019,-0.20688002705574035,-0.20688002705574035,1.0
578000,2.306967,258.0,-0.11067777,-0.01680000312626362,-0.01680000312626362,1.0
579000,2.2602324,None,-0.117232785,None,None,1.0
580000,2.254145,335.1666666666667,-0.11082051,-0.3378000209728877,-0.3378000209728877,1.0
581000,2.2079518,None,-0.115388945,None,None,1.0
582000,2.1957211,499.0,-0.115387544,-0.9988000355660915,-0.9988000355660915,1.0
583000,2.1720178,499.0,-0.12185456,-0.9994000308215618,-0.9994000308215618,1.0
584000,2.1516664,337.6666666666667,-0.11331383,-0.3427000194787979,-0.3427000194787979,1.0
585000,2.14611,499.0,-0.1216141,-0.998200036585331,-0.998200036585331,1.0
586000,2.1337943,300.8,-0.0466355,-0.20212002098560333,-0.20212002098560333,1.0
587000,2.131199,334.0,-0.12185615,-0.33553336064020794,-0.33553336064020794,1.0
588000,2.1231809,499.0,-0.122589685,-0.9989500343799591,-0.9989500343799591,1.0
589000,2.1292162,None,-0.12454094,None,None,1.0
590000,2.1435695,499.0,-0.12628672,-0.998200036585331,-0.998200036585331,1.0
591000,2.146938,499.3333333333333,-0.12959218,-0.9997000321745872,-0.9997000321745872,1.0
592000,2.162701,499.0,-0.13370846,-0.9987000338733196,-0.9987000338733196,1.0
593000,2.1660569,499.0,-0.1357154,-0.9983000345528126,-0.9983000345528126,1.0
594000,2.1779392,499.0,-0.13911845,-0.9991000331938267,-0.9991000331938267,1.0
595000,2.1590016,499.0,-0.14016123,-0.9992000311613083,-0.9992000311613083,1.0
596000,2.0544212,255.25,-0.118690014,0.3180000012119611,0.3180000012119611,1.0
597000,2.0643098,499.0,-0.14230537,-0.9992000348865986,-0.9992000348865986,1.0
598000,2.1122632,336.1666666666667,-0.1201325,-0.43391431123018265,-0.43391431123018265,1.0
599000,2.1268525,260.5,-0.12349892,0.3043999895453453,0.3043999895453453,1.0
600000,2.2166088,499.0,-0.11949021,-0.9984667003154755,-0.9984667003154755,1.0
601000,2.1992035,399.4,-0.096266694,-0.5998000219464302,-0.5998000219464302,1.0
602000,2.1957312,499.0,-0.12220661,-0.9996000304818153,-0.9996000304818153,1.0
603000,2.203695,None,-0.12389036,None,None,1.0
604000,2.2631214,336.0,-0.12292811,-0.33933334797620773,-0.33933334797620773,1.0
605000,2.2900445,499.0,-0.13033679,-0.9986667012174925,-0.9986667012174925,1.0
606000,2.2300081,None,-0.12988964,None,None,1.0
607000,2.1833844,499.0,-0.12784953,-0.9989000335335732,-0.9989000335335732,1.0
608000,2.2118847,None,-0.13218364,None,None,1.0
609000,2.239718,499.0,-0.13272429,-0.9988000355660915,-0.9988000355660915,1.0
610000,2.1738229,266.5,-0.13462004,-0.03340001404285431,-0.03340001404285431,1.0
611000,2.207125,376.0,-0.10953989,-0.20728002190589906,-0.20728002190589906,1.0
612000,2.2610586,499.0,-0.13569915,-0.998600035905838,-0.998600035905838,1.0
613000,2.309024,377.5,-0.11473821,-0.5055000316351652,-0.5055000316351652,1.0
614000,2.2937262,213.0,-0.0960879,0.17275999188423158,0.17275999188423158,1.0
615000,2.2963748,499.0,-0.12006976,-0.9992500338703394,-0.9992500338703394,1.0
616000,2.2894764,None,-0.122408055,None,None,1.0
617000,2.2767794,499.0,-0.1231166,None,None,1.0
618000,2.2675233,499.0,-0.124372624,-0.9990000333636999,-0.9990000333636999,1.0
619000,2.1915116,499.0,-0.13085082,-0.998600035905838,-0.998600035905838,1.0
620000,2.2093692,499.0,-0.13142763,-0.9987000338733196,-0.9987000338733196,1.0
621000,2.2728271,338.0,-0.13250007,-0.3441333547234535,-0.3441333547234535,1.0
622000,2.2840788,499.0,-0.13208972,None,None,1.0
623000,2.2459714,4.0,-0.13360187,-0.004100024700164795,-0.004100024700164795,1.0
624000,2.2513463,499.0,-0.1335549,-0.9990000352263451,-0.9990000352263451,1.0
625000,2.1983168,499.0,-0.13701618,-0.9990800336003304,-0.9990800336003304,1.0
626000,2.1886027,499.0,-0.13714585,-0.9992000311613083,-0.9992000311613083,1.0
627000,2.2709022,499.0,-0.13952774,-0.9986667012174925,-0.9986667012174925,1.0
628000,2.2783983,359.0,-0.08360663,-0.4332571657640593,-0.4332571657640593,1.0
629000,2.2374272,98.66666666666667,-0.11742113,0.576999980211258,0.576999980211258,1.0
630000,2.232637,None,-0.11965886,0.9259999990463257,0.9259999990463257,1.0
631000,2.1944966,253.5,-0.045489836,-0.0073000118136405945,-0.0073000118136405945,1.0
632000,2.1701612,306.6,-0.09453542,-0.21420002579689026,-0.21420002579689026,1.0
633000,2.2033153,None,-0.11040599,None,None,1.0
634000,2.2035618,401.4,-0.081435695,-0.5052000228315592,-0.5052000228315592,1.0
635000,2.159767,None,-0.11125763,-0.9996000304818153,-0.9996000304818153,1.0
636000,2.1079173,275.5,-0.1101071,-0.051100000739097595,-0.051100000739097595,1.0
637000,2.0981393,343.6666666666667,-0.107106976,-0.35413335760434467,-0.35413335760434467,1.0
638000,2.1031728,375.5,-0.104917824,-0.5020000208169222,-0.5020000208169222,1.0
639000,2.1081483,337.0,-0.11011917,-0.34166669100522995,-0.34166669100522995,1.0
640000,2.1479948,374.75,-0.111424126,-0.5003000218421221,-0.5003000218421221,1.0
641000,2.145021,334.6666666666667,-0.085332744,-0.3370000297824542,-0.3370000297824542,1.0
642000,2.0941684,257.5,-0.104697764,-0.21044003069400788,-0.21044003069400788,1.0
643000,2.0961092,207.6,-0.04982752,0.3130333287020524,0.3130333287020524,1.0
644000,2.1367414,None,-0.09285295,None,None,1.0
645000,2.140177,499.25,-0.09040963,-0.9990000333636999,-0.9990000333636999,1.0
646000,2.1250951,261.0,-0.08695763,-0.02290000021457672,-0.02290000021457672,1.0
647000,2.1254027,499.3333333333333,-0.103791386,None,None,1.0
648000,2.0142725,None,-0.10689767,-0.9995333651701609,-0.9995333651701609,1.0
649000,2.0106685,499.0,-0.10670009,-0.9988000318408012,-0.9988000318408012,1.0
650000,2.0817795,None,-0.11449197,None,None,1.0
651000,2.0971007,499.0,-0.11571005,-0.9983333696921667,-0.9983333696921667,1.0
652000,2.0632336,400.0,-0.09259701,-0.6007600262761116,-0.6007600262761116,1.0
653000,2.0241723,334.3333333333333,-0.09780534,-0.33660001556078595,-0.33660001556078595,1.0
654000,1.9693731,499.0,-0.12457767,-0.999333364268144,-0.999333364268144,1.0
655000,1.9288396,499.0,-0.12372966,-0.9992000311613083,-0.9992000311613083,1.0
656000,1.9450755,171.0,-0.09227701,-0.006800014525651932,-0.006800014525651932,1.0
657000,1.9580702,499.0,-0.13010646,-0.9986667012174925,-0.9986667012174925,1.0
658000,1.9004127,499.0,-0.12730163,-0.9992000311613083,-0.9992000311613083,1.0
659000,1.8456976,399.8,-0.12505211,-0.600000025331974,-0.600000025331974,1.0
660000,1.8853042,None,-0.12908414,None,None,1.0
661000,1.9210966,499.3333333333333,-0.13044894,-0.9990667005379995,-0.9990667005379995,1.0
662000,1.942258,35.0,-0.12482265,0.9300000071525574,0.9300000071525574,1.0
663000,1.9831269,499.0,-0.13434178,-0.9990000352263451,-0.9990000352263451,1.0
664000,1.9975183,311.2,-0.13296059,-0.2231600269675255,-0.2231600269675255,1.0
665000,2.0630505,380.5,-0.13441849,-0.5114500112831593,-0.5114500112831593,1.0
666000,2.0958858,499.0,-0.13205263,-0.9990000352263451,-0.9990000352263451,1.0
667000,2.083694,339.6666666666667,-0.10824567,-0.34720001618067425,-0.34720001618067425,1.0
668000,2.0852516,499.0,-0.121826105,-0.9998000338673592,-0.9998000338673592,1.0
669000,2.063591,499.0,-0.123422936,-0.9990000352263451,-0.9990000352263451,1.0
670000,2.0545037,403.6,-0.112018235,-0.6081200152635574,-0.6081200152635574,1.0
671000,2.1174703,None,-0.12073618,None,None,1.0
672000,2.1323576,375.5,-0.09068221,-0.3359333525101344,-0.3359333525101344,1.0
673000,2.1922915,334.6666666666667,-0.12787883,-0.5022000297904015,-0.5022000297904015,1.0
674000,2.1916711,499.0,-0.1279618,None,None,1.0
675000,2.202127,137.25,-0.09260682,0.18020000010728837,0.18020000010728837,1.0
676000,2.2353566,176.33333333333334,-0.12314537,0.31293333570162457,0.31293333570162457,1.0
677000,2.2678838,None,-0.11526019,None,None,1.0
678000,2.2755363,499.0,-0.113949396,-0.9991000350564718,-0.9991000350564718,1.0
679000,2.2804677,303.6,-0.102386825,-0.33950001870592433,-0.33950001870592433,1.0
680000,2.2985692,499.0,-0.11852447,-0.9995000325143337,-0.9995000325143337,1.0
681000,2.3106425,499.6666666666667,-0.11433345,-0.9996000304818153,-0.9996000304818153,1.0
682000,2.3097522,268.0,-0.10092072,-0.35833335171143216,-0.35833335171143216,1.0
683000,2.296768,278.0,-0.09786671,0.2579333335161209,0.2579333335161209,1.0
684000,2.3030553,499.0,-0.115800574,-0.9989000335335732,-0.9989000335335732,1.0
685000,2.315921,499.0,-0.11513689,-0.998200036585331,-0.998200036585331,1.0
686000,2.3132582,499.0,-0.11619235,-0.9987333690126737,-0.9987333690126737,1.0
