Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
402000,1.4858203,None,-0.20089765,None,None,1.0
403000,1.5058702,None,-0.20080389,None,None,1.0
404000,1.5407715,None,-0.20050618,None,None,1.0
405000,1.53158,499.0,-0.2004832,-0.998200036585331,-0.998200036585331,1.0
406000,1.4608452,None,-0.19981599,None,None,1.0
407000,1.4583083,None,-0.19975203,None,None,1.0
408000,1.5354083,499.0,-0.20029701,-0.998200036585331,-0.998200036585331,1.0
409000,1.5818564,499.0,-0.20040897,-0.998200036585331,-0.998200036585331,1.0
410000,1.4940615,499.0,-0.19877961,-0.998200036585331,-0.998200036585331,1.0
411000,1.4464287,None,-0.19889975,-0.998200036585331,-0.998200036585331,1.0
412000,1.4656972,499.0,-0.19802612,-0.998200036585331,-0.998200036585331,1.0
413000,1.5753535,149.0,-0.1980102,-0.9982000117500623,-0.9982000117500623,1.0
414000,1.5402215,None,-0.18264712,None,None,1.0
415000,1.2716511,None,-0.16061378,None,None,1.0
416000,1.4201467,None,-0.1605305,None,None,1.0
417000,1.4178915,None,-0.16671833,None,None,1.0
418000,1.4030781,499.0,-0.16840906,None,None,1.0
419000,1.2464358,None,-0.17411868,-0.998200036585331,-0.998200036585331,1.0
420000,1.2484596,None,-0.16943297,None,None,1.0
421000,1.3020712,499.0,-0.17767301,None,None,1.0
422000,1.3671137,499.0,-0.17408742,-0.998200036585331,-0.998200036585331,1.0
423000,1.2943525,499.0,-0.17747238,-0.998200036585331,-0.998200036585331,1.0
424000,1.2392166,499.0,-0.18104908,-0.998200036585331,-0.998200036585331,1.0
425000,1.2420133,499.0,-0.18094942,-0.998200036585331,-0.998200036585331,1.0
426000,1.2454966,499.0,-0.18436569,None,None,1.0
427000,1.2464474,499.0,-0.18232797,-0.998200036585331,-0.998200036585331,1.0
428000,1.2465695,None,-0.1851826,None,None,1.0
429000,1.2202789,None,-0.18449353,None,None,1.0
430000,1.2371844,None,-0.18344752,None,None,1.0
431000,1.2497041,None,-0.18710122,None,None,1.0
432000,1.2412741,499.0,-0.18461141,-0.998200036585331,-0.998200036585331,1.0
433000,1.2042052,None,-0.1875497,None,None,1.0
434000,1.2098887,None,-0.18660927,None,None,1.0
435000,1.214587,499.0,-0.18755011,-0.998200036585331,-0.998200036585331,1.0
436000,1.1883883,499.0,-0.19144168,-0.998200036585331,-0.998200036585331,1.0
437000,1.1120555,499.0,-0.18963389,-0.998200036585331,-0.998200036585331,1.0
438000,1.0208808,None,-0.19167928,-0.998200036585331,-0.998200036585331,1.0
439000,1.0433302,499.0,-0.19100812,-0.998200036585331,-0.998200036585331,1.0
440000,1.0009376,499.0,-0.19296305,-0.998200036585331,-0.998200036585331,1.0
441000,1.0142666,None,-0.1923317,None,None,1.0
442000,1.1372759,None,-0.19368556,None,None,1.0
443000,1.0596343,None,-0.19200824,None,None,1.0
444000,0.92708665,None,-0.19257009,None,None,1.0
445000,0.9728342,499.0,-0.19196603,None,None,1.0
446000,1.025709,None,-0.19271551,-0.998200036585331,-0.998200036585331,1.0
447000,1.0266263,None,-0.19170852,None,None,1.0
448000,1.0259069,499.0,-0.19473986,None,None,1.0
449000,1.0217639,499.0,-0.19284387,-0.998200036585331,-0.998200036585331,1.0
450000,0.97140676,499.0,-0.19396465,-0.998200036585331,-0.998200036585331,1.0
451000,0.9004538,499.0,-0.19592902,-0.998200036585331,-0.998200036585331,1.0
452000,0.9192245,499.0,-0.19474381,-0.998200036585331,-0.998200036585331,1.0
453000,0.81876177,None,-0.19751887,None,None,1.0
454000,0.8342985,499.0,-0.19582002,-0.998200036585331,-0.998200036585331,1.0
455000,0.9211373,None,-0.19813883,None,None,1.0
456000,0.920013,None,-0.19599879,None,None,1.0
457000,0.9154516,None,-0.19627209,None,None,1.0
458000,0.91952336,None,-0.19631207,None,None,1.0
459000,0.93601876,499.0,-0.19516703,-0.998200036585331,-0.998200036585331,1.0
460000,1.0407236,None,-0.196186,None,None,1.0
461000,1.0443271,None,-0.19516663,None,None,1.0
462000,1.0057923,499.0,-0.1952715,-0.998200036585331,-0.998200036585331,1.0
463000,0.9697217,499.0,-0.19793084,-0.998200036585331,-0.998200036585331,1.0
464000,0.9989099,499.0,-0.19601502,-0.998200036585331,-0.998200036585331,1.0
465000,1.009711,None,-0.19800544,-0.998200036585331,-0.998200036585331,1.0
466000,0.95805657,499.0,-0.19710746,-0.998200036585331,-0.998200036585331,1.0
467000,0.92574626,499.0,-0.19845285,-0.998200036585331,-0.998200036585331,1.0
468000,0.946202,None,-0.1976451,None,None,1.0
469000,0.9332804,None,-0.19932774,None,None,1.0
470000,0.9382369,None,-0.19707511,None,None,1.0
471000,0.9905915,None,-0.19739369,None,None,1.0
472000,0.98966724,499.0,-0.1962214,None,None,1.0
473000,0.94409066,None,-0.19694115,-0.998200036585331,-0.998200036585331,1.0
474000,0.93766785,None,-0.19662465,None,None,1.0
475000,0.9800971,499.0,-0.19851674,None,None,1.0
476000,0.92171186,499.0,-0.19647104,-0.998200036585331,-0.998200036585331,1.0
477000,0.9319918,499.0,-0.19755691,-0.998200036585331,-0.998200036585331,1.0
478000,0.92987186,499.0,-0.19898139,-0.998200036585331,-0.998200036585331,1.0
479000,0.92583555,499.0,-0.1981148,-0.998200036585331,-0.998200036585331,1.0
480000,0.88317287,None,-0.1992784,None,None,1.0
481000,0.8893263,499.0,-0.19800872,-0.998200036585331,-0.998200036585331,1.0
482000,0.9376976,None,-0.19997269,None,None,1.0
483000,0.9531879,None,-0.19838315,None,None,1.0
484000,0.9726171,None,-0.19775929,None,None,1.0
485000,0.9997534,None,-0.19853437,None,None,1.0
486000,0.98469687,499.0,-0.19643682,-0.998200036585331,-0.998200036585331,1.0
487000,0.9518071,None,-0.19819365,None,None,1.0
488000,0.951944,None,-0.19751406,None,None,1.0
489000,0.9599479,499.0,-0.19675656,-0.998200036585331,-0.998200036585331,1.0
490000,0.9753195,499.0,-0.19831136,-0.998200036585331,-0.998200036585331,1.0
491000,0.92745334,343.0,-0.19736525,-0.9981999881565571,-0.9981999881565571,1.0
492000,0.8902606,None,-0.197938,-0.998200036585331,-0.998200036585331,1.0
493000,0.9500625,499.0,-0.20046255,-0.998200036585331,-0.998200036585331,1.0
494000,1.0095941,499.0,-0.20263657,-0.998200036585331,-0.998200036585331,1.0
495000,0.928303,None,-0.20030546,None,None,1.0
496000,0.9306521,None,-0.20339309,None,None,1.0
497000,0.96556395,None,-0.20046681,None,None,1.0
498000,1.0713828,None,-0.20144866,None,None,1.0
499000,1.0435354,499.0,-0.20173343,None,None,1.0
500000,1.060504,None,-0.20434076,-0.998200036585331,-0.998200036585331,1.0
501000,1.0620067,None,-0.2024899,None,None,1.0
502000,0.99700767,499.0,-0.2054374,None,None,1.0
503000,0.9394119,499.0,-0.20409179,-0.998200036585331,-0.998200036585331,1.0
504000,1.007481,499.0,-0.20465876,-0.998200036585331,-0.998200036585331,1.0
505000,1.013457,499.0,-0.20356183,-0.998200036585331,-0.998200036585331,1.0
506000,1.037025,499.0,-0.20239076,-0.998200036585331,-0.998200036585331,1.0
507000,1.0280403,499.0,-0.2004143,None,None,1.0
508000,1.0377688,499.0,-0.20147522,-0.998200036585331,-0.998200036585331,1.0
509000,1.1446799,None,-0.20088656,None,None,1.0
510000,1.1123263,None,-0.19964933,None,None,1.0
511000,1.0626765,None,-0.19886363,None,None,1.0
512000,1.0649643,None,-0.20058297,None,None,1.0
513000,1.0627799,499.0,-0.20016286,-0.998200036585331,-0.998200036585331,1.0
514000,1.0536383,None,-0.20124908,None,None,1.0
515000,1.0475731,None,-0.20079261,None,None,1.0
516000,1.0335082,499.0,-0.20075974,-0.998200036585331,-0.998200036585331,1.0
517000,1.0562093,499.0,-0.20146772,-0.998200036585331,-0.998200036585331,1.0
518000,1.0843323,499.0,-0.20214707,-0.998200036585331,-0.998200036585331,1.0
519000,1.0317601,None,-0.20162985,-0.998200036585331,-0.998200036585331,1.0
520000,0.97305495,499.0,-0.19968444,-0.998200036585331,-0.998200036585331,1.0
521000,1.0068741,499.0,-0.20063634,-0.998200036585331,-0.998200036585331,1.0
522000,1.0729561,None,-0.19876224,None,None,1.0
523000,1.0742351,None,-0.20059544,None,None,1.0
524000,1.0273453,None,-0.19931272,None,None,1.0
525000,1.0393816,None,-0.1986826,None,None,1.0
526000,1.0875983,None,-0.19892737,None,None,1.0
527000,1.1289157,499.0,-0.20012763,-0.998200036585331,-0.998200036585331,1.0
528000,1.08844,None,-0.19927855,None,None,1.0
529000,1.030887,None,-0.20072894,None,None,1.0
530000,1.0236617,499.0,-0.20019655,-0.998200036585331,-0.998200036585331,1.0
531000,1.0345445,499.0,-0.20104879,-0.998200036585331,-0.998200036585331,1.0
532000,1.0373064,499.0,-0.20034432,-0.998200036585331,-0.998200036585331,1.0
533000,1.042058,499.0,-0.20097128,-0.998200036585331,-0.998200036585331,1.0
534000,1.0663106,499.0,-0.1992042,None,None,1.0
535000,1.0612752,499.0,-0.19909668,-0.998200036585331,-0.998200036585331,1.0
536000,1.0584213,None,-0.19987115,None,None,1.0
537000,1.0490953,None,-0.19938359,None,None,1.0
538000,1.1259652,None,-0.19837591,None,None,1.0
539000,1.1226096,None,-0.19995144,None,None,1.0
540000,1.0226419,499.0,-0.1982631,-0.998200036585331,-0.998200036585331,1.0
541000,1.0100195,None,-0.19978589,None,None,1.0
542000,1.0533426,None,-0.19933347,None,None,1.0
543000,1.0557144,499.0,-0.19964673,-0.998200036585331,-0.998200036585331,1.0
544000,1.032903,499.0,-0.19967316,-0.998200036585331,-0.998200036585331,1.0
545000,0.97749186,499.0,-0.20061463,-0.998200036585331,-0.998200036585331,1.0
546000,1.0006727,None,-0.19969201,-0.998200036585331,-0.998200036585331,1.0
547000,1.0257721,499.0,-0.19910938,-0.998200036585331,-0.998200036585331,1.0
548000,1.0238118,499.0,-0.19848719,-0.998200036585331,-0.998200036585331,1.0
549000,0.99707586,None,-0.19941977,None,None,1.0
550000,0.99720323,None,-0.19956055,None,None,1.0
551000,1.0093917,None,-0.19944365,None,None,1.0
552000,1.0271331,None,-0.19768429,None,None,1.0
553000,1.0195132,None,-0.19860265,None,None,1.0
554000,1.0005493,499.0,-0.19966316,-0.998200036585331,-0.998200036585331,1.0
555000,0.9928293,None,-0.19894634,None,None,1.0
556000,1.0025036,None,-0.20008364,None,None,1.0
557000,1.0038292,499.0,-0.19974741,-0.998200036585331,-0.998200036585331,1.0
558000,0.94956386,499.0,-0.20034707,-0.998200036585331,-0.998200036585331,1.0
559000,0.92468923,499.0,-0.19990464,-0.998200036585331,-0.998200036585331,1.0
560000,0.9397653,499.0,-0.20062758,-0.998200036585331,-0.998200036585331,1.0
561000,0.9397952,499.0,-0.19985214,None,None,1.0
562000,0.96365047,499.0,-0.19952449,-0.998200036585331,-0.998200036585331,1.0
563000,0.9842452,None,-0.19995631,None,None,1.0
564000,0.994466,None,-0.19986731,None,None,1.0
565000,1.0163804,None,-0.19834803,None,None,1.0
566000,1.0121747,None,-0.19973005,None,None,1.0
567000,0.9484906,499.0,-0.1985327,-0.998200036585331,-0.998200036585331,1.0
568000,0.90194196,None,-0.19961536,None,None,1.0
569000,0.9243768,None,-0.19937167,None,None,1.0
570000,0.96325475,499.0,-0.1997272,-0.998200036585331,-0.998200036585331,1.0
571000,0.9562091,499.0,-0.19953856,-0.998200036585331,-0.998200036585331,1.0
572000,0.9552825,499.0,-0.19987178,-0.998200036585331,-0.998200036585331,1.0
573000,0.95150465,None,-0.19950937,-0.998200036585331,-0.998200036585331,1.0
574000,0.9556097,499.0,-0.19906628,-0.998200036585331,-0.998200036585331,1.0
575000,0.9428475,499.0,-0.19859138,-0.998200036585331,-0.998200036585331,1.0
576000,0.9371795,None,-0.19836065,None,None,1.0
577000,0.9360864,None,-0.19882093,None,None,1.0
578000,0.9089921,None,-0.19893733,None,None,1.0
579000,0.9131436,None,-0.19748454,None,None,1.0
580000,0.90468955,None,-0.19843146,None,None,1.0
581000,0.9080549,499.0,-0.19926012,-0.998200036585331,-0.998200036585331,1.0
582000,0.9096613,None,-0.19851038,None,None,1.0
583000,0.9138287,None,-0.19955453,None,None,1.0
584000,0.91085804,499.0,-0.19962437,-0.998200036585331,-0.998200036585331,1.0
585000,0.97911775,499.0,-0.19974378,-0.998200036585331,-0.998200036585331,1.0
586000,0.9808796,499.0,-0.19941044,-0.998200036585331,-0.998200036585331,1.0
587000,0.93239653,499.0,-0.20000221,-0.998200036585331,-0.998200036585331,1.0
588000,0.9276943,499.0,-0.19958478,None,None,1.0
589000,0.92546636,499.0,-0.19933546,-0.998200036585331,-0.998200036585331,1.0
590000,0.91844106,None,-0.1994851,None,None,1.0
591000,0.9107538,None,-0.1994656,None,None,1.0
592000,0.8613984,None,-0.19886658,None,None,1.0
593000,0.85992444,None,-0.20010737,None,None,1.0
594000,0.91092426,499.0,-0.1990018,-0.998200036585331,-0.998200036585331,1.0
595000,0.9188969,None,-0.19951352,None,None,1.0
596000,0.9082731,None,-0.19954942,None,None,1.0
597000,0.90005034,499.0,-0.19979976,-0.998200036585331,-0.998200036585331,1.0
598000,0.9016284,499.0,-0.19963843,-0.998200036585331,-0.998200036585331,1.0
599000,0.8953221,499.0,-0.19985506,-0.998200036585331,-0.998200036585331,1.0
600000,0.87762177,None,-0.19931966,-0.998200036585331,-0.998200036585331,1.0
601000,0.88954765,499.0,-0.19937405,-0.998200036585331,-0.998200036585331,1.0
602000,0.8869017,499.0,-0.19880822,-0.998200036585331,-0.998200036585331,1.0
603000,0.85447866,None,-0.19935781,None,None,1.0
604000,0.8571623,None,-0.19952336,None,None,1.0
605000,0.8346696,None,-0.19977388,None,None,1.0
606000,0.7716876,None,-0.19828397,None,None,1.0
607000,0.8215338,None,-0.19906348,None,None,1.0
608000,0.83443826,499.0,-0.19990443,-0.998200036585331,-0.998200036585331,1.0
609000,0.80555,None,-0.19941765,None,None,1.0
610000,0.7902209,None,-0.1995413,None,None,1.0
611000,0.7885912,499.0,-0.19966838,-0.998200036585331,-0.998200036585331,1.0
