Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
1377000,0.048083324,0.0085623525,None,0.34437889534685956,0.34437889534685956,1.0
1378000,0.08808088,0.37095246,None,-0.33760001696646214,-0.33760001696646214,1.0
1379000,0.10941237,0.58792853,None,None,None,1.0
1380000,0.05023546,None,None,None,None,1.0
1381000,0.053703927,0.5613664,None,None,None,1.0
1382000,0.05995096,0.37289906,None,None,None,1.0
1383000,0.04401333,0.622534,None,None,None,1.0
1384000,0.07420572,0.56871635,None,None,None,1.0
1385000,0.048737127,None,None,None,None,1.0
1386000,0.054028846,0.5876928,None,None,None,1.0
1387000,0.05335933,0.5340941,None,None,None,1.0
1388000,0.06803285,0.670318,None,None,None,1.0
1389000,0.040523298,0.7819827,None,None,None,1.0
1390000,0.03836469,0.75496036,499.0,0.37035289357471113,0.37035289357471113,1.0
1391000,0.08208527,0.45368373,None,0.7151199701242149,0.7151199701242149,1.0
1392000,0.11698754,0.67741203,None,None,None,1.0
1393000,0.059335917,0.6951524,None,None,None,1.0
1394000,0.05389864,0.6571986,None,None,None,1.0
1395000,0.05726468,None,None,None,None,1.0
1396000,0.09565767,0.5642055,None,None,None,1.0
1397000,0.067170456,0.55648154,None,None,None,1.0
1398000,0.10912441,0.5789549,None,None,None,1.0
1399000,0.05167788,0.7244161,None,None,None,1.0
1400000,0.047777276,0.8350866,None,None,None,1.0
1401000,0.039462127,0.84744996,None,None,None,1.0
1402000,0.04845904,None,None,None,None,1.0
1403000,0.04240643,0.82834655,499.0,0.7393142197148076,0.7393142197148076,1.0
1404000,0.027342683,0.009365452,None,0.31035786084095507,0.31035786084095507,1.0
1405000,0.11258819,0.5548657,None,-0.7040000203996897,-0.7040000203996897,1.0
1406000,0.08833606,0.524997,None,None,None,1.0
1407000,0.050351862,None,None,None,None,1.0
1408000,0.07691847,0.46947238,None,None,None,1.0
1409000,0.055457376,0.6309883,None,None,None,1.0
1410000,0.058307376,0.6480631,None,None,None,1.0
1411000,0.07048554,0.6489324,None,None,None,1.0
1412000,0.0434472,None,None,None,None,1.0
1413000,0.050165858,0.62005955,None,None,None,1.0
1414000,0.091538265,0.74384415,None,None,None,1.0
1415000,0.04546594,0.6443819,None,None,None,1.0
1416000,0.06629982,0.5858054,None,None,None,1.0
1417000,0.061355874,0.5649598,499.0,0.46936464961618185,0.46936464961618185,1.0
1418000,0.062011067,0.41999856,None,0.49983994306530805,0.49983994306530805,1.0
1419000,0.08845959,0.5085183,None,None,None,1.0
1420000,0.078748405,0.41328308,None,None,None,1.0
1421000,0.075444154,0.49016035,None,None,None,1.0
1422000,0.063577875,None,None,None,None,1.0
1423000,0.0985789,0.5633313,None,None,None,1.0
1424000,0.05729817,0.5995092,None,None,None,1.0
1425000,0.07171384,0.80934745,None,None,None,1.0
1426000,0.033976905,0.6848417,None,None,None,1.0
1427000,0.073352724,0.86098605,None,None,None,1.0
1428000,-0.0013586469,0.93819696,None,None,None,1.0
1429000,0.042097755,None,None,None,None,1.0
1430000,0.0058268346,0.75931656,499.0,0.386742792557925,0.386742792557925,1.0
1431000,0.032382246,0.008155947,None,0.4233262477393605,0.4233262477393605,1.0
1432000,0.14395127,0.40493426,None,0.45359992049634457,0.45359992049634457,1.0
1433000,0.14185877,0.42677987,None,None,None,1.0
1434000,0.10954702,None,None,None,None,1.0
1435000,0.070437014,0.75599456,None,None,None,1.0
1436000,0.05366757,0.7875859,None,None,None,1.0
1437000,0.054144915,0.77793765,None,None,None,1.0
1438000,0.039052024,0.7341077,None,None,None,1.0
1439000,0.077754855,None,None,None,None,1.0
1440000,0.017750964,0.7957774,None,None,None,1.0
1441000,0.05506103,0.67053646,None,None,None,1.0
1442000,0.030697947,0.7222122,None,None,None,1.0
1443000,0.031869363,0.75973743,None,None,None,1.0
1444000,0.056521032,0.80404115,499.0,0.4359999394372982,0.4359999394372982,1.0
1445000,0.074807465,0.31869626,None,0.28127995496615765,0.28127995496615765,1.0
1446000,0.15096816,0.5691837,None,None,None,1.0
1447000,0.09899108,0.54672074,None,None,None,1.0
1448000,0.0577515,0.5652057,None,None,None,1.0
1449000,0.042927556,None,None,None,None,1.0
1450000,0.06249708,0.50849634,None,None,None,1.0
1451000,0.05562763,0.44498438,None,None,None,1.0
1452000,0.0761527,0.43881506,None,None,None,1.0
1453000,0.06513678,0.44291973,None,None,None,1.0
1454000,0.05670432,0.59383255,None,None,None,1.0
1455000,0.06494905,0.675449,None,None,None,1.0
1456000,0.04394153,None,None,None,None,1.0
1457000,0.08407327,0.59909993,499.0,0.9991999206000141,0.9991999206000141,1.0
1458000,0.043403637,0.012158219,None,0.5024841507333085,0.5024841507333085,1.0
1459000,0.13166372,0.42764732,None,0.2231999635696411,0.2231999635696411,1.0
1460000,0.11592056,0.4556395,None,None,None,1.0
1461000,0.06786334,None,None,None,None,1.0
1462000,0.049530365,0.69977033,None,None,None,1.0
1463000,0.030348096,0.7074961,None,None,None,1.0
1464000,0.0478253,0.7701904,None,None,None,1.0
1465000,0.011923066,0.71038353,None,None,None,1.0
1466000,0.05489395,None,None,None,None,1.0
1467000,0.010964844,0.66830796,None,None,None,1.0
1468000,0.03818173,None,None,None,None,1.0
1469000,0.028715229,0.73942,None,None,None,1.0
1470000,0.02181685,0.6255497,None,None,None,1.0
1471000,0.05037267,0.69078577,499.0,0.3353411255075651,0.3353411255075651,1.0
1472000,0.066585645,0.37568915,None,0.34343993505463005,0.34343993505463005,1.0
1473000,0.12339389,0.53559077,None,None,None,1.0
1474000,0.06453429,0.50044733,None,None,None,1.0
1475000,0.05885909,0.6518874,None,None,None,1.0
1476000,0.048408315,None,None,None,None,1.0
1477000,0.07086975,0.75306827,None,None,None,1.0
1478000,0.04446899,0.8733154,None,None,None,1.0
1479000,0.0564925,0.68877375,None,None,None,1.0
1480000,0.029300826,0.708293,None,None,None,1.0
1481000,0.052068427,0.5733966,None,None,None,1.0
1482000,0.05219478,0.6695062,None,None,None,1.0
1483000,0.07842712,None,None,None,None,1.0
1484000,0.04848859,0.69565296,499.0,0.5877713732687491,0.5877713732687491,1.0
1485000,0.067098886,0.022560434,None,0.36433680248936934,0.36433680248936934,1.0
1486000,0.104183,0.308172,None,-0.2712000459432602,-0.2712000459432602,1.0
1487000,0.12476962,0.4781725,None,None,None,1.0
1488000,0.077125356,None,None,None,None,1.0
1489000,0.06982638,0.61290824,None,None,None,1.0
1490000,0.054905534,0.6117027,None,None,None,1.0
1491000,0.08314972,0.68170035,None,None,None,1.0
1492000,0.03657564,0.83799815,None,None,None,1.0
1493000,0.05778426,None,None,None,None,1.0
1494000,0.013262356,0.8538775,None,None,None,1.0
1495000,0.02977484,0.83604157,None,None,None,1.0
1496000,0.02104083,0.7265193,None,None,None,1.0
1497000,0.0118814,0.6750255,None,None,None,1.0
1498000,0.051123984,0.61709803,499.0,0.7028234750580262,0.7028234750580262,1.0
1499000,0.073255666,0.34681115,None,0.2451199496164918,0.2451199496164918,1.0
1500000,0.12883002,0.53526586,None,None,None,1.0
1501000,0.09699143,0.5183923,None,None,None,1.0
1502000,0.07874673,0.68937796,None,None,None,1.0
1503000,0.046476625,None,None,None,None,1.0
1504000,0.07500054,0.80846924,None,None,None,1.0
1505000,0.03680993,0.83753395,None,None,None,1.0
1506000,0.029189583,0.77477276,None,None,None,1.0
1507000,0.019971382,None,None,None,None,1.0
1508000,0.039789535,0.80113286,None,None,None,1.0
1509000,0.037395123,0.72681034,None,None,None,1.0
1510000,0.04060452,None,None,None,None,1.0
1511000,-0.003011425,0.8040749,499.0,0.18731424345501832,0.18731424345501832,1.0
1512000,0.061318543,0.033626914,None,0.5750736392250186,0.5750736392250186,1.0
1513000,0.13860102,0.3839102,None,-0.0696000624448061,-0.0696000624448061,1.0
1514000,0.115322985,0.65643686,None,None,None,1.0
1515000,0.06376634,None,None,None,None,1.0
1516000,0.07859214,0.63742596,None,None,None,1.0
1517000,0.032624807,0.6147411,None,None,None,1.0
1518000,0.08916387,0.65699655,None,None,None,1.0
1519000,0.027563747,0.74889714,None,None,None,1.0
1520000,0.024864696,None,None,None,None,1.0
1521000,-0.013934652,0.7768956,None,None,None,1.0
1522000,0.041794065,0.76814127,None,None,None,1.0
1523000,0.018807646,0.65151906,None,None,None,1.0
1524000,0.05477385,0.66422147,None,None,None,1.0
1525000,0.019071385,0.7397197,499.0,0.2500234776012161,0.2500234776012161,1.0
1526000,0.039708048,0.41982695,None,0.375039956625551,0.375039956625551,1.0
1527000,0.10098495,0.6967402,None,None,None,1.0
1528000,0.055614103,0.6565273,None,None,None,1.0
1529000,0.048915517,0.55834496,None,None,None,1.0
1530000,0.068095274,None,None,None,None,1.0
1531000,0.04257947,0.6846274,None,None,None,1.0
1532000,0.055553254,0.58785,None,None,None,1.0
1533000,0.05269079,0.6025708,None,None,None,1.0
1534000,0.07731636,0.6033628,None,None,None,1.0
1535000,0.08834494,0.42941222,None,None,None,1.0
1536000,0.070889935,0.44080436,None,None,None,1.0
1537000,0.08968543,None,None,None,None,1.0
1538000,0.06987115,0.521692,499.0,0.47599992821259157,0.47599992821259157,1.0
1539000,0.090362534,0.04819731,None,0.6043788852464211,0.6043788852464211,1.0
1540000,0.12539917,0.46383238,None,1.4255999028682709,1.4255999028682709,1.0
1541000,0.11585951,0.49112073,None,None,None,1.0
1542000,0.06765043,None,None,None,None,1.0
1543000,0.063936695,0.55223626,None,None,None,1.0
1544000,0.06266737,0.56689507,None,None,None,1.0
1545000,0.08080505,0.6020354,None,None,None,1.0
1546000,0.04477411,0.5592511,None,None,None,1.0
1547000,0.06822467,None,None,None,None,1.0
1548000,0.056947343,0.6238987,None,None,None,1.0
1549000,0.047649514,0.72158265,None,None,None,1.0
1550000,0.029061416,0.6342103,None,None,None,1.0
1551000,0.078888535,0.71178395,None,None,None,1.0
1552000,0.046496257,0.6863498,499.0,0.42607053199454265,0.42607053199454265,1.0
1553000,0.10218271,0.39333937,None,0.6309599437285215,0.6309599437285215,1.0
1554000,0.124826305,0.5158599,None,None,None,1.0
1555000,0.11827103,0.4970861,None,None,None,1.0
1556000,0.092862196,0.5467118,None,None,None,1.0
1557000,0.06604408,None,None,None,None,1.0
1558000,0.085888825,0.60831666,None,None,None,1.0
1559000,0.07482262,0.65850914,None,None,None,1.0
1560000,0.09302792,0.5967668,None,None,None,1.0
1561000,0.08016622,0.59513927,None,None,None,1.0
1562000,0.08249459,0.5845148,None,None,None,1.0
1563000,0.07873626,0.6887981,None,None,None,1.0
1564000,0.06402553,None,None,None,None,1.0
1565000,0.09301207,0.7124514,499.0,0.22731424595362373,0.22731424595362373,1.0
1566000,0.08628516,0.0806425,None,0.6098104659958106,0.6098104659958106,1.0
1567000,0.1156566,0.433185,None,1.2623999267816544,1.2623999267816544,1.0
1568000,0.11755969,0.60714215,None,None,None,1.0
1569000,0.092406146,None,None,None,None,1.0
1570000,0.08382951,0.6260777,None,None,None,1.0
1571000,0.0743494,0.5373797,None,None,None,1.0
1572000,0.09779035,0.6202312,None,None,None,1.0
1573000,0.09370681,0.57038474,None,None,None,1.0
1574000,0.09861367,None,None,None,None,1.0
1575000,0.11784069,0.5749622,None,None,None,1.0
1576000,0.073250465,None,None,None,None,1.0
1577000,0.09907546,0.64222884,None,None,None,1.0
1578000,0.065683395,0.643436,None,None,None,1.0
1579000,0.08523502,0.6532825,499.0,0.6167528849259457,0.6167528849259457,1.0
1580000,0.11268416,0.35773757,None,0.6234399455133826,0.6234399455133826,1.0
1581000,0.15653789,0.4705442,None,None,None,1.0
1582000,0.10439055,0.49871156,None,None,None,1.0
1583000,0.10888814,0.6255345,None,None,None,1.0
1584000,0.07455845,None,None,None,None,1.0
1585000,0.066401705,0.6473363,None,None,None,1.0
1586000,0.08132469,0.7152171,None,None,None,1.0
1587000,0.077685654,0.69292015,None,None,None,1.0
1588000,0.088424884,0.7096256,None,None,None,1.0
1589000,0.05541634,0.772392,None,None,None,1.0
1590000,0.046797693,0.9048668,None,None,None,1.0
1591000,0.01629007,None,None,None,None,1.0
1592000,0.03054135,0.8894523,499.0,0.2375999645196966,0.2375999645196966,1.0
1593000,0.017577395,0.11063067,None,0.31692626381194905,0.31692626381194905,1.0
1594000,0.06719518,0.43644416,None,0.9727999307215214,0.9727999307215214,1.0
1595000,0.10427612,0.60788727,None,None,None,1.0
1596000,0.018648611,None,None,None,None,1.0
1597000,0.06605056,0.53650045,None,None,None,1.0
1598000,0.06526248,0.5021624,None,None,None,1.0
1599000,0.06284003,0.6293554,None,None,None,1.0
1600000,0.06216622,0.76208454,None,None,None,1.0
1601000,0.011626503,None,None,None,None,1.0
1602000,0.05734517,0.7293835,None,None,None,1.0
1603000,0.013325635,None,None,None,None,1.0
1604000,0.021176858,0.7676812,None,None,None,1.0
1605000,0.032948084,0.7630324,None,None,None,1.0
1606000,0.009653351,0.7335656,499.0,0.2804234847974251,0.2804234847974251,1.0
1607000,0.10658523,0.35610405,None,0.8391199371777475,0.8391199371777475,1.0
1608000,0.1656279,0.4376634,None,None,None,1.0
1609000,0.09365517,0.4304737,None,None,None,1.0
1610000,0.11507335,0.68026876,None,None,None,1.0
1611000,0.054458715,None,None,None,None,1.0
1612000,0.07671831,0.65864015,None,None,None,1.0
1613000,0.067563936,0.7128912,None,None,None,1.0
1614000,0.06424537,0.744378,None,None,None,1.0
1615000,0.056298196,0.698603,None,None,None,1.0
1616000,0.035164844,0.71585524,None,None,None,1.0
1617000,0.054126665,0.65866655,None,None,None,1.0
1618000,0.09522604,None,None,None,None,1.0
1619000,0.044904027,0.7160366,499.0,0.4207999539960708,0.4207999539960708,1.0
1620000,0.044437855,0.10563307,None,0.539831524383963,0.539831524383963,1.0
1621000,0.12911579,0.35035968,None,-0.10560005530714989,-0.10560005530714989,1.0
1622000,0.1371665,0.5403448,None,None,None,1.0
1623000,0.06622345,None,None,None,None,1.0
1624000,0.07209954,0.64521194,None,None,None,1.0
1625000,0.059104234,0.5690081,None,None,None,1.0
1626000,0.08597294,0.75235325,None,None,None,1.0
1627000,0.022747524,0.7440581,None,None,None,1.0
1628000,0.066772394,None,None,None,None,1.0
1629000,0.033577785,0.9048537,None,None,None,1.0
1630000,0.04038293,0.76022774,None,None,None,1.0
1631000,0.02820844,0.75717133,None,None,None,1.0
1632000,0.02578767,0.53756607,None,None,None,1.0
1633000,0.06240943,0.7063602,499.0,0.35905878429355864,0.35905878429355864,1.0
1634000,0.09208487,0.37363854,None,0.3131999561563134,0.3131999561563134,1.0
1635000,0.14631003,0.5874893,None,None,None,1.0
1636000,0.08659083,0.6138932,None,None,None,1.0
1637000,0.031300765,0.7320451,None,None,None,1.0
1638000,0.051076848,None,None,None,None,1.0
1639000,0.025937252,0.72375184,None,None,None,1.0
1640000,0.0379432,0.76499456,None,None,None,1.0
1641000,0.03436636,0.7142888,None,None,None,1.0
1642000,0.03719898,0.7660288,None,None,None,1.0
1643000,0.010315742,0.7815356,None,None,None,1.0
1644000,-0.0015059821,0.58621526,None,None,None,1.0
1645000,0.04234532,None,None,None,None,1.0
1646000,0.0207098,0.62289786,499.0,0.6586284996675593,0.6586284996675593,1.0
1647000,0.04275429,0.106905825,None,0.25486310720933897,0.25486310720933897,1.0
1648000,0.07924691,0.3989365,None,0.2487999526783824,0.2487999526783824,1.0
1649000,0.06189216,0.5375741,None,None,None,1.0
1650000,0.045202844,None,None,None,None,1.0
1651000,0.04243625,0.5472845,None,None,None,1.0
1652000,0.04312416,0.5447814,None,None,None,1.0
1653000,0.035014037,0.5690094,None,None,None,1.0
1654000,0.034244232,0.5879109,None,None,None,1.0
1655000,0.050670546,None,None,None,None,1.0
1656000,0.04727357,0.5595205,None,None,None,1.0
1657000,0.0670546,0.589535,None,None,None,1.0
1658000,0.06281225,0.6087385,None,None,None,1.0
1659000,0.05005396,0.7805789,None,None,None,1.0
1660000,0.025094155,0.7719241,499.0,0.4392940558027476,0.4392940558027476,1.0
1661000,0.07062483,0.38351962,None,0.6305599423591047,0.6305599423591047,1.0
1662000,0.10653316,0.42434603,None,None,None,1.0
1663000,0.07346299,0.4690714,None,None,None,1.0
1664000,0.06977534,0.5658028,None,None,None,1.0
1665000,0.08576389,None,None,None,None,1.0
1666000,0.07657846,0.56367767,None,None,None,1.0
1667000,0.11226629,0.69862515,None,None,None,1.0
1668000,0.06626029,0.7057997,None,None,None,1.0
1669000,0.082730666,0.7410211,None,None,None,1.0
1670000,0.0776653,0.69315326,None,None,None,1.0
1671000,0.045550674,0.62758595,None,None,None,1.0
1672000,0.077763766,None,None,None,None,1.0
1673000,0.053565122,0.7371015,499.0,0.6911999306508473,0.6911999306508473,1.0
1674000,0.06374678,0.17675921,None,0.6167578555055355,0.6167578555055355,1.0
1675000,0.1139147,0.4666197,None,1.163199968636036,1.163199968636036,1.0
1676000,0.102814384,0.50573516,None,None,None,1.0
1677000,0.089974426,None,None,None,None,1.0
1678000,0.060525358,0.5682307,None,None,None,1.0
1679000,0.067649916,0.5583448,None,None,None,1.0
1680000,0.09690266,0.54448247,None,None,None,1.0
1681000,0.09626025,0.5476453,None,None,None,1.0
1682000,0.09953851,None,None,None,None,1.0
1683000,0.09089073,0.58117497,None,None,None,1.0
1684000,0.07962418,0.5937747,None,None,None,1.0
1685000,0.088661596,0.63286936,None,None,None,1.0
1686000,0.10258453,0.49607575,None,None,None,1.0
1687000,0.11607776,0.50909954,499.0,0.7942116851644481,0.7942116851644481,1.0
1688000,0.11090287,0.4459122,None,0.6123999415664002,0.6123999415664002,1.0
1689000,0.14158678,0.464213,None,None,None,1.0
1690000,0.09870519,0.5104452,None,None,None,1.0
1691000,0.095404424,0.6322879,None,None,None,1.0
1692000,0.121230826,None,None,None,None,1.0
1693000,0.08927283,0.6358185,None,None,None,1.0
1694000,0.14102837,0.7235916,None,None,None,1.0
1695000,0.09983943,0.6361519,None,None,None,1.0
1696000,0.12644391,0.63309634,None,None,None,1.0
1697000,0.09044765,0.6956706,None,None,None,1.0
1698000,0.092538625,0.60656303,None,None,None,1.0
1699000,0.09004541,None,None,None,None,1.0
1700000,0.09052914,0.6808669,499.0,0.7955427861306816,0.7955427861306816,1.0
1701000,0.071197174,0.17561322,None,0.5596209914227458,0.5596209914227458,1.0
1702000,0.1663087,0.4036146,None,-0.368000078946352,-0.368000078946352,1.0
1703000,0.14396533,0.53449535,None,None,None,1.0
1704000,0.10576775,None,None,None,None,1.0
1705000,0.08973491,0.5819103,None,None,None,1.0
1706000,0.10754177,0.6721302,None,None,None,1.0
1707000,0.087744564,0.6389181,None,None,None,1.0
1708000,0.08995235,0.54282606,None,None,None,1.0
1709000,0.08901272,None,None,None,None,1.0
1710000,0.09045168,0.55447114,None,None,None,1.0
1711000,0.07406385,0.46022797,None,None,None,1.0
1712000,0.09672887,0.56731695,None,None,None,1.0
1713000,0.08913508,0.56496584,None,None,None,1.0
1714000,0.090939425,0.6292248,499.0,0.5881881778785849,0.5881881778785849,1.0
1715000,0.08469462,0.3139429,None,0.5959999545011669,0.5959999545011669,1.0
1716000,0.122912735,0.37949908,None,None,None,1.0
1717000,0.101734474,0.5081958,None,None,None,1.0
1718000,0.087827325,0.6228778,None,None,None,1.0
1719000,0.084460735,None,None,None,None,1.0
1720000,0.12108002,0.6473306,None,None,None,1.0
1721000,0.10758501,0.5017524,None,None,None,1.0
1722000,0.09641435,0.6046513,None,None,None,1.0
1723000,0.1395457,0.6494705,None,None,None,1.0
1724000,0.10050121,0.68076444,None,None,None,1.0
1725000,0.10174824,0.7193147,None,None,None,1.0
1726000,0.11193662,None,None,None,None,1.0
1727000,0.09297007,0.73545694,499.0,0.5031999454700521,0.5031999454700521,1.0
1728000,0.08753127,0.18339461,None,0.8144841523546922,0.8144841523546922,1.0
1729000,0.16334473,0.36884755,None,0.4503999650478363,0.4503999650478363,1.0
1730000,0.1683934,0.54742086,None,None,None,1.0
1731000,0.096145615,None,None,None,None,1.0
1732000,0.08423556,0.6161229,None,None,None,1.0
1733000,0.1024303,0.47230187,None,None,None,1.0
1734000,0.08873825,0.61865413,None,None,None,1.0
1735000,0.124924555,0.67876166,None,None,None,1.0
1736000,0.09860612,None,None,None,None,1.0
1737000,0.090156004,0.6628897,None,None,None,1.0
1738000,0.096356,0.70506024,None,None,None,1.0
1739000,0.078749746,0.68607557,None,None,None,1.0
1740000,0.08303296,0.70249236,None,None,None,1.0
1741000,0.09678068,0.62528986,499.0,0.7711528756737929,0.7711528756737929,1.0
1742000,0.12323601,0.46214503,None,0.5529599426314235,0.5529599426314235,1.0
1743000,0.18702294,0.487746,None,None,None,1.0
1744000,0.13235497,0.5309463,None,None,None,1.0
1745000,0.11559222,0.63320106,None,None,None,1.0
1746000,0.10258232,None,None,None,None,1.0
1747000,0.08145723,0.60987854,None,None,None,1.0
1748000,0.12268007,0.49058193,None,None,None,1.0
1749000,0.083337784,0.57308984,None,None,None,1.0
1750000,0.1378308,None,None,None,None,1.0
1751000,0.05682338,0.72869736,None,None,None,1.0
1752000,0.100716986,0.7161087,None,None,None,1.0
1753000,0.09187094,None,None,None,None,1.0
1754000,0.07925106,0.6555978,499.0,0.30537137302703093,0.30537137302703093,1.0
1755000,0.11120532,0.15993433,None,0.8593262559734285,0.8593262559734285,1.0
1756000,0.17473191,0.493874,None,0.9423999041318893,0.9423999041318893,1.0
1757000,0.16408919,0.5295287,None,None,None,1.0
1758000,0.08962126,None,None,None,None,1.0
1759000,0.09422778,0.6254367,None,None,None,1.0
1760000,0.08240144,0.6515344,None,None,None,1.0
1761000,0.05812102,0.6276303,None,None,None,1.0
1762000,0.09690572,0.66088563,None,None,None,1.0
1763000,0.117464036,None,None,None,None,1.0
1764000,0.11225085,0.70184666,None,None,None,1.0
1765000,0.089769155,None,None,None,None,1.0
1766000,0.065497875,0.64995813,None,None,None,1.0
1767000,0.11696114,0.58987164,None,None,None,1.0
1768000,0.09856922,0.6001031,499.0,0.6810823010472471,0.6810823010472471,1.0
1769000,0.14403518,0.45107076,None,0.6602399439550937,0.6602399439550937,1.0
1770000,0.20679569,0.5426773,None,None,None,1.0
1771000,0.1278958,0.43929335,None,None,None,1.0
1772000,0.13690618,0.5666245,None,None,None,1.0
1773000,0.10215859,None,None,None,None,1.0
1774000,0.12918319,0.5829837,None,None,None,1.0
1775000,0.10205443,0.5565117,None,None,None,1.0
1776000,0.13502407,0.60777986,None,None,None,1.0
1777000,0.12071135,0.5686465,None,None,None,1.0
1778000,0.12518758,0.6662048,None,None,None,1.0
1779000,0.08261406,0.67827934,None,None,None,1.0
1780000,0.1226896,None,None,None,None,1.0
1781000,0.1047099,0.6762455,499.0,0.6439999486984951,0.6439999486984951,1.0
1782000,0.10573397,0.19142112,None,0.9091788785728184,0.9091788785728184,1.0
1783000,0.16594423,0.49330395,None,0.7823999039828777,0.7823999039828777,1.0
1784000,0.15926777,0.5379891,None,None,None,1.0
1785000,0.11298756,None,None,None,None,1.0
1786000,0.124387085,0.55442214,None,None,None,1.0
1787000,0.11954135,0.47360218,None,None,None,1.0
1788000,0.13572453,0.56463057,None,None,None,1.0
1789000,0.12372192,0.4838588,None,None,None,1.0
1790000,0.13212195,None,None,None,None,1.0
1791000,0.14798418,0.49551818,None,None,None,1.0
1792000,0.04673569,0.4992887,None,None,None,1.0
1793000,0.12785642,0.5280165,None,None,None,1.0
1794000,-0.009795234,0.53503567,None,None,None,1.0
1795000,0.015824974,0.53118384,499.0,0.6671528797596693,0.6671528797596693,1.0
1796000,0.16444908,0.37013867,None,0.9595199179369956,0.9595199179369956,1.0
1797000,0.1947562,0.44363162,None,None,None,1.0
1798000,0.14410466,0.46686226,None,None,None,1.0
1799000,0.14591208,0.49177387,None,None,None,1.0
1800000,0.115371555,None,None,None,None,1.0
1801000,0.14907883,0.5798124,None,None,None,1.0
1802000,0.1099059,0.56867206,None,None,None,1.0
1803000,0.16032173,0.52681005,None,None,None,1.0
1804000,0.1267378,None,None,None,None,1.0
1805000,0.11184913,0.656171,None,None,None,1.0
1806000,0.11923355,0.72320104,None,None,None,1.0
1807000,0.11813755,None,None,None,None,1.0
1808000,0.077370636,0.6373513,499.0,0.7895999432408384,0.7895999432408384,1.0
1809000,0.1107603,0.08419633,None,0.8349051944127208,0.8349051944127208,1.0
1810000,0.21073021,0.33576033,None,0.4871999379247427,0.4871999379247427,1.0
1811000,0.21310394,0.47861403,None,None,None,1.0
1812000,0.117601275,None,None,None,None,1.0
1813000,0.12969181,0.63204575,None,None,None,1.0
1814000,0.092527665,0.5478606,None,None,None,1.0
1815000,0.104618154,0.7852537,None,None,None,1.0
1816000,0.06738684,0.67480433,None,None,None,1.0
1817000,0.082804255,None,None,None,None,1.0
1818000,0.07334691,0.5940782,None,None,None,1.0
1819000,0.0824019,0.5587899,None,None,None,1.0
1820000,0.11675891,0.5545481,None,None,None,1.0
1821000,0.098904476,0.5741114,None,None,None,1.0
1822000,0.10046541,0.52585745,499.0,0.5670587736702359,0.5670587736702359,1.0
1823000,0.13642374,0.2855902,None,0.6963999452069402,0.6963999452069402,1.0
1824000,0.18190521,0.3578112,None,None,None,1.0
1825000,0.11304634,0.476473,None,None,None,1.0
1826000,0.106500514,0.49045786,None,None,None,1.0
1827000,0.095638126,None,None,None,None,1.0
1828000,0.10777343,0.47857067,None,None,None,1.0
1829000,0.08552976,0.4229148,None,None,None,1.0
1830000,0.09580754,0.51208645,None,None,None,1.0
1831000,0.1194803,0.53142583,None,None,None,1.0
1832000,0.058369994,0.5686611,None,None,None,1.0
1833000,0.11301689,0.5886983,None,None,None,1.0
1834000,0.06981742,None,None,None,None,1.0
1835000,0.07932821,0.6403101,499.0,0.755428506593619,0.755428506593619,1.0
1836000,0.06908292,0.08652415,None,0.8550736166438774,0.8550736166438774,1.0
1837000,0.12533222,0.33745494,None,1.0311999088153243,1.0311999088153243,1.0
1838000,0.1431489,0.45115256,None,None,None,1.0
1839000,0.08149829,None,None,None,None,1.0
1840000,0.12961274,0.44012183,None,None,None,1.0
1841000,0.15547575,0.49416807,None,None,None,1.0
1842000,0.13074116,0.42921415,None,None,None,1.0
1843000,0.16604237,0.5272735,None,None,None,1.0
1844000,0.13038325,None,None,None,None,1.0
1845000,0.13595842,0.59735924,None,None,None,1.0
1846000,0.116962306,0.6366801,None,None,None,1.0
1847000,0.11128572,0.66910714,None,None,None,1.0
1848000,0.10239233,0.66292435,None,None,None,1.0
1849000,0.09655969,0.6371004,499.0,0.8847058185047525,0.8847058185047525,1.0
1850000,0.13987081,0.34797937,None,0.8267199277877808,0.8267199277877808,1.0
1851000,0.19709826,0.49082574,None,None,None,1.0
1852000,0.12083149,0.47186148,None,None,None,1.0
1853000,0.122049585,0.5455628,None,None,None,1.0
1854000,0.096730985,None,None,None,None,1.0
1855000,0.106976055,0.59345865,None,None,None,1.0
1856000,0.11114394,0.5849745,None,None,None,1.0
1857000,0.071528316,0.56922275,None,None,None,1.0
1858000,0.12765211,0.561077,None,None,None,1.0
1859000,0.11375365,0.5527058,None,None,None,1.0
1860000,0.12788603,0.59445584,None,None,None,1.0
1861000,0.100358285,None,None,None,None,1.0
1862000,0.09199988,0.60625035,499.0,0.5073142317788941,0.5073142317788941,1.0
1863000,0.1350519,0.12991083,None,0.9590736155300156,0.9590736155300156,1.0
1864000,0.1855198,0.33317685,None,-0.19760001823306084,-0.19760001823306084,1.0
1865000,0.18061095,0.49429315,None,None,None,1.0
1866000,0.12208228,None,None,None,None,1.0
1867000,0.10096158,0.5826154,None,None,None,1.0
1868000,0.11845117,0.7108912,None,None,None,1.0
1869000,0.08986606,0.5393304,None,None,None,1.0
1870000,0.15509862,0.5950625,None,None,None,1.0
1871000,0.08918457,None,None,None,None,1.0
1872000,0.16081186,0.6187739,None,None,None,1.0
