Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
554000,2.4423056,499.0,-0.14680877,-0.9984000325202942,-0.9984000325202942,1.0
555000,2.4394612,335.6666666666667,-0.06732444,-0.33820002526044846,-0.33820002526044846,1.0
556000,2.401275,343.3333333333333,-0.113045946,-0.35353335986534756,-0.35353335986534756,1.0
557000,2.4821339,342.3333333333333,-0.095865935,-0.35206667830546695,-0.35206667830546695,1.0
558000,2.372319,344.0,-0.07689885,-0.3548000107208888,-0.3548000107208888,1.0
559000,2.3542328,212.2,-0.013895556,0.17547997683286667,0.17547997683286667,1.0
560000,2.3387022,222.57142857142858,0.035357878,0.3135666586458683,0.3135666586458683,1.0
561000,2.313027,342.0,-0.06058963,-0.44331430963107515,-0.44331430963107515,1.0
562000,2.3467124,178.66666666666666,-0.0424227,0.3091333210468292,0.3091333210468292,1.0
563000,2.3751602,499.0,-0.13862714,-0.998200036585331,-0.998200036585331,1.0
564000,2.4135103,178.66666666666666,-0.058816496,0.3091999888420105,0.3091999888420105,1.0
565000,2.376805,335.6666666666667,-0.07880651,-0.33820002526044846,-0.33820002526044846,1.0
566000,2.243881,294.2857142857143,-0.010482769,-0.16040002341781343,-0.16040002341781343,1.0
567000,2.3407454,116.2,0.008386181,0.47544999420642853,0.47544999420642853,1.0
568000,2.3865185,179.33333333333334,-0.072358936,-0.018750019371509552,-0.018750019371509552,1.0
569000,2.4100413,261.0,-0.06034062,-0.022200018167495728,-0.022200018167495728,1.0
570000,2.357925,499.0,-0.14855342,-0.998200036585331,-0.998200036585331,1.0
571000,2.3627763,177.33333333333334,0.06613369,0.3118666609128316,0.3118666609128316,1.0
572000,2.3312664,209.2,0.0008556412,0.18151999413967132,0.18151999413967132,1.0
573000,2.4070144,499.0,-0.14072776,-0.998200036585331,-0.998200036585331,1.0
574000,2.266031,254.5,0.0007050649,-0.15045716294220515,-0.15045716294220515,1.0
575000,2.301169,305.0,-0.070107944,-0.21024001985788346,-0.21024001985788346,1.0
576000,2.3340483,499.0,-0.13342136,-0.9985000342130661,-0.9985000342130661,1.0
577000,2.3617141,266.5,-0.12109657,-0.9981999881565571,-0.9981999881565571,1.0
578000,2.3945858,499.0,-0.14375499,-0.9983000345528126,-0.9983000345528126,1.0
579000,2.4038599,24.0,-0.11369153,0.9520000219345093,0.9520000219345093,1.0
580000,2.3680472,403.6,-0.09997523,-0.6073600351810455,-0.6073600351810455,1.0
581000,2.402998,499.0,-0.1406978,-0.998200036585331,-0.998200036585331,1.0
582000,2.3464124,499.0,-0.145399,-0.9984000362455845,-0.9984000362455845,1.0
583000,2.3734906,184.33333333333334,-0.07882012,-0.3497333228588104,-0.3497333228588104,1.0
584000,2.4326568,499.0,-0.14517304,-0.998200036585331,-0.998200036585331,1.0
585000,2.41277,374.25,-0.06898119,-0.3322000230352084,-0.3322000230352084,1.0
586000,2.2894406,261.0,-0.12357368,-0.21736001074314118,-0.21736001074314118,1.0
587000,2.3492258,381.0,-0.11991957,-0.3502000297109286,-0.3502000297109286,1.0
588000,2.2882776,379.0,-0.09339987,-0.606360025703907,-0.606360025703907,1.0
589000,2.2789257,176.83333333333334,-0.04069976,-0.3402666747570038,-0.3402666747570038,1.0
590000,2.38735,254.0,-0.06363699,-0.008100021630525589,-0.008100021630525589,1.0
591000,2.3867238,499.0,-0.13998473,-0.9984000325202942,-0.9984000325202942,1.0
592000,2.432824,499.0,-0.14307724,-0.9983000345528126,-0.9983000345528126,1.0
593000,2.3755035,341.3333333333333,-0.12486026,-0.0252000093460083,-0.0252000093460083,1.0
594000,2.3736367,335.6666666666667,-0.067214295,-0.5032500270754099,-0.5032500270754099,1.0
595000,2.3501782,172.0,-0.061996244,-0.34146666526794434,-0.34146666526794434,1.0
596000,2.4237058,342.0,-0.10762165,-0.027200013399124146,-0.027200013399124146,1.0
597000,2.3642666,79.57142857142857,0.111803055,0.4858749993145466,0.4858749993145466,1.0
598000,2.29087,210.8,0.005992224,0.17823998928070067,0.17823998928070067,1.0
599000,2.4538643,499.0,-0.14384666,-0.9983333672086397,-0.9983333672086397,1.0
600000,2.3268335,215.8,-0.029624155,0.16823999732732772,0.16823999732732772,1.0
601000,2.3642447,375.5,-0.08527947,-0.5013500228524208,-0.5013500228524208,1.0
602000,2.398427,499.0,-0.1319966,-0.998200036585331,-0.998200036585331,1.0
603000,2.2824461,381.75,-0.09506844,-0.513900026679039,-0.513900026679039,1.0
604000,2.3780317,266.0,-0.0855605,-0.03225000947713852,-0.03225000947713852,1.0
605000,2.331371,113.4,0.020371135,-0.20624000430107117,-0.20624000430107117,1.0
606000,2.389837,185.33333333333334,-0.07498758,-0.9982999563217163,-0.9982999563217163,1.0
607000,2.3629365,258.5,-0.027320398,-0.1574285892503602,-0.1574285892503602,1.0
608000,2.380893,178.0,-0.05771824,0.3104666570822398,0.3104666570822398,1.0
609000,2.4347308,499.0,-0.108322464,-0.9984000362455845,-0.9984000362455845,1.0
610000,2.3606875,27.333333333333332,-0.013592254,0.2946000099182129,0.2946000099182129,1.0
611000,2.427113,189.0,-0.0627814,0.2884666621685028,0.2884666621685028,1.0
612000,2.326819,201.25,0.005747487,-0.26160000171512365,-0.26160000171512365,1.0
613000,2.3051622,156.71428571428572,0.03925998,0.4007428448115076,0.4007428448115076,1.0
614000,2.3041787,257.9,0.059348788,-0.20922000780701638,-0.20922000780701638,1.0
615000,2.2857842,111.0,0.06362458,0.1911600038409233,0.1911600038409233,1.0
616000,2.3222451,344.0,-0.05117839,-0.9984499849379063,-0.9984499849379063,1.0
617000,2.300495,257.6666666666667,-0.045745015,-0.3414333475132783,-0.3414333475132783,1.0
618000,2.3765373,19.0,-0.02657115,0.9620000123977661,0.9620000123977661,1.0
619000,2.4464705,335.3333333333333,-0.064513534,-0.007100004702806473,-0.007100004702806473,1.0
620000,2.395886,381.75,-0.109273106,-0.5137000270187855,-0.5137000270187855,1.0
621000,2.3762708,260.0,-0.06817434,-0.02025001496076584,-0.02025001496076584,1.0
622000,2.3084958,140.0,-0.0143314935,0.1761999785900116,0.1761999785900116,1.0
623000,2.4043,11.5,0.056451164,0.9769999980926514,0.9769999980926514,1.0
624000,2.4796581,None,-0.1335997,None,None,1.0
625000,2.4715135,499.0,-0.13335198,-0.998200036585331,-0.998200036585331,1.0
626000,2.4017172,266.0,-0.114714704,-0.9982000042994817,-0.9982000042994817,1.0
627000,2.3727884,362.2857142857143,-0.09250165,-0.3459000264604886,-0.3459000264604886,1.0
628000,2.191415,201.625,-0.0018803666,-0.34333333786990905,-0.34333333786990905,1.0
629000,2.1710415,140.625,0.041563936,-0.014100001193583012,-0.014100001193583012,1.0
630000,2.2264824,209.0,-0.040554143,-0.21132001429796218,-0.21132001429796218,1.0
631000,2.3303492,499.0,-0.14216293,-0.9985000342130661,-0.9985000342130661,1.0
632000,2.3700678,499.0,-0.15490948,-0.998200036585331,-0.998200036585331,1.0
633000,2.4224334,499.0,-0.15809458,-0.9984000362455845,-0.9984000362455845,1.0
634000,2.4153497,249.75,-0.03235962,0.0003499891608953476,0.0003499891608953476,1.0
635000,2.4251754,499.0,-0.14348763,-0.998600035905838,-0.998600035905838,1.0
636000,2.4094343,336.0,-0.08560506,-0.33880001803239185,-0.33880001803239185,1.0
637000,2.3873699,13.0,-0.087729715,0.9739999771118164,0.9739999771118164,1.0
638000,2.4207475,None,-0.15007944,None,None,1.0
639000,2.4015193,499.0,-0.1456841,-0.9983333672086397,-0.9983333672086397,1.0
640000,2.3892777,499.0,-0.14594316,-0.9984000362455845,-0.9984000362455845,1.0
641000,2.3810413,499.0,-0.14752345,-0.9984000325202942,-0.9984000325202942,1.0
642000,2.3049293,301.8,-0.038222823,-0.20392001867294313,-0.20392001867294313,1.0
643000,2.2595406,391.6666666666667,-0.096562825,-0.506775020621717,-0.506775020621717,1.0
644000,2.204158,116.8,-0.044446915,-0.017966677745183308,-0.017966677745183308,1.0
645000,2.1835473,217.0,-0.08523791,0.17152000665664674,0.17152000665664674,1.0
646000,2.303412,499.0,-0.159698,-0.9984000325202942,-0.9984000325202942,1.0
647000,2.2569788,257.25,-0.087410875,-0.014750011265277863,-0.014750011265277863,1.0
648000,2.2279766,156.0,0.058220644,0.6355999807516733,0.6355999807516733,1.0
649000,2.2720833,261.0,-0.1058247,-0.34786668916543323,-0.34786668916543323,1.0
650000,2.2493982,342.6666666666667,-0.07783377,-0.9983333473404249,-0.9983333473404249,1.0
651000,2.238159,21.0,-0.08412273,0.9580000042915344,0.9580000042915344,1.0
652000,2.2866201,499.0,-0.13713457,-0.998600035905838,-0.998600035905838,1.0
653000,2.190508,153.85714285714286,0.071705624,0.1289142838546208,0.1289142838546208,1.0
654000,2.1984186,499.0,-0.13037601,-0.9986000334223112,-0.9986000334223112,1.0
655000,2.1451294,342.6666666666667,-0.09999303,-0.35246669004360837,-0.35246669004360837,1.0
656000,2.0922246,291.57142857142856,-0.006512124,-0.01430001234014829,-0.01430001234014829,1.0
657000,1.9908599,179.33333333333334,-0.03680407,-0.5051500089466572,-0.5051500089466572,1.0
658000,1.9577998,150.45454545454547,0.13134006,0.25081818347627466,0.25081818347627466,1.0
659000,1.8305578,226.57142857142858,-0.033308998,0.11814284537519727,0.11814284537519727,1.0
660000,1.9050754,16.0,0.0033370608,0.3206666906674703,0.3206666906674703,1.0
661000,2.096644,499.0,-0.15835813,-0.998200036585331,-0.998200036585331,1.0
662000,2.0853064,405.2,-0.12486002,-0.6108800292015075,-0.6108800292015075,1.0
663000,2.1890218,14.0,-0.12497681,0.972000002861023,0.972000002861023,1.0
664000,2.1722448,499.0,-0.14804894,-0.9984000325202942,-0.9984000325202942,1.0
665000,2.0556614,182.0,-0.08822377,-0.34620000173648197,-0.34620000173648197,1.0
666000,2.0935688,262.0,-0.11819667,0.949999988079071,0.949999988079071,1.0
667000,2.0351486,499.0,-0.14459789,-0.9983000364154577,-0.9983000364154577,1.0
668000,2.0528436,144.25,-0.023176871,-0.216519995033741,-0.216519995033741,1.0
669000,2.0063956,261.0,-0.08886846,-0.022100020200014114,-0.022100020200014114,1.0
670000,2.0780675,305.6,-0.0659855,-0.21152002811431886,-0.21152002811431886,1.0
671000,2.1743095,111.4,-0.028059652,0.18304000049829483,0.18304000049829483,1.0
672000,2.0157883,336.6666666666667,-0.022871932,-0.3402000193794568,-0.3402000193794568,1.0
673000,1.9036996,201.0,0.014368214,-0.018350004218518734,-0.018350004218518734,1.0
674000,1.8050992,142.5,-0.059703164,-0.018550002947449684,-0.018550002947449684,1.0
675000,1.9016389,211.2,-0.022421453,0.1774399995803833,0.1774399995803833,1.0
676000,1.7046577,228.77777777777777,0.064679064,-0.5033000120893121,-0.5033000120893121,1.0
677000,1.7310114,20.0,-0.027526699,0.9549999833106995,0.9549999833106995,1.0
678000,1.7447902,263.5,-0.12104085,-0.9981000013649464,-0.9981000013649464,1.0
679000,1.7692659,499.0,-0.13138294,-0.998200036585331,-0.998200036585331,1.0
680000,1.7657728,259.0,-0.105144,-0.018200010061264038,-0.018200010061264038,1.0
681000,1.8277334,209.4,-0.05695761,-0.20716001242399215,-0.20716001242399215,1.0
682000,1.8295802,225.85714285714286,-0.05646483,-0.018666661034027737,-0.018666661034027737,1.0
683000,1.9513369,13.0,-0.09299527,-0.012100029736757278,-0.012100029736757278,1.0
684000,2.011896,255.0,-0.04658901,-0.01010001078248024,-0.01010001078248024,1.0
685000,2.132809,339.6666666666667,-0.08114885,-0.3461333562930425,-0.3461333562930425,1.0
686000,1.9852966,401.8,-0.069126226,-0.6038800328969955,-0.6038800328969955,1.0
687000,1.8320808,98.33333333333333,0.096899636,0.47622500639408827,0.47622500639408827,1.0
688000,1.8070837,344.8,-0.11461705,-0.6101200237870217,-0.6101200237870217,1.0
689000,1.7999051,309.8,-0.09102196,-0.21980001628398896,-0.21980001628398896,1.0
690000,1.8148917,182.66666666666666,-0.017366597,-0.0214000071088473,-0.0214000071088473,1.0
691000,1.8868107,97.66666666666667,0.08486919,0.6379666663706303,0.6379666663706303,1.0
692000,1.9483567,137.0,-0.09305685,-0.019600003957748413,-0.019600003957748413,1.0
693000,1.7694886,22.0,-0.09181765,0.9559999704360962,0.9559999704360962,1.0
694000,1.8290614,377.25,-0.08480908,-0.5046500246971846,-0.5046500246971846,1.0
695000,1.8303981,183.66666666666666,-0.056364916,0.29926664382219315,0.29926664382219315,1.0
696000,1.8309273,381.25,-0.115413114,-0.9983500260859728,-0.9983500260859728,1.0
697000,1.7718536,15.0,0.15457477,0.9699999988079071,0.9699999988079071,1.0
698000,1.967836,304.0,-0.025660615,-0.20820002108812333,-0.20820002108812333,1.0
699000,2.0540419,211.8,-0.047521364,0.46979999728500843,0.46979999728500843,1.0
700000,2.1635811,254.66666666666666,0.0018062717,-0.009500013043483099,-0.009500013043483099,1.0
701000,2.1982555,137.25,0.04869222,0.1806799814105034,0.1806799814105034,1.0
702000,2.1526814,256.25,0.07129357,-0.012650014832615852,-0.012650014832615852,1.0
703000,2.1537528,99.16666666666667,0.042443823,0.3131999969482422,0.3131999969482422,1.0
704000,2.0936375,265.25,-0.07965029,-0.5001000203192234,-0.5001000203192234,1.0
705000,1.8607203,227.28571428571428,-0.025016967,-0.02480001499255498,-0.02480001499255498,1.0
706000,1.8127438,179.0,0.0027966956,0.31333335240681964,0.31333335240681964,1.0
707000,1.7087356,21.0,-0.048940696,0.4689499791711569,0.4689499791711569,1.0
708000,1.8095428,338.6666666666667,-0.13939431,-0.3442000274856885,-0.3442000274856885,1.0
709000,1.721151,209.6,-0.041984268,0.18059998154640197,0.18059998154640197,1.0
710000,1.753441,260.5,-0.12462479,-0.021100033074617386,-0.021100033074617386,1.0
711000,1.8261814,260.25,-0.052361507,-0.5086500234901905,-0.5086500234901905,1.0
712000,1.8398882,258.0,-0.07110263,-0.016200007870793343,-0.016200007870793343,1.0
713000,1.91544,343.3333333333333,-0.12545215,-0.9984000126520792,-0.9984000126520792,1.0
714000,1.8738028,376.0,-0.09722108,-0.5022000260651112,-0.5022000260651112,1.0
715000,1.8232403,341.6666666666667,-0.10836252,-0.35013336439927417,-0.35013336439927417,1.0
716000,1.7862214,256.0,-0.0704259,-0.012100014835596085,-0.012100014835596085,1.0
717000,1.8270992,305.4,-0.08350867,-0.21096000969409942,-0.21096000969409942,1.0
718000,1.7932901,499.0,-0.17590605,-0.9983000345528126,-0.9983000345528126,1.0
719000,1.8242733,499.0,-0.15446827,-0.998200036585331,-0.998200036585331,1.0
720000,1.7506025,258.5,-0.10871819,0.9639999866485596,0.9639999866485596,1.0
721000,1.6883428,260.0,-0.112947635,-0.3461333562930425,-0.3461333562930425,1.0
722000,1.7596301,381.25,-0.13779518,-0.3508666877945264,-0.3508666877945264,1.0
723000,1.7528591,182.66666666666666,-0.060548987,-0.023800015449523926,-0.023800015449523926,1.0
724000,1.9512367,259.75,-0.08315841,-0.019650006666779518,-0.019650006666779518,1.0
725000,2.0191853,499.0,-0.12685993,-0.998200036585331,-0.998200036585331,1.0
726000,2.026697,291.0,0.005918685,-0.01296668623884519,-0.01296668623884519,1.0
727000,1.9378151,19.0,-0.038633335,0.3085999960700671,0.3085999960700671,1.0
728000,1.8357219,340.3333333333333,-0.08900739,-0.34753335764010745,-0.34753335764010745,1.0
729000,1.8002223,136.75,0.017776601,0.4764500018209219,0.4764500018209219,1.0
730000,1.671964,378.75,-0.06332098,-0.5078000277280807,-0.5078000277280807,1.0
731000,1.5586585,259.0,-0.023174,-0.34346667180458706,-0.34346667180458706,1.0
732000,1.5841613,180.83333333333334,-0.010911079,-0.0206000159184138,-0.0206000159184138,1.0
733000,1.6622179,133.25,-0.00939528,-0.009050006046891212,-0.009050006046891212,1.0
734000,1.6638278,177.0,-0.045300107,-0.3448000152905782,-0.3448000152905782,1.0
735000,1.632561,25.0,-0.11513941,0.949999988079071,0.949999988079071,1.0
736000,1.7065573,304.8,-0.03391674,-0.01265002228319645,-0.01265002228319645,1.0
737000,1.6752073,258.0,-0.12243593,-0.34353334953387576,-0.34353334953387576,1.0
738000,1.6878309,195.0,0.1197964,-0.2562250131741166,-0.2562250131741166,1.0
739000,1.8100449,259.0,-0.09341839,-0.018100012093782425,-0.018100012093782425,1.0
740000,1.8053547,338.3333333333333,-0.09592009,-0.3434666842222214,-0.3434666842222214,1.0
741000,1.7178239,208.6,-0.011852441,0.1826799914240837,0.1826799914240837,1.0
742000,1.3368974,208.0,0.020997185,-0.01313334951798121,-0.01313334951798121,1.0
743000,1.2165495,226.57142857142858,0.020017182,0.30419999236861867,0.30419999236861867,1.0
744000,1.12281,114.6,-0.0016786739,-0.015900007138649624,-0.015900007138649624,1.0
745000,1.3456877,399.2,-0.109862864,-0.5987200289964676,-0.5987200289964676,1.0
746000,1.2795823,143.2,0.00058991346,0.5135599836707115,0.5135599836707115,1.0
747000,1.2912627,499.0,-0.16131863,-0.998200036585331,-0.998200036585331,1.0
748000,1.2466425,499.0,-0.13746239,-0.998200036585331,-0.998200036585331,1.0
749000,1.0804082,230.66666666666666,-0.13638963,-0.3441333472728729,-0.3441333472728729,1.0
750000,1.2926143,257.75,-0.06339339,-0.5031500104814768,-0.5031500104814768,1.0
751000,1.3292552,147.4,-0.019305844,0.5050799995660782,0.5050799995660782,1.0
752000,1.3497132,259.8333333333333,-0.07167587,-0.3488333448767662,-0.3488333448767662,1.0
753000,1.1589329,134.125,0.09380392,0.4816749868914485,0.4816749868914485,1.0
754000,1.2770782,181.0,-0.09296023,-0.3447999954223633,-0.3447999954223633,1.0
755000,1.4752083,499.0,-0.11857382,-0.9984000325202942,-0.9984000325202942,1.0
756000,1.6250346,499.0,-0.113320686,-0.9983000345528126,-0.9983000345528126,1.0
757000,1.562618,303.6,-0.06464804,-0.20736002027988434,-0.20736002027988434,1.0
758000,1.5381863,338.6666666666667,-0.086770415,-0.34433336059252423,-0.34433336059252423,1.0
759000,1.3978719,378.75,-0.061110776,-0.5077000297605991,-0.5077000297605991,1.0
760000,1.4979366,115.8,-0.0024682938,0.47194998525083065,0.47194998525083065,1.0
761000,1.5553281,337.0,-0.024326043,-0.01720002293586731,-0.01720002293586731,1.0
762000,1.585253,143.75,-0.028969087,0.4624500032514334,0.4624500032514334,1.0
763000,1.5267283,257.0,-0.025426999,-0.014200018718838692,-0.014200018718838692,1.0
764000,1.6591691,342.6666666666667,-0.09280777,-0.352200023829937,-0.352200023829937,1.0
765000,1.6362708,210.6,0.004519219,-0.2083600103855133,-0.2083600103855133,1.0
766000,1.6868786,253.0,-0.069663644,-0.006100017577409744,-0.006100017577409744,1.0
767000,1.6572815,341.3333333333333,-0.05483934,-0.21972001641988753,-0.21972001641988753,1.0
768000,1.6456296,143.5,-0.022777459,-0.2178800120949745,-0.2178800120949745,1.0
769000,1.7554294,499.0,-0.13057944,-0.9985333681106567,-0.9985333681106567,1.0
770000,1.6931738,3.0,-0.07936823,0.9940000176429749,0.9940000176429749,1.0
771000,1.510514,400.6,-0.084583156,-0.6014800280332565,-0.6014800280332565,1.0
772000,1.4174774,16.5,0.018842956,0.9669999927282333,0.9669999927282333,1.0
773000,1.4421029,499.0,-0.1348232,-0.9983500335365534,-0.9983500335365534,1.0
774000,1.574442,499.0,-0.12581442,-0.998200036585331,-0.998200036585331,1.0
775000,1.716599,138.0,0.034214843,0.4739499893039465,0.4739499893039465,1.0
776000,1.7856879,374.25,-0.095849715,-0.4988500252366066,-0.4988500252366066,1.0
777000,1.7247924,263.0,-0.104031585,-0.026100028306245804,-0.026100028306245804,1.0
778000,1.6997447,499.0,-0.12797686,-0.998200036585331,-0.998200036585331,1.0
779000,1.7072173,339.3333333333333,-0.12928356,-0.5087000317871571,-0.5087000317871571,1.0
780000,1.7806891,175.33333333333334,-0.010206833,-0.3341333270072937,-0.3341333270072937,1.0
781000,1.6600672,285.8333333333333,-0.04816529,-0.6712000146508217,-0.6712000146508217,1.0
782000,1.7091316,304.8,-0.008711503,-0.2098400130867958,-0.2098400130867958,1.0
783000,1.7789553,338.0,-0.11208016,-0.9984666928648949,-0.9984666928648949,1.0
784000,1.6819834,499.0,-0.14199187,-0.9986000321805477,-0.9986000321805477,1.0
785000,1.6172276,14.5,0.02058993,0.971000000834465,0.971000000834465,1.0
786000,1.5410146,340.3333333333333,-0.060500734,-0.34760002543528873,-0.34760002543528873,1.0
787000,1.5710574,155.42857142857142,0.0285155,0.4032856949738094,0.4032856949738094,1.0
788000,1.8152711,22.4,-0.017998764,0.5679999947547912,0.5679999947547912,1.0
789000,1.9765649,338.0,-0.10499069,-0.34280002613862354,-0.34280002613862354,1.0
790000,1.9740312,257.25,-0.038891315,-0.5022500082850456,-0.5022500082850456,1.0
791000,2.1007395,499.0,-0.13373621,-0.9983000345528126,-0.9983000345528126,1.0
792000,2.0229142,258.0,-0.041344665,-0.016250021755695343,-0.016250021755695343,1.0
793000,1.9376379,15.25,0.010109154,0.9695000052452087,0.9695000052452087,1.0
794000,1.9978644,340.0,-0.08652264,-0.34686669955650967,-0.34686669955650967,1.0
795000,1.9307084,293.85714285714283,0.003762194,-0.2641750266775489,-0.2641750266775489,1.0
796000,1.9689022,259.5,-0.052144866,-0.01935001276433468,-0.01935001276433468,1.0
797000,2.0694697,336.0,-0.0677696,-0.3388666833440463,-0.3388666833440463,1.0
798000,2.13768,499.0,-0.1358034,-0.998200036585331,-0.998200036585331,1.0
799000,2.0752294,263.5,-0.12727359,-0.9983000159263611,-0.9983000159263611,1.0
800000,2.112279,340.6666666666667,-0.1281346,-0.998200036585331,-0.998200036585331,1.0
801000,1.9875308,257.5,-0.07024231,-0.7178571469017437,-0.7178571469017437,1.0
802000,2.0043797,209.0,-0.043540075,0.18187998980283737,0.18187998980283737,1.0
803000,2.188854,499.0,-0.14767244,-0.9987000338733196,-0.9987000338733196,1.0
804000,2.1417825,255.0,-0.021773081,-0.010150009766221046,-0.010150009766221046,1.0
805000,2.1857667,None,-0.15167385,None,None,1.0
806000,2.209132,499.0,-0.15165338,-0.998200036585331,-0.998200036585331,1.0
807000,2.191402,171.66666666666666,-0.03368938,-0.007150018587708473,-0.007150018587708473,1.0
808000,2.1223717,303.8,-0.071400024,-0.20788001418113708,-0.20788001418113708,1.0
809000,2.0699098,337.1111111111111,0.00705807,-0.25905002001672983,-0.25905002001672983,1.0
810000,2.028212,112.2,-0.049469717,-0.3412333441277345,-0.3412333441277345,1.0
811000,1.9905567,82.85714285714286,0.016859582,0.41280000869716915,0.41280000869716915,1.0
812000,2.1133244,260.5,-0.1269904,-0.021100033074617386,-0.021100033074617386,1.0
813000,2.1427374,252.0,-0.084851965,-0.004300013184547424,-0.004300013184547424,1.0
814000,2.2140665,None,-0.14896174,None,None,1.0
815000,2.1013489,389.2857142857143,-0.08077762,-0.49305716689143864,-0.49305716689143864,1.0
816000,2.165594,260.75,-0.08709781,-0.5063000041991472,-0.5063000041991472,1.0
817000,2.1791203,338.0,-0.10551901,-0.34300002455711365,-0.34300002455711365,1.0
818000,2.2060292,499.0,-0.15653348,-0.9984000362455845,-0.9984000362455845,1.0
819000,2.273209,260.5,-0.10812,-0.021200031042099,-0.021200031042099,1.0
820000,2.2812269,251.0,-0.095550716,-0.002100009471178055,-0.002100009471178055,1.0
821000,2.2803588,11.0,-0.15033135,0.9779999852180481,0.9779999852180481,1.0
822000,2.2186403,316.375,-0.019548073,-0.25797501765191555,-0.25797501765191555,1.0
823000,2.1849644,260.1666666666667,-0.06526982,-0.020633354783058167,-0.020633354783058167,1.0
824000,2.289986,499.0,-0.15107468,-0.998200036585331,-0.998200036585331,1.0
825000,2.258177,339.6666666666667,-0.097583644,-0.3461333562930425,-0.3461333562930425,1.0
826000,2.2741287,175.66666666666666,-0.07827551,-0.3354666630427043,-0.3354666630427043,1.0
827000,2.28735,264.0,-0.12316774,-0.02810000255703926,-0.02810000255703926,1.0
828000,2.2963724,302.6,-0.04380545,-0.20544002205133438,-0.20544002205133438,1.0
829000,2.1971512,420.1666666666667,-0.12693028,-0.998366691172123,-0.998366691172123,1.0
830000,2.204748,22.0,-0.06763669,0.9559999903043112,0.9559999903043112,1.0
831000,2.1738803,306.8,-0.12234842,-0.21380002051591873,-0.21380002051591873,1.0
832000,2.2985826,140.25,-0.08906091,-0.0146500114351511,-0.0146500114351511,1.0
833000,2.3705251,499.0,-0.16159946,-0.998600035905838,-0.998600035905838,1.0
834000,2.4260132,499.0,-0.16872689,-0.998200036585331,-0.998200036585331,1.0
835000,2.4214768,499.0,-0.17070508,-0.9984000325202942,-0.9984000325202942,1.0
836000,2.3440723,401.8,-0.09120805,-0.604080031812191,-0.604080031812191,1.0
837000,2.1887112,260.75,-0.13494562,-0.021650025621056557,-0.021650025621056557,1.0
838000,2.2404525,258.5,-0.1179159,-0.9982666770617167,-0.9982666770617167,1.0
839000,2.2842445,18.666666666666668,-0.086598724,-0.015099996700882912,-0.015099996700882912,1.0
840000,2.3491309,340.0,-0.12104422,-0.34693336735169095,-0.34693336735169095,1.0
841000,2.3932102,499.0,-0.15459955,-0.998200036585331,-0.998200036585331,1.0
842000,2.3284867,292.0,-0.023183027,-0.015166686226924261,-0.015166686226924261,1.0
843000,2.2862785,306.0,-0.1101242,-0.34330002094308537,-0.34330002094308537,1.0
844000,2.2776554,135.5,-0.05981286,-0.00955001451075077,-0.00955001451075077,1.0
845000,2.2703457,379.5,-0.12516427,-0.9982000272721052,-0.9982000272721052,1.0
846000,2.2567854,183.16666666666666,-0.08537233,-0.34593332683046657,-0.34593332683046657,1.0
847000,2.3577988,260.5,-0.15569226,0.9559999704360962,0.9559999704360962,1.0
848000,2.3795326,26.0,-0.14044833,-0.0252000093460083,-0.0252000093460083,1.0
849000,2.3285005,309.6,-0.09895989,-0.2195200204849243,-0.2195200204849243,1.0
850000,2.2212443,194.875,0.090896405,0.23494999296963215,0.23494999296963215,1.0
851000,2.1869373,91.57142857142857,-0.017988753,0.6739714262740952,0.6739714262740952,1.0
852000,2.2933526,137.25,-0.03295966,0.4754499848932028,0.4754499848932028,1.0
853000,2.3228037,403.4,-0.10524233,-0.6071200266480445,-0.6071200266480445,1.0
854000,2.3856058,None,-0.15158357,None,None,1.0
855000,2.3773227,499.0,-0.15294991,-0.9984000362455845,-0.9984000362455845,1.0
856000,2.2349393,260.0,-0.053572986,-0.2667750120162964,-0.2667750120162964,1.0
857000,2.2824984,137.75,-0.082779065,-0.01910001039505005,-0.01910001039505005,1.0
858000,2.3042262,336.3333333333333,-0.13791573,-0.9981000013649464,-0.9981000013649464,1.0
859000,2.3209777,340.3333333333333,-0.12939753,-0.5102500263601542,-0.5102500263601542,1.0
860000,2.353411,499.0,-0.15552676,-0.998600035905838,-0.998600035905838,1.0
861000,2.3697531,259.0,-0.12664287,-0.018100012093782425,-0.018100012093782425,1.0
862000,2.4147177,499.0,-0.15438819,-0.9988000318408012,-0.9988000318408012,1.0
863000,2.3873787,499.0,-0.14780216,-0.998200036585331,-0.998200036585331,1.0
864000,2.3543077,261.5,-0.09132274,-0.5091500226408243,-0.5091500226408243,1.0
865000,2.3088465,257.0,-0.010605704,-0.014133356511592865,-0.014133356511592865,1.0
866000,2.3514583,180.16666666666666,-0.11068929,-0.016200006008148193,-0.016200006008148193,1.0
867000,2.3183043,379.0,-0.11591737,-0.5083000231534243,-0.5083000231534243,1.0
868000,2.3710823,None,-0.13841367,None,None,1.0
869000,2.4651244,499.0,-0.14619258,-0.998200036585331,-0.998200036585331,1.0
870000,2.36208,337.6666666666667,-0.046017006,-0.342366690436999,-0.342366690436999,1.0
871000,2.3580177,307.0,-0.054544114,-0.21424002796411515,-0.21424002796411515,1.0
872000,2.3724692,259.0,-0.07813397,-0.018250025808811188,-0.018250025808811188,1.0
