Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
842000,0.36014506,254.5,0.29165933,0.3150666405757268,0.3150666405757268,1.0
843000,0.44321042,83.57142857142857,0.3715526,0.6135636229406704,0.6135636229406704,1.0
844000,0.3795434,125.15384615384616,0.5151597,0.6030500009655952,0.6030500009655952,1.0
845000,0.37740847,120.5,0.30043873,0.4543249886482954,0.4543249886482954,1.0
846000,0.32966432,25.0,0.22058916,0.4756999798119068,0.4756999798119068,1.0
847000,0.28703853,27.0,0.061262887,0.9453999996185303,0.9453999996185303,1.0
848000,0.30051407,306.8,0.037443977,-0.5037000514566898,-0.5037000514566898,1.0
849000,0.30135664,207.8,0.19655848,0.31086663405100506,0.31086663405100506,1.0
850000,0.31867355,66.44444444444444,0.30176735,0.755533324347602,0.755533324347602,1.0
851000,0.25764522,179.33333333333334,0.066536546,0.9605999886989594,0.9605999886989594,1.0
852000,0.3161526,208.8,0.19590938,-0.01456670214732488,-0.01456670214732488,1.0
853000,0.35988528,135.75,0.13749951,0.4780999906361103,0.4780999906361103,1.0
854000,0.40105715,63.6,0.36239278,0.7727399885654449,0.7727399885654449,1.0
855000,0.38008818,162.5,0.32467315,0.5267999834484525,0.5267999834484525,1.0
856000,0.41414705,160.6,0.23949727,0.3139333145485984,0.3139333145485984,1.0
857000,0.36860043,136.0,0.27910438,0.4088285437652043,0.4088285437652043,1.0
858000,0.37179217,133.1764705882353,0.324097,0.4678999809548259,0.4678999809548259,1.0
859000,0.44815192,81.0,0.5302313,0.7134434762208358,0.7134434762208358,1.0
860000,0.49084303,89.92857142857143,0.34185106,0.5218888736433454,0.5218888736433454,1.0
861000,0.44765183,23.5,0.3581101,0.9590571522712708,0.9590571522712708,1.0
862000,0.28528655,179.33333333333334,0.18183629,0.4654499813914299,0.4654499813914299,1.0
863000,0.25232857,335.3333333333333,0.1224761,-0.2059600442647934,-0.2059600442647934,1.0
864000,0.30681348,176.0,0.11770792,-0.01405002549290657,-0.01405002549290657,1.0
865000,0.37044984,19.384615384615383,0.36716288,0.9617333461840948,0.9617333461840948,1.0
866000,0.36387894,97.66666666666667,0.23588017,0.6829142847231456,0.6829142847231456,1.0
867000,0.38967568,119.4,0.15447192,0.9507000148296356,0.9507000148296356,1.0
868000,0.34533873,17.125,0.34540012,0.772260008752346,0.772260008752346,1.0
869000,0.42091274,159.71428571428572,0.2425611,0.3941714125020163,0.3941714125020163,1.0
870000,0.5011198,101.29411764705883,0.4405446,0.6006999937817454,0.6006999937817454,1.0
871000,0.58827895,53.92307692307692,0.34741473,0.741822224524286,0.741822224524286,1.0
872000,0.50452113,78.1875,0.53548676,0.8674100019037724,0.8674100019037724,1.0
873000,0.40062022,213.0,0.32003888,0.15698330849409103,0.15698330849409103,1.0
874000,0.47277567,218.25,0.33566064,0.05844611961107988,0.05844611961107988,1.0
875000,0.46424025,52.0,0.4569406,0.8086000010371208,0.8086000010371208,1.0
876000,0.4488407,22.0,0.10913205,0.9189000129699707,0.9189000129699707,1.0
877000,0.40557015,77.5,0.43975273,0.718512506224215,0.718512506224215,1.0
878000,0.3707983,15.0,0.08602061,0.972000002861023,0.972000002861023,1.0
879000,0.34042078,257.0,-0.0016503357,-0.998200073838234,-0.998200073838234,1.0
880000,0.3272212,28.0,0.12647559,0.9570000171661377,0.9570000171661377,1.0
881000,0.34775838,176.33333333333334,0.12842132,0.472649984061718,0.472649984061718,1.0
882000,0.3773933,134.75,0.14838028,0.31946664055188495,0.31946664055188495,1.0
883000,0.3350829,15.333333333333334,0.34582633,0.9682857053620475,0.9682857053620475,1.0
884000,0.29782215,261.5,-0.0522303,None,None,1.0
885000,0.33770216,288.57142857142856,0.16635402,-0.01145002618432045,-0.01145002618432045,1.0
886000,0.43954688,306.8,0.24039899,-0.21406004428863526,-0.21406004428863526,1.0
887000,0.5606891,78.91304347826087,0.5342525,0.7114869556997133,0.7114869556997133,1.0
888000,0.57548076,116.6,0.37129512,0.5664399832487106,0.5664399832487106,1.0
889000,0.57787836,121.85714285714286,0.32928944,0.3555384438771468,0.3555384438771468,1.0
890000,0.5758116,22.0,0.46525493,0.9582285653977167,0.9582285653977167,1.0
891000,0.5911592,143.75,0.43258888,0.42927997807661694,0.42927997807661694,1.0
892000,0.5281119,47.76470588235294,0.4140608,0.8515666681859229,0.8515666681859229,1.0
893000,0.5761569,26.25,0.48570874,0.9490923079160544,0.9490923079160544,1.0
894000,0.5730112,21.46153846153846,0.3753339,0.9621777865621779,0.9621777865621779,1.0
895000,0.516257,59.833333333333336,0.4771914,0.8334249937906861,0.8334249937906861,1.0
896000,0.48315656,25.714285714285715,0.31832975,0.9419666727383932,0.9419666727383932,1.0
897000,0.46791142,117.8,0.32353982,0.634966659049193,0.634966659049193,1.0
898000,0.43494895,177.83333333333334,0.22752644,0.47599998861551285,0.47599998861551285,1.0
899000,0.40472457,207.2,0.25345296,0.12657139982495988,0.12657139982495988,1.0
900000,0.43988553,146.0,0.34982362,0.5781999945640564,0.5781999945640564,1.0
901000,0.50041175,85.85714285714286,0.28055674,0.4748749937862158,0.4748749937862158,1.0
902000,0.4952197,75.5,0.32697487,0.7237000074237585,0.7237000074237585,1.0
903000,0.549007,139.0,0.40062815,0.6054181781682101,0.6054181781682101,1.0
904000,0.6170086,162.2,0.35206074,0.2503272444009781,0.2503272444009781,1.0
905000,0.6173556,41.611111111111114,0.5393597,0.8550235339823891,0.8550235339823891,1.0
906000,0.5897644,39.578947368421055,0.5484745,0.8725299946963787,0.8725299946963787,1.0
907000,0.4917281,138.75,0.19161347,0.47234998270869255,0.47234998270869255,1.0
908000,0.42362243,406.6,0.106469944,-0.5177500508725643,-0.5177500508725643,1.0
909000,0.50245243,20.375,0.32327753,0.7149249855428934,0.7149249855428934,1.0
910000,0.49567226,58.54545454545455,0.3913625,0.790763636881655,0.790763636881655,1.0
911000,0.5059312,134.91666666666666,0.3684028,0.47911664471030235,0.47911664471030235,1.0
912000,0.4686148,125.22222222222223,0.43933174,0.5707799911499023,0.5707799911499023,1.0
913000,0.47498268,88.07142857142857,0.32900816,0.9670666654904684,0.9670666654904684,1.0
914000,0.4819021,22.0,0.35981068,0.5203110973040262,0.5203110973040262,1.0
915000,0.5086003,79.18181818181819,0.47628516,0.6019999850541353,0.6019999850541353,1.0
916000,0.4835474,25.4,0.46792123,0.9656727313995361,0.9656727313995361,1.0
917000,0.48056602,124.11111111111111,0.26614887,0.5292666571007835,0.5292666571007835,1.0
918000,0.4685931,87.85714285714286,0.27739635,0.9575600028038025,0.9575600028038025,1.0
919000,0.44887194,215.4,0.33537716,0.24267270212823694,0.24267270212823694,1.0
920000,0.43772635,124.11111111111111,0.31667605,0.37663998603820803,0.37663998603820803,1.0
921000,0.4521192,105.72727272727273,0.361662,0.6063999912955544,0.6063999912955544,1.0
922000,0.46543822,55.61538461538461,0.38579348,0.8015833348035812,0.8015833348035812,1.0
923000,0.43618965,68.88888888888889,0.33602765,0.7464666664600372,0.7464666664600372,1.0
924000,0.39962378,176.55555555555554,0.3663511,0.3790399804711342,0.3790399804711342,1.0
925000,0.40469438,114.6,0.17736746,0.570399996638298,0.570399996638298,1.0
926000,0.4089244,99.5,0.13385724,0.4653499722480774,0.4653499722480774,1.0
927000,0.4377757,88.42857142857143,0.26508194,0.7449555512931612,0.7449555512931612,1.0
928000,0.43340218,148.1818181818182,0.34727937,0.430690891363404,0.430690891363404,1.0
929000,0.38666424,146.75,0.1289339,0.29046664138635,0.29046664138635,1.0
930000,0.3791074,93.83333333333333,0.31241158,0.7219249978661537,0.7219249978661537,1.0
931000,0.40535086,10.666666666666666,0.4808689,0.837771438062191,0.837771438062191,1.0
932000,0.39087972,185.92857142857142,0.3573238,0.58069998472929,0.58069998472929,1.0
933000,0.439187,16.714285714285715,0.32010666,0.38103998452425003,0.38103998452425003,1.0
934000,0.45121807,44.588235294117645,0.4661669,0.6841571352311543,0.6841571352311543,1.0
935000,0.3980563,15.666666666666666,0.3588255,0.9687250033020973,0.9687250033020973,1.0
936000,0.4602693,176.0,0.36430734,0.4080142634255545,0.4080142634255545,1.0
937000,0.52434164,32.888888888888886,0.6909611,0.8291714255298887,0.8291714255298887,1.0
938000,0.4922733,85.07142857142857,0.40019977,0.6867285615631512,0.6867285615631512,1.0
939000,0.49584174,56.916666666666664,0.4626851,0.8025666723648707,0.8025666723648707,1.0
940000,0.43107545,39.904761904761905,0.55912614,0.8723142877930686,0.8723142877930686,1.0
941000,0.40131405,255.5,0.22645038,-0.011133365333080292,-0.011133365333080292,1.0
942000,0.36313006,336.3333333333333,0.10122409,-0.33946672081947327,-0.33946672081947327,1.0
943000,0.3273012,113.4,0.26920876,0.5731199830770493,0.5731199830770493,1.0
944000,0.34306273,12.0,0.207851,0.9759999910990397,0.9759999910990397,1.0
945000,0.4093279,172.88888888888889,0.16480483,0.1319428256579808,0.1319428256579808,1.0
946000,0.467643,68.22222222222223,0.29902023,0.7938181852752512,0.7938181852752512,1.0
947000,0.45717362,83.2,0.20986782,0.7271499913185835,0.7271499913185835,1.0
948000,0.41489506,108.4,0.33814856,0.6331833278139433,0.6331833278139433,1.0
949000,0.40048632,20.77777777777778,0.2572107,0.9616857085909162,0.9616857085909162,1.0
950000,0.35552198,154.85714285714286,0.28601265,0.7149500027298927,0.7149500027298927,1.0
951000,0.4076901,85.84615384615384,0.39294615,0.521492294394053,0.521492294394053,1.0
952000,0.37664035,177.88888888888889,0.27353093,0.37815997898578646,0.37815997898578646,1.0
953000,0.4537351,148.0,0.39952627,0.6127090833403848,0.6127090833403848,1.0
954000,0.41386583,111.85,0.49099198,0.5010856957662673,0.5010856957662673,1.0
955000,0.37837216,153.14285714285714,0.23493974,0.40782855451107025,0.40782855451107025,1.0
956000,0.43072766,84.42857142857143,0.46608934,0.7069999953111012,0.7069999953111012,1.0
957000,0.39922363,18.8125,0.49485382,0.9620500057935715,0.9620500057935715,1.0
958000,0.3928851,80.125,0.3555364,0.7145499866455793,0.7145499866455793,1.0
959000,0.33714917,16.6,0.26168644,0.96632000207901,0.96632000207901,1.0
960000,0.39774615,52.84615384615385,0.5014457,0.8171230818216617,0.8171230818216617,1.0
961000,0.37837863,46.0,0.54778177,0.968066668510437,0.968066668510437,1.0
962000,0.39784214,152.28571428571428,0.23739874,0.12754283845424652,0.12754283845424652,1.0
963000,0.42339343,73.58823529411765,0.47231716,0.7363646985853419,0.7363646985853419,1.0
964000,0.3432286,64.72727272727273,0.4169975,0.7813999977978793,0.7813999977978793,1.0
965000,0.28640518,378.5,0.17758273,-0.22052004039287568,-0.22052004039287568,1.0
966000,0.30124864,155.85714285714286,0.2727349,0.40228569507598877,0.40228569507598877,1.0
967000,0.24257174,222.0,0.25414515,0.12714282316820963,0.12714282316820963,1.0
968000,0.29833946,295.85714285714283,0.07157098,-0.9984667400519053,-0.9984667400519053,1.0
969000,0.30821592,179.66666666666666,0.30709782,0.39619997995240347,0.39619997995240347,1.0
970000,0.23058717,136.5,0.12143176,0.47634996473789215,0.47634996473789215,1.0
971000,0.2527079,10.5,0.19511867,0.9799999992052714,0.9799999992052714,1.0
972000,0.25432825,339.3333333333333,0.133161,-0.016100052744150162,-0.016100052744150162,1.0
973000,0.23330112,23.333333333333332,0.15895164,0.9531333446502686,0.9531333446502686,1.0
974000,0.22408715,95.33333333333333,0.14965363,0.6420999815066656,0.6420999815066656,1.0
975000,0.19954266,18.5,0.081898525,0.9620000123977661,0.9620000123977661,1.0
976000,0.19193602,307.0,0.06910749,-0.01840004324913025,-0.01840004324913025,1.0
977000,0.26957592,257.5,0.1655824,-0.015266701579093933,-0.015266701579093933,1.0
978000,0.2845625,260.0,0.21276246,-0.020325038582086563,-0.020325038582086563,1.0
979000,0.35354903,179.88888888888889,0.2178482,0.46972497552633286,0.46972497552633286,1.0
980000,0.42102334,96.6923076923077,0.31669882,0.5344714128545353,0.5344714128545353,1.0
981000,0.4139763,90.46153846153847,0.33644843,0.5461428474102702,0.5461428474102702,1.0
982000,0.40575045,130.0,0.38812834,0.5984624894335866,0.5984624894335866,1.0
983000,0.39909145,52.23076923076923,0.3899322,0.6887285645518985,0.6887285645518985,1.0
984000,0.38021594,50.0,0.46738693,0.8227384514533557,0.8227384514533557,1.0
985000,0.31243554,20.857142857142858,0.3411662,0.9580857157707214,0.9580857157707214,1.0
986000,0.29071167,82.0,0.31267798,0.675657148872103,0.675657148872103,1.0
987000,0.2635018,209.2,0.20703758,0.5723599761724472,0.5723599761724472,1.0
988000,0.24358141,19.5,0.07662052,0.3073999732732773,0.3073999732732773,1.0
989000,0.2519215,73.66666666666667,0.1768351,0.5687199801206588,0.5687199801206588,1.0
990000,0.29245016,173.66666666666666,0.41189227,0.5151999879341859,0.5151999879341859,1.0
991000,0.29046544,177.5,0.27554682,0.5733999937772751,0.5733999937772751,1.0
992000,0.27002826,16.5,0.34238204,0.7482444461849,0.7482444461849,1.0
993000,0.23788907,126.15384615384616,0.32649213,0.5166769073559687,0.5166769073559687,1.0
994000,0.2466681,172.33333333333334,0.29972416,0.32164442704783547,0.32164442704783547,1.0
995000,0.2521371,230.88888888888889,0.22004053,0.23004998452961445,0.23004998452961445,1.0
996000,0.31449372,54.833333333333336,0.43338817,0.6678922887031848,0.6678922887031848,1.0
997000,0.2670305,114.5,0.37664574,0.5706399902701378,0.5706399902701378,1.0
998000,0.24723524,180.66666666666666,0.22121614,0.304999977350235,0.304999977350235,1.0
999000,0.2243077,88.0,0.21270283,0.6379666502277056,0.6379666502277056,1.0
1000000,0.2622486,50.92857142857143,0.4499775,0.8339599917332331,0.8339599917332331,1.0
1001000,0.29523504,135.25,0.16387688,0.47909998521208763,0.47909998521208763,1.0
1002000,0.27445856,21.333333333333332,0.39035696,0.9707750007510185,0.9707750007510185,1.0
1003000,0.26860937,226.0,0.17261435,0.21007497422397137,0.21007497422397137,1.0
1004000,0.3040918,167.33333333333334,0.15195782,0.33139998217423755,0.33139998217423755,1.0
1005000,0.2543475,186.0,0.17963317,0.29409996420145035,0.29409996420145035,1.0
1006000,0.24317901,113.5,0.34144348,0.751872715624896,0.751872715624896,1.0
1007000,0.26028997,160.0,0.21822163,0.3796199753880501,0.3796199753880501,1.0
1008000,0.3840592,79.46666666666667,0.37891534,0.5771066556374232,0.5771066556374232,1.0
1009000,0.39517486,88.71428571428571,0.38211298,0.6785999909043312,0.6785999909043312,1.0
1010000,0.36464715,65.42857142857143,0.4537683,0.7641799934208393,0.7641799934208393,1.0
1011000,0.26515555,194.875,0.27923906,0.3808999866247177,0.3808999866247177,1.0
1012000,0.2670287,62.81818181818182,0.3780894,0.7833454527638175,0.7833454527638175,1.0
1013000,0.19991975,114.2,0.2504644,0.5713199943304061,0.5713199943304061,1.0
1014000,0.21363328,21.333333333333332,0.18519485,0.9565333326657613,0.9565333326657613,1.0
1015000,0.26020634,121.11111111111111,0.30813757,0.535399991605017,0.535399991605017,1.0
1016000,0.2782583,83.5,0.26755333,0.7078750003129244,0.7078750003129244,1.0
1017000,0.2798902,151.42857142857142,0.290348,0.41117140863622936,0.41117140863622936,1.0
1018000,0.30535668,20.555555555555557,0.37910226,0.9586000111367967,0.9586000111367967,1.0
1019000,0.29589453,136.0,0.35642302,0.47744998584191006,0.47744998584191006,1.0
1020000,0.2592179,51.733333333333334,0.4278527,0.8213538367014664,0.8213538367014664,1.0
1021000,0.18765804,94.66666666666667,0.32190117,0.7030999828130007,0.7030999828130007,1.0
1022000,0.16533072,151.42857142857142,0.25019535,0.4111428473676954,0.4111428473676954,1.0
1023000,0.16521049,208.2,0.21236292,0.18319997191429138,0.18319997191429138,1.0
1024000,0.18129806,235.46153846153845,0.27590698,0.06713843231017773,0.06713843231017773,1.0
1025000,0.23758776,130.53846153846155,0.40020013,0.6333166522284349,0.6333166522284349,1.0
1026000,0.22590867,94.66666666666667,0.293392,0.4087142561163221,0.4087142561163221,1.0
1027000,0.22159746,14.846153846153847,0.39428553,0.9718909155238759,0.9718909155238759,1.0
1028000,0.13735533,152.75,0.27495626,0.6157333304484686,0.6157333304484686,1.0
1029000,0.12350779,156.0,0.11479537,0.2857999801635742,0.2857999801635742,1.0
1030000,0.14117952,15.75,0.3403941,0.7540000064505471,0.7540000064505471,1.0
1031000,0.04803118,None,-0.0031341424,None,None,1.0
1032000,0.0773048,337.1666666666667,0.1252639,-0.2101200371980667,-0.2101200371980667,1.0
1033000,0.19183215,83.57142857142857,0.28168207,0.47879998944699764,0.47879998944699764,1.0
1034000,0.2075204,70.33333333333333,0.3318822,0.7233749907463789,0.7233749907463789,1.0
1035000,0.18145369,137.125,0.36057392,0.5274222079250548,0.5274222079250548,1.0
1036000,0.19093007,125.86363636363636,0.43013847,0.49990475248722804,0.49990475248722804,1.0
1037000,0.25762838,60.45454545454545,0.40318313,0.8017499918739001,0.8017499918739001,1.0
1038000,0.23388986,131.375,0.24198802,0.48559998348355293,0.48559998348355293,1.0
1039000,0.22318465,58.82608695652174,0.57163185,0.7956086967302405,0.7956086967302405,1.0
1040000,0.22906142,90.07692307692308,0.41791487,0.6870856976934842,0.6870856976934842,1.0
1041000,0.2311505,253.25,0.13031654,-0.006950024515390396,-0.006950024515390396,1.0
1042000,0.30682465,52.53333333333333,0.45111495,0.8278933316469193,0.8278933316469193,1.0
1043000,0.31936547,47.611111111111114,0.44895732,0.8489222269919183,0.8489222269919183,1.0
1044000,0.29971907,121.42857142857143,0.29159206,0.3689599797129631,0.3689599797129631,1.0
1045000,0.25312868,14.25,0.39623848,0.974250003695488,0.974250003695488,1.0
1046000,0.19043748,31.76923076923077,0.43170708,0.9360769322285285,0.9360769322285285,1.0
1047000,0.13060243,195.0,0.31298798,0.4107428469828197,0.4107428469828197,1.0
1048000,0.11479679,64.22222222222223,0.39830133,0.7324499934911728,0.7324499934911728,1.0
1049000,0.14742161,100.5,0.27930376,0.47167498245835304,0.47167498245835304,1.0
1050000,0.20842265,181.91666666666666,0.20515083,0.10562855005264282,0.10562855005264282,1.0
1051000,0.25805643,174.44444444444446,0.3458302,0.5189692068558472,0.5189692068558472,1.0
1052000,0.34642765,22.22222222222222,0.34301373,0.7599600031971931,0.7599600031971931,1.0
1053000,0.25032732,53.13333333333333,0.47550368,0.8267333338658015,0.8267333338658015,1.0
1054000,0.21008743,34.25,0.21868281,0.9312500059604645,0.9312500059604645,1.0
1055000,0.19352351,225.28571428571428,0.23993927,0.12065710765974862,0.12065710765974862,1.0
1056000,0.21263228,18.428571428571427,0.3659328,0.9611749947071075,0.9611749947071075,1.0
1057000,0.18339285,232.71428571428572,0.22831506,0.10565712409360069,0.10565712409360069,1.0
1058000,0.13335383,294.6666666666667,0.18131486,-0.08980004737774532,-0.08980004737774532,1.0
1059000,0.14477925,212.0,0.16734767,0.17575997114181519,0.17575997114181519,1.0
1060000,0.13127185,89.85714285714286,0.3204521,0.6769142959799085,0.6769142959799085,1.0
1061000,0.08808353,132.125,0.20702784,0.4151142601455961,0.4151142601455961,1.0
1062000,0.06778892,137.5,0.19864558,0.575399985909462,0.575399985909462,1.0
1063000,0.06469423,109.8,0.1664301,0.9749500155448914,0.9749500155448914,1.0
1064000,0.08745576,148.42857142857142,0.20350303,0.41719997780663626,0.41719997780663626,1.0
1065000,0.15631917,127.33333333333333,0.17010204,0.4005428361041205,0.4005428361041205,1.0
1066000,0.24389018,15.571428571428571,0.3935414,0.7678799912333488,0.7678799912333488,1.0
1067000,0.20886506,106.9375,0.39367113,0.5446428507566452,0.5446428507566452,1.0
1068000,0.17886782,19.428571428571427,0.38097382,0.9636444449424744,0.9636444449424744,1.0
1069000,0.24305391,168.15384615384616,0.3389941,0.3558461368083954,0.3558461368083954,1.0
1070000,0.2614651,68.45454545454545,0.31116527,0.9487800121307373,0.9487800121307373,1.0
1071000,0.2849726,134.64705882352942,0.43103185,0.534428559243679,0.534428559243679,1.0
1072000,0.2275011,66.15384615384616,0.4229395,0.5781874870881438,0.5781874870881438,1.0
1073000,0.17532934,177.75,0.35813266,0.3136666479210059,0.3136666479210059,1.0
1074000,0.13250344,135.25,0.29230687,0.567360007762909,0.567360007762909,1.0
1075000,0.16711032,149.63636363636363,0.3783004,0.5703599914908409,0.5703599914908409,1.0
1076000,0.17178787,20.3,0.35336643,0.781145450743762,0.781145450743762,1.0
1077000,0.17404626,23.666666666666668,0.23624484,0.9524667064348856,0.9524667064348856,1.0
1078000,0.1508149,58.5,0.16247536,0.8828499987721443,0.8828499987721443,1.0
1079000,0.113190934,34.4,0.26580432,0.9306800127029419,0.9306800127029419,1.0
1080000,0.09000975,253.25,0.14873809,-0.20528003573417664,-0.20528003573417664,1.0
1081000,0.04246623,17.666666666666668,0.17566511,0.9645333091417948,0.9645333091417948,1.0
1082000,0.013468604,None,0.0043999753,None,None,1.0
1083000,0.03039378,499.0,-0.020843841,-0.998200073838234,-0.998200073838234,1.0
1084000,0.12347946,276.7692307692308,0.17439301,-0.34293338490857017,-0.34293338490857017,1.0
1085000,0.27609143,115.42857142857143,0.40476933,0.5360333215859201,0.5360333215859201,1.0
1086000,0.2588823,80.4090909090909,0.46540987,0.7835238050846827,0.7835238050846827,1.0
1087000,0.2648902,109.81818181818181,0.3072508,0.421345437114889,0.421345437114889,1.0
1088000,0.17228872,90.1,0.54457337,0.8596315768204237,0.8596315768204237,1.0
1089000,0.1826328,54.75,0.37069356,0.6681384467161618,0.6681384467161618,1.0
1090000,0.18339172,19.181818181818183,0.349264,0.7457999934752783,0.7457999934752783,1.0
1091000,0.10330051,14.5,0.31946275,0.9637714368956429,0.9637714368956429,1.0
1092000,0.09578104,134.625,0.2999036,0.6917428502014705,0.6917428502014705,1.0
1093000,0.12972564,126.0,0.37571627,0.43533331404129666,0.43533331404129666,1.0
1094000,0.18763508,74.11111111111111,0.3323873,0.7406222207678689,0.7406222207678689,1.0
1095000,0.20814177,111.27272727272727,0.39299595,0.5955636257475073,0.5955636257475073,1.0
1096000,0.14279205,15.5,0.40296906,0.9667111171616448,0.9667111171616448,1.0
1097000,0.1443407,76.75,0.37092853,0.7509110983875062,0.7509110983875062,1.0
1098000,0.12980054,67.55555555555556,0.3052661,0.9723000004887581,0.9723000004887581,1.0
1099000,0.13036153,156.71428571428572,0.3290842,0.2255499828606844,0.2255499828606844,1.0
1100000,0.15385224,192.63636363636363,0.36695558,0.3754599869251251,0.3754599869251251,1.0
1101000,0.23333064,109.33333333333333,0.3608843,0.5237285622528621,0.5237285622528621,1.0
1102000,0.19295494,112.4,0.36833248,0.5748133132855098,0.5748133132855098,1.0
1103000,0.16908689,59.72727272727273,0.39196187,0.7894181703979318,0.7894181703979318,1.0
1104000,0.09459622,136.0,0.3675751,0.6119999858466062,0.6119999858466062,1.0
1105000,0.045594856,15.0,0.35948166,0.7236999925225973,0.7236999925225973,1.0
1106000,0.06784123,259.5,0.07590416,-0.01970004290342331,-0.01970004290342331,1.0
1107000,0.07327606,155.28571428571428,0.20067836,0.30806664874156314,0.30806664874156314,1.0
1108000,0.085187905,116.6,0.24243402,0.6348666623234749,0.6348666623234749,1.0
1109000,0.08856893,103.54545454545455,0.26528373,0.5375777615441216,0.5375777615441216,1.0
1110000,0.07987515,15.0,0.32551172,0.9600666761398315,0.9600666761398315,1.0
1111000,0.040837675,96.83333333333333,0.17687325,0.5715199917554855,0.5715199917554855,1.0
1112000,0.0730515,291.2857142857143,0.2127436,-0.012750038877129555,-0.012750038877129555,1.0
1113000,0.17139241,20.666666666666668,0.30028966,0.9584666689236959,0.9584666689236959,1.0
1114000,0.15064216,104.18181818181819,0.27311432,0.6096181706948713,0.6096181706948713,1.0
1115000,0.18916896,71.94117647058823,0.49351293,0.7381764702937182,0.7381764702937182,1.0
1116000,0.15879485,175.75,0.31123057,0.2554545199329203,0.2554545199329203,1.0
1117000,0.1832202,176.30769230769232,0.46881756,0.38417141352381023,0.38417141352381023,1.0
1118000,0.18748696,51.53846153846154,0.40542606,0.8198769172796836,0.8198769172796836,1.0
1119000,0.19688042,54.166666666666664,0.4123377,0.6442499980330467,0.6442499980330467,1.0
1120000,0.119938545,85.14285714285714,0.37016597,0.7213749922811985,0.7213749922811985,1.0
1121000,0.115230106,88.14285714285714,0.27724525,0.6804285709347043,0.6804285709347043,1.0
1122000,0.12214257,15.75,0.37415606,0.968225009739399,0.968225009739399,1.0
1123000,0.122726224,161.5,0.31062335,0.5722599700093269,0.5722599700093269,1.0
1124000,0.14855604,54.083333333333336,0.43314818,0.6692615311879379,0.6692615311879379,1.0
1125000,0.16068383,13.375,0.39468417,0.9724750071763992,0.9724750071763992,1.0
1126000,0.19137174,82.5,0.40850222,0.7347799926996231,0.7347799926996231,1.0
1127000,0.17743468,16.0,0.41966152,0.9676125086843967,0.9676125086843967,1.0
1128000,0.20300072,121.88888888888889,0.44211328,0.708706667025884,0.708706667025884,1.0
1129000,0.2677077,53.69230769230769,0.48518282,0.5983374984934926,0.5983374984934926,1.0
1130000,0.2182631,100.9090909090909,0.43933073,0.4472533166408539,0.4472533166408539,1.0
1131000,0.19218351,157.41176470588235,0.5362967,0.6295826001011807,0.6295826001011807,1.0
1132000,0.25799713,81.0,0.5233991,0.61917645528036,0.61917645528036,1.0
1133000,0.21196252,14.5,0.5214492,0.8628526290780619,0.8628526290780619,1.0
1134000,0.15476604,18.545454545454547,0.381845,0.9605500027537346,0.9605500027537346,1.0
1135000,0.13315417,43.8125,0.546383,0.8681684254031432,0.8681684254031432,1.0
1136000,0.1602414,87.71428571428571,0.3307087,0.6816285657031196,0.6816285657031196,1.0
1137000,0.16689353,43.5625,0.41609347,0.8499375050887465,0.8499375050887465,1.0
1138000,0.13887067,15.533333333333333,0.48404256,0.9686571402209145,0.9686571402209145,1.0
1139000,0.10212218,17.0,0.28177956,0.9663200139999389,0.9663200139999389,1.0
1140000,0.09510579,214.0,0.2061415,0.4639499746263027,0.4639499746263027,1.0
1141000,0.097171344,17.5,0.24149175,0.4756999872624874,0.4756999872624874,1.0
1142000,0.12511212,160.1818181818182,0.37557614,0.3406307536822099,0.3406307536822099,1.0
1143000,0.19820324,120.21428571428571,0.39410558,0.6637538373470306,0.6637538373470306,1.0
1144000,0.23000868,93.77777777777777,0.43345547,0.5795799940824509,0.5795799940824509,1.0
1145000,0.2550816,51.07142857142857,0.432132,0.8165999960440856,0.8165999960440856,1.0
1146000,0.14266422,137.85,0.4543525,0.5713199801743031,0.5713199801743031,1.0
1147000,0.20875038,45.5625,0.46435782,0.737741173190229,0.737741173190229,1.0
1148000,0.18065323,79.5,0.36530623,0.6834571340254375,0.6834571340254375,1.0
1149000,0.13200007,19.166666666666668,0.40255204,0.9612833360830942,0.9612833360830942,1.0
1150000,0.123296,76.875,0.38861033,0.9630749970674515,0.9630749970674515,1.0
1151000,0.12605843,155.42857142857142,0.23328762,-0.013600038985411326,-0.013600038985411326,1.0
1152000,0.10165685,81.57142857142857,0.33748654,0.9700250029563904,0.9700250029563904,1.0
1153000,0.11656502,57.0,0.31964308,0.6109090840274637,0.6109090840274637,1.0
1154000,0.13897945,178.66666666666666,0.2544998,0.5671199858188629,0.5671199858188629,1.0
1155000,0.13219565,66.88888888888889,0.31852195,0.7286749985069036,0.7286749985069036,1.0
1156000,0.1245555,176.33333333333334,0.35409662,0.40665713804108755,0.40665713804108755,1.0
1157000,0.114830576,175.77777777777777,0.30986983,0.47882498800754547,0.47882498800754547,1.0
1158000,0.18827853,88.44444444444444,0.35132623,0.5405399844050407,0.5405399844050407,1.0
1159000,0.17745502,176.33333333333334,0.28361425,0.3138888676961263,0.3138888676961263,1.0
1160000,0.16546255,89.84210526315789,0.4827833,0.6773499973118305,0.6773499973118305,1.0
1161000,0.20081094,163.6,0.33734915,0.524866650501887,0.524866650501887,1.0
